t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.33,S_pct:40.70,kp:1.8232,ki:0.0137"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.02,1.00161703998615,1.07014369268543,-0.0628544908272226,1.20599489945852,0.294393983533251,-0.553544395913918,0.837123636961749,-0.345625805304639,1.19232307608636,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.03,1.05093920222875,1.14830804111731,0.0245536041424019,2.19959223797118,-0.172501034247879,-0.502332575032059,0.92343817893741,-1.24549307110757,1.82118357942924,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.04,1.18790395466414,1.22647238954892,0.00495371161976742,2.14023447489543,-0.0557772798034009,-0.587567952099583,1.03242638789941,-1.11471460472689,1.82787473927557,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.05,1.31427733945612,1.30463673798052,0.00512958303817967,2.08474787027764,-0.290633928589255,-0.65037992556011,1.14208458095643,-1.29069859045668,1.6627504057036,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.0600000000000001,1.43140770414454,1.39255966193605,0.0245536041424236,1.90913804551466,-0.524786007426792,-0.69189775984575,1.2533189477867,-1.40622131753388,1.39382568369785,0.52156938491557,-0.144963141214248,-0.144963141214248,420.705924719878,0
0.0700000000000001,1.21680549109646,1.28508268399326,-0.140785070470964,2.49426951239826,0.0595373347513223,-0.903481862076409,-0.827137572673953,-2.05600760986851,-1.41342060366741,2.19692083797119,72.79438580643,-0.144963141214248,420.705924719878,0
0.0800000000000001,1.32428246903943,1.3437170961069,0.044270744278136,2.61157734457299,-0.291338498536373,-0.56277554080508,-1.19956977590954,-0.761857036725044,-2.51491316013274,2.73634753247645,72.79438580643,6.8596532557052,420.705924719878,0
0.0900000000000001,1.39255966193605,1.40233029629449,-0.0240650724245233,2.84654493241987,-0.0557772798034009,0.406191244952785,-1.33222003148352,0.836631105862234,-2.72139257548985,-2.86292780457316,77.9825403340865,67.8525726297162,420.705924719878,0
0.1,1.36342363027909,1.324165221427,-0.00428930848356163,2.66952741366772,-0.174614744088203,1.35500892349882,-0.151305026384588,2.67201702297022,-0.131118077067251,-1.68514513142663,132.915941215158,142.90676227364,420.705924719878,0
