t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.52,S_pct:11.14,kp:1.4043,ki:0.0010"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,689.879589037124,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,689.879589037124,0
0.02,1.23611343431944,-0.0628585848851209,1.7331622532713,0.176986746747241,0.564763822290864,1.10134892256277,1.02132267667849,1.41140911673083,-0.524637440120955,-0.144963141214248,-33.7806992599721,689.879589037124,0
0.03,1.31445261860046,-0.0142956226148946,2.02503818369937,-0.173903055897291,0.646035376173699,1.1448267747147,0.863826017661792,1.83978980579343,-0.524637440120955,-0.144963141214248,-96.1972985419239,689.879589037124,0
0.04,1.36307368650507,-0.101825177837585,1.96708091465787,0.293718242960288,0.594632311532672,1.23075206916969,1.23952412057845,1.55539631141492,-0.524637440120955,-0.144963141214248,-120.082888398219,689.879589037124,0
0.05,1.36330577556596,0.024554818344613,1.96603598859197,-0.525490577375109,0.704131159755733,1.16764929951441,0.529970892672975,1.96483299755176,-0.524637440120955,-0.144963141214248,-78.3508298080604,689.879589037124,0
0.0600000000000001,1.36330576815265,0.0240327495440901,1.90738211700733,-0.640130164129194,0.703679302569638,1.16791079696355,0.401370008143451,1.97149062484972,-0.524637440120955,-0.144963141214248,-26.1691895366264,689.879589037124,0
0.07,1.29404129205179,-0.0146436931929502,2.26383212822196,-0.0543830891783859,-1.24781597334258,0.343092698780537,-2.19090367001755,0.572568366103305,1.29115659069397,40.7499019591387,-0.144963141214248,689.879589037124,0
0.08,1.29444735709512,0.0340935193221373,2.43770446938017,-0.407365246766867,-1.29489581295335,-0.00107793607708747,-2.42574054087608,-0.473426185016936,1.5979609706904,40.7499019591387,-0.144963141214248,689.879589037124,0
0.09,1.27525406258294,0.0531709361039665,2.55327152949429,-0.403880750273423,-0.809160559791467,-0.987096378809293,-1.21226085515609,-2.28314230454953,2.49660184623327,67.9114168392234,-57.0515413053018,689.879589037124,0
0.1,1.1878401775526,-0.00469903096321805,2.66814292146661,-0.172508776122306,0.510584829423645,-1.07251550117591,1.29338578636002,-2.34006391683079,-2.70123337618247,111.85813754408,-141.140692069295,689.879589037124,0
0.11,1.12881050648791,-0.00435119017214432,2.90449891298039,-0.0571707577570599,1.1288162610329,0.002437466123354,2.90459166283569,0.0522465619172185,-1.57249166777681,135.967796819661,-18.3644393293646,689.879589037124,0
0.12,1.14817787334254,0.0638113540051023,3.0225027247112,-0.526187227255065,0.655326071865645,0.944950822670952,1.13361134403439,2.8508456709702,-0.550833048173159,135.967796819661,-0.144963141214248,689.879589037124,0
0.13,1.02162330073331,-0.0243561922460363,3.31368472250234,-0.0550807190206352,-0.848048684135344,0.570193670640299,-2.73687128629676,1.86897723046526,0.955026650482805,182.966373129021,-46.8841394956886,689.879589037124,0
0.14,1.03104619067393,-0.111770329325273,3.3744261322296,0.295114750004235,-0.64976336143725,-0.808304662831081,-2.59404899290148,-2.17824568402439,2.35651969958439,187.849342096228,-136.372718634025,689.879589037124,0
0.15,1.05012391878048,-0.0337211840904064,3.08324351139807,-0.0564736623917858,0.80927708904245,-0.670050711664662,2.34793561556172,-1.99919438031901,-2.29445686878819,216.841970339015,-0.144963141214248,689.879589037124,0
