t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.13,S_pct:43.15,kp:0.7588,ki:0.0068"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-185.087412774153,868.718327461054,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-185.087412774153,868.718327461054,0
0.0199999999999999,0.904711888349992,0.0047876108703161,1.66988872211757,-0.0540158551161447,-0.446613937048026,0.786805257591811,-0.878841623836491,1.42094456509457,0.52156938491557,-0.144963141214248,-141.140692069295,868.718327461054,0
0.0299999999999999,1.0795085371131,-0.0337575417190607,1.49920582586414,0.177905085802615,-0.567125000035679,0.919155856020899,-0.592715985243042,1.38850858430792,0.52156938491557,-0.144963141214248,-162.167554595655,868.718327461054,0
0.0399999999999999,1.05112484422797,0.00493417037011745,2.19894704509912,-0.0551901382388441,-0.519435870375338,0.913823922185196,-1.14345856764562,1.87907332549499,0.52156938491557,-0.144963141214248,-235.116081291718,868.718327461054,0
0.0499999999999999,1.21668824348421,-0.0144116856786916,1.90802362109015,-0.173205604196326,-0.618700019853294,1.04773482520642,-1.10083238463421,1.56803137114776,0.52156938491557,-0.144963141214248,-198.250181770345,868.718327461054,0
0.0599999999999999,1.2460978528939,0.0249151175910182,2.20070666240863,-0.526664860508499,-0.599255261565298,1.09282832757834,-1.55312193076493,1.64569072350827,0.52156938491557,-0.144963141214248,-117.059942127162,868.718327461054,0
0.07,1.26568797478483,-0.111824910246159,2.37666841065697,0.0610639029953309,-0.915834051496782,-0.880749027921962,-1.88968048058919,-1.44270205369784,2.24854594904269,69.7425302019255,-140.992905405158,868.718327461054,0
0.08,1.31468770607279,0.218862209739481,2.84501993070684,-1.22418910804435,-0.688160491106414,-1.14137617367421,0.0890056408828293,-3.09594175886185,2.76398946502823,69.7425302019255,-206.198279472022,868.718327461054,0
0.09,1.42192041818102,-0.0142162730000529,2.90484692500979,-0.173792745792661,0.425674990874552,-1.35678317361399,1.00815189170388,-2.72982954403437,-2.84757756080326,77.9825403340865,-75.3134752810621,868.718327461054,0
0.1,1.45074378957872,-0.00478761082290371,3.02420764406928,-0.172031321054384,1.44278123538701,-0.151864317842497,3.02510419588929,-0.155471070890257,-1.67896829458719,132.915941215158,-20.2705415750748,868.718327461054,0
0.11,1.48059307750165,-0.1014191846777,3.43243890022734,0.2918105605876,0.727517378750008,1.29350692915933,2.12713813824118,2.70962609005452,-0.580734511282647,140.850765786868,-155.944252483334,868.718327461054,0
0.12,1.52944624928961,0.0149979237320696,3.55004000197077,-0.409236536128402,-1.02526461956379,1.13501683998654,-2.70635248186964,2.33364838867663,0.744443012815089,166.791538425151,-88.2534077029384,868.718327461054,0
0.13,1.57805515523628,-0.0438212950940311,3.66852091242458,0.0622381861901393,-0.902697732631107,-1.29511203468047,-2.23048729149035,-2.91321913340153,2.50511849358859,210.738259130007,-0.144963141214248,868.718327461054,0
0.14,1.52954395562577,0.0534453699834021,4.48615650291174,-0.757998659859978,1.15301715370165,-1.00643557321556,3.95890838768237,-2.24214328598888,-2.25349159502204,273.898379348862,-148.836688780828,868.718327461054,0
0.15,1.61757737120123,0.0437235887699992,4.37031501848134,-0.5237291525669,0.254338972805975,1.5980550650554,0.0507877724421129,4.40129142277381,-0.130807850657629,250.717567549009,-2.58830813346119,868.718327461054,0
0.16,1.6465473020873,-0.0239869073648015,4.37178136631016,-0.0563644213807732,-1.30458284120983,-1.00486665789884,-3.4682086428354,-2.66217543985669,2.21257063951092,312.975421880888,-38.9195251365181,868.718327461054,0
0.17,1.60800214952534,-0.0726935196367157,4.72077216714279,-0.174379887406075,1.60963335036801,-0.00597813167671911,4.72365342612352,-0.0565376783510638,-1.6196868739366,388.966626433037,-94.5993830421187,868.718327461054,0
0.18,2.00718141632057,-0.0234006693449726,4.25828603840758,-0.530187710011192,-0.892616792099739,1.79793217108154,-2.32658756102832,3.60570233291825,0.449160522105087,205.855290162801,-0.20484424336064,868.718327461054,0
0.19,1.71562568698156,0.0632160043127643,5.83461003364818,-1.69625097166231,0.630793786866496,-1.59670503208415,3.89573434763618,-4.66295995010263,-2.72852187213146,273.911670143239,-94.7446772982234,868.718327461054,0
0.2,1.92945601996586,-0.189501453435889,5.13633516237102,-0.41041081930771,-0.765222732100346,1.78133250801576,-1.94743914013189,4.77051954574092,0.307841575588577,318.773947529447,-72.6311095627315,868.718327461054,0
0.21,1.86150125797024,-0.0823664476512087,5.72111470592526,-0.879536975381348,0.974584016252025,-1.58813008295591,3.5431163956182,-4.57723333210344,-2.6354024770748,357.837699267096,-0.144963141214248,868.718327461054,0
0.22,1.8419599892555,-0.0338063948897845,6.13169211849838,-0.99579101653034,-1.30939811623319,1.2959305720441,-4.99158211009504,3.69775012985422,0.772215917757074,396.901451004747,-224.354633655778,868.718327461054,0
