t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.90,S_pct:24.60,kp:6.3584,ki:0.0195"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,526.910499756615,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,526.910499756615,0
0.02,4.470483579439,-0.0435494941583047,4.66481277565645,0.0609535928885633,-2.2011964255541,-3.89125356262002,-2.38897267183075,-4.00711905808394,2.61705109019401,-0.144963141214248,-96.1209539384751,526.910499756615,0
0.03,4.6169270243384,0.0440960722348047,4.78142391628243,-0.759649863557192,-2.35039962103548,-3.974113892818,-1.7370971301956,-4.51902380417124,2.61705109019401,-0.144963141214248,-99.1081527497635,526.910499756615,0
0.04,4.31461751886574,-0.267868011945832,5.48318127971338,-0.17390287770291,4.02079202234515,-1.58773710637895,5.03913947150779,-2.16854618206874,-2.00888684194425,61.8077056302154,-0.433927410038108,526.910499756615,0
0.05,3.81596702928764,-0.179874367561138,5.60223059599379,0.0595594913603954,2.68487648791175,2.7176087653256,4.16093453872376,3.75168745342089,-0.826441923780176,137.798910182363,-5.02793210842083,526.910499756615,0
0.0599999999999999,3.62049630317365,0.0442121204719221,5.42661712675191,-0.995900970259328,-1.98673496037425,3.02701707793621,-3.85864440860214,3.94345730430596,0.593026246441798,179.914517524518,-195.76902878655,526.910499756615,0
0.07,2.42888484304771,0.150471214644993,5.89341148137288,-1.1063591434019,-0.322447807911748,-2.41208428094803,0.685368184327579,-5.95706302592797,3.07057203919297,305.95615399053,-0.144963141214248,526.910499756615,0
0.08,2.25359321356798,-0.0920548770792124,5.71953869518583,-0.175296355550707,1.76967688603625,1.39835624633452,4.52564532366053,3.50176899615422,-0.942899733970321,323.983655567171,-132.444633176952,526.910499756615,0
0.09,1.73447388483834,-0.0933304959046856,5.42766142983092,-0.285756132071116,-1.62814473525637,-0.605190019505421,-5.09680230909298,-1.88779537713039,1.87291809802606,409.719244543663,-2.24658108794051,526.910499756615,0
0.1,1.31451053152781,-0.0926347327758006,5.36726736459076,-0.0550805408265714,1.25725830464816,0.39474129073004,5.20839023783557,1.29740662839294,-1.33692745861885,464.957830985185,-208.675666171463,526.910499756615,0
0.11,3.21984218141246,0.0743934957918625,6.77600538677565,-1.00147372386642,-3.21660383152302,0.162412611734657,-6.80085692518643,-0.815808619929518,1.54344780880774,244.919041900452,-0.144963141214248,526.910499756615,0
0.12,2.24167753267245,0.0533452233976975,6.36612382021171,-1.57886269299763,2.07482733418838,0.850326647031915,5.19819813182004,3.99988450832637,-1.15805205382004,386.808971408353,-87.399533288565,526.910499756615,0
0.13,1.76384376755661,0.0534032549340644,6.18946622590204,-1.81441625895501,-0.84871461418798,-1.54715230266758,-1.19479187087921,-6.33830189464207,2.67011872458848,430.777048214741,-220.984905606968,526.910499756615,0
0.14,1.39157463813913,-0.0629751445894237,6.01837415389234,-0.995900257535206,-0.789691744705514,1.14753335057944,-4.0292884093627,4.58011786893891,0.557514711592248,477.775624524101,-10.0857967117414,526.910499756615,0
0.15,0.933977133930604,-0.0428545612435014,6.47960570046392,-0.647096663033707,0.932933875120284,0.0615157278884767,6.46537587700471,0.776491399720213,-1.55080550229164,516.839376261752,-0.144963141214248,526.910499756615,0
