t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.16,S_pct:42.37,kp:2.7207,ki:0.0635"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-656.293918109559,1542.87323049597,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-656.293918109559,1542.87323049597,0
0.02,4.52883614727495,4.59732773150297,0.0630733831559806,4.66592231182909,-0.405143449625655,2.32308095084606,3.88813965751528,1.9865030136044,4.24131795692562,-0.524637440120955,-0.144963141214248,-572.369160714513,1542.87323049597,0
0.03,4.52907899545251,4.59732773150297,0.0635105484244742,5.66128942252725,-0.524906861251833,2.3235809623036,3.88813086822326,2.3814257388959,5.16280317160477,-0.524637440120955,-0.144963141214248,-667.864828049738,1542.87323049597,0
0.04,4.63650739783029,4.59732773150297,0.0635105669548389,5.07387567487948,-1.46433350093668,2.37739178344663,3.98111074327886,1.27411161749899,5.12495137072083,-0.524637440120955,-0.144963141214248,-715.753358554025,1542.87323049597,0
0.05,4.56777302472682,4.59732773150297,-0.0145573678991959,6.42553946069905,-0.877775550553896,-4.03250902838216,-2.1456078995004,-5.27229735962751,-3.7763643666648,2.05658856794645,184.773471176828,-742.149418257915,1542.87323049597,0
0.0600000000000001,4.5970363892984,4.59732773150297,-0.00488383649073187,6.953424594246,-1.22772619376305,4.49824052769159,-0.947944920037739,7.05689888503639,-0.240006918836247,-1.77955650598992,346.851019090883,-708.738977914457,1542.87323049597,0
0.0700000000000001,4.5781748894103,4.59732773150297,-0.024230873365154,7.71301069620438,-1.11263219933975,-2.83070485588535,3.59824713883276,-5.61486677875682,5.4038648639269,0.661279556949833,375.84364733367,-615.740963941067,1542.87323049597,0
0.0800000000000001,4.59747338036717,4.59732773150297,-0.0339529543955646,8.24177039427442,-1.34690535472265,3.34426967158711,-3.1549603246316,6.88457352479928,-4.72689968670286,-2.33445975746681,472.892655556895,-456.368094189465,1542.87323049597,0
0.0900000000000001,4.59718209375698,4.59732773150297,-0.0533485853664479,8.88842064120505,-1.23064397259425,-4.59737166057381,-0.033212787796971,-8.89372550552913,-1.19170160467423,1.56641639364809,545.832004504538,-510.77592098053,1542.87323049597,0
0.1,4.54886289738041,4.59732773150297,0.14191846405628,9.58964494190733,-2.99265219825358,2.70519929708305,3.65980754585068,2.99603931562408,9.58858726355429,-0.605341602323,399.953306609251,-697.576556895512,1542.87323049597,0
0.11,4.51930827214338,4.59732773150297,-0.12140327859516,10.2946575908258,-2.87522378477788,4.50027581444059,-0.431744842098102,10.5688490672717,1.59571805721735,-1.69329780853374,548.883860109043,-360.049574956574,1542.87323049597,0
0.12,4.529515708546,4.59732773150297,0.102544717846494,10.9381025622216,-3.69430539031203,3.02985801575391,-3.36852911186693,10.1870420440748,-5.43269310478865,-2.38644048301382,655.69880626668,-588.759730245532,1542.87323049597,0
0.13,4.51940531208517,4.59732773150297,0.0931623544439738,11.7020603298238,-3.22750857977777,2.75991183056642,-3.58002657625452,9.84914453250245,-7.09572967165825,-2.46422609159184,752.747814489905,-295.100329798491,1542.87323049597,0
0.14,4.59679393028654,4.59732773150297,0.111441903781502,11.998825743161,-3.80940107743493,4.09011139672551,-2.1009337204714,12.4607673177051,-1.79238211258587,-2.02107484551017,854.885447312642,-548.485383360902,1542.87323049597,0
0.15,4.53870392535235,4.59732773150297,-0.324936943350028,12.9349578675463,-1.47483125960306,2.63761716922706,3.70788255042702,7.09367934512774,10.9164085498853,-0.689776049588584,943.793975331851,-144.7824464775,1542.87323049597,0
0.16,4.66484881254089,4.59732773150297,0.00469290330261529,12.9390356161472,-3.8105679751512,-3.83436297407939,2.65678321475702,-12.8099833510935,4.22414458960416,0.965865650042035,1045.6090199168,-427.274496420039,1542.87323049597,0
0.17,4.56772473084039,4.59732773150297,-0.0238427061853115,14.1092011331894,-3.69780461349544,1.05526145603823,-4.44422107357062,6.79002716354688,-12.9088669795098,-2.91368397000634,1126.75838376791,-268.55339397024,1542.87323049597,0
0.18,4.52922436634145,4.59732773150297,-0.0143146605628465,14.9277348235287,-3.93032893681429,0.177174546636071,4.52578031395609,-3.29573378668339,15.0805467845322,-0.0422883645755854,1207.77948512144,-6.32956637692364,1542.87323049597,0
0.19,4.55858475603217,4.59732773150297,-0.150472933919048,15.3966750386193,-3.6983873496414,2.00631321114292,-4.09610111942619,9.68603302059779,-12.5266290579996,-2.71912656130498,1293.86605666379,-53.7099544958973,1542.87323049597,0
0.2,4.50953753771273,4.59732773150297,0.024088790012329,16.3360113483185,-4.28028216361741,-4.25510818353374,1.49350708745174,-16.8387551954423,1.28156374813616,1.23858011717444,1390.713365132,94.8259592355355,1542.87323049597,0
0.21,4.54881406978487,4.59732773150297,0.219695527410534,16.7460064892244,-5.57432561194615,1.98198950975713,4.10020647644111,1.42226877347521,17.5920149755831,-0.402009873590314,1461.99905697662,390.692876620799,1542.87323049597,0
0.22,4.51921115436801,4.59732773150297,0.0536917684351776,17.4516003863745,-5.3383032681547,4.42032339490848,0.941750151678646,15.8498118609684,9.04650771294651,-1.34900447665545,1552.94435399084,137.257376870175,1542.87323049597,0
0.23,4.61648104800818,4.59732773150297,0.0342475100076581,17.6876715742365,-5.45748020187808,4.4958896899864,-1.04883080333982,18.4549021499662,1.43331870395905,-1.79256554041615,1644.64846560482,165.22797764151,1542.87323049597,0
0.24,4.52903027163359,4.59732773150297,0.0434847656744076,18.7411131772469,-5.80626849093266,4.52651553135362,0.157045441301595,18.4657143885368,6.63019374016787,-1.5265146363274,1735.61771115374,167.759628806231,1542.87323049597,0
0.25,4.50914958920824,4.59732773150297,-0.0240853468096062,19.4467066071589,-5.45806293802403,2.76629432365742,3.56098663809463,7.71958684348412,18.6647482668869,-0.665796036773472,1811.63581384638,216.48543210983,1542.87323049597,0
0.26,4.38334343377121,4.59732773150297,0.112800492611736,20.7309806658909,-6.04636989865639,-2.80803256981787,3.36769605165916,-18.2240824196896,11.5851183973787,0.720750175866944,1884.98624376086,297.954551894385,1542.87323049597,0
0.27,4.46097516329446,4.59732773150297,0.103417677035324,20.909853016208,-6.28239170791106,-1.77572203448342,-4.09362991484373,-2.05434331843646,-21.7363767049858,2.75549005425108,1966.85887037947,392.142786266488,1542.87323049597,0
0.28,4.50093022628349,4.59732773150297,0.20015446624693,21.3747194430573,-6.98288321395592,3.89413130968576,2.26587202973954,14.2024497956628,17.4335799264189,-0.999375269207357,2062.74810359029,562.247340423681,1542.87323049597,0
0.29,4.4322933267537,4.59732773150297,0.189656784715949,21.7315900686344,-7.56652957721441,-3.80650137137181,-2.27853925577742,-13.9918363396945,-18.2686313827072,2.15294317745291,2151.38699561368,732.829963142741,1542.87323049597,0
0.3,4.21767856591067,4.59732773150297,-0.159517158586234,22.2002395706112,-5.93360114713205,0.863610330884271,4.13139630217384,-0.397522625717503,22.9760796335628,-0.24387174165679,2209.98289775929,876.116665052923,1542.87323049597,0
0.31,4.13704170039166,4.59732773150297,-0.063604108100591,22.2612211050503,-5.80743529954647,3.62708724592538,-1.99082837627762,22.2201658757085,-5.96259157601403,-2.08815079155908,2306.53459440919,929.482870163172,1542.87323049597,0
0.32,3.40385651968569,4.59732773150297,0.0642864565544381,22.2008216643207,-6.04869879419619,-2.16550329369821,-2.62696924993143,-9.05630404279385,-21.1529335260706,2.47107240287748,2358.86561204802,705.410761426846,1542.87323049597,0
0.33,2.76006081641323,4.59732773150297,0.102642098770622,22.2016944266452,-6.04462182384272,-2.69788876980796,0.591495812735608,-22.9224954264818,-2.00297075124003,1.3921384922824,2431.49719679811,895.027414586846,1542.87323049597,0
0.34,2.4285860767286,4.19774446712773,-0.0237946939818622,22.4360192443837,-5.10694223443958,-1.799174376585,1.63143129863984,-19.9394566272141,11.483635658262,0.824457862637829,2470.98770989381,1510.38429271863,1542.87323049597,0
0.35,2.28207498495599,3.15183366910992,-0.267769885294023,22.6712166464506,-3.58037388368743,-1.4423291839473,1.7886457093472,-15.1075551007055,17.279031230264,0.561817389136122,2526.06389573311,1671.05026506626,1542.87323049597,0
0.36,2.04612635537857,2.15588624400278,-0.0242792117255542,22.5539088142759,-4.28377920410611,-0.819488815824354,1.87500949945209,-12.7318598329835,19.1031231024005,0.400174417788248,2557.92040455398,1756.09599808311,1542.87323049597,0
0.37,1.27477918612133,1.15728136850514,-0.403686911613247,21.2675938898736,-1.82185975857157,-1.16050658725976,0.664266179255509,-15.7471387837477,14.4103207101674,0.744242075009465,2581.37188177391,2590.29593541831,1542.87323049597,0
0.38,0.0164986856366733,0.0557438060828726,0.0338117865037667,22.1900633434634,-2.282840343794,0.00689741314286273,0.0369847161169412,-19.1807651464819,11.3889648176504,0.932454183740147,2627.67823995626,2743.66304008576,1542.87323049597,0
0.39,-0.679153865126581,-0.87289576914655,-0.152217695919568,18.9153307135928,-0.0482098170455833,0.620193757046919,-0.315879570702924,-18.336469831212,4.64391368568576,1.32020208766763,2625.93896919491,2606.8044151887,1542.87323049597,0
0.4,-1.5100936388205,-1.72241117547263,0.0731365753966595,18.0953389855514,0.0633972485247631,1.51080681806153,-0.0565200421592801,-18.0233622121528,1.61360676209526,1.48500926218495,2604.70457254031,2591.83394702116,1542.87323049597,0
0.41,-2.36990940305688,-2.5337842500235,0.131227710766073,17.1580392473491,1.00573382717601,2.3699437238846,-0.130606417875603,-16.9428626582831,2.88950104468852,1.46042654379607,2578.85269261239,2554.95509944234,1542.87323049597,0
0.42,-3.04422838531011,-3.24656744048616,0.287025271249115,16.2773584112029,1.00747940751125,2.7676365463885,-1.29996073608327,-13.5064278832842,9.1402307102699,1.03767348255036,2536.59881591559,2503.12735324758,1542.87323049597,0
0.43,-3.70800199256771,-3.77559501920349,-0.119903447719306,15.2808232194431,4.16058564573858,1.35659851143403,-3.45301261110296,-2.22316719982008,15.680292050247,0.406673267180515,2456.09055714409,2439.99135426595,1542.87323049597,0
0.44,-4.22560351035792,-4.2738235251632,0.121844617211704,14.516287785762,3.93794952915512,-3.448357079134,-2.4452821089353,14.2627208405352,4.77544257615967,-0.982805855756738,2384.91063238942,2367.01400333468,1542.87323049597,0
0.45,-4.57758840599232,-4.60660983414348,0.219115289176617,13.2880431930517,3.70542017231889,-1.87943572829562,4.17971870678305,1.41551984045047,-13.7221913022347,-2.76685527072706,2309.06857434974,2283.08767923504,1542.87323049597,0
0.46,-4.60646460780129,-4.60660983414348,0.0637533891887934,12.7578330220927,4.40533544570779,3.6180289644019,-2.85191989549283,-7.1343437403344,11.4573305443965,0.889420637478813,2222.91737855305,2197.0250562118,1542.87323049597,0
0.47,-4.51901296044019,-4.60660983414348,0.0732335930992588,11.6457333201105,4.05595934245502,-3.83602074318674,2.3899343408608,7.58298647734622,-9.72482528558553,-2.14417793316516,2149.8196692207,2110.04687650765,1542.87323049597,0
0.48,-4.58663295311429,-4.60660983414348,0.12082835156225,11.3483958252996,3.47521641467266,1.16977910538223,-4.4365998446723,0.779219822747616,11.8429740101177,0.231461058436815,2068.707951152,2026.98280919741,1542.87323049597,0
0.49,-4.53845738194426,-4.60660983414348,0.170020425582437,10.4717831705149,3.23803247399058,3.87920303349824,2.36183957493681,-10.7211709123704,-2.28026124394555,2.08025064789779,1981.71622689436,1937.92163046161,1542.87323049597,0
0.5,-4.49003973721702,-4.60660983414348,0.083343051861005,9.41862725223918,3.93562250449388,-1.65675827176613,4.1740334132606,-0.37265044593192,-10.2010193343434,-2.78230370458732,1896.06360586977,1850.99652374479,1542.87323049597,0
0.51,-4.6550758839415,-4.60660983414348,0.044550852216814,9.53099649916928,4.05130618400033,-3.84900891848153,2.6185581164329,5.51781957685913,-8.76393993480823,-2.17776192559454,1811.68940767725,1767.88501975729,1542.87323049597,0
0.52,-4.28567888313717,-4.60660983414348,-0.294953662599775,7.0762462080341,5.4493971640629,-3.65925374954646,2.25031178925924,3.73881165313235,-8.11113292153541,-2.05343192488681,1728.87290875084,1684.00635923908,1542.87323049597,0
0.53,-4.56844657060465,-4.60660983414348,0.297329339896333,7.77776909817615,2.53055330134251,-1.36615236312883,4.36952360395846,-0.625258404546843,-8.1551483176594,-2.90355838488194,1633.86315936769,1593.09768008984,1542.87323049597,0
0.54,-4.51896439969727,-4.60660983414348,-0.0149438561081607,6.89418449055603,3.94027441566978,3.87990804183848,2.31680300229514,-7.93876254581222,-0.17773998372381,2.1124085367314,1576.73313655253,1509.16601465583,1542.87323049597,0
0.55,-4.61638046850192,-4.57743447229268,0.0534022497438118,6.71764187230898,3.00084755327783,0.9089471497955,-4.52632693352152,1.70243249835772,7.15775956226164,0.186610087630985,1482.77584264028,1427.95478909294,1542.87323049597,0
0.56,-4.118513461677,-4.17706904717978,-0.236959548646193,5.3729574705915,4.86516659470596,-3.50039440422253,2.18301213386387,2.38167258108525,-6.84588589530489,-2.07095059669943,1398.9212054276,1336.14603269505,1542.87323049597,0
0.57,-3.76633527931801,-3.7080360991088,-0.0926251285573614,5.89793878819528,3.23279711391998,2.87899141404289,-2.43007598410895,-2.57536109224947,6.21322576232309,0.894341816241999,1319.84229728219,1262.85403881983,1542.87323049597,0
