t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.99,S_pct:41.99,kp:1.6074,ki:0.0742"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-295.259400096744,530.87791204247,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-295.259400096744,530.87791204247,0
0.02,1.29479529423314,-0.0142956374415741,1.85186302362072,0.0609536819857536,-0.65751557318932,1.1155144509291,-0.869825773167236,1.63600584776929,0.52156938491557,-0.144963141214248,-205.983966754258,530.87791204247,0
0.03,1.97891375685263,-0.0630908073552146,2.08543349488696,0.178382095475873,-1.04067904200242,1.68435959301162,-0.884385333808511,1.89702810072155,0.52156938491557,-0.144963141214248,-180.331783993207,530.87791204247,0
0.04,2.49652532585548,-0.0337209172279424,2.7899767344563,-0.0571716486228226,-1.27310976979788,2.14778195283918,-1.43965211295854,2.39053144088668,0.52156938491557,-0.144963141214248,-81.1811351302893,530.87791204247,0
0.0499999999999999,2.97598244678829,0.0244388442407923,3.48999332582569,-0.64222180645553,-1.46156844784727,2.59246725205105,-2.29569030996264,2.70597639748364,0.52156938491557,-0.144963141214248,-0.144963141214248,530.87791204247,0
0.0599999999999999,3.35680513477298,-0.189297198221713,4.48850265936856,0.527182304869337,-2.29450473422878,-2.45748289245206,-3.60751872667667,-2.72220240658241,2.33414548258831,53.8728810585053,-47.0153143421683,530.87791204247,0
0.07,3.71878245797015,-0.0343008767068751,5.07260511318155,-0.171114852841946,1.2801341819734,-3.49167237810088,1.86328575816557,-4.72109829494748,-2.79940806329105,114.909993148584,-201.128784317912,530.87791204247,0
0.08,3.97229703077789,0.0832946579056646,5.95485056155259,-1.11402585548779,3.95576745303002,0.371464074051385,5.78840996294508,1.78762661593428,-1.45620064965945,161.908569457944,-0.179644117640924,530.87791204247,0
0.09,3.88499897901112,-0.0340688988548092,6.94848701474367,-0.52409709942145,-3.18120936744066,2.23031045311957,-5.95892838405508,3.61210770567353,0.950570835887321,299.852442781522,-61.6755414397588,530.87791204247,0
0.1,4.12839524711436,-0.0241823200371289,7.24488874794787,-0.995203874946821,0.879511574358528,-4.0336945213499,2.47551612025458,-6.88118185061334,-2.93276898252278,349.881709195298,-32.1996337847957,530.87791204247,0
0.11,4.079252280894,-0.101478033860077,7.71481596719723,-0.763830030074795,-0.715380823077383,4.01731592490659,-1.91832483592808,7.51144803259844,0.151355576680386,451.802407039275,-168.971008975768,530.87791204247,0
0.12,4.03022528878629,0.0245549517757922,8.01017277425663,-1.23006052373268,2.56594396097799,-3.10793346343673,6.08108412857852,-5.35689579762739,-2.44533655642977,498.833428195178,-2.28126206436718,530.87791204247,0
0.13,4.46100239109518,0.112316848099524,8.65119153148108,-3.92812645441648,-4.41671407702851,0.637019755974746,-9.05367572929723,-2.88170924018902,1.45272695125074,362.720668234303,-24.5472477576649,530.87791204247,0
0.14,4.28403014519199,-0.112060094095683,9.35851664232785,-2.52246838559916,0.775427641017259,4.21475784869651,-0.5346020173829,9.67775186621793,-0.208096206702602,509.784974733899,-145.08508955297,530.87791204247,0
0.15,4.01074210347266,-0.0231396204646465,9.88501068444459,-2.5266455231845,3.57360214958643,1.82097647955014,7.69908649959473,6.69488169448648,-1.10529673266254,611.723808924813,-186.904629448581,530.87791204247,0
0.16,3.67859850010657,-0.0546526299261762,10.0620154898115,-2.63154314759894,3.62028202014844,0.654699877450837,9.49713963124254,4.23951811879168,-1.40674353270002,700.866269213338,-111.442219899429,530.87791204247,0
0.17,3.25846125976041,-0.0633227703982439,10.4135911522915,-2.28552339076301,3.2458354554774,0.293482112872554,10.2259974154891,3.01587047387989,-1.50005436653579,781.740442732692,-1.22200434401867,530.87791204247,0
0.18,2.89648458145273,0.121392801600851,10.2393673281722,-2.63502479351289,2.75051942518866,0.915970542394081,8.63433431461397,6.1021528895257,-1.20744435403814,846.744967108626,-74.009388488307,530.87791204247,0
0.19,2.36910201487339,-0.0923451681434066,10.2966306201269,-1.69977382130439,0.802947354269817,2.23079526923196,2.28614465352681,10.1825034148817,-0.384459693374589,914.801347089064,-330.835779930079,530.87791204247,0
0.2,1.85137424197106,0.044154229784569,10.23658643593,-1.81720214569732,-1.04969698356994,1.52567113839318,-7.47384051468038,7.22714559558022,0.626487381508004,964.841522992474,-71.1182379757786,530.87791204247,0
0.21,1.2750805165211,-0.0725145423234353,9.94296937744504,-1.11402353917442,-1.13048675368843,-0.59421240494884,-8.58819347437379,-5.13289599869,1.99792400289371,1008.79849970778,-126.048374885709,530.87791204247,0
0.22,0.737116897809592,-0.0141223063532395,9.53517147769839,-0.761738387801253,0.252009797237261,-0.692843288680496,3.80780708636306,-8.77498408395174,-2.81189301845297,1032.90280407549,-286.057530326013,530.87791204247,0
0.23,0.122029984628745,-0.0826903892841887,9.12181464122759,-0.0557772798034009,0.0943429626879354,0.113262628522056,8.74927339447718,2.5808580981042,-1.29006628313477,1061.90078722615,-10.0111025400612,530.87791204247,0
0.24,-0.347076142173003,0.0429970386647418,7.30284859794299,-0.284375304954547,0.0911406267902507,-0.337644754065441,-1.30347046965438,7.19120516278633,0.140391471910183,1071.94232712521,-302.403288758704,530.87791204247,0
0.25,-1.01078497573875,-0.130444371852876,6.94953603478044,0.995515131501845,1.01915030622815,0.00588681937321292,-7.02024345904513,0.0572996640049444,1.70491564653674,1058.86373930428,-15.2908282590499,530.87791204247,0
0.26,-1.48012253186756,-0.0734982615233677,6.12907603214532,1.2394104106773,0.153888270516492,1.47393456570719,-1.57091545874998,-6.05259744203874,3.08717923480354,1055.79707601714,-149.318595466797,530.87791204247,0
0.27,-1.95853656779606,0.0927760982499268,5.65845608159826,0.64948780194176,-1.57481906887572,1.16808295600367,3.96898366392135,-4.08498816494895,-2.25631521045343,1021.92147880715,-238.577449012495,530.87791204247,0
0.28,-2.23356014422299,-0.0825169692402682,4.08174407885782,1.82307591048345,-2.12633473709042,-0.688694819144636,4.45945568333429,-0.312242708567222,-1.22064295300234,1006.96738634508,-16.6949046681199,530.87791204247,0
0.29,-2.74070779156303,-0.051990799732403,4.0206598188766,1.81543138135812,-1.92048980136897,-1.95599109528365,4.08125645003126,1.6747663325452,-0.757272725913888,949.018141750154,-19.9447919366505,530.87791204247,0
0.3,-3.01422769996983,0.0831212082171398,3.19846358299561,1.23662915661514,-1.86094329830393,-2.37262888017038,2.99418886550168,1.67160222554456,-0.692687095930786,906.888495876746,-115.73918231744,530.87791204247,0
0.31,-3.2683219727853,0.0239771419610289,2.55292342848563,1.59169315669332,-2.77569599318109,-1.72569266515398,3.00836079690111,-0.0258930964488817,-1.0218986235091,867.802770779703,-150.137867592308,530.87791204247,0
0.32,-3.55109231475161,-0.0626290383730889,2.1406110731579,2.1725821240544,-3.5260593357286,0.425540345039911,1.90715028511834,-2.38014844962662,-1.67326515205882,808.016309114771,-129.318719015742,530.87791204247,0
0.33,-3.5714427410547,-0.110441993901204,0.854388470234624,2.63534976996722,-1.50357605846312,3.24139780389042,-1.97193993481206,-1.94589335823666,-2.67635353075408,749.738074485559,-72.4565454006708,530.87791204247,0
0.34,-3.69805641263676,-0.121657515965888,0.616997298038713,2.17536088366223,3.6990972806878,0.084267966885258,-0.737065387465312,2.13766584258518,1.62645890189198,702.707758884454,-20.1678825771626,530.87791204247,0
0.35,-3.75633352695734,-0.120848632611413,0.0297644715457779,2.63951879992619,-1.71193369130055,-3.3457329532313,2.39992536543885,-1.09922866558936,-0.440784423167786,639.860896415843,-60.6556301331119,530.87791204247,0
0.36,-3.68793911610164,0.237833872936822,-0.616122093022978,0.65712466934952,0.872920293212846,3.59102632082889,-0.443458625737629,0.784068690764798,2.83873341905596,587.947611846693,-121.996096677591,530.87791204247,0
0.37,-3.6785728641138,0.267665887890052,-0.906617322502269,0.536918297916269,-1.09084675072757,-3.52329344655842,0.169737044213429,-1.03991613311852,-0.372885293512791,535.760881009675,-20.4739836955756,530.87791204247,0
0.38,-3.47310073404381,-0.0344727697406436,-1.55389086228746,1.70911836295146,1.95819340433425,2.86864003874503,-0.557800915016287,2.24154422880418,2.55255136564021,496.697129272025,-88.0072756239069,530.87791204247,0
