t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,472.892655556895,1894.75218169527,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,472.892655556895,1894.75218169527,0
0.02,4.48025453248213,4.59732773150297,0.0439795694314043,4.6065085029884,-0.17180814738738,-2.28185097596254,-3.85587486854187,-2.15830517621901,-4.07322444678898,2.61705109019401,-0.144963141214248,530.96094738214,1894.75218169527,0
0.03,4.57796085359924,4.59732773150297,0.0731171116498964,5.30895956306164,-0.405966337791256,-2.3560039951702,-3.92585237417878,-2.30742761549811,-4.79850373646619,2.61705109019401,-0.144963141214248,354.742861410626,1894.75218169527,0
0.04,4.66572217201202,4.59732773150297,0.04450273438175,4.89838224036525,-1.11402929611871,-2.37518901209249,-4.01614504675903,-1.4889373576484,-4.79773648612921,2.61705109019401,-0.144963141214248,535.88371305009,1894.75218169527,0
0.05,4.60645909763968,4.59732773150297,0.053459717194405,5.90038309566342,-1.34609193136164,4.42519793430133,1.28060399884007,5.25923881677624,2.99447678758436,-1.27749765495639,205.805671217196,376.082758799301,1894.75218169527,0
0.0600000000000001,4.37353286611977,4.59732773150297,0.0342090548982797,7.94454897192327,-1.11123546259078,-3.30141648543461,2.86872954113271,-6.75972059862926,4.31936106954184,0.863231110123979,252.853866472162,205.906440494748,1894.75218169527,0
0.0700000000000001,4.55795469249563,4.59732773150297,-0.0625095533795144,7.65720925182491,-0.763838617995906,1.82514128084261,-4.17704653171003,3.67344597546509,-6.76181171180581,-2.74336133146192,357.837699267096,271.600283888018,1894.75218169527,0
0.08,4.490199310514,4.59732773150297,-0.0137726645966874,8.6515357576627,-1.11612314113714,-1.61430540645072,4.1899997123072,-4.12831123721694,7.68452003452177,0.364681736366527,417.959254675824,454.667399080785,1894.75218169527,0
0.09,4.51032138766192,4.59732773150297,0.180536318797584,9.11797773803539,-1.93393237173826,3.45014202414173,-2.91068933341516,8.38566198407379,-4.06918733147367,-2.23158240876976,574.664816539507,582.759457319036,1894.75218169527,0
0.1,4.55830327191663,4.59732773150297,0.083120424363453,9.47408552679428,-2.52316810874219,-4.33755843954168,-1.40378933863773,-8.13855004815893,-5.46705377581005,1.90202681666666,399.89318663536,626.582095813428,1894.75218169527,0
0.11,4.51008886657691,4.59732773150297,0.140466705098232,10.2341462282019,-3.80650447701552,-2.78721486134256,3.54853008954036,-9.48792500768728,5.40430424775119,0.696944559447697,548.844901022712,697.773936234727,1894.75218169527,0
0.12,4.55801294259227,4.59732773150297,0.0251353547089707,10.7072119892146,-2.9949745312699,0.193912840188907,4.55395559720391,-2.59640506855655,10.8107789610606,-0.0370409943610146,645.912183939088,796.86052986572,1894.75218169527,0
0.13,4.51951098891643,4.59732773150297,0.102023151300323,11.5259270562853,-3.80999496877128,0.762192778834632,4.45594551921699,-2.08258847160207,11.9593428509606,-0.146841103533909,752.713561352634,867.758890038945,1894.75218169527,0
0.14,4.55847738563353,4.59732773150297,-0.0437235887540002,12.0541609021756,-3.22703968672612,-1.36670208553605,4.34899450872696,-6.59113350634742,10.5959208800721,0.294893359829278,846.700222019407,943.675461029204,1894.75218169527,0
0.15,4.42192063626708,4.59732773150297,-0.189934861718571,13.3431534609178,-2.40713400088663,-4.41040174288417,0.371232853482833,-13.5405077722495,-0.699061978280636,1.4438955162297,930.9651997325,1029.652981717,1894.75218169527,0
0.16,4.63623617019797,4.59732773150297,-0.228204983306034,12.9357117048971,-2.7601160823341,0.987139991117399,-4.53567172293084,4.84876574457238,-12.3061102243736,-2.97647760948476,1029.8471546872,1108.72301468883,1894.75218169527,0
0.17,4.54847455971079,4.59732773150297,-0.0148178636455036,13.9907853968797,-4.04555079599825,3.52952127354732,2.86902770446648,8.34364528700941,11.9370071872773,-0.891517127281879,1118.9449242426,1189.67723085415,1894.75218169527,0
0.18,4.57784448072085,4.59732773150297,0.0441541025371738,14.5186705967084,-4.16576863355587,-4.33030291737269,-1.48562657428803,-12.2970971956411,-8.77079385033071,1.91093511662405,1199.84466054973,1275.66465600252,1894.75218169527,0
0.19,4.50945003272271,4.59732773150297,-0.00458304087458952,15.4571332091486,-4.04903750743913,3.63843308658452,2.66401300228313,10.0921024859977,12.3881854681843,-0.939809738562106,1283.76458596239,1356.62702814882,1894.75218169527,0
0.2,4.44012753741924,4.29475072669097,-0.0726294711332185,15.6910524355687,-3.9316090930387,0.728187102231573,-4.3806108173141,6.20792301041725,-14.9374819997536,-2.99322533893734,1385.67092756573,1435.61820676018,1894.75218169527,0
0.21,3.81393711880308,3.50336842619479,0.130639947542815,14.9906870027609,-4.51178044238414,-3.70187064938989,0.927004227209133,-15.6033249637712,-1.27008253667947,1.35966695731969,1466.84601404772,1505.90946059979,1894.75218169527,0
0.22,2.99482772076267,2.97532426292791,-0.0632068694924523,15.1656040266927,-2.87475399348734,-0.696830019845014,2.91331702855051,-6.02528078469743,14.2111135201667,0.2136747047848,1521.82153053609,1576.61393568829,1894.75218169527,0
0.23,2.34112292155504,2.41841764576582,0.0536928523836719,15.629962223062,-3.10891371401952,1.3867837726911,1.88694732942605,6.4182139493438,14.5865552230818,-0.610858995556892,1578.89123034031,1620.66441948366,1894.75218169527,0
0.24,1.794083238636,1.88109137985784,-0.151200566696792,15.745878348275,-1.81650539745864,1.5064572952011,0.985993253658187,12.9887927359436,9.0842523126767,-1.07533494115317,1633.81852751019,1657.83998815881,1894.75218169527,0
0.25,1.64555277605426,1.51983194508872,0.0824251752380652,15.2818671345371,-2.75244879145366,1.63568652630324,0.197907645034108,14.5934913543157,5.3048513229621,-1.40034016516781,1670.72034473764,1686.8689334833,1894.75218169527,0
0.26,1.38122416098115,1.158279391289,0.131046627278107,14.6984591794547,-2.86778795122052,1.38556000361817,0.0719505230882443,14.1224987335013,4.98236284362304,-1.42432008464978,1707.95664533933,1707.97861869963,1894.75218169527,0
0.27,1.02127555631549,1.07012872810767,0.131742175966777,15.4567849677052,-2.28691544326903,1.02907901283374,0.0368259175188983,14.8757291384438,4.78067635196028,-1.40673706027447,1717.74455663405,1730.86753573341,1894.75218169527,0
0.28,0.875179585290378,0.962554043821364,0.169897677121255,15.2221693033557,-2.28134433759951,0.876245188239722,0.164313411768398,13.3124688564604,7.72639264032668,-1.19368517070017,1728.74161311931,1748.79047332756,1894.75218169527,0
0.29,0.592642226750924,0.766770072547752,-0.179527565339725,14.7536335583923,-0.411543743988145,0.23584808119952,0.57256496420896,9.01406732585388,11.6869868517727,-0.684875827379393,1748.92170311846,1759.8601639762,1894.75218169527,0
0.3,0.601485847297339,0.708458926696236,0.0538089706330669,15.2235602909963,-1.46491717251853,0.303980533247132,0.521801174036986,5.13408197284071,14.4063865195993,-0.438274754143685,1754.9930646581,1772.93126153029,1894.75218169527,0
0.31,0.571942216980814,0.562055741469015,-0.0330841457453396,15.045859853141,-1.11750502664314,-0.0484384569841707,0.570846893789937,-1.5213356535881,15.0104048590988,0.0268700274921402,1769.93128747106,1780.91796764728,1894.75218169527,0
0.32,0.464001919359059,0.493504970810409,-0.0244139723875279,14.6988035995046,-0.876383494196493,-0.269006368557389,0.378852737738815,-8.60866202419936,11.9462886889116,0.564874984145278,1777.8819816919,1790.95277406046,1894.75218169527,0
0.33,0.550779561549145,0.288888346075016,0.1598962816132,14.7539808107691,-1.92767108837833,-0.385812388964842,0.42435097126699,-13.5833392387125,6.07361183444971,1.02040754881384,1798.8818001066,1790.95277406045,1894.75218169527,0
0.34,0.250263913640593,0.366428100345077,-0.140271970149661,15.045164853854,-0.413629038291736,-0.219587779678101,-0.184633309823595,-14.7018843620151,-3.22221518010506,1.75906945200977,1791.01106450243,1790.95277406045,1894.75218169527,0
0.35,0.220546663886588,0.239566183834517,-0.0538415668345528,14.9271621123074,-0.757564193536179,-0.11944804243147,-0.193059344321877,-10.1090410457909,-11.009148984774,2.3480838945081,1803.81298839226,1796.82393387239,1894.75218169527,0
0.36,0.269168243241027,0.346906372896559,-0.0428553417849368,14.8719831926552,-0.882645227594795,0.00518462185008484,-0.272509161653761,-1.18442645148366,-14.8509959484689,3.00272710589528,1793.75590343315,1803.68755712691,1894.75218169527,0
0.37,0.326981760444669,0.249688561029086,0.0635797622622265,15.2794334906144,-0.995203874946821,0.135450468799855,-0.304323230028067,9.57847616770062,-11.9458910446902,-2.53078351393023,1803.77697649621,1803.80688468106,1894.75218169527,0
0.38,0.162096282457328,0.297838247149641,-0.20860914163216,14.5214487955536,0.057478115787293,0.189437981753432,0.184136443509097,14.3734069367448,-2.06904612960126,-1.70980568958585,1798.96603132105,1806.80685874029,1894.75218169527,0
0.39,0.239046201000385,0.0154669141888519,0.00385664842962789,15.2742237158948,-0.987554495558524,0.228120611297268,0.0715468144027897,14.1878869713599,5.74291191755693,-1.2507448614081,1827.85855870021,1810.02992344417,1894.75218169527,0
0.4,0.171519633006303,0.307784752925546,-0.0140067134540896,14.93133080426,-0.763128458635814,0.0739227853324193,0.155404614915706,6.82986463862977,13.2996223122545,-0.525484223358615,1798.94588907416,1816.89354669873,1894.75218169527,0
0.41,0.200715807264477,0.229756466938906,-0.0527422291962401,14.7536324794106,-0.529661886042397,-0.101863051932138,0.180810665275835,-4.24944836368888,14.1383309359834,0.256087499939885,1806.86850622347,1814.79356485727,1894.75218169527,0
0.42,0.151920451201833,0.229658760595807,-0.0724571098615143,14.6967145105046,-0.410842765397054,-0.1668380402602,0.0222469005703726,-12.5369256018472,7.68034541117148,0.993203103312399,1806.87888253247,1816.81053622631,1894.75218169527,0
0.43,0.151573436999459,0.0541781675172491,-0.0151056541702314,14.8678156696023,-0.87430036007694,-0.148233656694964,-0.0350638077592717,-14.6207309990838,-2.83735245560569,1.7037401444314,1824.84454610517,1811.65869878032,1894.75218169527,0
0.44,0.230143289374932,0.181001001490023,0.053404522644894,14.6928955885545,-1.22658578329321,-0.192506554413178,-0.136964240556465,-8.81813000329397,-11.8163563210047,2.41719797411522,1811.74170925277,1811.7105803256,1894.75218169527,0
0.45,0.103298452458251,0.239253523536282,-0.0718791772400182,14.5804469518565,-0.649172624491611,0.0903002664328408,-0.0876529992819956,3.42441377959946,-14.187468015061,-2.94924783562212,1806.89475218157,1806.99363230327,1894.75218169527,0
0.46,0.345656579573867,0.112860597474071,0.073408407066464,14.3454838103427,-1.22936575565978,0.223635147557295,-0.273595661529506,11.957631255036,-8.01993146370851,-2.24707124490659,1819.95547342675,1819.98171938493,1894.75218169527,0
0.47,0.209850498554925,0.16142065023579,0.131801025190039,14.4624442552683,-1.46422249445313,0.20129666003577,-0.144528186328271,14.5253181255028,0.566899199987369,-1.63268705393384,1814.79783745511,1819.98171938493,1894.75218169527,0
