t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.96,S_pct:19.24,kp:4.8223,ki:0.0117"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,341.968050123676,1820.89727606628,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,341.968050123676,1820.89727606628,0
0.02,4.31456233084739,4.59732773150297,0.0438720396241353,4.78089729704566,-0.289466139984903,2.19913248860648,3.71230240688761,2.14421325612213,4.28288677452095,-0.524637440120955,-0.144963141214248,315.892584211161,1820.89727606628,0
0.03,4.55809945625268,4.59732773150297,0.0149002173966153,5.25217006985908,-0.173205604196326,2.29604477512285,3.93759711755792,2.4808975751586,4.63254118660814,-0.524637440120955,-0.144963141214248,155.953313654348,1820.89727606628,0
0.04,4.59742488263409,4.59732773150297,0.044649300561958,5.48474442359106,-0.997539095797725,2.34149084951729,3.95673220134122,1.88392863525024,5.24674361266513,-0.524637440120955,-0.144963141214248,124.981116643447,1820.89727606628,0
0.05,4.50948916599602,4.59732773150297,-0.0632162856113848,6.36542797416412,-0.759763465489661,-4.46706887812865,-0.620309983037841,-6.22264097509769,-1.54099095156306,1.69475923466626,176.862661920014,0.0460174883262285,1820.89727606628,0
0.0600000000000001,4.50914918151273,4.59732773150297,-0.0430436346139066,7.18804059232983,-0.880694131170278,1.8552855612139,-4.11001150630614,3.7008301944752,-6.22474140678308,-2.7271153210851,260.788691043872,14.6895232274451,1820.89727606628,0
0.0700000000000001,4.57793215612647,4.59732773150297,0.170259078195769,7.47956084348332,-1.57884346742033,1.69054628221291,4.25775812458868,1.01184037986026,7.57712057127699,-0.340787253645095,286.729463682155,299.524067728838,1820.89727606628,0
0.0800000000000001,4.57783502352626,4.59732773150297,0.0244766087943785,8.18369937287233,-1.46433354548471,-1.39986437425139,-4.35861816872085,-1.0642108892064,-8.24528127726867,2.83617401216333,409.719244543663,532.418870302872,1820.89727606628,0
0.0900000000000001,4.54866878784717,4.59732773150297,-0.0439178168903809,9.00397972257042,-1.34573810064838,-1.9548713602502,4.10740726992698,-5.01142604669276,7.60054411595153,0.434558621256539,571.772777142822,603.898488309512,1820.89727606628,0
