t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.69,S_pct:39.25,kp:7.9873,ki:0.0645"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,535.760881009675,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,535.760881009675,0
0.02,4.52881604338177,4.59732773150297,-0.00464105132025594,4.54891619293627,-0.173205604196326,-4.52880940598841,0.00903650266366226,-4.54941854774652,-0.159466576757507,1.5677762099521,-0.144963141214248,-0.144963141214248,535.760881009675,0
0.03,4.59767947433912,4.59732773150297,0.0247880993671028,5.01462828667593,-0.643623471712897,-4.59758364355214,0.0386734944294516,-5.01654923234825,-0.628475796110098,1.5677762099521,-0.144963141214248,-0.144963141214248,535.760881009675,0
0.04,4.41221329294772,4.59732773150297,0.440176848484776,5.83648695888895,-4.6087082731827,0.420728225104866,-4.41411027966074,5.6496754378931,-4.83590109649183,-2.94713107373272,98.7351584447133,27.841136429327,535.760881009675,0
0.0499999999999999,4.46106646473944,4.59732773150297,-0.0918732748734114,6.6565860136249,-0.293452208370517,4.45466543461371,-0.255950321579515,6.65921637246028,-0.226028449848987,-1.64878146657493,176.862661920014,257.546587243023,535.760881009675,0
0.0599999999999999,4.55842106548768,4.59732773150297,-0.0150565475463638,6.9516152115412,-1.1084047796615,-1.00815378200139,4.44556579770699,-2.5967915521474,6.54294955196839,0.219702530567634,252.853866472162,383.728918886822,535.760881009675,0
0.07,4.56789858081546,4.59732773150297,-0.0326046068552158,7.3639522416342,-0.65066917117156,-2.34156381158456,-3.92222378521186,-3.26350725400799,-6.63330109300186,2.59624501932907,302.904298386026,393.93454343213,535.760881009675,0
0.08,3.94287110090593,4.09903511346272,-0.129255721931745,7.71517189116531,0.517977513202724,2.19407881869344,3.27856030863732,4.91951836564268,5.96577883134427,-0.622538754977792,359.973998190249,433.794529815973,535.760881009675,0
0.09,3.09223967366088,3.08261440216249,-0.013532328586574,7.07173843168773,-0.882707540177604,-1.03144017325984,-2.91517760904289,-1.55710293764935,-6.9544293431783,2.7971450126639,459.793861949522,475.872359788225,535.760881009675,0
0.1,4.41262365959015,4.59732773150297,0.0831187864873908,8.88437905445515,-1.46491717251853,-1.19331457471796,4.24901831245849,-3.96550044033055,8.08411898498033,0.292626250476998,302.904298386026,537.870735773897,535.760881009675,0
0.11,3.30731087715924,3.31737731836038,-0.121536920785232,8.24411290643906,-1.9353350400353,3.28635658416927,-0.391071429507554,8.44416627673767,0.637946096554963,-1.7259692603145,454.886707490322,598.831646484434,535.760881009675,0
0.12,2.60388382715756,2.58452409649309,-0.023830577200347,7.94978755551569,-1.81861128558954,-0.5598872203254,-2.54308969213803,-0.00784776966269929,-8.15514608075276,2.91573783743005,524.779040654839,676.624831580719,535.760881009675,0
0.13,1.75354551894345,1.71497083671059,0.0242604851124879,7.48231584429671,-1.81508843586077,-1.74179614676512,-0.204099586620665,-7.18255168729038,-2.77318367282283,1.70127627148601,600.767064039753,707.885537103697,535.760881009675,0
0.14,1.02133418012153,0.982186916821937,0.00512958303817967,7.12722503630821,-0.995908444891745,-0.645411761056934,0.791576577973377,-5.30022712265621,4.86793208632215,0.689053106090612,658.75118601489,728.943340774775,535.760881009675,0
0.15,0.395896333569488,0.425266860450958,0.0536896357997604,7.06892304371612,-0.993794735054854,0.137461536899118,0.375127724647762,0.547552584264107,7.11740733279115,-0.216451294743566,697.814413608834,736.846120862623,535.760881009675,0
0.16,0.121556462054421,-0.0534942231117914,0.111785827695986,5.83789465287391,-0.756824376433998,0.163506434311747,-0.0231881581744416,4.38039666492644,3.932673667204,-0.968124820065727,726.807041851577,741.76113431369,535.760881009675,0
0.17,-0.142719656073844,-0.366154522582414,0.0137863650796032,4.78317993379165,-0.284292799071181,-0.137801158041019,0.0396207639312835,4.5530240192855,-1.49318617541153,-1.94706453471958,739.930020950988,734.741866423332,535.760881009675,0
0.18,-0.327834094628033,-0.483402134883438,-0.00499279415690122,4.25564661250044,0.0630601844812079,-0.11621798145608,0.30658359770273,1.51026542377064,-3.97914601731529,-2.76402627476128,734.741866423322,726.839086335486,535.760881009675,0
0.19,-0.619956520677473,-0.571337844110113,-0.0140013190362822,4.31359668159438,0.41252687787781,0.360132180795637,0.504823669037667,-2.76635361933589,-3.33535341593974,2.54452226513154,726.80704185169,718.872217279912,535.760881009675,0
0.2,-0.736969637753763,-0.678814822052328,-0.0920491462908589,4.19488115543525,0.881535605501095,0.733235153943648,-0.118167259953946,-4.16092324773148,1.02997604752718,1.53527016504873,720.703330642614,702.743160410121,535.760881009675,0
0.21,-0.708361220352016,-0.71789735948602,-0.0148220523213684,4.07862909374943,0.298621403212514,0.158698548841386,-0.690514360697338,-0.706945915630794,4.02797933202354,0.24682504126846,710.937392708202,689.879589037124,535.760881009675,0
0.22,-0.698473338381289,-0.688585456410947,0.063812012994841,3.96167318507002,0.061651044589528,-0.575684811460762,-0.400654433752258,3.47456123699732,1.90422674252764,-1.05389230333337,694.76255800436,671.946885505129,535.760881009675,0
0.23,-0.765753926573935,-0.688585456410752,0.112254818144157,4.24860814257258,0.0623556145357069,-0.530409607266034,0.563600806227128,2.38106031134169,-3.51924866492147,-2.53208130128231,681.944764465414,658.750661871184,535.760881009675,0
0.24,-0.659332177141535,-0.669044187694106,0.0150760888148728,3.55144769595531,0.295803123429806,0.447285165415156,0.484646457809903,-2.68040435164666,-2.34855545742714,2.37340148605319,668.821785366075,645.932868332267,535.760881009675,0
0.25,-0.590820489020363,-0.60064974718473,0.00518820684421646,3.72564982673701,0.413231447823321,0.367768261118646,-0.462430831422697,-1.96765621371907,3.19054162886937,0.663083431258057,652.952136222627,632.809889232901,535.760881009675,0
0.26,-0.649502918977014,-0.678814822052306,-0.12183003981536,3.49068223889067,1.11921053407193,-0.565496315580918,-0.341921800161207,3.34866275965025,1.49129220296222,-0.841552202564355,650.815837299474,616.967706789933,535.760881009675,0
0.27,-0.522895038959876,-0.532255306675522,0.073172280710779,3.78535951331236,-0.17109189435998,-0.271087779257976,0.453083679214166,1.63217811447223,-3.41968034821647,-2.74144538842966,629.758033628376,605.953559913266,535.760881009675,0
0.28,-0.473631500525171,-0.493172769241926,0.0145484745604597,3.49138608588341,0.297916833265104,0.471976748813699,0.0421474196245936,-3.50281834973932,0.0937808561085655,1.62915265432907,618.771353452183,595.882436418403,535.760881009675,0
0.29,-0.375925156940815,-0.356383888223943,-0.0530838564696374,3.72564982673655,0.528546062377567,-0.19281202149279,-0.327049145858125,1.91315182032079,3.24032061437139,-0.392419601047767,600.765405385609,584.895756242189,535.760881009675,0
0.3,-0.405119812403994,-0.327071985148635,0.0441534966658582,4.01856748367765,0.0609464746442125,-0.297330151420699,0.278686875769587,2.57072461151917,-3.08933230089813,-2.43240018766258,592.830580813899,571.818554976928,535.760881009675,0
0.31,-0.28793082390874,-0.287989447714871,0.00501233542587564,3.60869391805813,0.179783938928831,0.281337246991998,0.0614706134518861,-3.57370815935605,-0.532544881374797,1.76850372176323,584.895756242187,569.94166378012,535.760881009675,0
0.32,-0.200405481325585,-0.24890691028115,-0.140785070471233,3.37583787118985,0.880831035556924,-0.19294519939355,-0.150847416431017,1.82379608162017,2.97420787747374,-0.294840105241297,577.87648835183,561.701653647959,535.760881009675,0
0.33,-0.121536920785167,-0.160971201055228,0.0538655072182516,3.48962646840371,0.061651044589528,-0.109373811285505,0.0755651069389971,1.76849021260397,-3.00894268941878,-2.59256800965791,566.889808175616,553.766829076249,535.760881009675,0
0.34,-0.0631476098585891,-0.160971201055228,-0.00399618945270305,3.31472049062839,-0.0585955595883772,0.0630879206986232,-0.00484813602518543,-3.31520942307185,-0.0138510566671857,1.55729880142328,564.753509252463,548.883860109043,535.760881009675,0
0.35,-0.12212315884585,-0.0925767605463279,0.0160726935184408,3.78676720729723,0.0560144850243729,-0.06050386571294,-0.107292495717161,2.31933118093049,2.99390153110582,-0.644322273687079,556.818684680764,545.832004504538,535.760881009675,0
0.36,-0.0629717384406604,-0.0241823200371289,0.0634602701585823,4.19417730844413,-0.171796464306217,-0.0741751048194651,0.0499069088990749,0.957869504200574,-4.0869454770939,-2.95231282267497,548.883860109043,540.990235588034,535.760881009675,0
