t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.73,S_pct:39.38,kp:4.5479,ki:0.0293"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,1706.75787645783,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,1706.75787645783,0
0.02,4.49020249639732,4.59732773150297,0.0343242385011044,5.13263996583923,-0.172501034249482,2.20706973729852,-3.91049099048987,2.70644063363983,-4.36450784422832,-2.62011914539939,-0.144963141214248,150.774081067847,1706.75787645783,0
0.03,4.53970053005911,4.59732773150297,0.0728791616781487,5.53934621997885,-0.757528946369315,2.19829715817798,-3.97261650290744,3.41631430422116,-4.42572064461317,-2.62011914539939,-0.144963141214248,176.934813293186,1706.75787645783,0
0.04,4.33451720852878,4.59732773150297,0.469430127755659,6.30360674661116,-4.84356492197819,3.67782237054723,2.34137282092776,1.89615111344069,7.7201159398248,-0.896005156684931,124.981116643447,101.813458208178,1706.75787645783,0
0.05,4.52981264808662,4.59732773150297,0.0246122279488707,6.59617248004985,-0.877775550553896,-2.59271954542446,3.71451393149954,-4.52175240802772,4.88198079310157,0.614813731491443,192.732311063434,268.557703592071,1706.75787645783,0
0.0600000000000001,4.58749847333826,4.59732773150297,0.00553994968206389,7.01097297462234,-0.998022154737951,-2.22668326596451,-4.01086705925252,-2.52242550090385,-6.61718670317096,2.63600211758317,263.840546648375,318.773947529447,1706.75787645783,0
0.0700000000000001,4.52905053860664,4.59732773150297,0.0051882068445378,7.83177587634816,-1.34819341807446,3.95086101426382,2.2142770704484,6.16707187184382,5.01214159790014,-1.05881668418824,380.726616300876,386.71883321806,1706.75787645783,0
0.0800000000000001,4.61663450499516,4.59732773150297,0.229033439995829,8.06815115818079,-2.16666883908977,-3.76703156536337,-2.6786645282499,-4.99397684733448,-6.69699277421021,2.238490382865,464.957830985185,475.899927058194,1706.75787645783,0
0.0900000000000001,4.55871418451929,4.59732773150297,-0.0249444295184872,9.0617484966969,-1.46068975283262,0.240199963304412,4.55245002370481,-0.931251399741203,9.13135648202932,-0.0581856669673769,569.938610937466,556.621839994353,1706.75787645783,0
0.1,4.61634138596271,4.59732773150297,0.112020322917499,9.06632350216439,-3.46049411724958,3.077823397045,-3.44240605988037,8.72815273231351,-4.24176746920734,-2.38779066497469,420.682726064874,608.553740888186,1706.75787645783,0
0.11,4.59656562202291,4.59732773150297,-0.159446982095106,10.0061938535394,-2.0591044939477,-0.598397299703012,-4.56023678435344,0.386070845283288,-10.2085638585468,2.97644307695178,540.949035537333,728.7190293878,1706.75787645783,0
0.12,4.49979725933735,4.59732773150297,-0.140140208600936,11.0573893376559,-2.52811322158246,-3.44547601986458,-2.89767314404933,-7.11374713690203,-8.83469394477621,2.23891328613282,663.910101980633,796.770831584961,1706.75787645783,0
0.13,4.5874984733382,4.59732773150297,-0.111121424555349,11.3517146885851,-2.52670408169493,-3.45355726228301,-3.02166054513205,-7.10453940839916,-9.20712657032563,2.26537526226956,757.908699906618,877.677049587902,1706.75787645783,0
0.14,4.57790371039839,4.59732773150297,0.0731722807103494,12.0545059111417,-3.81136995053816,-1.73590209283764,-4.23664967733062,-0.842080292184211,-12.6146166982247,2.7687050589932,843.998297064572,953.746076458105,1706.75787645783,0
0.15,4.57802095801104,4.59732773150297,0.034382862307251,12.7576490571954,-3.57721787169648,3.32034664841741,-3.15194482939534,11.7615827313551,-6.10075969217229,-2.32267119323348,940.742119727347,1040.75142788697,1706.75787645783,0
0.16,4.56783995700869,4.59732773150297,-0.0141771904533936,13.3462997590528,-3.6981690458295,3.01626439246596,3.43038073401718,6.074269403177,12.4460203586389,-0.724352493727556,1034.69405488026,1113.66331013403,1706.75787645783,0
0.17,4.51945577566616,4.59732773150297,0.0249053469795939,14.2239969593813,-3.93373026455473,-4.51936289141031,0.0382078559173962,-14.2355139290274,-3.89184615205035,1.56785291132797,1118.93009217109,1199.7714160152,1706.75787645783,0
0.18,4.60698111824895,4.59732773150297,0.0147243459779412,14.4603722412139,-4.2831969579488,4.48843708342249,-1.03847213656636,15.0507006509398,0.961535985209337,-1.79496569790806,1212.89906130102,1280.5723450001,1706.75787645783,0
0.19,4.60698111824878,4.59732773150297,0.277710740367047,15.1645711577609,-5.21910070335064,-4.57291122094312,-0.624404712176701,-13.8585202483919,-8.07122339397305,1.76670890945299,1296.80404498305,1364.8722264354,1706.75787645783,0
0.2,4.50956789369543,4.59732773150297,0.0738171425778618,16.2189339533445,-4.87245228975165,1.83420774505009,4.12035599267651,1.8694034647211,16.8315162889427,-0.402452141573196,1374.70598752219,1445.70519990412,1706.75787645783,0
0.21,4.59674149344083,4.59732773150297,-0.0637338479205822,16.4570688526624,-4.28037867816033,4.34284511970198,-1.50790935641771,16.9301732009162,-1.58933704314157,-1.9188537671018,1471.76499491103,1529.55798449355,1706.75787645783,0
0.22,4.57761059136719,4.59732773150297,-0.19876401475031,17.2174582208183,-3.81912021996258,1.7167540196005,-4.24815036173889,9.35212909867668,-14.9520643444922,-2.80093497884385,1552.96396887319,1607.6809101852,1706.75787645783,0
0.23,4.60698111824917,4.59732773150297,0.0258433278773653,17.7446396186086,-5.2296692525516,-0.96563641459162,-4.50471855017767,1.49769017069108,-18.4385086120866,2.93603678988875,1632.0000679588,1688.60543932217,1706.75787645783,0
0.24,4.50003175456202,4.59732773150297,0.00565719729399694,18.7986504906974,-4.99128975404124,0.530981293965619,-4.46859895956287,7.19728828317679,-18.0693462817292,-3.0220650578626,1728.65000465068,1775.49176838249,1706.75787645783,0
0.25,4.62617064412795,4.59732773150297,-0.0713940252531627,18.8611755652537,-4.99551717373484,3.97254287732647,-2.3718041705073,18.6699828266362,-5.66841042881606,-2.12447482688364,1806.9212424446,1850.70017197194,1706.75787645783,0
0.26,4.57807958181662,4.59732773150297,0.140980483158619,19.6788111555064,-6.62824059607838,3.84580903155993,2.48765774310895,12.4169391236738,16.6435814863438,-0.965854459219573,1892.77053517148,1932.85459891748,1706.75787645783,0
0.27,4.6558342900412,4.59732773150297,0.141508097412943,19.9738403534255,-6.74919177020029,-3.87484754133587,2.58502882176587,-20.5180524746265,4.84926908549557,1.01285706495397,1984.52552749461,2007.94398013852,1706.75787645783,0
0.28,4.62593614890292,4.59723660385604,-0.158567624997747,20.6225526653606,-5.58477250554179,3.34498425939854,-3.19929824333403,18.402374267373,-10.8550441591803,-2.3682011323997,2057.8436648923,2089.71997698895,1706.75787645783,0
0.29,4.13746305478947,4.06952177757426,-0.0729768680232141,20.6805027344421,-6.04462182384272,-2.29583258808694,3.44283006848904,-16.2557594427952,14.1411078519512,0.570489525149305,2125.82854641418,2167.84748046428,1706.75787645783,0
0.3,3.48242018613005,3.34829566844324,-0.00364444661519213,21.1465667516759,-5.22826011266593,3.23606853340216,-1.28651625791578,21.5789966697181,-2.97638907353771,-1.95023997185013,2211.6043791944,2240.75936271151,1706.75787645783,0
0.31,2.9347956716059,2.68407337087013,0.0335035052131797,20.5621391317863,-5.33441531790289,-2.63164788432201,-1.29945278170536,-15.9156266102699,-14.0694840723205,2.04087032259065,2282.69826494451,2293.81587239565,1706.75787645783,0
0.32,2.16338454773803,2.19331162250545,-0.325840885215114,20.8006259546149,-2.52529494179914,-1.05964821018575,1.9140404004408,-9.61886996928333,18.6150609765559,0.356124507945235,2321.83392354782,2334.82975986474,1706.75787645783,0
0.33,1.61822223307878,1.72453175843183,-0.0730941156354764,21.2009975858036,-3.3430657928588,1.51993855121686,0.560154216172496,19.1902957761743,9.61202036782995,-1.26284220309274,2355.98074160112,2368.63211254022,1706.75787645783,0
0.34,1.24594152275326,1.32309010406037,-0.0615647670893799,20.4462389935998,-2.53022693142671,0.839807496069336,-0.922433666023322,14.9545103511542,-14.1708629753145,-2.45241924777944,2377.17670483454,2397.69798531752,1706.75787645783,0
0.35,0.894374557268524,0.959919809418315,-0.266044602937783,19.5688937167791,-0.888344099784713,-0.199825898146087,-0.911457727967513,-8.68927814428945,-17.5564005954921,2.63664062265676,2390.27127468696,2415.7039333841,1706.75787645783,0
0.36,0.580541781675033,0.397706855033748,0.0529861501256628,19.7982305286596,-2.047126804858,-0.564024389645032,0.147352571274173,-19.8661695871297,1.22309695303333,1.40627378393544,2434.72346756379,2427.03699917143,1706.75787645783,0
0.37,0.160990742323171,0.141075569898896,-0.199115757589012,19.2145067557645,-0.294156778326864,-0.250711240718221,0.0520478415646844,-9.05296223149346,16.9507425475318,0.475226410996818,2429.92676363482,2424.03092140111,1706.75787645783,0
0.38,-0.0639683431469085,-0.151316258051618,0.0921859351690538,18.392648083552,-1.46139432277558,0.0322716628399939,-0.107465042434716,10.3134795685266,15.2989318608069,-0.672440999662362,2429.82558235709,2436.76173705517,1706.75787645783,0
0.39,-0.308292825911683,-0.578223277737238,0.100080607733595,17.9743283540071,-1.09783623046698,-0.314432964755856,-0.0786924724975653,18.0072952823238,-0.13798833931806,-1.6394613198073,2452.51370481563,2426.99579912076,1706.75787645783,0
0.4,-0.678932069664796,-0.639838531781223,0.14139084980015,17.7456953891004,-0.877070980606504,-0.377345903085098,0.581850665593349,7.2351422876135,-16.2274974788397,-2.77157369050519,2415.77030594229,2413.90028672188,1706.75787645783,0
0.41,-0.777048779893609,-0.892448952074468,0.179066415881278,17.4499623441827,-0.86861614122391,0.544830895181386,0.582261868308893,-13.994623361296,-10.4597417171581,2.16290221839342,2410.66557888359,2395.86687195482,1706.75787645783,0
0.42,-0.845794963237782,-1.0100483605345,0.257407362173402,16.8072327317002,-1.10629106982402,0.765596136391988,-0.442142766401454,-12.2848698796001,11.5234076587615,0.751642844759033,2384.7804116994,2374.88689060168,1706.75787645783,0
0.43,-1.19601358118093,-1.13849504126997,0.0244363565301478,16.7450595806453,0.532068912108501,-0.702099515061448,-0.96855660280656,10.5270692807525,13.0330706299333,-0.647666453897432,2363.92592929825,2358.98519697446,1706.75787645783,0
0.44,-1.27429590366009,-1.18697516746927,0.190302645397958,16.9210213289042,-0.642214331819734,-1.05767560268204,0.735776777576955,12.7515377334687,-11.1414400996079,-2.32684374824463,2329.99044929143,2333.02611320251,1706.75787645783,0
0.45,-1.39160213976913,-1.24749489521094,-0.441271159531339,15.6959756375074,2.86654400104474,1.38359333068111,0.465774888695071,-14.359151780586,-6.9566864141808,2.20258751248643,2299.17406312724,2306.78473278717,1706.75787645783,0
0.46,-1.37305747575717,-1.4207597166068,0.0357312098501674,16.0436760520757,1.34490777354648,0.113061268745985,-1.36886109616702,0.438532793592614,16.0939742503906,0.0563908546348033,2287.76790838332,2277.79210454442,1706.75787645783,0
0.47,-1.26657710252231,-1.50858681762061,0.0919514399443676,14.9917767209754,-0.168273614559111,-1.06348099754821,0.694032269995792,12.0305104059185,-8.94698299059657,-2.22147139220935,2266.67736091671,2251.81928742223,1706.75787645783,0
0.48,-1.52821514936897,-1.48034919141228,-0.0138840714236598,15.3963714341362,0.763402711163397,1.52770908573065,-0.0417044311332503,-15.3799211007758,1.04358227812211,1.55258933667312,2227.78662031409,2222.87243701354,1706.75787645783,0
0.49,-1.46146217543261,-1.57701195175377,0.198255941765019,15.1059172416715,-0.280065379384642,-1.31531659906104,-0.667172655989336,14.1762775231209,5.2249715708715,-1.23621148394418,2209.62005065661,2193.83403093666,1706.75787645783,0
0.5,-1.48936710715845,-1.49007260480981,-0.160619458217482,14.6935802115747,1.35265804296369,1.22814501407297,0.857713713689666,-11.9640159864609,-8.63674155517477,2.28786410690196,2164.90777525206,2162.73714825461,1706.75787645783,0
0.51,-1.57677520213075,-1.53890216612085,-0.0633234812769752,14.5738089149285,1.47079093730466,-1.25738116009953,-0.953531603861269,12.1846621606388,8.12976877292366,-0.881835767421178,2143.84466177621,2131.00700553456,1706.75787645783,0
0.52,-1.42185202374296,-1.57721736293556,0.0326241481215633,14.2232931123867,0.307780812524886,1.28534628318069,0.608779471382039,-13.1159979473343,-5.51066183275192,1.99018605058767,2123.87529771432,2102.91620062293,1706.75787645783,0
0.53,-1.43168128190839,-1.4800516993571,0.112606560980971,13.8762965448221,0.765516420999184,-1.43027142537905,-0.129287200785649,13.8842769977272,-0.603716358106662,-1.55913963457671,2081.85334942655,2070.89002790928,1706.75787645783,0
0.54,-1.48936710715984,-1.42154358456185,-0.0519113803479264,14.1656949667908,1.34490777356376,1.19782306114424,-0.886639208184658,-10.9104909621067,9.13437889390095,0.96843162556527,2049.81904270496,2041.89739966646,1706.75787645783,0
0.55,-1.42167615232434,-1.33390772843888,-0.0616820147040053,13.6441443449442,1.22747944915824,-0.242432979047254,1.40221039922543,1.70575230076921,-13.592637337625,-2.92703204773339,2013.85862217796,2013.80659475484,1706.75787645783,0
0.56,-1.34339382984476,-1.27513045416336,-0.0326046068513735,13.5254288187891,0.994031940255127,-1.12238783864349,-0.738928671874424,11.6797957720858,6.89258260398406,-0.964305091358653,1984.83848619696,1984.85974434616,1706.75787645783,0
0.57,-1.36205574146652,-1.27490143250298,-0.0222477344273108,13.753709860185,1.10793741489311,1.03910413954318,-0.880882166769937,-9.93253177594071,9.57793676912724,0.883952725484343,1966.79463202518,1958.91439392442,1706.75787645783,0
0.58,-1.22673245560492,-1.18707905358316,-0.051970004152032,13.1169629471502,1.5797644223386,0.678602761155035,1.02326521074393,-8.13267215715124,-10.4120130700693,2.59835129367332,1937.8158682722,1932.92784345207,1706.75787645783,0
0.59,-1.07970394977948,-1.17701801031347,0.0634016463512434,13.051270561129,0.533478052004196,-0.93844599491886,0.537679739761695,10.6325603533959,-7.58741869301785,-2.14974026148064,1921.90027456906,1908.83649531012,1706.75787645783,0
0.6,-1.16699479713602,-1.09902293090676,-0.199174381393763,13.1689303168003,1.58469641195399,-1.01531441910557,-0.60883817316464,11.0256038580694,7.37346919514337,-0.861586603069216,1895.98472350297,1885.02744381156,1706.75787645783,0
0.61,-1.0682918488481,-0.991524703530645,-0.0623268765723349,12.9890974100771,0.761993571268381,0.249836566837117,-1.04053534477672,-3.0337039373646,12.6528228530848,0.293919688629805,1866.98958785228,1864.87604125505,1706.75787645783,0
0.62,-0.952861574538501,-1.04029759968911,0.092303182782883,13.0505667141349,0.0658784642746584,0.931068483314401,-0.222657892657016,-12.3194434814728,4.3073128327228,1.23949430294854,1864.83942443926,1843.78619310006,1706.75787645783,0
0.63,-0.951630474606148,-0.883998143579754,-0.0529666088554079,12.8155991262857,0.764107281101325,0.831510276041749,0.465829027315535,-11.2251979885293,-6.23043907128576,2.13705385329409,1830.96839956118,1822.76043391286,1706.75787645783,0
0.64,-0.903129045653309,-0.854686240503874,-0.0537873421431742,12.8163029732844,0.4167542975536,0.269343041417729,0.863706823706593,-3.48586963936109,-12.3401790467127,2.89879059969805,1819.98171938485,1803.80688468106,1706.75787645783,0
0.65,-0.756862649307334,-0.766750531277939,0.23833508390343,12.9908570275567,-0.98956731536769,-0.474834612331714,0.635748985895819,5.22273313533193,-11.9358564158241,-2.80515355471833,1798.92391571381,1788.85279221899,1706.75787645783,0
0.66,-0.64967879039599,-0.688585456410758,0.00577444490776106,12.8742530423734,0.410413168026009,-0.517378252417929,0.392982975241117,9.9313812280773,-8.20259088764903,-2.22927959271428,1780.91796764728,1775.72981311962,1706.75787645783,0
0.67,-0.853162021544607,-0.561567209751631,-0.228369036859952,13.2247688449174,1.34983976318077,-0.789747867644206,0.395393674144963,12.6825425688458,-3.98367824719535,-1.77342795034393,1756.80830837178,1756.8083083717,1706.75787645783,0
0.68,-0.60059112337861,-0.669044187692963,0.159056156717894,12.9876897160844,-0.396084563878747,-0.61975614943295,-0.0437135415070806,12.8319079140121,-2.04428628849757,-1.75926887562333,1769.93128747092,1746.73718487683,1706.75787645783,0
0.69,-0.503060651213103,-0.483402134883411,0.0154278316534284,12.4664910177422,-0.0585955595966167,-0.500937833739157,-0.0486756973981756,12.4353020451053,0.883229744773102,-1.50458961301757,1738.80236030509,1733.94685803839,1706.75787645783,0
0.7,-0.51212779989766,-0.4150076943748,-0.0919318986787979,12.5820392324317,0.293689413591164,-0.520273906344243,-0.00643582162656185,12.4111079742022,2.08766941128159,-1.3808089257439,1725.98456676624,1725.98456676621,1706.75787645783,0
0.71,-0.269093040866361,-0.395466425657148,0.198666308408085,12.2315234298941,-0.986749035581566,-0.247870075637312,-0.224588050311575,12.0714637164306,2.2053577528756,-1.47059556131909,1720.79641223848,1712.86158766684,1706.75787645783,0
0.72,-0.395349178045082,-0.395466425657382,-0.0632648574708714,12.6979393706146,0.0623556145377016,-0.400372356583453,-0.00232182160044501,12.5367804095296,2.01759496572094,-1.40631980479042,1720.7964122385,1699.81643088548,1706.75787645783,0
0.73,-0.258560297027356,-0.239136275923046,0.0248467231733948,12.5237372398408,-0.527604287212884,-0.257783152907683,-0.0319160293317369,12.5045988190607,0.870269562150541,-1.54341585163072,1696.99193852348,1694.88768408413,1706.75787645783,0
0.74,-0.1514350619216,-0.160971201055618,0.189540535918218,12.1749810547876,-0.990271885318002,-0.181121514261442,-0.161410005287796,12.168330230192,-1.06889732915907,-1.73957196117654,1683.86895942412,1688.75192839126,1706.75787645783,0
0.75,0.0134932460456344,-0.278218813356316,0.120501233538099,11.8806557038629,-0.86791157128129,-0.0305318860979794,-0.11734742819658,11.4041899161859,-3.4420492159264,-1.93684791090324,1704.92676309511,1686.92081502856,1706.75787645783,0
0.76,-0.00587215124843548,-0.121888663620886,0.0343828623073827,12.1770925957603,-0.408062252982184,-0.0201799411675725,-0.0284505422655923,11.1532136295686,-4.90448005615623,-2.01858090151091,1680.81710381945,1680.81710381955,1706.75787645783,0
0.77,-0.121771416009103,-0.131659297979476,-0.0238305771999825,12.8742530423774,-0.292043068482943,-0.083711110466225,0.0915894325294016,10.5227131730671,-7.42321951920947,-2.20784922717777,1683.86895942398,1675.93413485234,1706.75787645783,0
0.78,-0.0053445369956162,-0.00464105132025594,-0.101468037810414,12.4127640306165,0.0574236249020509,0.0789685289865821,0.0639398013954404,7.24633666682963,-10.0782247079247,-2.51359626871439,1665.86301135748,1670.67273579022,1706.75787645783,0
0.79,0.0440948728597363,-0.0241823200375737,-0.0528493612454135,12.583798849913,-0.176728453924648,0.0617926658590292,-0.0303163197403457,3.15345752804274,-12.1835517013853,-2.90236488396875,1670.74598032476,1673.75205809509,1706.75787645783,0
0.8,-0.0429614792736573,0.102835926621438,0.0442121204719221,13.2869419959695,-0.408766822928897,-0.0370771721951523,0.0492512294264383,-1.64001323535145,-13.1916744391172,2.98715058961892,1652.7400322583,1667.96726579678,1706.75787645783,0
0.81,0.024377732723705,-0.04372358875387,0.0528102787049743,13.5773961884289,-0.754006096630924,-0.057866945683694,0.00588353523707211,-6.25908432564538,-12.0722026099541,2.60780090375959,1678.98599045683,1661.05328692474,1706.75787645783,0
