t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0,-0.00464105132025594,-0.0339529543955646,0.0308050367290811,0.061651044589528,-0.0339529543955646,-0.00464105132025594,0.061651044589528,0.0308050367290811,0,0,0,0,1.232,40.9264975836618,0
0.001,0.0149002104238943,-0.0144116810302109,-0.0278488514530719,-0.0557772937703367,-0.019919382349035,0.00573855623182532,-0.0344855981892649,-0.0519365819545942,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.002,-0.0437235841055195,0.0246708471065703,0.206766771038563,-0.173205604196326,0.0431754724258218,-0.0256179836207948,-0.253195674704941,0.0929764983285427,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.003,-0.0241822607690007,0.00512954468821434,0.148112596828017,-0.173205394692288,0.0164961168818988,-0.0184111947582734,-0.223971551210661,0.0421211863311124,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.004,0.141918389716135,-0.102347353088282,-0.614387705529422,0.413935794404138,-0.159448703364362,0.0720549860816164,0.665011625888099,-0.326457703276183,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.005,-0.0144116856786916,-0.0144116856786916,0.0894589528164431,-0.0557772798034009,-0.00531498424379477,-0.0196759830933811,-0.09293319865302,0.0497737859661066,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.006,-0.0144116787081922,-0.0144116996196903,0.089458910971966,-0.0557771960284858,-0.0053149998041667,-0.0196759839956748,-0.0929331051683051,0.0497737914254782,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.007,-0.00464103505501684,-0.0339529381303255,0.0308049879083017,0.0616509468476771,-0.0271261421516486,-0.0209407169416942,0.0381054106906993,0.0574261630560397,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.008,0.0149001802176564,-0.0144116670892121,-0.027848711967036,-0.0557772798034009,-0.0199193552116547,0.00573853698784342,-0.0344856555771237,-0.05193645405595,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.009,-0.0241819540470331,0.00512941572842157,0.148111111249054,-0.0557765257490646,0.016495852247214,-0.0184109930716918,-0.122155482361114,0.100627830291572,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.01,0.317789522319742,-0.151200404031071,-1.49419503780016,0.648791828698218,-0.289432461578295,0.200201380764713,1.30699730268992,-0.972269355031562,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.011,0.0149002301754939,-0.0144117112364488,-0.0278489560709329,-0.0557771262205068,-0.0199194183800666,0.00573855830721865,-0.0344854007921861,-0.0519365891820149,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.012,0.0246707402270607,-0.0339528986315695,-0.0865022096229629,0.0616507094898678,-0.0417304498425774,0.00447373499135466,0.0965525151638515,-0.0442837901019473,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.013,-0.053494177803079,0.00512958303817967,0.324074435835374,-0.173205604196326,0.0311005626973767,-0.0438257308082769,-0.31164321778748,0.194686738362159,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.014,-0.0241822061804553,0.00512951797722328,0.206766101500256,-0.173205213228923,0.0164960665241691,-0.0184111607364363,-0.253195002129473,0.09297611260935,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.015,0.0442119984804074,-0.0339528846861276,-0.203809895295336,0.0616506256882529,-0.051466702944483,0.0214167615704466,0.15499999598825,-0.145994089988915,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.016,-0.024182189910773,0.005129508680262,0.206766003832024,-0.173205157361179,0.0164960503571171,-0.0184111512621301,-0.253194905027636,0.0929760557628777,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.017,0.0442119229781421,-0.0339528753980525,-0.2038095606062,0.0616505698739093,-0.0514666572730066,0.0214167007347939,0.154999780839069,-0.145993827609631,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.018,-0.0534943485814249,0.00512962486117603,0.324075244833045,-0.173205855521071,0.0311006840483707,-0.0438258580416951,-0.311643838771851,0.194687314573727,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.019,-0.112118029263049,0.0246708517550509,0.617344197602698,-0.290633928589255,0.077252425195048,-0.0849185857962391,-0.559577230853285,0.390455197777558,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.02,-0.112117773669926,0.02467071234062,0.617342802742338,-0.290633090813405,0.0772521769703019,-0.0849184336492588,-0.559575809492251,0.390454405794852,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.021,-0.00464114891169056,-0.0339528080084126,0.0308056225784341,0.0616501649128696,-0.0271259726028483,-0.0209407508276599,0.0381044165042831,0.0574263237470158,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.022,-0.0437235376340426,0.0246708006350933,0.265420394201245,-0.290633621396767,0.0431754089792539,-0.0256179664822606,-0.384233932175173,0.0853239292891955,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.023,-0.0241824002034258,0.00512958303817967,0.14811318973369,-0.173205604196326,0.0164962196048007,-0.0184112965457194,-0.223972028268882,0.0421215960194488,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.024,-0.0534939442924603,0.00512958303817967,0.265419362055257,-0.173205604196326,0.0311004463527033,-0.0438255283456235,-0.282418827738365,0.143830542019843,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.025,0.0442120623836867,0.0051294668617088,-0.203810278911942,-0.173204906063134,-0.0175808385476071,0.0408892651739714,-0.0486285574194325,-0.263009187439921,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.026,0.0246707611363372,-0.033952833570613,-0.0865024327846166,0.0616503185224639,-0.041730403850104,0.00447378553656498,0.0965522873685221,-0.0442841783878247,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.027,-0.00464111405697199,0.00512958303817967,0.0308054133427117,-0.173205604196326,0.00675994051416002,-0.0014682527304322,-0.165524429585501,-0.0595887407705862,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.028,-0.024182157384738,0.00512958303817967,0.148112087771335,-0.173205604196326,0.0164960986224613,-0.0184110860126134,-0.223971479225541,0.0421206405758647,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.029,0.0246709865254444,0.00512934718999111,-0.0865034022239027,-0.173204389393308,-0.00784476799123797,0.0239463440612085,-0.107075259860964,-0.161299373300474,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.03,0.0637531452057639,-0.0632646134878419,-0.262463497529116,0.179078112278632,-0.0866173045226265,0.0237553657228812,0.286037782971582,-0.138341767175343,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.031,-0.00464097929102176,0.0051295110089455,0.0308048205303931,-0.173205171354815,0.00675981091606934,-0.00146817177114113,-0.165523758931647,-0.0595890391019903,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.032,0.0149002173966153,-0.0144116856786916,-0.027848879358281,-0.0557772798034009,-0.0199193898535446,0.00573855996137574,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.033,0.0148999873634707,-0.0144115323232618,-0.0278479587531108,-0.0557777405787837,-0.0199191422764596,0.00573843692186004,-0.0344864303694469,-0.0519360305680204,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.034,-0.0437233517481346,0.0246706937511405,0.206765836480788,-0.173205129454007,0.0431752236907039,-0.0256178585660736,-0.253194797449723,0.0929759245674539,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.035,0.0149009899954729,-0.014412132972767,-0.0278527850206353,-0.055774836257127,-0.0199201626154349,0.00573900697373086,-0.0344815075646761,-0.0519387680733982,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.036,0.200541182751228,-0.121888119893652,-0.966306264071876,0.531361326104096,-0.205599603334366,0.113147173447779,0.942164480167034,-0.573078308065514,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.037,-0.0534938362463877,0.00512949706794676,0.265418894776371,-0.1732050875799,0.0311003179801836,-0.0438254774994738,-0.282418146994411,0.143830394270871,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.038,0.0344415302607231,-0.0144117739731648,-0.145156976552469,-0.0557767492200391,-0.0296557588107198,0.0226815829499247,0.0239626463810823,-0.153646949770649,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.039,0.0442118486157813,-0.033952863776851,-0.203809267641516,0.0616505000392303,-0.0514666101465679,0.0214166420499424,0.154999574322572,-0.145993608392557,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.04,-0.0144118250931225,-0.0144114997927837,0.0894595107605869,-0.0557778383206345,-0.00531475361153972,-0.0196760113549668,-0.0929339608997703,0.0497739914486107,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.041,-0.0437234458532088,0.0246708517550509,0.206766213094419,-0.173206176680496,0.0431754075731984,-0.0256178614346783,-0.253195893079742,0.0929757293342394,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.042,-0.0144115392915396,0.0246706565721817,0.0894583669670901,-0.290632755687044,0.0285708309953722,-0.000203412605311034,-0.296561602860487,-0.0672414589928133,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.043,0.0149003173122902,-0.0144116856786916,-0.0278494791602384,-0.0557772798034009,-0.0199194396356771,0.0057386465920942,-0.0344852733296565,-0.0519371192418515,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.044,0.0344410260538625,-0.0144115834432196,-0.145154563485391,-0.0557778941616774,-0.0296553423971908,0.0226812407131774,0.0239604513827309,-0.153645428006438,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.045,-0.0534946936311413,0.00512968759789202,0.265423211800499,-0.173206232521539,0.0311009103615844,-0.0438261259549864,-0.282421290623118,0.143833566838795,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.046,-0.141429077266735,0.0246706379871455,0.734647859162282,-0.290632644004958,0.0918562194276937,-0.110332493979173,-0.618021665573228,0.492162606884279,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.047,0.0148999989802292,-0.0144115764704985,-0.0278478959797272,-0.0557779360624853,-0.0199191863417562,0.00573842499805078,-0.0344866311376089,-0.0519360735391781,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.048,-0.0241824315695623,0.00512947150574631,0.148113203672959,-0.173204933970306,0.0164961385298175,-0.0184113793114448,-0.223971454102364,0.0421219420397246,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.049,-0.0437233610406528,-0.0144115718220178,0.2067657597548,-0.0557779639963572,0.00928940662782205,-0.0450902719838263,-0.151380907536411,0.151482941310271,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.05,-0.00464128368208398,0.00512969921909369,0.0308064316161134,-0.173206302356218,0.00676012576172872,-0.00146834191575437,-0.165525542262912,-0.059588205740741,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.051,-0.0437230555007997,0.0246704962529173,0.265417855600733,-0.290631792288871,0.0431749048494702,-0.0256177001100882,-0.3842310814325,0.0853226395626876,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.052,0.0442116975845917,-0.0339527127456614,-0.203808451654205,0.0616495924553998,-0.0514664039467382,0.0214165863501158,0.154998380853902,-0.145993353096194,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
0.053,-0.0241824431863207,0.00512945988898791,0.148113608178462,-0.173204864162327,0.0164961342455936,-0.0184113951715702,-0.223971595117587,0.0421223275427242,0.52156938491557,-0.144963141214248,1869.72696573834,-0.144963141214248,1.232,40.9264975836618,-0.00464105132025594
