t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.00,S_pct:40.28,kp:2.3975,ki:0.0352"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-159.146640135868,975.838459179142,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-159.146640135868,975.838459179142,0
0.0199999999999999,3.161430271477,-0.0150385955078337,3.49254405231673,-0.169728136696139,1.57054203158435,2.74376843917137,1.60251200790713,3.10783314582247,-0.524637440120955,-0.144963141214248,-159.093891160154,975.838459179142,0
0.0299999999999999,3.79632857979215,0.160688270049527,4.19581197314931,-0.991726941989726,2.04065469868967,3.20525502988357,1.24333380211406,4.12825404959676,-0.524637440120955,-0.144963141214248,-146.081651216228,975.838459179142,0
0.0399999999999999,4.25554836498859,0.0341040230594571,4.89965887720187,-0.289475129111279,2.16111816487742,3.6661182807682,2.20369306122371,4.38568009038867,-0.524637440120955,-0.144963141214248,-39.2719462628848,975.838459179142,0
0.0499999999999999,4.55829339566416,-0.0140742745141433,5.42667595865499,-0.292371860534723,2.27106433409118,3.95227827418283,2.46516837950627,4.84326729860731,-0.524637440120955,-0.144963141214248,-0.144963141214248,975.838459179142,0
0.0599999999999999,4.60705017167925,0.0338631559276736,5.07504182024217,-0.992886988714924,2.33697668085312,3.97046571460426,1.68273533736161,4.88981347639773,-0.524637440120955,-0.144963141214248,-0.144963141214248,975.838459179142,0
0.07,4.60685743201318,-0.102299208134969,5.48677630930936,-0.17262647172553,-4.57999007825769,0.507239006722925,-5.46148715472766,0.553779943554816,1.43829251964037,106.975168576873,-0.144963141214248,975.838459179142,0
0.08,4.57788282149982,-0.160633945557208,6.01292602841123,0.295349606614824,-3.11534298068544,-3.35819185046691,-4.45082030915909,-4.05372783852712,2.35861626886122,114.909993148584,46.7617627674551,975.838459179142,0
0.09,4.59742407539168,0.00541861470429953,6.07186921361083,-0.527227440254419,2.21991981218407,-4.0259524982107,3.39952664665191,-5.05853566752829,-2.63649477344147,161.908569457944,176.746122271538,975.838459179142,0
0.1,4.55834152313236,-0.082613468061467,6.54081145119234,-0.0563561450059888,3.44844256385123,2.98220494105234,4.98802470795518,4.23143001454088,-0.875895558088803,216.841970339015,294.920699985613,975.838459179142,0
