t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.62,S_pct:28.28,kp:6.3906,ki:0.0146"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,1914.894428685,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,1914.894428685,0
0.02,4.47069811902076,-0.00444673423152657,4.66358953161452,-0.0569449793249115,-4.47069115981764,0.00905529621079467,-4.66374024331378,-0.0428601557433336,1.5677762099521,-0.144963141214248,-0.144963141214248,1914.894428685,0
0.03,4.49053081147801,-0.0530570430223999,5.36539536980349,0.176744148131552,-4.49067057041605,-0.03949489393289,-5.36483711348564,0.192947438372526,1.5677762099521,-0.144963141214248,-0.144963141214248,1914.894428685,0
0.04,4.56811297214663,-0.0045439076012827,5.13340415548984,-0.291217689260561,-4.56810586215275,0.00925232707562253,-5.13426025445781,-0.275712904365135,1.5677762099521,-0.144963141214248,-0.144963141214248,1914.894428685,0
0.05,4.55848803483354,-0.0241823200371289,5.07358402729952,-0.525490577375109,-4.55854027894466,-0.0104150641893744,-5.07514792949976,-0.510165387568647,1.5677762099521,-0.144963141214248,-0.144963141214248,1914.894428685,0
0.0600000000000001,4.52927324212146,-0.00493243800100137,5.71877721549979,-0.640584215440614,1.19522980638975,-4.36872591731955,2.12118017283913,-5.34933226224968,-2.87562890511237,72.79438580643,-124.942667873172,1914.894428685,0
0.0700000000000001,4.62625114865693,-0.0728898096088027,5.42900591539292,-0.173205604196326,4.53695050489902,-0.907520099441851,5.34275725618534,-0.979311141657885,-1.78397383079018,121.929261038943,-115.652364676872,1914.894428685,0
0.0800000000000001,4.5777864627861,-0.0338558403273742,6.01379596948161,-0.407478670489777,2.97039659268356,3.48339191004484,3.62771881004946,4.81367189000982,-0.713473013874569,135.967796819661,-0.144963141214248,1914.894428685,0
0.0900000000000001,4.59723062484802,0.0344414861134865,6.24841161157989,-0.760930764105344,-2.41033034531543,3.91484651812276,-3.96068048332858,4.89230757459795,0.559367825043891,163.739682820647,-0.144963141214248,1914.894428685,0
0.1,4.56806437804906,-0.131465099494323,6.60004363851357,0.1784958755795,-3.30461122734802,-3.15658674369503,-5.02129886907037,-4.287072949619,2.30451751058582,195.814074852684,-217.028133530845,1914.894428685,0
0.11,4.48071121610102,0.0537885711690405,7.24203103943181,-1.11263219933975,3.31186361707678,-3.01848067649356,6.15020410381613,-3.98245570829162,-2.29787823913201,302.777951561742,-2.24494498255777,1914.894428685,0
0.12,4.58741147051842,0.0342958594873785,6.95284134356857,-0.877775550553896,1.41751833959205,4.36304503331586,1.26206009544747,6.8934531971622,-0.306658253896481,234.847918405589,-80.4432515064668,1914.894428685,0
0.13,4.57793207829399,-0.0244250125502915,7.30330787037037,-0.759180506616753,-3.92292667539646,-2.3598103725033,-5.890409302772,-4.38380418550575,2.10701452478739,305.950050279267,-26.9210286602249,1914.894428685,0
0.14,4.55824519406923,0.0441150508799082,7.53879765425595,-0.995203874946821,4.55569465583104,0.158718586819123,7.48705820039429,1.32960908857936,-1.52629303552754,362.720668234303,-51.367612791684,1914.894428685,0
0.15,4.53880098753223,0.209827593665962,7.83177587634816,-2.28691544326903,-2.67405917104263,3.67343838566132,-6.68149156657538,4.68234621400356,0.675432353462767,239.66313617839,-15.9499129467634,1914.894428685,0
0.16,4.5782232092359,0.0343444313468641,7.88809928167091,-1.93463047009024,2.95171231764431,-3.49981452185936,6.60011667657429,-4.73321932609346,-2.43344639448494,284.898350319453,-171.16454232021,1914.894428685,0
0.17,4.47108586367916,-0.0243278910688521,8.76674303457313,-1.69919063971118,-3.48569218724021,2.8002054607632,-7.87590823477358,4.2086935908598,0.888579352735372,349.876628736688,-2.24494498255278,1914.894428685,0
0.18,4.57768942284487,0.0539827548303577,8.36053492917409,-2.17007025592125,3.96658222201986,-2.28569028212504,8.35386147924152,-2.19562009537596,-2.08176749852346,388.940380474458,-176.173247742186,1914.894428685,0
0.19,4.5878481947318,0.00551771315454243,8.65176571317636,-1.81895142320859,-4.51304294063113,-0.825121154183945,-8.17952568634606,-3.35514437574475,1.7528320957637,422.842223643031,-204.957129055717,1914.894428685,0
0.2,4.55824519406923,0.0632682636095679,9.06379933903031,-2.16715492705319,2.27675291838969,3.94943011978176,2.5249725035178,8.97070414140028,-0.509063991914355,464.957830985185,-0.264290695562331,1914.894428685,0
0.21,4.65556346683879,-0.052815099186541,8.8309308680312,-1.23414154763284,1.99811929150554,-4.20530378514792,4.81982097261433,-7.50185118137429,-2.70937193938723,501.885283799682,-0.144963141214248,1914.894428685,0
0.22,4.53889794593326,0.0144636710895739,9.64946491435929,-2.28400064893763,-4.49455204452748,-0.633092157914196,-9.2250223369795,-3.63700357162702,1.71391995159815,540.949035537333,273.470677008077,1914.894428685,0
0.23,4.54876556834571,-0.0340014558347185,9.88349830700309,-1.93346464144053,0.0119840699236663,4.54887685883389,-1.83345287171501,9.90253880938791,-0.0101092419260862,577.864280929166,19.6548656485028,1914.894428685,0
