t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.91,S_pct:37.45,kp:5.7793,ki:0.0986"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00558751115258744,0.00344360767716211,0.0607013920195726,0.0142128825600271,2.90851633470565,35.8669329919321,-0.144963141214248,1047.86225144543,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00558751115258744,0.00344360767716211,0.0607013920195726,0.0142128825600271,2.90851633470565,35.8669329919321,-0.144963141214248,1047.86225144543,0
0.02,4.47045492848311,0.0149971798231554,4.78177223980536,-0.173788275436492,-2.16840461947329,-3.90937508935233,-2.15309819254017,-4.27313892722114,2.63852747663171,-0.144963141214248,33.632059132669,1047.86225144543,0
0.03,4.59732773150297,0.0923866196430545,4.95802499715144,-0.639423205855874,-2.38238203494629,-3.93296496270949,-1.92960444169921,-4.61167004534585,2.61705109019401,-0.144963141214248,43.8536391089356,1047.86225144543,0
0.04,4.61682052820154,0.0439212883621079,4.89908007198009,-0.641171219576571,-2.35019500122434,-3.97410924930539,-1.89857086536092,-4.56152548537092,2.61705109019401,-0.144963141214248,25.8321265787591,1047.86225144543,0
0.0499999999999999,4.62620342780084,-0.277637204319878,5.01871553518849,-0.173788109658713,4.36665665808371,-1.5527878808878,4.68734597251201,-1.80180344770912,-1.9723943984938,85.9173649057966,59.3436374155359,1047.86225144543,0
0.0599999999999999,4.51969574768005,-0.0237461546370244,5.83521531913662,-0.527820378205434,4.393060280293,1.06265465000121,5.55737180293164,1.85578846216801,-1.33871520831679,85.9173649057966,216.655196776237,1047.86225144543,0
0.07,4.57783492101085,0.0148033009471098,5.89619664546523,-0.761512016066519,1.69309034757369,4.25326189843726,1.45451946993894,5.76449551514941,-0.375606658517131,158.746847051203,210.790140675196,1047.86225144543,0
0.08,4.66480155309386,-0.0440627641449019,5.78325187952121,-0.288304569797373,-4.52309285402201,1.14190458919561,-5.66690371205749,1.1896739659338,1.31405724863709,174.726362996861,203.75530832126,1047.86225144543,0
0.09,4.60695301877537,-0.0142178895639724,6.30764658850573,-0.526655146234739,-1.81162757357807,-4.2358262240369,-2.01469382635441,-6.00039831299498,2.73435818097843,189.985641019381,192.685617672815,1047.86225144543,0
0.1,4.69488874179373,0.0250584072046406,6.07303084135912,-0.762093913685996,4.63607803757328,-0.741207562781039,6.11819914957461,-0.173579663327545,-1.72399544489062,226.913093833879,234.847918405589,1047.86225144543,0
0.11,4.61706275955471,-0.0728417324944365,6.77513302194101,-0.526072751295313,-2.33644647461109,3.98291254171331,-3.79339459571592,5.63820338812322,0.514746030153212,315.722091924942,289.698308814535,1047.86225144543,0
0.12,4.61662682403866,-0.0137820276076165,7.01178409384174,-0.646411613760431,-2.3274117192678,-3.98705252858965,-2.99566288134564,-6.37251661860402,2.61022773543366,307.787267353232,318.773947529447,1047.86225144543,0
0.13,4.55834205534673,0.0343446248359866,7.47985237982399,-1.23006052373268,4.28183571344763,1.56382376559579,6.57572074597877,3.7710923068666,-1.21309061988539,339.831751200523,346.768008618302,1047.86225144543,0
0.14,4.57788331486643,-0.0625868929085813,7.71417733869905,-0.411554301836811,-4.54003777648492,0.590753545724667,-7.6940452439222,0.692514794597595,1.42773176204482,210.738259130007,383.830353450715,1047.86225144543,0
0.15,4.59727931006029,0.0238476872294485,7.71475872204877,-2.16366758999978,4.44157045054296,-1.18659078867073,8.01118974675705,0.140706861586842,-1.8266679123543,286.729463682155,399.813226436921,1047.86225144543,0
0.16,4.62659121773307,-0.0338561207051617,7.89072044271179,-1.93346667482459,-4.52990062913893,0.941537478298509,-8.12095177209634,-0.22782625610855,1.35854711716394,336.77989559602,448.699985808857,1047.86225144543,0
0.17,4.60704995361368,0.0150938663874922,8.18398999554954,-1.70151934843842,4.60423001780637,0.161873540225603,8.1125956015868,2.01460987426345,-1.53237698899074,375.84364733367,482.792569952407,1047.86225144543,0
0.18,4.5290785139413,-0.0533490001650537,8.82860185476181,-1.70035560841424,-3.96026924783146,-2.19810504433792,-6.96159600862862,-5.68960463631838,2.06572156979086,427.70566073415,514.568185321,1047.86225144543,0
0.19,4.51011806805174,0.150527425175205,9.23627362024803,-2.51653650535946,1.31939415181363,4.315440019935,-0.0254241707349956,9.57293371869036,-0.263349586601432,459.769676457528,545.795687422897,1047.86225144543,0
0.2,4.54886174734411,0.12184481234359,9.2963805392919,-2.63687371004684,2.83491981933746,-3.55952510493651,8.00211676023146,-5.41681838810238,-2.44225171290411,493.950459227972,561.701653647959,1047.86225144543,0
0.21,4.57788325049947,0.00508118918149557,9.41514109843259,-2.05205879448317,-4.30783798355062,-1.54905544806038,-8.15968902079677,-5.12594403825274,1.91709883954334,532.709025405172,605.782350814282,1047.86225144543,0
0.22,4.56791904990927,0.00537152933416726,9.76764559190633,-2.1712318171478,-0.743955772814937,4.50693278271894,-3.74396647105308,9.27921672753215,0.164769904826621,574.804490500479,638.029172687629,1047.86225144543,0
0.23,4.52912682963636,0.0149486020572264,10.1186976896162,-2.05264030530565,4.24802096192831,1.57083774039622,8.7607176761913,5.46362525754446,-1.21330845177084,605.953559913266,673.590614934052,1047.86225144543,0
0.24,4.61691738028297,0.0635598689362731,10.00168034211,-2.40376231209429,2.9897269385001,-3.51873539592066,8.39060178331686,-5.95058691496857,-2.42353044002225,642.881012727764,694.76255800433,1047.86225144543,0
0.25,4.49081826287315,0.179404611123606,10.8771330829479,-3.21762103371947,-1.01884541679059,-4.37739519592786,1.11956062381417,-11.2876788238503,2.95284052823681,676.756609937757,728.995222320151,1047.86225144543,0
0.26,4.54857130144713,-0.111344095372363,10.8231255968036,-1.70384323671081,-3.73482466226809,-2.59865025234962,-8.09418498215677,-7.38426021576285,2.15421655411812,723.723446947832,768.787757175869,1047.86225144543,0
0.27,4.58746036460538,-0.0147502495657236,10.882650552891,-2.51944693289527,-4.52892009861268,-0.730679756849531,-10.3559500877374,-4.18736118388466,1.72753904865179,752.747814489905,788.728581695859,1047.86225144543,0
0.28,4.68482818568004,-0.00488285968073056,10.7081403171698,-2.28633420873393,-4.57779636230475,0.995700475509649,-10.9493727605214,0.0531913280017857,1.35558337583296,786.906623899503,833.838974942701,1047.86225144543,0
0.29,4.41289460555804,-0.0327923846048325,12.2836676696165,-2.17588009095933,-4.2845892636263,1.05688645665914,-12.440791553477,0.921765214547351,1.321521826948,820.778558882805,864.719786248036,1047.86225144543,0
0.3,4.66519029476356,-0.0340496593498301,11.294969300328,-2.28691544326903,-4.66390144717999,0.114817928261744,-11.3621861723678,-1.92536727002125,1.53888433408962,856.79594835623,893.696850027267,1047.86225144543,0
0.31,4.55843858558781,-0.0045443555609636,12.0542773620974,-2.28749651203964,-4.18937567914868,-1.79680672547182,-10.1834885245334,-6.84359587392935,1.97496542876745,885.808718846276,930.872418702503,1047.86225144543,0
0.32,4.5775447463808,0.248283546534697,12.2319804175592,-4.0431111876402,-2.67795652907547,-3.72076732045694,-3.19263083066263,-12.4809936058903,2.57193227036298,917.840995271097,956.916954431218,1047.86225144543,0
0.33,4.71404361828483,-0.189267991775383,11.8225636188141,-1.46956483850031,2.90289295737846,-3.7190377903169,8.08848854302089,-8.74694143257419,-2.51895309326986,953.871202537921,990.740670096051,1047.86225144543,0
0.34,4.43185529052883,-0.0342429589121503,13.4009963699813,-2.75604783784782,4.40719432380049,-0.468136826883141,13.626973536722,1.21987524863654,-1.68434696744671,987.721164160933,1019.73329833887,1047.86225144543,0
0.35,4.56840246433659,-0.0629265510505557,12.9915797368306,-2.52351463526922,1.04153237424029,4.44853584231859,0.686646793487327,13.2165724132182,-0.243760054088044,1016.73332427949,1055.66218399987,1047.86225144543,0
