t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.63,S_pct:40.52,kp:1.9639,ki:0.0176"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-26.0857357794976,596.797993099754,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-26.0857357794976,596.797993099754,0
0.02,-0.00625578335386097,0.00512958303817967,0.0430451736799719,-0.173205604196326,0.00761033824837657,-0.00274412085399336,-0.170798739892271,-0.051777009892092,0.537926696865659,-0.144963141214248,-18.2749711906538,596.797993099754,0
0.03,1.7157478697773,0.0048965756496029,2.256856323279,-0.171805405078849,-0.850611218165106,1.49005881918471,-1.27342127587602,1.87118032676837,0.52156938491557,-0.144963141214248,-0.144963141214248,596.797993099754,0
0.04,1.88097488535852,-0.014295191179372,2.43666458530236,0.0609510002856347,-0.949574166089563,1.62375483831016,-1.16120048671806,2.14304987234276,0.52156938491557,-0.144963141214248,-0.144963141214248,596.797993099754,0
0.05,1.98897605636202,0.00501309773492643,2.78649018665071,-0.0550772907609483,-0.986643801757549,1.72701618185346,-1.43609908175085,2.38855196628683,0.52156938491557,-0.144963141214248,-0.144963141214248,596.797993099754,0
0.0599999999999999,2.11576131862272,0.00512958303817967,3.13946258935924,-0.173205604196326,-1.04971247968984,1.83700189983182,-1.71438634358559,2.63573613934295,0.52156938491557,-0.144963141214248,-0.144963141214248,596.797993099754,0
0.07,2.35950306268454,-0.0142952187664756,2.84864007027578,-0.17390548272248,-1.18799677142236,2.03865708916123,-1.57009332633107,2.38323316389991,0.52156938491557,-0.144963141214248,-0.144963141214248,596.797993099754,0
0.08,2.55503223515539,-0.0336035812438032,2.67197902363176,-0.292033575131951,-1.30215860336493,2.19856814655318,-1.58449504937171,2.17120495353364,0.52156938491557,-0.144963141214248,-0.144963141214248,596.797993099754,0
0.09,2.34048586748609,0.24625133192719,3.55004000197077,-2.50427789180819,-2.03705847548162,-1.17851880843986,-1.3959525286982,-4.11406226406614,2.20011465996644,69.7425302019255,-0.144963141214248,596.797993099754,0
0.1,2.54566917522079,-0.014120587363145,3.54969050457793,0.0595519063243408,-1.16155182685739,-2.26526561228061,-1.6899827282818,-3.12214789623214,2.66223740725829,69.7425302019255,-101.852323758982,596.797993099754,0
0.11,2.67297848341613,-0.0341858146580643,3.7829083173514,-0.171106631695674,0.447854979047436,-2.6354143052795,0.755066580502432,-3.71073406159819,-2.98605222585924,74.9306847295829,-162.325452933989,596.797993099754,0
0.12,2.57544673445028,0.0435718053284128,4.36839928966267,-0.873577937121236,2.34122421885208,-1.07400816629609,4.35155472780411,-0.953950846257841,-1.98397630691936,119.79296211579,-18.4048255948756,596.797993099754,0
0.13,2.74084899753007,-0.00487387480068539,4.37119482719383,-0.407362705998252,2.45904701612512,1.2105225129684,3.74592329709985,2.28939888262594,-1.11512761717395,127.719851862751,-0.144963141214248,596.797993099754,0
0.14,2.80947624772545,0.0629967726518289,4.7793265308757,-0.874278091941442,0.333764385649168,2.79029151071537,-0.40908449065839,4.84138142995198,-0.0966314667519384,148.764532554625,-38.9987472128451,596.797993099754,0
0.15,2.79982199292374,-0.101590838134947,4.60476241337065,0.175582186644229,-2.79591608705692,0.17937983328343,-4.56401359257171,0.635960623528327,1.470457498834,187.849342096228,-175.148129441599,596.797993099754,0
0.16,2.9363198905689,-0.0143534936021349,4.66516307120766,-0.29133330979546,-0.870451466866073,-2.80437065423952,-1.12688824108445,-4.53638010647935,2.8357420652319,184.797486491724,-0.144963141214248,596.797993099754,0
0.17,3.00395789384996,-0.00510655115286024,4.25772934110311,-0.64012159796244,2.92531134357697,-0.682892852523795,4.29117921703017,-0.351846173201609,-1.80183200548746,239.730887372794,-0.144963141214248,596.797993099754,0
0.18,2.97546061088368,-0.0238914056319391,5.36866067726604,-0.409460794361996,0.474642819454319,2.93745652565681,0.49522250391121,5.36142987283822,-0.168227603030058,218.978269262167,-190.319514022658,596.797993099754,0
0.19,2.946265059778,-0.0145280422458053,5.30965748459162,-0.406663822111983,-2.80716640655208,-0.894709803459011,-4.94522583282255,-1.97549475582171,1.87440991939041,273.911670143239,-0.144963141214248,596.797993099754,0
0.2,3.03390988678221,0.0732913288051474,5.48631767562493,-0.877076390380276,1.70172701301281,-2.51278848954212,3.89932321739515,-3.95780533613267,-2.52216227880904,278.794639110445,-74.673718486486,596.797993099754,0
0.21,3.38588540923302,0.0458408549370231,6.01315528385339,-0.535278046238514,1.98412113743936,2.74400887396611,3.01911447907449,5.22776307963183,-0.612506541206384,163.739682820647,-47.6416022860365,596.797993099754,0
0.22,3.35686431941552,0.0152492043399448,6.24602514486447,-1.23285672238856,-3.33442714760927,-0.387770801484949,-6.05289692683634,-1.97362727010776,1.69111202920602,208.907145767305,-0.144963141214248,596.797993099754,0
0.23,3.31801438936563,-0.00481553099782121,6.36263486548317,-1.46212119490842,3.25527486283707,-0.642205765123043,6.52560154996181,0.193507703201969,-1.7670279872466,255.905722076665,-128.691562690084,596.797993099754,0
0.24,3.3374392969201,0.0052458936282544,6.5979489725973,-1.34818778727329,-2.2746396823448,2.44224136717254,-5.4895437969416,3.90069863693809,0.751452625333496,276.963525747743,-10.2649163259158,596.797993099754,0
0.25,3.43311032472701,-0.00411769504721828,6.25579997643027,-1.11542773488472,1.86549500228484,-2.88204646971731,4.33010489387684,-4.65074230471641,-2.56833037354224,310.839122957736,-69.1584050419429,596.797993099754,0
0.26,3.27916428460699,-0.0533197848138665,7.065086297797,-0.878474379185333,-1.78906311396275,2.74863867744609,-4.50126404692246,5.51595717986346,0.560742313769134,344.71472016773,-121.306072122378,596.797993099754,0
0.27,3.31702578153897,-0.0236009050222628,7.01236619203626,-1.23285561721251,1.59892864938727,-2.90631110039525,4.42071096618178,-5.58126572898888,-2.64574354248747,370.960678366464,-0.144963141214248,596.797993099754,0
0.28,3.29847286777508,-0.0532035385924081,7.18344179413857,-1.11402963557005,-2.28052863559876,2.38368265886656,-5.69882988926441,4.51289662322678,0.747157348051794,396.901451004747,-227.696199982581,596.797993099754,0
0.29,3.25846016286743,0.0341508245836413,7.30528652348507,-1.46351984681119,2.85454283849212,-1.57172328831353,7.12836798373783,-2.16690364821425,-2.06362302004612,427.720309641038,-90.1331982339179,596.797993099754,0
0.3,3.21978454238051,0.0241477023786592,7.59681126661698,-1.58024967411486,-3.19574179242857,-0.393484443158875,-7.32782680522341,-2.55180029896307,1.70080708362888,448.782996281314,-2.24708128147545,596.797993099754,0
0.31,3.16127697325693,-0.218258175652761,7.77207520691281,-0.296920899685441,1.87064120153448,2.55773537098844,4.78226572456825,6.13377938812594,-0.700400186748005,477.775624524101,-131.418700859356,596.797993099754,0
0.32,3.14161944912199,-0.0140048560878988,7.83107809598757,-1.11472769058749,0.821858023350979,-3.03224640960282,3.09209935327432,-7.28061285601009,-2.8813701820149,503.714566048984,-255.184873780388,596.797993099754,0
0.33,3.05379995853207,0.00518769695366569,8.18230392254745,-1.3474888481256,-2.80106998847341,1.21644071725822,-8.04531146930032,2.00967336617249,1.16279292282953,532.69925946713,-46.3915622281972,596.797993099754,0
0.34,3.03391001551835,-0.11130449881871,8.0670892106553,-0.529680896772874,1.73412965667304,2.49194562692825,4.42418554665267,6.76646676145438,-0.644635215322614,553.766829076249,-10.0549486599453,596.797993099754,0
0.35,3.08183352098594,0.0245546423151074,7.66104623878301,-1.58164716559997,1.83944327715111,-2.47280189495144,5.88278628037348,-5.15616745351344,-2.4940588931273,577.87648835183,-2.56935723365136,596.797993099754,0
0.36,2.83907834796002,-0.18888870120409,8.70949193899414,-0.414346737432258,-2.25184315090905,-1.73932378555632,-7.00005239836587,-5.19867285702388,2.16204623098842,600.765405385609,-66.9073563518231,596.797993099754,0
0.37,2.88700195458108,-0.0639039082398674,8.24479455420816,-1.22517297816626,-2.10755625733057,1.97409995122589,-6.7482881415963,4.89267751088502,0.795951698009491,626.706178023893,-194.32110709519,596.797993099754,0
0.38,2.8091854620564,-0.0340110453219801,8.41866376179772,-1.3474888481256,1.83160296119328,2.13023714735729,4.55445535095246,7.20739635278993,-0.7222692842505,645.92676462092,-269.47732395111,596.797993099754,0
0.39,2.74073294441338,-0.0527971871652224,8.41936112815246,-0.998694426341275,2.64354208983502,-0.725320504905314,8.35762844469722,-1.42586084308314,-1.85784242130609,666.990672003345,-295.000602740951,596.797993099754,0
0.4,2.6915893777564,-0.120610865529584,8.4204070534887,-0.531075017567475,1.23160866544562,-2.39631810378634,3.99274147145059,-7.43258442016539,-2.71162082370763,686.830785288238,-305.650358058076,596.797993099754,0
0.41,2.57503872784044,-0.121714432221234,8.71019005055677,-0.761045225923572,-1.53100967142747,-2.07404152294128,-4.90776228402497,-7.23605347660043,2.4584694527305,710.932204553698,-307.501003297004,596.797993099754,0
0.42,2.48687071008085,0.0145517821810203,8.82854383565692,-1.2279666902094,-2.45675426677504,-0.386129713574747,-8.51555453851939,-2.63370828906343,1.7325430466633,728.943340774775,-307.916055659124,596.797993099754,0
0.43,2.44761396883341,0.024322444127655,8.77128429346798,-1.46282350477958,-2.03759609992963,1.35632144245689,-8.14794529435094,3.56177880324396,0.99343627547178,736.878165346485,-277.922418780866,596.797993099754,0
0.44,2.36944890775837,0.00489732967650676,8.8288924498333,-1.34679101413409,-0.882748426792582,2.19887865179289,-4.55495915087229,7.68215692760572,0.383825978390063,762.81100316,-205.54705275099,596.797993099754,0
0.45,2.23248586430723,0.0145518649423248,9.06385664555532,-1.46282383632843,0.0289625780231865,2.23234541686074,-1.40428486501687,9.07311054077886,-0.00645518817298345,788.744756530354,-85.3332397478631,596.797993099754,0
0.46,2.12535723881873,0.0629986853050848,9.06350811418275,-1.69558748045302,0.623702751197412,2.03275849650128,0.765671876430366,9.18890324344365,-0.268074391642567,796.999720755212,-1.47313070244677,596.797993099754,0
0.47,2.01840270679772,-0.0050473981483052,9.17837661315961,-1.10984152648476,0.837715905783631,1.83635699803538,2.82165928529634,8.80412314456165,-0.430484961988765,812.869369898633,-4.98398538766975,596.797993099754,0
0.48,1.94907950572121,-0.101128450967569,9.18220974064575,-0.531769094005587,0.963265363453247,1.69742679453012,4.49133373544624,8.02643603147697,-0.568007468542567,825.987160843237,-110.644109378625,596.797993099754,0
0.49,1.8712627051475,-0.0537263845200306,9.00520261906838,-0.75964966845687,0.906854963652483,1.6377193627018,3.93288771988026,8.1365309568684,-0.53440612792821,843.996160765572,-259.73580085574,596.797993099754,0
0.5,1.77332422314572,-0.0822838044029529,8.88963672614442,-0.410154760310152,0.573061123881171,1.68019355229046,2.87491334326132,8.42192028690362,-0.375063612776864,854.992912065573,-315.933890703669,596.797993099754,0
0.51,1.63705764552247,0.0635212645632688,9.35538423153335,-1.34679140093779,0.642611382749463,1.5069981076883,2.0747684705127,9.22130126343507,-0.364288602886222,862.919801812497,-111.400969579892,596.797993099754,0
0.52,1.55854439291276,-0.00522131690373556,9.23877318610647,-0.992414307241339,0.139382902168442,1.55230805364564,-0.131080296001709,9.29099747591922,-0.0929007116367841,888.847451471565,-0.257271427657578,596.797993099754,0
0.53,1.4607800365625,-0.0632648574708714,9.18081594635748,-0.760347226160967,-0.465894930626508,1.38593747009989,-3.27659787146747,8.609844117864,0.281009312359241,896.789600496844,-141.401930906809,596.797993099754,0
0.54,1.57651921122425,-0.00446699923176476,8.133055965043,-0.761741788981136,-0.954180146981297,1.25497929247777,-5.51178810498107,6.02885078347366,0.647236926089767,898.931697945643,-327.792180835227,596.797993099754,0
0.55,1.30427587611803,0.0338613584599934,9.00520245346407,-1.22727161911156,-1.15995287707588,0.597320245415808,-8.64370478863585,2.80824400326356,1.12121463865913,917.84221601297,-169.176258401944,596.797993099754,0
0.56,1.10955931454529,-0.0633808738054971,9.23772872361335,-0.406667911194587,-1.07138541600943,-0.295418851837312,-8.94537086970757,-2.34122847335618,1.78278551870901,924.872470583927,-0.144963141214248,596.797993099754,0
0.57,1.07966734818678,0.0249608696042096,8.94724488250976,-0.762438573077946,-0.826448137856572,-0.695189257098727,-6.20787842208303,-6.48820075690866,2.29326081601165,924.878574295259,-203.840455087022,596.797993099754,0
0.58,1.02081156453672,-0.0143536867063442,8.77232756915496,-0.525490577375109,-0.189514730444271,-1.00316820402094,-1.23452752493684,-8.70090875240279,2.94081681988773,932.807295155637,-320.96090725518,596.797993099754,0
0.59,0.952243177688989,-0.0237763594169297,8.59671380024446,-0.293421949080084,0.546795678929035,-0.779965941709561,5.00200199380787,-6.99782542347675,-2.55512546380949,943.786040507263,-22.7189286798412,596.797993099754,0
0.6,0.68907398812868,-0.0438395683076598,9.12251014763684,-0.289936978721393,0.666587734319928,-0.180015725199747,8.73144468305631,-2.65821906397776,-1.89809530559329,948.987012828718,-64.1094151263419,596.797993099754,0
0.61,0.727634658953253,0.160415999554812,8.47940558165963,-1.1077539370948,0.725869947069598,0.16822101463362,7.17805341447224,4.64790135248297,-1.12607443818874,951.728799903561,-314.879169402802,596.797993099754,0
0.62,0.561301993911956,0.0242649876858653,8.65675938538933,-0.524096898671956,0.217403069071792,0.518058513640205,2.51034411631932,8.30134525443827,-0.354127204059195,961.799923398424,-130.356655112513,596.797993099754,0
0.63,0.532511934460601,-0.0339529543955646,8.30239934329865,-0.291330712679365,-0.232615017545442,0.48022080032782,-3.40631330734276,7.57705339112612,0.387409466865149,956.921837400296,-13.0579745744528,596.797993099754,0
0.64,0.385836494702398,-0.0634967430140546,8.47766496723683,-0.288543742083343,-0.388768279126277,0.0419626281686403,-8.24624306831502,1.98835008136811,1.30016816269096,972.780805048912,-280.456679669213,596.797993099754,0
0.65,0.269052644291462,0.0053614501892169,8.41831503722177,-0.0571706269510482,-0.234739671997802,-0.131587829751553,-7.23083525977129,-4.31118521900283,2.10164236011725,961.80785822303,-192.131095512097,596.797993099754,0
0.66,0.210196980184773,-0.0727456808779159,8.18335142110992,0.0609544262705097,0.0443558981559719,-0.217961599516902,-1.14089247593649,-8.10366091848711,3.0091730898722,969.734747970134,-2.24708128156554,596.797993099754,0
0.67,0.132089872105049,-0.0721081703446055,7.71516389250009,0.409756639383271,0.145176343939835,-0.0396377560343357,5.274887622225,-5.6451053988879,-2.33702355549197,969.744819094061,-233.121178503867,596.797993099754,0
0.68,0.0244969927707689,0.0824253629842548,7.71377225105152,-0.522008038361447,0.0135083590811514,-0.0849209476680044,7.7157978730498,-0.491159765704077,-1.70193612797063,972.780805048793,-254.07155685815,596.797993099754,0
0.69,-0.121830715224209,-0.0917075345870341,7.18693066834907,0.643917498718957,-0.145794239936637,-0.04468819389249,4.74421541154823,5.43682097421288,-0.628116806119106,969.747870949559,-1.23386522384317,596.797993099754,0
