t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,35.8669329919321,650.815837299474,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,35.8669329919321,650.815837299474,0
0.02,4.499717998662,0.0241394926663905,4.72369828590144,-0.0528744903583184,-2.27442594585493,-3.88265777521157,-2.31993918250603,-4.11509457940301,2.61705109019401,-0.144963141214248,-0.144963141214248,650.815837299474,0
0.03,4.5777864627861,-0.0228782751465047,5.0163879041548,0.172694212198944,-2.27282750238423,-3.97377747977252,-2.6617647094472,-4.25546466645173,2.61705109019401,-0.144963141214248,-0.144963141214248,650.815837299474,0
0.04,4.6070983658614,0.0238016219247537,5.13369573632953,-0.169142946240425,-2.32791133406228,-3.97577045246244,-2.42463598706705,-4.52819849163994,2.61705109019401,-0.144963141214248,-0.144963141214248,650.815837299474,0
0.05,4.61691728335374,-0.0436270224862029,5.015808208962,-0.174366185444617,-2.27446569995365,-4.01803861332315,-2.36107500337164,-4.42877639807777,2.61705109019401,-0.144963141214248,-0.144963141214248,650.815837299474,0
0.0600000000000001,4.52869191238835,-0.277736056145314,5.54572216442532,-0.173785805729956,4.29948958067803,-1.44933677930834,5.20236948553595,-1.92888246589467,-1.95718000501776,95.9884884006597,38.4666780166283,650.815837299474,0
0.0700000000000001,4.5581969257609,0.0532104618970801,5.83812224657247,-1.22541962418776,3.61100706786041,2.78219670820263,3.8235513560844,4.57884042620553,-0.902645383254322,124.981116643447,203.54194744779,650.815837299474,0
0.0800000000000001,4.60700184407031,-0.102299134009068,5.95571970384585,-0.172625580843726,-1.33325626573353,4.4110496295064,-1.76247311474822,5.69158021130591,0.271321670501967,153.973744886234,250.717567549009,650.815837299474,0
0.0900000000000001,4.62630186019508,0.00522609000480713,6.07360674173491,-0.526070511643836,-4.62595074197039,0.0572358849395175,-6.07913713797438,-0.457756151427405,1.55955382199963,169.843394029655,213.841996279838,650.815837299474,0
0.1,4.51040518975822,0.053017833419716,6.88838959221661,-0.872556943949698,1.17324550681447,-4.35546333324,2.70953522873346,-6.39294029683097,-2.8667110144319,221.724939306221,216.878287420725,650.815837299474,0
0.11,4.30517347390485,-0.238075025452265,7.6511808384471,0.408718212978751,3.88059334784686,1.87941310701101,7.21730237917395,2.57257947745267,-1.1750221908995,242.782742977299,250.58267553086,650.815837299474,0
0.12,4.31441341631299,0.0537898298505089,6.95022991842046,-1.11205253234255,-3.12394563133237,2.97624262538125,-5.84842918262012,3.91640560328902,0.822073120053676,257.736835439367,284.794587228624,650.815837299474,0
0.13,3.64221675598516,-0.228690507913789,5.2573723837775,0.764482257227042,1.34485609081055,-3.39255130263327,0.900409051811635,-5.23580567274388,-2.82688765792024,278.920985933586,344.631709695111,650.815837299474,0
0.14,3.61039722846106,-0.072119379850279,6.65956589592227,-0.178421003601931,1.89889515806572,3.07154139332418,3.46448514130811,5.69025436007149,-0.57368337063923,323.962102057103,354.837725207955,650.815837299474,0
0.15,4.52864403695093,0.0930652922641002,7.59773901721384,-1.58466309584078,-4.47971631181966,-0.670387744258709,-7.22269341092364,-2.84068569060597,1.73989103891596,244.867160355187,357.837699267096,650.815837299474,0
0.16,4.08930294645869,0.0345860908966267,7.36225518954125,-1.58350411819509,4.06443122977858,0.451656466797293,7.12188345930062,2.44725616975587,-1.45166872876152,284.898350319453,399.766533046148,650.815837299474,0
0.17,3.60067483276093,-0.0825651552797642,7.12792888329982,-1.11379064244235,-3.5589372983254,-0.552848589337629,-6.92099340856987,-2.03660256287387,1.70197908073324,331.896926628813,438.576980768283,650.815837299474,0
0.18,3.10280616881279,-0.0724090638347602,7.24350110082107,-0.763242888464886,2.90215618671056,1.10006302623339,6.57749338201505,3.12848664915426,-1.23181189275435,370.960678366464,469.705907934295,650.815837299474,0
