t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.70,S_pct:38.48,kp:2.3965,ki:0.0918"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-128.017712969929,601.986147627411,0
0.01,-0.00473774063829747,-0.00439932802515213,-0.0272684454848083,-0.0569393399304906,0.0061805918477143,0.00189751359432069,0.0629405328566318,-0.00491384519507684,2.61705109019401,-0.144963141214248,-128.017712969929,601.986147627411,0
0.02,2.60465003125066,-0.0244723430563536,3.13917241738048,0.0633938647552178,-1.28326895120372,-2.26672042381614,-1.62701936598589,-2.68537338760142,2.61705109019401,-0.144963141214248,-219.17829528014,601.986147627411,0
0.03,3.41537095221822,-0.0242789793991204,3.72658200427771,0.061651044589528,-1.68945853399632,-2.96834601621908,-1.91969513163381,-3.19468071761278,2.61705109019401,-0.144963141214248,-172.395203931617,601.986147627411,0
0.0399999999999999,4.13859113857492,-0.0434819777947837,4.60552040947885,0.0604895245057779,-2.03503773500888,-3.6039490440035,-2.3588764149302,-3.9560307485897,2.61705109019401,-0.144963141214248,-44.2485172369898,601.986147627411,0
0.0499999999999999,4.61682068551715,-0.0436269593486163,4.66475444473709,-0.17378627422987,-2.27441737683577,-4.01795497109519,-2.18576351582466,-4.12463011089418,2.61705109019401,-0.144963141214248,-0.144963141214248,601.986147627411,0
0.0599999999999999,4.56820905728183,-0.0827578189742007,5.25013359205885,-0.290053348564026,4.20909311105688,-1.77733452959385,4.91648340556471,-1.86446362321305,-1.98845851158144,35.8669329919321,-0.144963141214248,601.986147627411,0
0.07,4.66548067338868,0.0537412562070232,4.95889377683601,-0.407481762961966,4.60449297666441,-0.75381858840846,4.96384708992113,-0.341893177719308,-1.72155207878086,35.8669329919321,-4.99081825706804,601.986147627411,0
0.08,4.55829348630474,-0.0235545209754269,5.83725282714371,-0.176688004267647,2.38652396773131,3.88369639315313,2.93169119122454,5.05073519184542,-0.556179055793133,82.8655093012931,-192.842368749233,601.986147627411,0
0.09,4.57797960177155,-0.0335666764246511,6.01263490581146,-0.292374858599921,-2.05820323937581,4.08935488572777,-2.92580129626018,5.26088855074178,0.45895808486406,114.909993148584,-41.3462855314283,601.986147627411,0
0.1,4.56791927391323,-0.0145565174503341,6.30735368271313,-0.642918901768038,-4.32189178060353,-1.47896917545294,-5.76786823051453,-2.63206217033465,1.89732255748885,203.650031160402,1.95913414140424,601.986147627411,0
0.11,4.60714663562974,0.00508131326984053,6.42379212288963,-0.290053798599025,1.37669899580804,-4.39664938525693,2.20301001999649,-6.04119055286089,-2.83703595394117,179.914517524518,-132.720443506661,601.986147627411,0
0.12,4.52922286466905,-0.0145082102370671,6.95080824542225,-0.642338861786139,3.72610082524766,2.57492580205603,5.36740772334089,4.46287674145402,-0.969304902613699,234.862785029547,-41.684070927489,601.986147627411,0
0.13,4.60700185628133,0.00498481866807039,6.89389257384214,-0.995203874946821,-3.5848305033111,2.8936968076713,-5.99325717783292,3.54923287102145,0.89275889028915,307.686205168646,-0.180500093512089,601.986147627411,0
0.14,4.58779833364896,0.00484009923286106,7.24436781801084,-0.75860764626521,1.07697043960152,-4.45960218506285,2.44523990962281,-6.86127921221626,-2.90357983395222,284.918492566415,-198.703266553302,601.986147627411,0
0.15,4.56796758861565,0.073765222607286,7.48043155488714,-0.997522954787788,2.28360751473564,3.95688083183614,2.76211164535612,7.0230084402105,-0.507281451825775,325.793215419805,-2.24494498265872,601.986147627411,0
0.16,4.62630200831826,0.180566910584282,7.36428180309079,-2.05321815438699,-4.62304760947734,-0.250410626518345,-7.14144668825401,-2.72911899038211,1.66391985592352,216.735765763587,-211.66114026473,601.986147627411,0
0.17,4.59727950666926,0.0249119759235889,7.71475754178903,-1.93578964997738,4.49443060081565,0.967312278138481,7.1155962057788,3.55430107529688,-1.353386648308,276.963525747743,-48.6676361398475,601.986147627411,0
0.18,4.63636205159215,0.0149002173966153,7.89071924509313,-1.81778164563257,-4.52796968711167,-0.996777609359345,-7.30420402353527,-3.49519440069547,1.79069189700782,328.84507102431,-1.02694941134023,601.986147627411,0
0.19,4.60680910672731,0.0728490855676731,8.24380032746613,-2.28343898368758,4.07447510639036,2.15096483990302,6.13070138428601,5.96563810233812,-1.06925712379434,380.712577765035,-271.489412349976,601.986147627411,0
0.2,4.60719477059447,0.0826198247742278,8.5356228693965,-2.28343952373757,-2.17717635804698,-4.06115412113355,-1.86590969617465,-8.6365117282878,2.66741628445007,414.90739907132,-14.8448360315705,601.986147627411,0
0.21,4.57759368327658,-0.102299200027234,8.94735755314928,-1.58118703708431,-1.97901122703319,4.12896398855408,-5.12675318330687,7.50145062155272,0.424606568198518,461.905975380681,-0.144963141214248,601.986147627411,0
0.22,4.58731616020338,0.0443084952483818,9.12331912157945,-2.17064539868663,4.07116236059423,-2.1144904421858,9.11848974569011,-2.19084412927093,-2.04017080603581,496.681259622805,-147.590483703871,601.986147627411,0
0.23,4.58755709714453,-0.150140608910986,9.41572083857792,-1.2346929229347,-2.61478166651496,-3.7724182109706,-4.62287714342376,-8.29513546850115,2.50277523796395,532.709025405172,-299.613177302392,601.986147627411,0
0.24,4.55843788371004,0.0927280853926761,9.8251414745794,-2.28575752348519,-2.77014318598139,3.62136178344892,-7.91381881008784,6.25536284261506,0.67333687175563,564.753509252463,-217.395271758966,601.986147627411,0
0.25,4.55824519406923,0.0151410420018757,10.0606246876679,-2.17122372852687,3.33459519212162,3.10778110636632,5.85142336074334,8.46706715686004,-0.817268545611201,605.933417666167,-95.1214562233325,601.986147627411,0
0.26,4.7526947325999,0.0442602779038242,9.36169227556942,-2.2874942231443,4.05690121246758,-2.47621056167726,9.20939458884133,-2.83918357814263,-2.10949351339804,642.860870480756,-69.6433448949474,601.986147627411,0
0.27,4.61662825050609,-0.0138338863656828,10.2963965441736,-2.05495224381789,0.72000651373824,-4.5601577165661,3.60608766108084,-9.86076783520648,-2.98799123667929,673.694988395216,-77.5201842094954,601.986147627411,0
0.28,4.60719465076916,0.0146113626733611,10.646585842376,-2.28633684340709,-3.11350863220759,-3.39595642480346,-5.47978648002017,-9.41005134916865,2.40272902576534,707.881264505825,-106.46611906193,601.986147627411,0
0.29,4.56816023332183,0.0244301769314346,11.0568743867788,-2.40260823810119,-4.22712386513312,-1.73208215153608,-9.28586408379974,-6.46527074204903,1.96503106600452,747.864845522698,-188.947399743206,601.986147627411,0
0.3,4.67496340413915,0.0243339594260381,10.7670718992171,-2.40318692797141,-4.6667813385812,-0.277537221813339,-10.5894570102864,-3.09330647058774,1.63540228278241,778.993772688639,-324.230970534473,601.986147627411,0
0.31,4.62630279467332,-0.0535423430988577,11.2357250868765,-2.1694871188761,-4.62465735213351,0.134494259595553,-11.3146030801229,-1.71112528065866,1.53014958091111,809.817514294128,-311.845014565133,601.986147627411,0
0.32,4.52912574098411,0.0240453892869417,11.9953374487935,-2.63630921728815,-4.48355610469754,-0.641313351194453,-11.4781552124444,-4.36923331016112,1.7181784122341,843.998297064572,-43.9296303126232,601.986147627411,0
0.33,4.55843761410281,-0.0532536980704583,12.0542802780493,-2.63920041644781,-3.8336027113331,-2.46691704150849,-8.81020077835068,-8.64010498229592,2.13090547066869,885.798952908228,-17.8448100904065,601.986147627411,0
