t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.53,S_pct:11.29,kp:3.6699,ki:0.0029"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,349.902874695386,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,349.902874695386,0
0.02,1.65704748897063,-0.00454380855499696,2.49135073108665,-0.0563616356683728,-1.65705365473557,0.000460681590304708,-2.49150958762496,-0.0488372197621884,1.5677762099521,-0.144963141214248,-54.1166758402288,349.902874695386,0
0.03,1.7739061077428,-0.00444658076841878,2.31714034152978,-0.0569459015227414,-1.77391144692941,0.000910835079737772,-2.31730175711164,-0.0499476178838525,1.5677762099521,-0.144963141214248,-122.182197263636,349.902874695386,0
0.04,1.87083460656373,0.0634130919338258,2.02737284908902,-0.523737779801991,-1.87063455987421,0.0690629332514174,-2.02894535004042,-0.517612497689734,1.5677762099521,-0.144963141214248,-141.15711444789,349.902874695386,0
0.05,1.79383621271647,-0.0238906591437494,2.49105959476266,-0.174374045901135,-1.79390018431018,-0.0184729634657047,-2.49157486335471,-0.166849971057902,1.5677762099521,-0.144963141214248,-86.2727129711645,349.902874695386,0
0.0600000000000001,1.94846508587233,0.063315931548269,1.79538291902606,-0.640582198366343,-1.94826497858045,0.0692002260706281,-1.79730936123904,-0.635157019009391,1.5677762099521,-0.144963141214248,-20.3382515551518,349.902874695386,0
0.0700000000000001,1.81318296594713,-0.0238907040781256,2.43357323615407,-0.291802190279532,-1.81324684944472,-0.0184145790334141,-2.43444341309302,-0.284451195155383,1.5677762099521,-0.144963141214248,-0.144963141214248,349.902874695386,0
0.0800000000000001,1.67615105290789,-0.0533970252815558,2.66935603088399,-0.0557772798034009,0.227122468993775,-1.66155017334756,0.332602020260578,-2.64914110999727,-3.03758764888584,27.932108420222,-0.144963141214248,349.902874695386,0
0.0900000000000001,1.88021666678396,-0.13083318007681,1.79509005181769,0.644704380689059,0.702815122143247,-1.74882330129375,-0.0613086803084963,-1.90636651206774,-2.82893973127986,27.932108420222,-0.144963141214248,349.902874695386,0
0.1,1.57927072612663,0.112072055290821,3.42718990207072,-0.757427246981507,0.693582868444863,-1.42323539043176,2.37137324931714,-2.58764672468029,-2.61728803577325,27.932108420222,-0.144963141214248,349.902874695386,0
0.11,1.68524140355376,0.0342957230683643,2.37900341097595,-0.172621653365732,1.65440126662928,-0.322755687553356,2.37336830217944,-0.237862075278551,-1.74311763775714,51.7365821353524,48.9297791403323,349.902874695386,0
0.12,1.46109985425621,0.00454657579373314,2.90426361832537,-0.521987142423356,1.20420683019889,0.827477713029973,2.09153233324229,2.08151633204876,-0.965631003765041,77.9825403340865,95.925462587986,349.902874695386,0
0.13,1.50975869404464,0.0151916985524836,2.78812235456371,-0.292969371882567,0.60983603269286,1.38119590036233,0.831242148731722,2.67740430399501,-0.405723935927149,77.9825403340865,137.736869077062,349.902874695386,0
0.14,1.37326127545905,0.0731354119634329,3.13829615582021,-0.406310805528105,-0.543204433807657,1.26337811531235,-1.75540105491617,2.63297519333624,0.459272359456966,95.9884884006597,142.98706471002,349.902874695386,0
0.15,1.40208743277658,-0.0631191393601254,2.96466718472461,0.061651044589528,-1.34838363195882,0.389480135525712,-2.78859175469445,1.00836917502077,1.24461274261694,101.787014049217,129.906264668096,349.902874695386,0
