t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.42,S_pct:17.95,kp:3.3330,ki:0.0039"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,623.959507979839,0
0.01,-0.00468965772503635,-0.00493268974893839,-0.0275570911403709,-0.0540247522421172,0.00661816431662275,0.00158877903292321,0.0605623593538541,-0.00320433400810588,2.61705109019401,-0.144963141214248,-0.144963141214248,623.959507979839,0
0.02,2.8775988790975,-0.0630704468293198,3.1406296523193,0.295339431671792,-1.38655744257928,-2.52230284634388,-1.82851049919603,-2.57047259220117,2.61705109019401,-0.144963141214248,-0.144963141214248,623.959507979839,0
0.03,2.945944728181,0.0048865884609658,3.25735390805157,-0.0551931939602098,-1.47960661306486,-2.54742585580404,-1.58356311909669,-2.84705613200638,2.61705109019401,-0.144963141214248,-0.144963141214248,623.959507979839,0
0.04,2.94613912009838,-0.08227157930622,3.49109436510251,0.293587489169417,-1.40426389963151,-2.59124433968071,-2.00251252427576,-2.87469599609524,2.61705109019401,-0.144963141214248,-4.99916004677791,623.959507979839,0
0.05,3.00466573965129,-0.0238421800505439,3.31571603592432,-0.292385916106944,-1.48414876044012,-2.6126398744312,-1.40748880096638,-3.01636165437396,2.61705109019401,-0.144963141214248,-28.1984652540736,623.959507979839,0
0.0599999999999999,2.83846778393941,-0.0829033015511602,3.43389887308317,-0.288882076097423,2.61121584379263,-1.11594091913341,3.23811862453685,-1.17885626684504,-2.00386677013046,40.7499019591387,-107.112993865681,623.959507979839,0
0.07,2.87798758804218,0.0347329897373843,3.60723565133869,-0.174957321682265,2.85072393495785,-0.396726586151404,3.60056653662149,-0.280499062495055,-1.69700723658298,40.7499019591387,-86.3036836073855,623.959507979839,0
0.08,2.73108798884882,-0.0633134376637924,3.90225512936091,-0.0551934189767518,2.0335882036736,1.82410778522068,2.9285841217606,2.57954190698534,-0.862825180012955,72.79438580643,-0.144963141214248,623.959507979839,0
0.09,2.76054562501411,-0.0629248223311717,4.01897972228158,-0.174957051670381,0.824329946982108,2.63534662227921,1.12115383688025,3.86339514573495,-0.325946311958537,72.79438580643,-0.144963141214248,623.959507979839,0
