t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,0.335242385768006
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.16,4.74341933826613,-0.0339529543955646,4.48955599447732,0.179079368982457,-0.144963141214248,499.748984876529
0.17,4.59732773150297,0.0341490857508145,4.78177223980536,-0.406656568013088,-0.144963141214248,499.748984876529
0.18,4.57790340591845,-0.0149379297742638,4.95703196889242,-0.405251291978574,-0.144963141214248,499.748984876529
0.19,4.61692746328188,-0.0821045694433007,4.54645465838296,-0.410872805158026,-0.144963141214248,499.748984876529
0.2,4.54888374161608,-0.0435482250803033,5.48386469542647,-0.0564798156404193,74.9306847295829,499.748984876529
0.21,4.5777864627861,0.0838206723895121,5.66158098111578,-0.763156960681259,111.85813754408,499.748984876529
0.22,4.47089386031732,0.0731733982628207,6.47957855800849,-0.758942563368105,142.98706471002,499.748984876529
0.23,4.63611812372039,0.0734655945039655,5.83929650097289,-1.11333442852924,205.79036758896,499.748984876529
0.24,4.63611816624108,0.0538074932129816,6.19086903897391,-0.877073423571352,213.790114734511,499.748984876529
0.25,3.99148998924497,-0.179344229072348,6.30677405807676,0.173463170777645,260.788691043872,499.748984876529
0.26,3.59932134225545,0.0143161821103346,5.49228065475243,-0.991694262237024,294.969473814315,499.748984876529
0.27,3.90349590200505,0.0350838313828788,6.19051787620663,-0.295546670934376,268.723515615582,499.748984876529
0.28,3.18052736300944,0.0340911669913725,6.07285939182831,-0.759645508032892,312.975421880888,499.748984876529
0.29,4.43146045946558,0.159241368240938,7.3035401835757,-2.39241629745399,234.847918405589,499.748984876529
0.3,3.89168238583098,0.0821856372184293,6.60144522625392,-1.81229154988492,294.937030856749,499.748984876529
0.31,3.11213294801502,0.00507122203246305,6.36577832004817,-1.34678743664506,323.962102057103,499.748984876529
0.32,2.43860106330446,-0.0529106980966482,6.59724127984941,-0.763152463255368,359.973998190249,499.748984876529
0.33,2.0954618957911,0.0144334654347547,5.89654688923396,-1.22795690261233,391.703618577884,499.748984876529
0.34,1.63682552089695,-0.0436069177718373,5.89549626003,-0.526191682208125,414.903126473174,499.748984876529
0.35,1.27542870360871,0.0925986763685515,5.66088069778262,-0.993801869694673,435.965202742397,499.748984876529
0.36,1.03022973191466,0.111556828290478,5.7174341722788,-1.22445332037967,461.879729420876,499.748984876529
