t,iq,id,vq,vd,omega,r
0,0,0,0,0,587.947611846693,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,579.707785008077,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,579.707601714532,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,577.87648835183,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,574.824632747326,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,579.707601714532,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,577.87648835183,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,582.759457319036,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,574.824632747326,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,574.824632747326,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,574.824632747326,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,566.889808175616,499.748984876529
0.12,-1.37331070256104,-0.424046290239447,1.44113571494612,-0.408648786401507,600.765405385609,499.748984876529
0.13,-0.658687973564908,-0.0531526349129536,3.54740353957766,0.294748246426231,532.709025405172,499.748984876529
0.14,-0.789804972472585,-0.0149972144249368,2.6675950279945,0.18318438747658,595.844458000892,499.748984876529
0.15,-0.0337090053447536,0.0443584899024087,4.48820977015316,0.0604782843685198,490.898603623468,499.748984876529
0.16,-0.522240744532217,0.0341975583283528,3.07934435485449,-0.0546046218149702,530.87791204247,499.748984876529
0.17,-0.327559798198656,0.0147050921766068,2.55526613375144,0.179665646873733,524.774200833462,499.748984876529
0.18,-0.405383391175053,-0.102152286692705,2.96379365373013,0.648792666554169,524.774200833462,499.748984876529
0.19,-0.307384398032238,0.0247196245548927,3.19840929254765,-0.0563634554754467,514.705515142512,499.748984876529
0.2,-0.220033924136197,0.0152415972313351,3.20045859805302,-0.0575356535107221,511.956407294545,499.748984876529
0.21,-0.181243934208982,-0.0143141570871071,3.26057599019111,0.0610649711233629,509.820108371392,499.748984876529
0.22,-0.122327504015343,-0.0632160974271094,2.78958806651193,0.53136434216124,511.956407294545,499.748984876529
0.23,-0.121791152040221,-0.0533479557405394,3.72570906523947,0.178493397735519,503.716397162384,499.748984876529
0.24,-0.0828061261877426,0.00498332842235801,3.6673478341455,-0.0551913596594052,501.885283799682,499.748984876529
0.25,-0.063313604757454,-0.0437723360405828,3.72600175023285,0.296507693375386,501.885283799682,499.748984876529
0.26,-0.10327351254011,0.044504578672605,3.67173696030983,-0.056948915652937,503.716397162384,499.748984876529
0.27,0.0343440085506415,0.0246221129736284,3.90254866426635,-0.172619837374497,496.697129272025,499.748984876529
0.28,0.0435785715897499,0.00493464492058822,3.90518162945992,-0.172034172758545,496.697129272025,499.748984876529
0.29,0.0928216408827908,0.0245246609262653,3.66851796145962,-0.0551916152008055,496.697129272025,499.748984876529
0.3,-0.0143142336302171,-0.0726456836354091,3.84243206349774,0.295922079875729,501.885283799682,499.748984876529
0.31,0.0347825385189747,-0.0824650737822544,4.077632765979,0.294751006185232,493.955573117269,499.748984876529
0.32,0.112265538339656,0.0633636490272897,4.31429564262313,-0.289462906001697,490.898603623468,499.748984876529
0.33,0.112411707912761,0.0148027908625102,4.31254091110647,-0.172620144018836,493.944410541661,499.748984876529
0.34,0.0732804784720896,-0.0534942231124358,3.78553287890704,0.296507693375386,498.833428195178,499.748984876529
0.35,0.0930652922641002,0.00517828780118291,4.25505650970053,-0.173205604196326,490.904707334731,499.748984876529
0.36,0.15125079382591,0.0732318204880254,4.08026407186449,-0.406891639271549,490.898603623468,499.748984876529
0.37,0.112509168465286,0.0536418810254594,4.37031784435429,-0.288878161332118,493.944355516765,499.748984876529
0.38,0.0542262148594476,-0.0924793765345423,4.07646373631737,0.413936017768311,496.697129272025,499.748984876529
0.39,0.112801311991702,-0.00478711457830359,4.42867963705715,-0.0551921262702495,490.898603623468,499.748984876529
0.4,0.0834893919082962,0.0441147534706063,4.48791815730704,-0.290633928589255,490.898603623468,499.748984876529
0.41,0.0931626507613667,-0.00464105132025594,4.42838761575365,-0.055192228476127,493.944355516875,499.748984876529
0.42,-0.0240362950473047,-0.0829521511775669,4.42867994336018,0.297677693824043,498.833428195178,499.748984876529
0.43,0.0736213650341743,0.0147542051661974,4.37061047829716,-0.172620655088286,493.950459227972,499.748984876529
0.44,0.00566491444410769,0.00532424900397168,4.31283306002955,0.0604812485793257,490.910200674394,499.748984876529
0.45,0.102689939904266,0.0251088119098611,4.37207119738733,-0.175544991804976,490.898603623468,499.748984876529
0.46,0.0149488753829032,-0.0339042964092766,4.37061063146201,0.0622358403754016,496.697129272025,499.748984876529
0.47,0.121987965465301,0.0149002173966153,4.13833159688835,-0.173790348879261,493.950459227972,499.748984876529
0.48,0.0154353617012344,-0.0239390726259384,4.25417904183452,0.177325288242488,490.910200674183,499.748984876529
0.49,0.151154000882428,-0.00556531069420657,4.31516910271757,-0.0511001399875253,490.898603623468,499.748984876529
0.5,0.132050547743687,0.00425404545077526,4.36915085688618,-0.168528873310229,496.685532220759,499.748984876529
0.51,0.122523105514567,-0.0531537660370621,4.37061088672786,0.17791028846681,490.898603623468,499.748984876529
0.52,0.103176353933737,-0.0434804263888565,4.19494113422402,0.177910390672687,490.904707334606,499.748984876529
0.53,0.239041269001917,-0.0920418501273519,3.78757485807836,0.411598265613927,490.898603623468,499.748984876529
0.54,0.0245249798514449,0.0924331806818076,4.95481505156181,-0.639996967089752,498.817558546364,499.748984876529
0.55,0.073475403831385,0.0243305137441427,4.4301406114065,-0.172036932530889,493.950459227972,499.748984876529
0.56,0.0151919101728668,-0.0823199715606568,4.42809768772084,0.294754839226097,496.697129272025,499.748984876529
0.57,0.122377195339407,-0.00415493921341649,4.31254091110647,-0.0581142142573645,490.898603623468,499.748984876529
0.58,0.131856187945893,-0.0138284021747929,4.37294557645113,-0.0586981923560965,490.898603623468,499.748984876529
0.59,0.199910435020657,-0.014363082972058,4.19640014300228,-0.0557772798034009,493.940082919367,499.748984876529
0.6,-0.0137313073297176,0.00512958303817967,4.42663959793835,-0.0557772798034009,496.697129272025,499.748984876529
0.61,0.00551833664996768,-0.0143144972757446,4.37206997207522,0.0610670154011551,490.910200674156,499.748984876529
0.62,0.141869874106831,-0.00478682116860252,4.31283260054168,-0.0551933017179667,490.898603623468,499.748984876529
0.63,0.151494755629462,0.073183923673035,4.31224924720318,-0.406310472074748,493.944355516793,499.748984876529
0.64,0.102787345178247,-0.0142173599015364,4.25388699501911,-0.0563611556696075,493.950459227972,499.748984876529
0.65,0.113043755711349,0.0146573314352946,4.19464985322617,-0.054609630276865,490.904707334592,499.748984876529
0.66,0.180660990916122,0.0149973632748727,4.19698260285697,-0.291217702236234,490.898603623468,499.748984876529
