t,iq,id,vq,vd,omega,r
0,0,0,0,0,77.9825403340865,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,77.9825403340865,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,77.9825403340865,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,61.8077056302154,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,61.8077056302154,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,61.8077056302154,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,61.8077056302154,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,61.8077056302154,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,61.8077056302154,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,499.748984876529
0.31,4.58819050458238,0.0340516969209656,5.1301858317904,-0.758590471299983,-0.144963141214248,499.748984876529
0.32,4.5780300600733,0.0149002173966153,4.83896382148143,-0.877775550553896,-0.144963141214248,499.748984876529
0.33,4.60700093532977,-0.033319655939967,5.19264209413649,-0.175547540994768,93.8521894775067,499.748984876529
0.34,4.63611800249157,-0.101908995236905,5.3697734834636,0.0598947431217856,95.9884884006597,499.748984876529
0.35,4.55853743536461,-0.053348102464742,5.89502707988821,-0.408062252982184,153.973744886234,499.748984876529
0.36,4.57783516547704,0.0732318074015965,6.07186602749573,-0.994033208809791,166.791538425151,499.748984876529
0.37,4.32370127096732,-0.0343425423911773,6.07245073479706,-0.757420812695236,239.730887372794,499.748984876529
0.38,4.31480713834138,-0.0442592261400894,6.42115873118074,-0.522564415794527,237.903436236826,499.748984876529
0.39,3.27071251398475,-0.0339529543955646,5.78064255775694,-0.40689188910401,277.02151100451,499.748984876529
0.4,2.89723735313515,-0.0630701137725659,5.48532696727196,-0.408062252982184,333.728039991515,499.748984876529
0.41,2.82879423089315,-0.0338069091967113,5.72052713762222,-0.526660739745181,336.77989559602,499.748984876529
0.42,4.51926001171813,0.258776656026906,7.0109132663815,-1.70035885211239,208.907145767305,499.748984876529
0.43,3.79603836741184,-0.140407791994658,6.71793585087575,-0.88245539400166,278.794639110445,499.748984876529
0.44,3.12191327422096,0.0241354910147104,6.48273580633884,-1.46140759218492,320.910246452599,499.748984876529
0.45,2.57485508427336,-0.140699957839544,6.24782800222018,-0.528414975767968,354.785843662593,499.748984876529
0.46,2.15462048111908,-0.0337583112957159,6.07215839372731,-0.995788704248363,380.726616300876,499.748984876529
0.47,1.8225648868739,0.0440174941385719,5.83725063993398,-0.9946190960223,401.784419971953,499.748984876529
0.48,1.43164219936979,-0.0049329656705262,5.4856192328537,-0.876021364911441,427.725192610236,499.748984876529
0.49,1.15709147333187,-0.0336610651950461,5.42842551235906,-0.409231609323095,451.818982236642,499.748984876529
0.5,0.942867261405702,0.0246708517550509,5.0759178621098,-0.526075205168535,459.769676457528,499.748984876529
0.51,0.767044503728269,0.0437743621191565,5.01726387053692,-0.640580592095811,469.840799952391,499.748984876529
0.52,0.503675113445145,-0.0631189505948254,5.13252788180406,-0.173790131237353,482.963779051758,499.748984876529
0.53,0.405871486035214,0.00488642586956292,5.07416600483607,-0.172036650868331,488.762304700315,499.748984876529
0.54,0.415593480576676,0.0246222245129522,4.78118841319329,-0.290633928589255,490.898603623468,499.748984876529
0.55,0.34710178558343,0.0633644047850059,4.78177223980536,-0.406309125252344,493.950459227972,499.748984876529
0.56,0.259214695216356,0.034247010678094,4.84013429291203,-0.407477927449267,498.833428195178,499.748984876529
0.57,0.249200983330181,0.0051781977054025,4.48879449718658,-0.173205604196326,503.712734935654,499.748984876529
0.58,0.171278977607321,-0.00473827227172514,4.89878825932391,-0.0551930550228954,501.885283799682,499.748984876529
0.59,0.142210101760936,-0.0329322224292694,4.78148045231185,0.0569776493617205,501.88894602643,499.748984876529
0.6,0.190625829571006,0.0437260995470823,4.60639401620497,-0.405725756876398,503.716397162384,499.748984876529
0.61,0.103176111928547,0.0146086299914632,4.78002181679632,-0.172037456897493,506.768252766889,499.748984876529
0.62,0.10312748887794,0.0343928924042524,5.01492934412726,-0.290633928589255,503.716397162384,499.748984876529
0.63,0.132293598250669,-0.00468964083786471,4.78148055296252,-0.0551933069080349,503.716397162384,499.748984876529
0.64,0.102884511948519,-0.111632176003215,4.42955708160102,0.411600327694965,509.820108371392,499.748984876529
0.65,0.0834404013091536,0.0149487985311116,4.48762774981356,-0.0563611519463682,509.820108371392,499.748984876529
0.66,0.132730753012295,0.0731354080042609,4.4858781571676,-0.523739112077296,506.768252766889,499.748984876529
0.67,0.239333371133162,0.014948790147861,4.19669100989671,-0.0563610511923091,503.716397162384,499.748984876529
0.68,-0.00464105132025594,-0.0340500915148054,4.72282676268767,0.0622347656014066,511.956407294545,499.748984876529
0.69,0.0248651092270341,-0.0531057081684694,4.48762805176558,0.177328357077885,511.956407294545,499.748984876529
0.7,0.122328635163037,0.0634620281305704,4.54744808616091,-0.406895012466528,506.768252766889,499.748984876529
0.71,0.238945023854219,-0.0628764095929186,4.25476145164605,0.177328659340101,509.807900948956,499.748984876529
0.72,0.053739995864073,-0.024085216450615,4.37206920833526,-0.0557772798034009,511.956407294545,499.748984876529
0.73,0.00556651145286456,-0.0145573284835865,4.60581049154328,0.0622345137179146,506.778629075938,499.748984876529
0.74,0.132002199467824,-0.024327950267148,4.48937688953396,-0.0551938610520438,506.768252766889,499.748984876529
0.75,0.132147829697843,-0.0634590143443956,4.48821127447609,0.180246105731112,506.768252766889,499.748984876529
0.76,0.073524023547229,-0.0725986765884991,4.42984874328119,0.294174421386161,509.820108371392,499.748984876529
0.77,0.180709816479236,-0.00454398964999368,4.13832717024718,-0.0563605474236775,506.768252766889,499.748984876529
0.78,0.0632681227537351,0.0240400053894752,4.83926091827487,-0.287134625129773,514.687207689374,499.748984876529
0.79,0.0150457847522569,-0.0439662010134028,4.78089838707998,0.062817378321963,509.820108371392,499.748984876529
0.8,0.0446002665550692,-0.0921400962026379,4.37148608627379,0.529031876197846,506.778629075976,499.748984876529
0.81,0.180709917077414,-0.179590702465505,4.1383265663481,0.878401720315653,506.768252766889,499.748984876529
0.82,0.0248163813864792,-0.0339529543955646,4.25272216000064,0.0622340603263173,514.703077338599,499.748984876529
0.83,0.0737180462893016,0.0148517117110971,4.48733792500075,-0.173205604196326,509.820108371392,499.748984876529
0.84,0.122086186376056,0.024234338310025,4.37294177776949,-0.17145685924815,506.768252766889,499.748984876529
0.85,0.13205083509331,0.0634624053751946,4.42926647674798,-0.406313659165096,509.814004660172,499.748984876529
0.86,0.0344414861134865,-0.00478653065217943,4.37119482719383,-0.0546116513460682,511.956407294545,499.748984876529
0.87,0.102932904460844,0.0441151426336141,4.60522832565908,-0.407479489128887,506.768252766889,499.748984876529
0.88,0.170600065673714,0.0343445166584291,4.25708863059284,-0.290633928589255,506.768252766889,499.748984876529
0.89,0.0540312353662612,-0.0435781471462899,4.42955771066443,0.178496705883219,509.820108371392,499.748984876529
0.9,0.0733301181701138,-0.00483495669737113,3.84389159731577,0.18024459442689,514.703077338599,499.748984876529
0.91,0.132002413239882,-0.00444716270964198,4.37206777406811,-0.0569424044937754,506.768252766889,499.748984876529
0.92,0.112606560980971,0.0340052744642328,4.48704787372477,-0.288303880716624,509.81400466015,499.748984876529
0.93,0.0737178786248405,0.00503265549937391,4.37003109932948,-0.0551948182122727,509.820108371392,499.748984876529
0.94,0.267434463800555,0.0143671620395421,3.20626189596557,-0.0528652237246055,509.824380969253,499.748984876529
0.95,0.0445997635622456,-0.0630225805394192,4.83838998440166,0.177914647304998,506.768252766889,499.748984876529
0.96,0.122280292950079,-0.0433844303913518,4.4301395997601,0.0604864236661541,506.768252766889,499.748984876529
0.97,0.132196276700881,0.0148033233905378,4.3709039958776,-0.0551950197187435,506.768252766889,499.748984876529
0.98,0.122328752527993,0.024719294566465,4.37119482719383,-0.0563594895110369,506.768252766889,499.748984876529
0.99,0.0929199764047337,0.00488738993923554,4.54657501347411,-0.289469609928042,509.814004660171,499.748984876529
1,0.00542018960716081,-0.0341466921082186,4.66301062848948,0.0633973714502589,509.820108371392,499.748984876529
1.01,0.10264220567583,-0.0340498148689173,4.13919573884192,0.179661427560665,506.774356478098,499.748984876529
1.02,0.102739074532434,0.0344899121585376,4.43013944878491,-0.173205604196326,506.768252766889,499.748984876529
1.03,0.141046870694616,-0.0337108451284357,3.96497761969812,-0.0563592376275496,509.820108371392,499.748984876529
1.04,0.0538375018449563,-0.034001372057365,4.37090417201545,0.0622329520366472,511.952134696696,499.748984876529
1.05,0.112800214861675,0.0345383130538382,4.42897685323403,-0.173787461266424,506.768252766889,499.748984876529
1.06,0.0640922541386472,0.00479071808832582,4.25504941443131,-0.0540318597241958,503.728604584785,499.748984876529
1.07,0.092823266829474,0.00503277286432918,4.25504931378064,-0.172623847880287,509.820108371392,499.748984876529
