t,iq,id,vq,vd,omega,r
0,0,0,0,0,728.943340774775,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,728.943029175747,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,728.943084163811,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,726.807041851622,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,723.755186247117,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,728.943340774775,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,734.741866423332,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,726.807041851622,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,723.753719898753,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,692.941177528898,-0.144963141214248
0.1,-4.61657571280077,-0.131854542278771,0.676877164294743,1.23828083123242,694.756692610872,-0.144963141214248
0.11,-4.53845942773687,0.0342950656520216,0.149577825552674,1.23710745761687,642.881012727764,-0.144963141214248
0.12,-4.56777130954095,-0.0638016856995327,-0.0272629477759102,2.17946661759796,697.814413608834,-0.144963141214248
0.13,-4.59644881325353,0.00434880997515767,-0.0885533774005366,1.00518301613501,632.762232911052,-0.144963141214248
0.14,-4.587166153551,-0.0332210434626748,-0.37977237588245,1.81897089198886,600.772077270668,-0.144963141214248
0.15,-4.57739551069291,0.248419645751729,-0.731402983177985,0.535469003120269,571.772777142822,-0.144963141214248
0.16,-4.5678200100586,-0.0528112252984325,-1.08215505047989,1.70154328303709,537.907737641053,-0.144963141214248
0.17,-4.61623412457696,0.0344414861134865,-1.08449788346518,1.23593428851881,514.708374522066,-0.144963141214248
0.18,-4.55795177056768,-0.0340505085037516,-1.61091898843769,1.47137716410641,485.716057878305,-0.144963141214248
0.19,-4.57734670386802,0.015485490994783,-1.78746636197912,1.34925938320695,454.894717418263,-0.144963141214248
0.2,-4.59683919978505,0.111875032730308,-1.90506695574302,0.652895538725285,427.725192610236,-0.144963141214248
0.21,-4.59674167119345,-0.150517866555623,-2.1989219827424,2.05441611847191,409.719244543663,-0.144963141214248
0.22,-4.57739545116012,-0.014265405540774,-2.60803576612512,1.23534826612908,383.77847190538,-0.144963141214248
0.23,-4.60651232255999,-0.0145091972621885,-2.66786047328971,1.11967790664659,357.837699267096,-0.144963141214248
0.24,-4.5285910138885,0.403678027158961,-3.42860537457928,-1.22009988151057,325.793215419805,-0.144963141214248
0.25,-4.53855662464832,-0.0433823577401078,-3.54591330880166,1.35160500574831,310.839122957736,-0.144963141214248
0.26,-4.6159905242343,-0.0436748457205475,-3.43182427130217,1.23652010644364,294.969473814315,-0.144963141214248
0.27,-4.53836160998538,-0.111825596561152,-3.89900734112414,1.587633494849,273.911670143239,-0.144963141214248
0.28,-4.24529130099897,0.00459350321474226,-3.83947575295532,0.769735285260841,252.853866472162,-0.144963141214248
0.29,-3.92242177765509,-0.150859454739748,-3.43036107612212,0.883063650697577,226.913093833879,-0.144963141214248
0.3,-3.85412481046787,-0.00468977734560951,-3.89988486005408,0.883649315340023,226.913093833879,-0.144963141214248
0.31,-3.47326497033605,-0.06292380507312,-3.31246818025052,0.764464303796794,200.972321195594,-0.144963141214248
0.32,-3.48308431796598,0.0341978985069651,-3.72275313760257,0.415107040382702,200.972321195594,-0.144963141214248
0.33,-3.05303025788514,-0.131318305110514,-3.13650643198844,0.765050070591984,171.979692952807,-0.144963141214248
0.34,-3.27634229087924,0.0245247247033523,-2.14669996372437,0.414521426869363,171.979692952807,-0.144963141214248
0.35,-2.97486519152171,0.0446991681020099,-4.07584622539739,0.294751619460347,171.979692952807,-0.144963141214248
0.36,-2.66230229732796,-0.0339529543955646,-3.01919859981372,0.0622363514846961,145.733734754073,-0.144963141214248
0.37,-2.65243426619738,-0.0533481343355589,-2.96112933896612,0.53136434216124,145.733734754073,-0.144963141214248
0.38,-2.6719755391685,-0.0925280685414655,-3.19545265015709,0.883649315340023,145.733734754073,-0.144963141214248
0.39,-2.34930117081537,-0.111777214978682,-2.72651357251567,-0.0563624333633188,119.79296211579,-0.144963141214248
0.4,-2.38814031627127,-0.170060266404375,-1.96605836951835,1.11499534954421,119.79296211579,-0.144963141214248
0.41,-2.27142822247734,-0.0241336407862907,-2.72622124489565,0.530779290807465,119.79296211579,-0.144963141214248
0.42,-2.31046208491447,-0.0241336450405153,-2.72651341933748,0.413936017768311,119.79296211579,-0.144963141214248
0.43,-2.46591616545708,-0.160387152093766,-2.20301074055072,0.998152893993499,119.79296211579,-0.144963141214248
0.44,-1.95871925651484,-0.2197896731761,-2.31535160676538,1.11967576016292,98.7351584447133,-0.144963141214248
0.45,-1.98837179951262,0.0149002173966153,-2.31389098980939,-0.0557772798034009,98.7351584447133,-0.144963141214248
0.46,-2.12447944319269,-0.0434316408229099,-1.78921894925482,0.41218163033039,98.7351584447133,-0.144963141214248
0.47,-1.99765584550407,-0.00464105132025594,-2.43382772830288,0.296507693375386,98.7351584447133,-0.144963141214248
0.48,-1.98807982608271,-0.0536401715657651,-2.78458293546427,0.297677080588366,98.7351584447133,-0.144963141214248
0.49,-1.75334137532916,-0.0435776530633432,-2.08190402757669,-0.0563619222805182,80.7292103781401,-0.144963141214248
0.5,-1.72417541644416,-0.0338556724347769,-2.08102793819407,0.295923101974773,80.7292103781401,-0.144963141214248
0.51,-1.6851901609712,0.00508094631200997,-2.37400552285274,-0.0557772798034009,80.7292103781401,-0.144963141214248
0.52,-1.675273629197,0.0936975143991054,-2.55055116051702,-0.294140863438861,80.7292103781401,-0.144963141214248
0.53,-1.74361945423333,0.0145111916196519,-2.25757344824557,-0.0534395275419511,80.7292103781401,-0.144963141214248
0.54,-1.78309100042705,0.0541772507018545,-2.25611390337682,-0.174374378067773,80.7292103781401,-0.144963141214248
0.55,-1.46070866931742,0.412919381035881,-2.9001395588077,-2.7431890160787,67.9114168392234,-0.144963141214248
0.56,-1.66530858400756,-0.0925281450823533,-1.3199860888808,0.413936017768311,67.9114168392234,-0.144963141214248
0.57,-1.55807469188354,-0.0340015656095643,-1.9640117444173,0.296507693375386,67.9114168392234,-0.144963141214248
0.58,-1.53863064559467,-0.0241337130773544,-2.13909806695371,0.061651044589528,67.9114168392234,-0.144963141214248
0.59,-1.52861699770859,-0.0341959679232061,-2.31651867080937,0.297675956164019,67.9114168392234,-0.144963141214248
0.6,-1.56774815484707,-0.0242309184928542,-2.14026508000054,-0.0551931994853227,67.9114168392234,-0.144963141214248
0.61,-1.49108951724242,0.0341985151060914,-2.60220345807129,-0.0546092214265223,67.9114168392234,-0.144963141214248
0.62,-1.65568389808928,-0.0339529543955646,-1.90564926249919,0.061651044589528,67.9114168392234,-0.144963141214248
0.63,-1.60687932901143,-0.00449529422796672,-2.31622659849536,0.177911515017333,67.9114168392234,-0.144963141214248
0.64,-1.3530857556796,0.0243793630694234,-1.8455370012706,-0.28946617677714,53.8728810585053,-0.144963141214248
0.65,-1.35308574717115,0.0148030630098544,-1.845828665207,0.0622348693662123,53.8728810585053,-0.144963141214248
0.66,-1.33354446994578,-0.0531542125384962,-2.08044435509503,0.294756372434249,53.8728810585053,-0.144963141214248
0.67,-1.35323143623104,-0.0240366139691354,-2.02062421728363,-0.0563610023742077,53.8728810585053,-0.144963141214248
0.68,-1.41146670562975,-0.00464105132025594,-1.78804943451992,0.061651044589528,53.8728810585053,-0.144963141214248
0.69,-1.39226537095917,-0.0144116856786916,-1.90389966187879,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.7,-1.32406513715737,0.0536428633131081,-2.19629486327127,-0.171454896490454,53.8728810585053,-0.144963141214248
0.71,-1.40193886793898,0.0146574589905681,-2.02149910691288,0.0622345627483015,53.8728810585053,-0.144963141214248
0.72,-1.39211967764511,0.0244766620471097,-2.1390984243339,-0.289466994530455,53.8728810585053,-0.144963141214248
0.73,-1.41195220114417,-0.00367018786547469,-2.13793281534929,0.0569837173914383,53.8728810585053,-0.144963141214248
0.74,-1.49891710216275,0.0827121908304325,-1.84903410925535,-0.640002077650425,53.8728810585053,-0.144963141214248
