t,iq,id,vq,vd,omega,r
0,0,0,0,0,459.769676457528,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,459.769493163982,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,461.905975380681,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,456.717820853024,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,456.717820853024,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.836318234182,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.835951647091,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,448.782996281314,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.834851885817,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.834851885817,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.834851885817,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,454.886707490322,-0.144963141214248
0.12,-0.248516489751214,0.229610160450991,2.49426951239826,-0.761520292999747,-0.144963141214248,-0.144963141214248
0.13,-4.57734672938461,-0.0144116856786916,-1.43583580573423,0.766807473290249,401.784419971953,-0.144963141214248
0.14,-4.60656104008129,0.0537387845193945,-1.67045144454508,0.649965528981194,365.772523838807,-0.144963141214248
0.15,-4.60646346470638,-0.101957076405677,-1.90565286183975,1.58646012128658,380.726616300876,-0.144963141214248
0.16,-4.66489214138709,-0.0927719027787506,-1.90623851260474,1.2376932755417,367.90882276196,-0.144963141214248
0.17,-4.7327987986369,0.0731337731160541,-1.73320501816563,0.180838202616436,289.781319286659,-0.144963141214248
0.18,-4.24514513993545,0.0633631727560451,-2.66727510328955,0.29826637378064,257.736835439367,-0.144963141214248
0.19,-3.98177696320207,-0.0534454503125885,-2.66493280648085,0.766220990947097,239.730887372794,-0.144963141214248
0.2,-4.51886919911774,-0.33523325735561,-3.66409891518552,2.87289733486931,312.975421880888,-0.144963141214248
0.21,-4.61618541131873,0.374121766756242,-3.54796205275172,-1.3363534522672,276.963525747743,-0.144963141214248
0.22,-4.54696206702744,0.00776262552069589,-4.24975999549417,1.21893963921673,255.933546036883,-0.144963141214248
0.23,-4.28432516769035,-0.0628260553451352,-4.30958475373567,1.4690330235236,255.905722076665,-0.144963141214248
0.24,-3.97132359469515,0.024475845605043,-3.6069083985333,0.531950262291952,229.964949438382,-0.144963141214248
0.25,-3.97919310183254,-0.0692332033887918,-4.01631517329886,1.32817024356937,203.758399340029,-0.144963141214248
0.26,-3.54161068907399,-0.0145579147790496,-3.60603036909832,0.532535978010909,203.718991239648,-0.144963141214248
0.27,-3.57082511458204,-0.00459231253662848,-4.07584683808305,0.883063548491693,203.718991239648,-0.144963141214248
0.28,-3.22856051336882,-0.150810690461565,-2.61037653136511,0.882477883902108,171.979692952807,-0.144963141214248
0.29,-3.07252277930992,-0.0339529543955646,-3.43036107612212,0.766220990947097,171.979692952807,-0.144963141214248
0.3,-3.31596030434825,-0.0532505929856679,-2.61359379447186,0.764464150407878,171.979692952807,-0.144963141214248
0.31,-2.74036994991115,0.151104437161427,-2.43295191971149,-0.522562765457937,142.98706471002,-0.144963141214248
0.32,-2.60392209579198,-0.0241336025158246,-3.19428298229736,0.53136434216124,142.98706471002,-0.144963141214248
0.33,-2.66191260394537,-0.0723535060904942,-3.19691492640114,0.880136554274681,142.98706471002,-0.144963141214248
0.34,-2.45672931216699,-0.043772297771233,-2.08249036766899,0.179664778083509,121.929261038943,-0.144963141214248
0.35,-2.36893974700967,-0.0047384608462735,-2.55113678579638,0.0622364025612074,121.929261038943,-0.144963141214248
0.36,-2.34954459683165,0.00551918714364392,-2.90218312079733,0.176738141401784,121.929261038943,-0.144963141214248
