t,iq,id,vq,vd,omega,r
0,0,0,0,0,2201.76885550837,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2211.83997900323,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2198.71773307805,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2219.77067947082,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2196.89285169507,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2198.71791637151,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2191.69960160752,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2209.69367225317,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2191.70022480558,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2196.87994783091,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2183.76895612823,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2191.70236933981,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2183.772365388,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2209.68509411591,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2185.91691251966,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2172.78612511611,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2180.69873451212,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2191.68651444945,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2196.87400912035,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2177.98005338983,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2185.88124359918,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2170.97128821883,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2177.95752661522,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2164.86754035132,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2193.80367752791,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2172.80463776246,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2081.88716470603,499.748984876529
0.27,-4.99660662141392,0.335917679169549,11.7607104761121,1.3592204775462,2143.33918553113,499.748984876529
0.28,-4.61633173227798,-0.139675428276435,11.7615882542014,5.21853980443736,2078.77086309671,499.748984876529
0.29,-4.65502441764356,0.0834408540030304,11.8179018313199,3.81760036803503,2049.76412125204,499.748984876529
0.3,-4.68448254196682,-0.0628750347453426,11.701471752076,4.1692998570192,2013.75145528637,499.748984876529
0.31,-4.60753558347837,-0.00356913103775365,11.0037672177979,4.3994720276638,1976.8380060974,499.748984876529
0.32,-4.53845899092163,0.189845966157089,10.3556490693983,3.23631454523506,1945.69705487591,499.748984876529
0.33,-4.5869711348947,0.131806822836164,10.3536018263843,3.35022961179279,1896.01405500516,499.748984876529
0.34,-4.69405843262474,-0.24647135655784,10.6445320995143,5.33421696575325,1878.00298776661,499.748984876529
0.35,-4.60617147219915,0.168746316113712,10.057700773717,2.65912338396722,1864.79028411279,499.748984876529
0.36,-4.61677009003164,0.112752669054617,9.76910930463054,3.11303147959014,1798.94588907399,499.748984876529
0.37,-4.58653288193264,-0.111971933764693,9.35356194285234,4.28907072273493,1775.72981311962,499.748984876529
0.38,-4.58711725973458,-0.131269743516194,9.06350811418275,4.05304360931349,1748.87348379999,499.748984876529
0.39,-4.6159422574561,-0.0721590697376768,8.94386195605276,3.93210429404339,1701.91702309758,499.748984876529
0.4,-4.60646377636934,0.00483746748988833,8.6520539048235,3.11595774193312,1675.9298622545,499.748984876529
0.41,-4.61618574156901,0.218379678260807,8.30013048378486,2.53583699347801,1633.84050087045,499.748984876529
0.42,-4.59669316716065,0.0719176646789146,8.00686097883855,3.12414797176035,1623.71139211951,499.748984876529
0.43,-4.56777066345962,-0.0433828753041665,7.59832897238027,3.70017415946742,1573.72321805968,499.748984876529
0.44,-4.5577566623513,-0.140407880015874,7.36196021778548,3.93210630911127,1538.02016971358,499.748984876529
0.45,-4.57773591576872,0.112703890914425,7.18833563800753,2.76074786658612,1500.77410317395,499.748984876529
0.46,-4.62581047743561,0.119992817366227,7.12588408105393,2.42366860638375,1490.95323183873,499.748984876529
0.47,-4.60680446047739,-0.0437235887540002,6.71822773902245,3.3502289065177,1435.78911067391,499.748984876529
0.48,-4.61608855414999,0.0145109982607111,6.48127548492448,2.88168501567221,1414.68980176676,499.748984876529
0.49,-4.56767324131041,-0.159171217646893,5.95514260067197,4.16228754758802,1374.74833635728,499.748984876529
0.5,-4.83964573848382,-0.0148494817573283,7.06197461827407,3.00028229339646,1343.88614137112,499.748984876529
0.51,-4.5579512216192,0.0046431848684332,5.42784128314846,2.76542539271719,1314.89534424171,499.748984876529
0.52,-4.55785393360228,-0.198546034098838,5.13398769996173,3.929186898001,1275.86211106014,499.748984876529
0.53,-4.57793013970659,-0.111680346359533,4.96065337275448,3.23046237320656,1246.83896426125,499.748984876529
0.54,-4.58726307439556,0.121599159463606,4.78264797972597,2.17828301510545,1207.77948512144,499.748984876529
0.55,-4.57749242327117,-0.149498759920551,4.43043251957124,3.57573513767835,1170.87400566736,499.748984876529
0.56,-4.59674196206707,0.0239415688702462,4.25330326905605,2.29687948679726,1147.96311527316,499.748984876529
0.57,-4.58721440942911,0.00542127104317452,3.96120109022167,2.40846470697046,1105.86337758006,499.748984876529
0.58,-4.60651261319201,-0.0238420467069819,3.78407204100785,2.52530895771896,1071.99754630783,499.748984876529
0.59,-4.55765944978281,0.0333721478600122,3.25618684654527,2.06435847772599,1053.94948263419,499.748984876529
0.6,-4.62532486728811,0.0641422059286708,3.31133966498947,2.1718561395035,1006.99302193202,499.748984876529
0.61,-4.56791607991772,0.0535939716223719,2.78958125301815,1.94167238217856,977.974758102295,499.748984876529
0.62,-4.57724933735866,-0.0048354261582975,2.55263171647846,2.17711295348938,951.733072501406,499.748984876529
0.63,-4.57749228913916,-0.101375604549662,2.26052890857984,2.87467507394648,914.817216738131,499.748984876529
0.64,-4.77198183834299,-0.179443592594384,3.01836315532074,2.87525944984654,880.941619528066,499.748984876529
0.65,-4.69425405656242,-0.00473821358924997,2.31684958154451,2.1759447558052,849.816964960125,499.748984876529
0.66,-4.38183666695645,0.180418078173896,2.08340048843023,1.35511407821458,820.804194470343,499.748984876529
0.67,-3.96058222045681,0.0736697418009682,2.14147125729511,1.46903962313791,783.898715016004,499.748984876529
0.68,-3.4334051827348,-0.0425093747600015,1.90889659564929,1.81665497933433,754.906086773429,499.748984876529
0.69,-2.92591503138772,-0.00444679384716749,2.20070839609214,1.3516116009972,731.995196379278,499.748984876529
0.7,-2.55399965604783,0.121551672338748,2.54913378930993,0.652294388111148,705.749238180544,499.748984876529
0.71,-2.21256163640163,0.093162404234141,2.61070288794107,0.530780772277134,684.996620069918,499.748984876529
0.72,-1.82270731888817,-0.0236968021045525,2.43794727935473,0.998160042205829,666.984568292155,499.748984876529
0.73,-1.78216829052899,-0.0532029375018086,2.84590157370379,0.999910701472824,647.779851343992,499.748984876529
0.74,-1.45084056659876,-0.0628765101908151,2.72946799685799,0.999327383478856,637.998043760557,499.748984876529
0.75,-1.25489393545186,0.0342473292394042,3.08110005816519,0.414519386144315,616.95000602739,499.748984876529
0.76,-1.06959166136272,-0.0242793900911944,2.84677572838536,0.414519335768938,611.756358159639,499.748984876529
0.77,-0.961774971764797,0.024525259249241,3.13975392392721,0.297090960997331,598.944057960867,499.748984876529
0.78,-0.931880782496007,-0.101473915316535,3.42777990989196,0.763304904714257,598.934292022907,499.748984876529
0.79,-0.629573470643987,-0.0143631632266722,3.1981165054466,0.295924526507499,579.717978023519,499.748984876529
0.8,-0.638955992450051,0.004935509996048,3.78086929826991,0.180245601967508,577.87648835183,499.748984876529
0.81,-0.395466425657686,0.0149487314653841,3.14004505719382,0.179079368982457,569.94532600684,499.748984876529
0.82,-0.356044319082967,0.0439695710855106,3.31600675513223,-0.0546112483264681,561.712029956952,499.748984876529
0.83,-0.366009005525824,0.0341019463148594,3.54916645119491,-0.0540283837240967,564.753509252463,499.748984876529
0.84,-0.307094202985488,-0.0240853170490677,3.55004000197077,0.295924778390991,556.82845061868,499.748984876529
0.85,-0.200247727699143,0.00498409113055131,3.72483721715979,-0.055194415194384,558.944607294906,499.748984876529
0.86,-0.141478425449136,0.0536917961656777,3.78494677442499,-0.172039975735656,550.714973471745,499.748984876529
0.87,-0.0733264253450683,-0.00454407348166883,3.61044041571575,-0.0563600436583751,548.883860109043,499.748984876529
0.88,-0.306415567698587,-0.160243930142287,4.83489605808347,0.880153034482367,548.883860109043,499.748984876529
0.89,-0.0924797994740924,-0.0338075127874357,3.61014908114612,0.296507693375386,545.841770442381,499.748984876529
0.9,-0.0146055910558067,0.0341991043920925,4.25272296520273,-0.289468703144821,545.822238566601,499.748984876529
0.91,0.0243800188382969,-0.0241338478843366,3.72745666169416,0.178496806635601,543.695705581385,499.748984876529
0.92,0.0248162556389644,0.0347807618426181,4.13599724858355,-0.174370628139284,540.949035537333,499.748984876529
0.93,0.0444059755500891,0.0047418728818458,4.42926687934735,-0.0540298950250101,535.760881009675,499.748984876529
0.94,0.0243800942867192,-0.0240369413029631,4.19523307893175,0.0610686333720919,543.690212241318,499.748984876529
0.95,0.00522649381076193,-0.0143147749061093,4.37206747211859,0.0610686837507902,537.903283643987,499.748984876529
0.96,0.0831493043212538,0.0535466940771255,4.43072131272042,-0.288886997199163,535.760881009675,499.748984876529
0.97,0.0735724705502684,-0.0147023676969282,4.54686574413967,0.180243889151788,535.760881009675,499.748984876529
0.98,0.0441152348488162,-0.0237947775447051,4.43130277405321,0.0599044154616135,535.765153607489,499.748984876529
0.99,0.0538858775902275,0.0243317814145949,4.54657501347079,-0.0546129611355459,537.892907334973,499.748984876529
1,0.0536437138322411,-0.0530098788294121,4.13774218616065,0.294761366509648,540.949035537333,499.748984876529
1.01,0.0835852393265518,0.0340540442189702,4.72166467038189,-0.28888775284965,532.709025405172,499.748984876529
1.02,0.0831493797705093,-0.0241338939920772,4.37177623820129,0.061651044589528,535.760881009675,499.748984876529
1.03,0.00522642674531029,-0.0143148419715609,4.78148155946347,0.0610690867637022,535.760881009675,499.748984876529
1.04,0.0247676870786532,-0.0142180150314869,4.48821200419017,0.0610691371424005,535.760881009675,499.748984876529
1.05,0.00522640997880908,0.00546847733038259,4.78119097977225,-0.174369318339859,535.760881009675,499.748984876529
1.06,0.0248644888703584,0.0243319868032628,4.66359259306651,-0.171460184107158,535.760881009675,499.748984876529
1.07,0.0728463523283316,0.0144161665259743,4.66795136392523,-0.170878578925496,532.709025405172,499.748984876529
1.08,0.0736208253383815,-0.0242791218282815,4.84013560136335,0.179079368982457,530.87791204247,499.748984876529
1.09,0.0434377732109063,-0.0524778923323525,4.4336256250376,0.173844468909621,535.760881009675,499.748984876529
1.1,0.102400394011593,-0.0239887499878208,4.43217277691353,0.177916158605882,532.709025405172,499.748984876529
1.11,0.219212549153633,-0.0245210382810691,4.13774107900654,-0.170879384957969,537.883141397187,499.748984876529
1.12,0.024912772400433,-0.0338561861374117,4.8392643403779,0.0610695401552995,532.709025405172,499.748984876529
1.13,0.0835365575936076,0.0536924752048262,4.72195660885056,-0.289471020471553,530.87791204247,499.748984876529
1.14,0.0927750377891453,-0.0340497058872162,4.43159116460139,0.0622324482696974,532.709025405172,499.748984876529
1.15,0.209684074358935,0.00508121148384169,3.26199723258137,0.061651044589528,532.71940171423,499.748984876529
1.16,-0.00406064296937944,-0.0529621821241323,5.13108255727739,0.176172854352036,530.87791204247,499.748984876529
