t,iq,id,vq,vd,omega,r
0,0,0,0,0,2146.8354546273,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2159.95843372655,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2151.71842359462,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2162.70510377072,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2164.84140269351,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2146.83545462838,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2154.77027919825,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2162.70510377008,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2143.78359902337,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2154.7702791986,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2143.78359902293,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2162.70510377039,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2138.90063005557,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2125.7776509563,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2138.90063005552,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2130.96580548341,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2141.95248565984,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2143.78359902186,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2149.8873102313,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2133.71247552848,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2136.76433113194,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2143.78359902243,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2128.829506561,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2136.7643311322,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2125.77765095627,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2120.89468198936,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2149.88731022845,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2128.82950655921,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2112.95985741981,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2125.77765095561,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2120.89468198791,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2112.95985741759,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2123.94653759282,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2128.8295065604,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2107.77238290969,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2115.70786733798,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2120.89290037508,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2117.8423516541,-0.144963141214248
0.38,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2047.96859983106,499.748984876529
0.39,-4.95835267104717,-1.56472900098252,9.24443880512785,5.809787120419,2041.84995019493,499.748984876529
0.4,-4.64549762787946,-0.2086072247364,11.4087879609344,4.75351783626277,2026.90268725145,499.748984876529
0.41,-4.58711724716011,-0.198593286483861,10.9993795854881,4.75176304600651,1987.84309261186,499.748984876529
0.42,-4.56777068441705,-0.0531534803222066,10.6483327095704,4.05245898152017,1958.84370083631,499.748984876529
0.43,-4.52873679937255,-0.373978222963815,10.179393470303,5.33715093585629,1934.73149011428,499.748984876529
0.44,-4.5676733041852,0.179881610844789,10.1198629336223,2.65033855176417,1903.89735393083,499.748984876529
0.45,-4.56742996677683,-0.150324597300655,9.88378652010059,4.51983321378217,1858.75165159587,499.748984876529
0.46,-4.54822933187044,-0.20904580043916,9.47525398523378,4.75644470307387,1835.8529980081,499.748984876529
0.47,-4.55829188476951,0.0538367850799368,9.24209866744717,3.58508555530352,1796.7918856971,499.748984876529
0.48,-4.52883397840749,-0.00464105132025594,8.88929875159805,3.34964412759151,1759.85046408235,499.748984876529
0.49,-4.528639352078,-0.363576167955869,8.53620694763856,5.56850404937314,1726.00154524639,499.748984876529
0.5,-4.58750636150278,0.297421665647364,8.59632088317511,1.94284274605021,1683.87385702733,499.748984876529
0.51,-4.58721448487919,-0.11138843200014,8.30159118264177,4.05070660940084,1652.76241789773,499.748984876529
0.52,-4.58701992980112,-0.0436263175030293,8.06580761343322,3.46707245198444,1623.74740401533,499.748984876529
0.53,-4.50934117346017,0.218673227353741,7.36488005538568,2.18179012692995,1597.79363219937,499.748984876529
0.54,-4.5974227266952,0.287408180097539,7.48306342621768,2.17886744141393,1547.76985849761,499.748984876529
0.55,-4.59683919978505,-0.121305187015771,7.24523671547455,4.05129219439918,1524.87364638104,499.748984876529
0.56,-4.53875020108937,0.00537267733587773,6.71997823755191,3.23046282657489,1495.87049342329,499.748984876529
0.57,-4.59679058511755,0.130835233675403,6.7754217111363,2.18237218557253,1463.81887579146,499.748984876529
0.58,-4.56747868623428,-0.295183726873929,6.36484434885505,4.62850275081511,1421.74580171503,499.748984876529
0.59,-4.61628325593287,-0.0626329757720624,6.2475365669974,3.69900822872801,1387.86346113577,499.748984876529
0.6,-4.56820772600456,0.0049351746682299,5.78238996126086,2.9985274024657,1364.94515481589,499.748984876529
0.61,-4.62585951545768,-0.246622808960207,5.83579230638371,4.27797332349034,1325.91117544789,499.748984876529
0.62,-4.57686058768259,0.00561552013326974,5.2492532964613,2.99443903803423,1288.97778208979,499.748984876529
0.63,-4.54920076592968,0.131176039348389,4.90491380882054,2.18003266681207,1259.95696146762,499.748984876529
0.64,-4.62600534688074,0.102981682602144,5.01580458078783,2.40846576487315,1220.9170947112,499.748984876529
0.65,-4.57724934993368,0.0732811178747577,4.54657330241928,2.2933730801981,1191.90983597802,499.748984876529
0.66,-4.7623084836265,0.150717559565557,5.13048801144453,2.06201931159611,1160.78090881208,499.748984876529
0.67,-4.55727093483609,-0.150666266430057,3.84068530665575,3.58158191941626,1131.79438428071,499.748984876529
0.68,-4.67461572617665,0.0830032465487545,4.13482979666732,2.29395665007566,1095.76478738451,499.748984876529
0.69,-4.56777011855248,-0.169430597462856,3.37524439719259,3.34380742117652,1058.88067092072,499.748984876529
0.7,-4.5774921717742,-0.0720642882991754,3.14062863218247,2.87467824768462,1029.85203078093,499.748984876529
0.71,-4.53860384151019,0.0439693405495763,2.73092557553235,2.17711159329467,996.002679529566,499.748984876529
0.72,-4.63572753004466,-0.0242794236241941,2.90397254386341,2.64565770074267,961.799923398424,499.748984876529
0.73,-4.61628337329893,-0.159757511017821,2.55234055805164,3.10895278753806,935.86525447139,499.748984876529
0.74,-4.53840956727667,-0.23680619221585,1.90831317164156,3.68967730685214,898.963437243995,499.748984876529
