t,iq,id,vq,vd,omega,r
0,0,0,0,0,378.895502938174,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,380.726616300876,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,380.726616300876,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.70824654889,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,375.84364733367,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.708631465336,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,375.84364733367,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,375.836498885392,-0.144963141214248
0.16,2.09469286335176,-0.0235968933660709,5.35249676212948,-0.0587089247080605,0.206667196608936,-0.144963141214248
0.17,-4.49927920011235,-0.0437235887540002,-1.96372094839274,0.5319506200391,339.838917978155,-0.144963141214248
0.18,-4.56767362786532,0.102592041363232,-2.37312708497392,0.0628234981393638,294.969473814315,-0.144963141214248
0.19,-4.55790298075081,0.102640835423191,-2.49072778082542,0.179665544654436,276.963525747743,-0.144963141214248
0.2,-4.30318371500605,0.0344414861134865,-2.49072783187592,0.530778217592199,252.863397736531,-0.144963141214248
0.21,-3.51220125741153,-0.0631185645901429,-2.08102867845318,0.530778268721708,208.907145767305,-0.144963141214248
0.22,-3.5710201122324,-0.0142166455124855,-2.66698239277755,0.530778319824647,216.841970339015,-0.144963141214248
0.23,-2.71066796650121,0.297078474842605,-1.43700629038868,-1.22478678262979,148.785590358578,-0.144963141214248
0.24,-2.71105801706946,0.0149002173966153,-1.96401342916406,0.061651044589528,158.856713853441,-0.144963141214248
0.25,-2.68888439918944,0.122913415479536,-2.37137181742718,-0.294149142755096,121.984707336478,-0.144963141214248
0.26,-2.17352690675922,0.0537877826965913,-1.67103635503717,-0.0546056439539979,121.929261038943,-0.144963141214248
0.27,-1.83179841512915,-0.073084230610724,-1.78746636197912,0.297093460197148,103.92331297237,-0.144963141214248
0.28,-3.32685167129713,-0.014557889260237,-2.78429037811712,0.179665084674714,195.784166667938,-0.144963141214248
0.29,-3.35591990598855,-0.0532505717366526,-3.43036107606904,0.883063650750711,195.784166667938,-0.144963141214248
0.3,-3.21981319354632,0.0246221257319189,-4.71723710338075,0.53136434216124,195.784166667938,-0.144963141214248
0.31,-2.92586583740815,0.0245246864417621,-3.13738387430242,0.296507693375386,166.791538425151,-0.144963141214248
0.32,-2.95542134508692,0.0535930146777847,-3.25352180891708,0.180250391543182,166.791538425151,-0.144963141214248
0.33,-2.96494840885809,-0.0436261622199062,-3.78286922783271,0.648792666554169,166.791538425151,-0.144963141214248
0.34,-2.55472790985917,-0.0239874839858816,-2.84323685155163,0.295922284327468,140.850765786868,-0.144963141214248
0.35,-2.5257569443614,0.0243299184295406,-3.07639062261582,0.298263767210324,140.850765786868,-0.144963141214248
0.36,-2.58389371991224,-0.00464105132025594,-3.13767584451563,0.53136434216124,140.850765786868,-0.144963141214248
0.37,-2.19340923638007,-0.014606470705641,-2.78341362503809,-0.289463417111064,116.741106511286,-0.144963141214248
0.38,-2.2031311659777,0.0442121204719221,-2.54967496903359,-0.0557772798034009,116.741106511286,-0.144963141214248
0.39,-2.31994058000078,0.170548738594109,-2.14143579439514,-0.5219796561766,116.741106511286,-0.144963141214248
0.4,-2.22262373418582,-0.00468973482090831,-2.84323685155163,0.413936017768311,116.741106511286,-0.144963141214248
0.41,-1.99789913968756,0.500705897519037,-2.72446789191588,-3.21171575589644,98.7351584447133,-0.144963141214248
0.42,-1.9394213542681,-0.0335148794460363,-2.31447500686453,0.412181017175226,98.7351584447133,-0.144963141214248
0.43,-1.91988006854313,-0.0340016251379319,-2.49072900614406,0.179664318077213,98.7351584447133,-0.144963141214248
0.44,-1.75484993022887,0.0829053259830112,-3.54094871735595,-0.288879234614201,98.7351584447133,-0.144963141214248
0.45,-1.9587679230074,-0.0240363333222078,-2.60891331059332,0.412766323990819,98.7351584447133,-0.144963141214248
0.46,-1.95867060703484,-0.101958131014355,-2.78516713119603,0.647038279196747,98.7351584447133,-0.144963141214248
0.47,-1.76209023874798,-0.0248634723167375,-1.73494596504496,0.0651595126867384,80.7292103781401,-0.144963141214248
0.48,-1.79218064411377,0.0148029184365712,-1.73114882030859,-0.0551925862500449,80.7292103781401,-0.144963141214248
0.49,-1.73375146139539,-0.0726949752333252,-2.08190402752334,0.412766732867476,80.7292103781401,-0.144963141214248
0.5,-1.66589209713419,0.0830514530258008,-2.49014537202106,-0.407477661634705,80.7292103781401,-0.144963141214248
0.51,-1.75348732803238,0.00537276665786497,-2.14026576918214,0.177910288493643,80.7292103781401,-0.144963141214248
0.52,-1.6952039576892,-0.0241336875652165,-2.60716146369702,0.0610665554480598,80.7292103781401,-0.144963141214248
0.53,-1.75227163954328,0.0169912308517897,-2.4326594389401,0.0464556555877626,64.8913005324939,-0.144963141214248
0.54,-1.50936736648722,-0.0534942231124358,-1.72852055224123,0.0622354315251187,64.8595612347199,-0.144963141214248
0.55,-1.40218210257196,0.0924332359869367,-2.37225431418069,-0.287712249558831,64.8595612347199,-0.144963141214248
0.56,-1.49945087723772,0.0441635050103188,-1.96371995282797,-0.290633928589255,64.8595612347199,-0.144963141214248
0.57,-1.5188463208299,0.0635103331409,-1.96459537848724,-0.172037136995912,64.8595612347199,-0.144963141214248
0.58,-1.55807470039645,0.0731351678868938,-1.78804994505149,-0.406309705490816,64.8595612347199,-0.144963141214248
0.59,-1.49988832709954,-0.0141686721511053,-2.13793102844864,0.177911106194089,64.8595612347199,-0.144963141214248
0.6,-1.49011766297694,0.0343928876599939,-2.31389290433698,-0.173205604196326,64.8595612347199,-0.144963141214248
0.61,-1.489874662201,-0.0045924571209985,-2.43236772399294,0.179079368982457,64.8595612347199,-0.144963141214248
0.62,-1.30413542099221,0.0926765726862378,-1.90448250473194,-0.758011313925765,51.7365821353524,-0.144963141214248
0.63,-1.32353093262346,-0.0338557830051482,-1.55372568931965,0.061651044589528,51.7365821353524,-0.144963141214248
0.64,-1.31410038112338,0.0348301376589546,-1.78659144686491,-0.0575289073621698,51.7365821353524,-0.144963141214248
0.65,-1.35264855244635,0.0440178117073308,-1.67190820688093,-0.290050103839403,51.7365821353524,-0.144963141214248
0.66,-1.27492066379515,-0.0630705657143787,-2.08044435509509,0.29534014608156,51.7365821353524,-0.144963141214248
0.67,-1.34331509580015,0.0244765770066567,-1.8458287162709,-0.172038159108378,51.7365821353524,-0.144963141214248
0.68,-1.45030642090584,-0.0434807665896834,-1.31998425082261,0.0604837017605921,51.7365821353524,-0.144963141214248
0.69,-1.33335020370584,0.0247679721167283,-1.90535721561747,-0.0557772798034009,51.7365821353524,-0.144963141214248
0.7,-1.41141817521974,-0.160097194336574,-1.61267055454329,0.762136006486964,51.7365821353524,-0.144963141214248
0.71,-1.3628077788196,-0.0342928161330057,-1.90448273447261,0.063401598906046,51.7365821353524,-0.144963141214248
0.72,-1.35298859278439,0.0341987489897232,-2.08073594241593,-0.0546103457982663,51.7365821353524,-0.144963141214248
0.73,-1.21600553907537,0.0246708517550509,-1.61208743097851,0.0610676286898994,40.7499019591387,-0.144963141214248
0.74,-1.10852857814068,-0.0725501026222732,-1.96430225955766,0.176745909795697,40.7499019591387,-0.144963141214248
0.75,-1.15747883628273,0.0147546133972107,-1.78804907711305,-0.0546106524690336,40.7499019591387,-0.144963141214248
0.76,-1.16768625287521,-0.00454399049136884,-1.90302620190358,-0.0563605423676457,40.7499019591387,-0.144963141214248
0.77,-1.1380346368988,0.00517810920059858,-2.02237333284503,-0.290633928589255,40.7499019591387,-0.144963141214248
0.78,-1.16739506188449,-0.0143631637683083,-1.84612027806649,-0.0557772798034009,40.7499019591387,-0.144963141214248
0.79,-1.20652611272457,0.00503254772146249,-1.72822993495998,-0.0551941705481047,40.7499019591387,-0.144963141214248
0.8,-1.20647759081418,0.0343929727071526,-1.72852121595112,-0.290633928589255,40.7499019591387,-0.144963141214248
0.81,-0.365911976810832,-0.0143631765243822,-0.90794882508409,-0.290633928589255,-15.099055603283,-0.144963141214248
0.82,-0.288183467315189,-0.0624887790696856,-0.906201726284363,0.17499867754307,-15.099055603283,-0.144963141214248
0.83,-0.278267314004506,0.024573850458952,-0.907366467317084,-0.173205604196326,-15.099055603283,-0.144963141214248
0.84,-0.288037944110916,0.00503259024613219,-0.848712576754984,-0.172622750482304,-15.099055603283,-0.144963141214248
0.85,-0.297760082073328,0.014706248820663,-0.849003704581342,-0.172039998974425,-15.099055603283,-0.144963141214248
0.86,-0.30733676486391,0.0238465575916725,-0.79122301882135,-0.169126343640243,-15.099055603283,-0.144963141214248
0.87,-0.287940964074954,-0.0535911903923134,-0.90794867191924,0.17966206938753,-15.099055603283,-0.144963141214248
0.88,-0.287940968329189,-0.0142177681358772,-0.907948646380718,0.0604857460383943,-15.099055603283,-0.144963141214248
0.89,-0.249052335682187,0.0737179240819448,-1.08303736855725,-0.40922744932744,-15.099055603283,-0.144963141214248
0.9,-0.307433774668455,-0.0629740321809456,-0.79093173781701,0.177331727773389,-15.099055603283,-0.144963141214248
0.91,-0.287989447714892,-0.0241338534074993,-0.907657620668701,-0.0557772798034009,-15.099055603283,-0.144963141214248
0.92,-0.326878135638259,0.0149002173966153,-0.908821315112486,-0.173205604196326,-13.2679422405809,-0.144963141214248
0.93,-0.336503412628085,-0.0338075800188565,-0.909403009182872,-0.0563596735641416,-13.2679422405809,-0.144963141214248
0.94,-0.268157455756753,0.0248646672492298,-1.26074460743465,-0.291798613904859,-13.2679422405809,-0.144963141214248
0.95,-0.346710153104125,-0.0632648574708714,-0.848422010537497,0.061651044589528,-13.2679422405809,-0.144963141214248
0.96,-0.327071985148635,-0.0241823200371289,-0.966311536756063,-0.0557772798034009,-13.2679422405809,-0.144963141214248
0.97,-0.33689106062233,-0.0145085679092098,-0.907366824697287,-0.172623414873921,-13.2679422405809,-0.144963141214248
0.98,-0.191009657078888,0.0244286674389335,-1.54936145227653,-0.289469652150587,-13.2679422405809,-0.144963141214248
0.99,-0.277589189410872,0.0146096217294222,-1.20179943586805,-0.289469754356465,-18.141145269833,-0.144963141214248
1,-0.200247451925669,-0.0727449216742618,-1.02409329465664,0.177915296955544,-18.1509112077874,-0.144963141214248
1.01,-0.268157634355124,-0.0145569580001402,-0.733149341758331,-0.0551952948928831,-18.1509112077874,-0.144963141214248
1.02,-0.287602088891578,-0.0241339001842146,-0.616422718554642,-0.0557772798034009,-18.1509112077874,-0.144963141214248
1.03,-0.209679126044738,-0.0339529543955646,-0.967183465175772,0.061651044589528,-18.1509112077874,-0.144963141214248
1.04,-0.111875972518724,-0.0727934350849817,-0.380644227726405,0.295344030225118,-28.2220347026505,-0.144963141214248
1.05,-0.082612497800425,0.00474232626354441,-0.321990235063092,-0.0540319383872125,-28.2220347026505,-0.144963141214248
1.06,-0.0436751859091954,0.092484458126443,-0.439007424431312,-0.522581930529489,-28.2220347026505,-0.144963141214248
1.07,-0.0534942231124358,-0.0332753740966428,-0.37977237588245,0.0587426532586013,-28.2220347026505,-0.144963141214248
1.08,-0.0338077713732981,0.0152873721226592,-0.439297837510555,-0.174950485686066,-28.2220347026505,-0.144963141214248
1.09,0.0537408043977564,0.00508119295165942,-0.495627759848543,-0.0551957037696608,-31.273890307154,-0.144963141214248
1.1,0.00512958303817967,-0.0144116856786916,-0.145156711533001,0.061651044589528,-31.273890307154,-0.144963141214248
1.11,-0.130981955825327,-0.0824674551104458,0.555495457011875,0.412191596284723,-31.273890307154,-0.144963141214248
1.12,-0.0241339427066936,-0.00478618331156195,0.0308050367290811,-0.0551958570786093,-31.273890307154,-0.144963141214248
1.13,-0.0242790661939503,-0.00468942439866663,0.0900397278977537,-0.055195908181548,-31.273890307154,-0.144963141214248
1.14,-0.0629262756861691,0.00503284538540757,-0.205552799712788,-0.0551959592844867,-26.0857357794976,-0.144963141214248
1.15,-0.0637485031923796,0.0150936756852186,-0.318505431503145,-0.174368142975141,-26.0857357794976,-0.144963141214248
