t,iq,id,vq,vd,omega,r
0,0,0,0,0,1764.74313294341,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.8743269503,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1759.85858765171,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1743.99249440307,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1735.75512369797,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1764.73690096286,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1741.85421590963,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.8705327739,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1754.97191615488,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1746.73998926808,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1754.97224608326,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1738.80437653413,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.92511009654,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1759.83991003942,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1730.87677372811,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1738.79961090194,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1741.8512832129,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1728.74962115288,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1735.74522584651,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1730.86196360963,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1720.83380412185,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.85077372969,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1725.99101869901,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1725.99552772023,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1728.71979929302,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1699.75831262362,499.748984876529
0.26,-4.66698844612295,-0.0690654656273539,5.67270045953974,-2.48720771915699,1590.25115112724,499.748984876529
0.27,-4.49996144324405,-0.614049723697998,7.54172481548037,6.95946128854168,1404.59892666949,499.748984876529
0.28,-4.69415565359122,-0.198786596709866,8.47492098064867,4.40005595041609,1618.87264659896,499.748984876529
0.29,-4.67466315044084,-0.0732304199502749,8.12299766028025,3.58625783342575,1592.91303138419,499.748984876529
0.3,-4.59640064922135,-0.0543713242398272,7.47751224217665,3.23748652114453,1558.74672880385,499.748984876529
0.31,-4.80119421928993,0.258094156093394,8.06258914416789,2.64917327585099,1518.74879776062,499.748984876529
0.32,-4.58755575998988,0.0739624986541714,6.895652953955,2.87700315720351,1476.97426485514,499.748984876529
0.33,-4.62610238759607,0.0147053563394749,6.8340744194422,2.99911560695639,1458.93691860421,499.748984876529
0.34,-4.6646978184993,0.141139086900211,6.7730812213226,2.17887348645814,1424.75054895141,499.748984876529
0.35,-4.56733246918005,-0.326438795677136,5.95368099597897,4.75819863686279,1401.87750156789,499.748984876529
0.36,-4.62615110286035,0.0444069312334444,6.01350447763996,2.76133183950326,1346.98011258516,499.748984876529
0.37,-4.59649831029667,0.102056750649116,5.60088067758699,2.41372922852671,1319.78258580673,499.748984876529
