t,iq,id,vq,vd,omega,r
0,0,0,0,0,1552.94435399084,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80865993638,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70665335735,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80607549739,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1565.76214752975,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1555.99373513294,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80519568882,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80548895839,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82518739676,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.8230245332,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.83108944846,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1552.94092640183,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1542.8675117378,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1558.72429367522,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1542.86655861182,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.81972524977,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.69789192663,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1538.00864586934,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1534.94368477782,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1542.86417579572,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489147,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1524.87613550685,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1524.87655708201,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1529.76163392485,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.99026152877,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1471.75308083192,499.748984876529
0.26,-4.68467741979603,0.102397225155326,6.9516745171778,1.5905626090661,1437.79551475724,499.748984876529
0.27,-4.59674171895419,-0.0433336654305705,6.59945845312401,2.99560179503235,1445.82917119796,499.748984876529
0.28,-4.63548311120331,0.0725492990683839,6.53904918216267,2.64976006991206,1414.68554389117,499.748984876529
0.29,-4.63528822079687,0.0128047400010392,6.30355609199463,2.89223022991714,1393.90918926868,499.748984876529
0.3,-4.61623428497901,-0.0913585645219582,5.8956116110467,3.46063046331003,1338.73158458389,499.748984876529
0.31,-4.56757602035867,0.0731342343558134,5.4853267408096,2.41197428730409,1309.71146231187,499.748984876529
0.32,-4.60617135902652,0.0236477431488005,5.36597166562088,2.76835785139327,1285.88763280005,499.748984876529
0.33,-4.54818088905668,0.131368385442578,4.78264956496664,2.17945927307118,1246.83900277867,499.748984876529
0.34,-4.63572689292092,0.015046350620018,4.95685673839167,2.87817452854204,1210.81913330371,499.748984876529
0.35,-4.5385076349323,0.0532521515856823,4.25505656060606,2.29688689220882,1178.783194652,499.748984876529
0.36,-4.59683919978505,0.043871201635351,4.25359462878753,2.29395987419218,1144.91125966866,499.748984876529
0.37,-4.39243505424913,-0.101227329417211,2.90864735891651,3.34320601796681,1110.74695691801,499.748984876529
0.38,-4.577541402608,-0.11129022602763,3.60957086578187,2.99326252818817,1081.75005607779,499.748984876529
0.39,-4.66576923157537,0.23855362507809,3.72863236694754,1.3580440684512,1042.98904841607,499.748984876529
0.4,-4.65521957631071,-0.0146064293786522,3.43156310745915,2.41138779558216,1019.78945248179,499.748984876529
0.41,-4.62605373939445,0.101764928497612,3.07993195201467,1.94518488435666,982.857727069501,499.748984876529
