t,iq,id,vq,vd,omega,r
0,0,0,0,0,260.788691043872,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,257.736835439367,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,257.736835439367,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,257.736835439367,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,252.853866472162,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,257.736835439367,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,252.853866472162,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,252.853866472162,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,252.853866472162,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,252.852711722825,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,252.853866472162,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,250.717567549009,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,250.719235520031,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,250.717567549009,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,247.970897504955,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,244.919041900452,499.748984876529
0.21,4.10928366923574,0.113045451070073,6.42583835228615,-0.64702152284731,-0.144963141214248,499.748984876529
0.22,1.93952014051478,-0.199566124754778,3.96120285159692,0.412763941081029,383.77847190538,499.748984876529
0.23,4.02105533308519,0.0635583604588621,6.42320381020517,-0.994617886971932,250.717567549009,499.748984876529
0.24,3.60130806282781,0.0334664263046726,6.12817829616227,-0.75565972541817,278.794639110445,499.748984876529
0.25,2.69195653401119,-0.0340992007907777,5.36860404369744,-0.406304591349543,339.831751200523,499.748984876529
0.26,2.37968619978287,-0.0923330375088393,5.60117135786884,-0.173791441038454,357.837699267096,499.748984876529
0.27,2.53523647771872,-0.0044948300739615,5.2533443100626,-0.760933012621125,354.785843662593,499.748984876529
0.28,2.03717784847033,-0.0533480144389512,5.25158870357677,-0.173791340287733,383.77847190538,499.748984876529
0.29,3.13178130977006,0.0930652922641002,6.36542797416412,-1.46608854393726,312.975421880888,499.748984876529
0.3,2.68233212508998,0.0151438565986962,6.18946622590204,-1.11438910532193,341.968050123676,499.748984876529
0.31,2.30113120997161,0.0539827548303577,5.83842020552011,-1.23006052373268,367.90882276196,499.748984876529
0.32,1.95876926015089,-0.0427004801476916,5.95719029661082,-0.765617037351026,386.830327509884,499.748984876529
0.33,1.68572740795563,0.0244272754225176,5.72023489720315,-0.877190066345975,404.836275576457,499.748984876529
0.34,1.32411651035254,-0.024425875409453,5.65982648176433,-0.641162600290383,430.767282277231,499.748984876529
0.35,1.06959295240096,-0.0531045680530077,5.07767334278311,-0.292390078921002,446.951882918612,499.748984876529
0.36,0.933339847089572,0.0150463254710894,5.0163879041548,-0.526661243525423,454.886707490322,499.748984876529
0.37,0.728546113558063,0.014608026399885,5.13194168991094,-0.406891687595809,464.957830985185,499.748984876529
0.38,0.532841227008535,-0.0339042600881514,5.13311110452034,-0.290633928589255,475.944511161399,499.748984876529
0.39,0.454530073409745,-0.0823679151394532,5.01609561340875,0.177323823155258,482.959506453952,499.748984876529
0.4,0.473973974469774,-0.00439762169805448,4.72399512046077,-0.0575326744846914,482.963779051758,499.748984876529
0.41,0.376511052125744,0.00483749263715747,4.60668721281045,-0.0546071174200451,485.716552806907,499.748984876529
0.42,0.385794902685482,-0.0826114160218974,4.19698637047504,0.0610660137798924,493.950459227972,499.748984876529
0.43,0.249444115348497,-0.0339529543955646,4.77943471906873,-0.0557772798034009,498.823662257513,499.748984876529
0.44,0.210069558772887,-0.0145576931541568,4.72428698345218,-0.0551923497444869,496.697129272025,499.748984876529
0.45,0.220326863756025,0.0150462122959715,4.37236338626747,-0.0563621594803455,493.960225165549,499.748984876529
0.46,0.171376349458133,-0.0534942231124358,4.66388017841089,0.061651044589528,498.833428195178,499.748984876529
0.47,0.190868949015405,-0.0144116856786916,4.60405795487506,-0.0557772798034009,501.879180088752,499.748984876529
0.48,0.143232078625073,0.0147056078308682,4.77534682565495,-0.0551925512592202,498.833428195178,499.748984876529
0.49,0.103176464026037,0.053788162028357,4.66417236850961,-0.406892896631327,498.839531906399,499.748984876529
0.5,0.112606560980971,-0.014606261712547,4.42984874328119,-0.0551926520099418,503.716397162384,499.748984876529
0.51,0.122279915704352,-0.00454377168520138,4.37148681599119,-0.0557772798034009,503.716397162384,499.748984876529
0.52,0.141772557179824,0.112266111602573,4.48908658663293,-0.524321523289767,501.885283799682,499.748984876529
0.53,0.0936002380320404,-0.0143630542452424,4.60493467614212,0.0610665679288264,498.839531906289,499.748984876529
0.54,0.0933084284766628,0.0147543356690777,4.54598892222184,-0.290049502297306,503.716397162384,499.748984876529
0.55,0.199861547500227,0.0535937704265482,3.61190468763533,-0.288880800859315,506.768252766889,499.748984876529
0.56,0.122425814198947,0.0248167083336697,4.37090296420899,-0.174374255278782,503.716397162384,499.748984876529
0.57,0.122474424674403,0.00493512436818863,4.42955690546151,-0.0551930046442089,501.885283799682,499.748984876529
0.58,0.0928708503622588,-0.0436263678030795,4.48791903405949,0.0610668198123185,506.762149055917,499.748984876529
0.59,0.0443579393254934,-0.0142658668251203,4.42926516828919,0.0604826957726134,506.768252766889,499.748984876529
0.6,0.14191846405628,0.0247194538475383,4.2547622820117,-0.173789728222814,501.888946026232,499.748984876529
0.61,0.132099231796292,0.0146086299873101,4.43043221762585,-0.0546091324879294,501.885283799682,499.748984876529
0.62,0.073621210966247,-0.0342445166526186,4.19494136692459,0.0634031144166276,506.768252766889,499.748984876529
0.63,0.0832946579056646,-0.043286283096746,4.19523307893175,0.294171801800464,506.768252766889,499.748984876529
0.64,0.161119635487399,0.024719437081587,4.31429088120739,-0.173789526721304,501.885283799682,499.748984876529
0.65,0.122668682146406,0.00522674530717921,4.42868219720779,-0.0563611519464097,501.885283799682,499.748984876529
0.66,0.12159996426008,-0.00507824380237722,4.08171619434839,-0.170870317152434,506.768252766889,499.748984876529
0.67,0.0735725962987503,0.0145602081359659,4.25330382262981,-0.171454290019664,506.768252766889,499.748984876529
0.68,0.103078769419961,0.0146088060397052,4.66300660248309,-0.172038162175823,501.885283799682,499.748984876529
0.69,0.122231502233762,0.0343929217449381,4.48937726698148,-0.173205604196326,501.885283799682,499.748984876529
0.7,0.044115000118909,-0.033904394219058,4.430140253987,0.061651044589528,506.768252766889,499.748984876529
0.71,0.0247194077395201,-0.00449538336684845,4.48966860153121,-0.0563608496808817,503.722500873342,499.748984876529
0.72,0.0931623958511654,-0.0144116856786916,4.60551903116115,-0.0557772798034009,501.885283799682,499.748984876529
0.73,0.102738831419543,-0.014120400069714,4.60551905632629,0.0599006372092501,503.712734935843,499.748984876529
0.74,0.0345385729346059,-0.00488376837305433,4.37061200707692,-0.0546104422873865,506.768252766889,499.748984876529
0.75,0.102787387404018,0.0537885979562864,4.37148621208712,-0.290050560213284,503.716397162384,499.748984876529
0.76,0.122571335445333,0.0147546123171708,4.48791993991225,-0.172622286202324,501.885283799682,499.748984876529
0.77,0.0831975962345747,-0.0145087473497814,4.60551915697366,0.061651044589528,503.712734935701,499.748984876529
0.78,0.0733784436167032,-0.0538339096169959,4.31312352991543,0.180829020712297,506.768252766889,499.748984876529
0.79,0.122425717791979,-0.111002012853893,4.37119482719383,0.525532673415958,501.885283799682,499.748984876529
0.8,0.131614128832011,-0.0827090896666823,4.48704636396467,0.295924576882893,509.80423872265,499.748984876529
0.81,0.141821435919292,-0.0239397496946598,4.1374528645913,0.0599018462579596,503.716397162384,499.748984876529
0.82,0.122280175584293,-0.00459254144269869,3.96236466712493,-0.0557772798034009,503.722500873383,499.748984876529
0.83,0.112752078037534,-0.00430151152160955,4.31166736033056,-0.0569432105230032,503.716397162384,499.748984876529
0.84,0.112364053508055,-0.0439660962269165,4.48617339190113,0.0628168745716002,509.804238722037,499.748984876529
0.85,0.0638988810964176,0.0733300343370634,4.60493709173851,-0.407479388373184,503.716397162384,499.748984876529
0.86,0.0345384723344967,-0.0043985857677306,4.3142875597252,-0.0569429082574622,501.895049737659,499.748984876529
0.87,0.103223837979084,0.0149002173966153,4.54511899484381,-0.0557772798034009,501.885283799682,499.748984876529
0.88,0.093016807536568,-0.0434326803888072,3.9606174145823,0.0610683311132189,509.820108371392,499.748984876529
0.89,0.0639957918662449,-0.0239883978951677,4.48762956152571,0.0604857184009815,503.716397162384,499.748984876529
0.9,0.0445029785392446,-0.0628285703698878,4.37177684210533,0.411605566866226,501.895049737481,499.748984876529
0.91,0.103175231690158,0.0535949776102186,4.48704774791551,-0.2888862415586,501.885283799682,499.748984876529
0.92,0.0637049212272125,-0.0533972871892741,4.01927133066966,0.179079368982457,509.820108371392,499.748984876529
0.93,0.180904073950934,-0.00464105132025594,4.01985319460354,-0.173205604196326,503.716397162384,499.748984876529
0.94,0.151786017569721,0.0248646900650615,4.25330518141557,-0.174370426617915,501.885283799682,499.748984876529
0.95,0.112655016367537,0.0156755035816724,4.54599304888298,-0.176699769248579,503.712734935585,499.748984876529
0.96,0.0930168410695716,-0.0340983079791505,4.13687001932248,0.0628156655096471,506.768252766889,499.748984876529
0.97,0.141821570049096,-0.0532035410908833,4.43013957460075,0.177914848799842,501.885283799682,499.748984876529
0.98,0.11226746130012,0.0149971030197157,4.49024749629488,-0.173787813905598,501.885283799682,499.748984876529
0.99,0.122328756719893,0.00498426717963802,4.42926718130269,-0.0551951204760988,503.712734935651,499.748984876529
1,0.00517801746675699,-0.0828545606163199,4.31195939944503,0.414518126726861,509.820108371392,499.748984876529
1.01,0.1030296475687,-0.102056813485368,4.31254091110647,0.412189842038569,501.888946026382,499.748984876529
1.02,0.103271761032976,0.033908799611838,4.5451216369066,-0.288305895757941,501.885283799682,499.748984876529
1.03,0.0543701296588582,-0.00473789502738106,4.54541249340466,-0.0551953219776081,503.716397162384,499.748984876529
1.04,0.0149486350581415,-0.0534458054509096,4.13599785249091,0.296507693375386,509.820108371392,499.748984876529
1.05,0.0737660909001772,-0.0434815214010519,4.72195580364518,0.0604873304393857,501.885283799682,499.748984876529
1.06,0.0930652922641002,-0.0437235887540002,4.54628476089671,0.179079368982457,503.71273493556,499.748984876529
1.07,0.073524023547229,-0.101766533853213,4.48879323906309,0.411608992470913,503.716397162384,499.748984876529
1.08,0.0639469927710929,-0.0434331833805508,4.19552363346111,0.295344281490758,503.722500873703,499.748984876529
1.09,0.0743951642109227,0.0148518206930767,4.71846985389036,-0.173205604196326,501.885283799682,499.748984876529
1.1,0.0638501742139973,0.0242837116542351,4.7803197187769,-0.288889113014479,503.712734935626,499.748984876529
1.11,0.0834398228673615,-0.043481647151172,4.42897730615952,0.177916259363212,503.716397162384,499.748984876529
1.12,0.00551665607521225,0.00512958303817967,4.19581398669579,0.179079368982457,503.728604584799,499.748984876529
1.13,0.13219620963543,-0.0532039434869125,4.31254091110647,0.059906682413024,501.885283799682,499.748984876529
1.14,0.112026052034361,-0.0532039686391306,4.25679103053626,0.177916561628727,503.716397162384,499.748984876529
1.15,0.0635599029703361,-0.0339045828409502,4.4893737945481,0.178498015674344,503.716397162384,499.748984876529
1.16,0.0832946579056646,-0.00439921450737699,4.19552343215978,0.177335460204105,503.716397162384,499.748984876529
1.17,0.122377195339407,0.0245257622434491,4.48821233130569,-0.290052676045174,501.885283799682,499.748984876529
1.18,0.0736691004860211,0.00512958303817967,4.42926813747254,-0.172624402020997,503.716397162384,499.748984876529
1.19,0.11255820619341,-0.0533491587497527,4.25388699501911,0.295926541582026,503.716397162384,499.748984876529
1.2,0.0540794560236067,0.0440670686820487,4.42955849070053,-0.172624502771718,503.716397162384,499.748984876529
1.21,0.142015156865445,0.024525812541303,4.31108977402903,-0.290052877546683,503.712734935601,499.748984876529
1.22,0.112219823280601,-0.034388034308481,4.31428212460857,0.063394046571335,503.716397162384,499.748984876529
1.23,0.884583351340613,-0.0338562783523451,5.31023783877525,0.061651044589528,501.888946026432,550.714973471745
1.24,0.913508575395261,0.0249608547324911,5.42841607639973,-0.0581008794429238,503.716397162384,550.714973471745
1.25,0.942820503616187,0.00512958303817967,5.42696531676633,-0.525490577375109,506.762149055695,550.714973471745
1.26,0.796744267857853,-0.0340012798421595,5.65984037149793,-0.290053129430162,511.952134696729,550.714973471745
1.27,0.786393761676567,0.0925337584639556,5.25303410356912,-0.758024231052474,514.703077338599,550.714973471745
1.28,0.747891062533782,-0.0241340029735069,5.48474907901579,-0.173205604196326,514.703077338599,550.714973471745
1.29,0.582176764644915,-0.0244238843950574,5.42290495116799,-0.28889198451005,527.819952726883,550.714973471745
1.3,0.532502294990463,0.0050329656768814,5.13485574015206,-0.290053330931605,530.87791204247,550.714973471745
1.31,0.435279017252387,-0.0336631274639208,5.42609538939494,-0.174947246023168,532.709025405172,550.714973471745
1.32,0.425266860450915,0.0147070162103316,5.25100356850425,-0.172625107302682,535.760881009675,550.714973471745
1.33,0.318321139670101,0.0636567969775246,5.30849778272445,-0.524910130850217,537.903283644146,550.714973471745
