t,iq,id,vq,vd,omega,r
0,0,0,0,0,315.722091924942,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,318.773947529447,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,310.839122957736,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,310.839122957736,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,310.839636179664,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,312.975421880888,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,310.839122957736,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,307.787267353232,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,310.839122957736,-0.144963141214248
0.09,-4.39064589627968,-0.0915028234552234,-2.29571776818035,0.407482463758004,0.0214857275202678,-0.144963141214248
0.1,-4.51882055812843,-0.0533966009718528,-2.49131335502746,0.413936017768311,297.716143858369,-0.144963141214248
0.11,-4.07889796515144,-0.0242799336736402,-2.25699068199439,0.532537511205634,247.970897504955,-0.144963141214248
0.12,-3.7561254218635,0.0926260691680227,-2.08278670295376,-0.0540176795456302,223.861238229374,-0.144963141214248
0.13,-3.46334801757809,-0.0238407318376856,-2.19862965512239,0.530191377528603,208.907145767305,-0.144963141214248
0.14,-3.1707169359332,-0.111727676783281,-2.78311836182754,0.999318346172514,195.784166667938,-0.144963141214248
0.15,-2.67182907194142,-0.0143141060627993,-1.72998400270014,0.178492988898586,155.804858248936,-0.144963141214248
0.16,-2.62263441826589,0.0923822944811991,-2.19775091091381,-0.170273959291666,148.792335561055,-0.144963141214248
0.17,-2.48652852227459,-0.0143629043748058,-2.43236660078857,0.53077806428338,148.785590358578,-0.144963141214248
0.18,-1.69535101174452,-0.00454349721653422,-1.60945492533314,-0.0563635065783188,95.9884884006597,-0.144963141214248
0.19,-1.70473142968807,0.0343927133136503,-1.61062625241398,-0.0557772798034009,93.8546272816628,-0.144963141214248
0.2,-1.67488307258684,-0.0234507918199553,-1.67308614556209,0.292990945961143,93.8521894775067,-0.144963141214248
0.21,-1.69491203103606,0.0440658275911936,-1.78775909801637,-0.172619530756795,93.8521894775067,-0.144963141214248
0.22,-1.17697089420789,0.0053733832459373,-1.26016653821686,-0.0575353468131795,59.9765922675133,-0.144963141214248
0.23,-1.16729778418458,0.0438708299452339,-1.31882040325372,-0.0540193661024384,59.9765922675133,-0.144963141214248
0.24,-1.13818089151127,0.0050320799631979,-1.66957321088155,-0.0551913596728219,59.9765922675133,-0.144963141214248
0.25,-1.11878585189473,-0.0434798523266689,-1.78600319229826,0.295335955320105,59.9765922675133,-0.144963141214248
0.26,-1.15767339168255,-0.0241335770036873,-1.72851983748084,0.179079368982457,59.9765922675133,-0.144963141214248
0.27,-0.688487978847924,0.0150464337408662,-0.966604119641734,-0.173791371018089,25.7958094970691,-0.144963141214248
0.28,-0.659127349753904,0.0342465480047593,-0.967189208797514,-0.289462497204741,25.7958094970691,-0.144963141214248
0.29,-0.688585456410758,0.0246221214798943,-0.849003704581342,-0.173205604196326,25.7958094970691,-0.144963141214248
0.3,-0.552186383577713,-0.0631674054246074,-1.60945706964053,0.295922079889012,25.7958094970691,-0.144963141214248
0.31,-0.638611683883364,-0.0145091292208841,-1.20648433576072,0.061651044589528,25.7958094970691,-0.144963141214248
0.32,0.112898866095401,0.0341004634799851,0.44079753884846,-0.288877394748167,-26.0857357794976,-0.144963141214248
0.33,0.18104971475707,0.0728420378085712,0.734359600056594,-0.404549491917641,-26.0857357794976,-0.144963141214248
0.34,0.210312904565329,0.0149002173966153,0.675998113690056,-0.173205604196326,-26.0857357794976,-0.144963141214248
0.35,0.229805468521413,0.0437250728640502,0.61763657625975,-0.288292496809338,-26.0857357794976,-0.144963141214248
0.36,0.181244504033833,-0.0823191211001225,0.850790449424952,0.411009483558141,-26.0857357794976,-0.144963141214248
0.37,0.229756780768726,-0.0241336237803916,0.617928852815791,0.061651044589528,-26.0857357794976,-0.144963141214248
0.38,0.229902865286902,0.00522696704758298,0.617344197602698,-0.0563624844394244,-26.0857357794976,-0.144963141214248
0.39,0.287942414153367,0.0340032963393934,0.44401293834441,-0.171450143597072,-26.0857357794976,-0.144963141214248
