t,iq,id,vq,vd,omega,r
0,0,0,0,0,1356.71003862123,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1351.82904004058,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1359.76253574742,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1356.71498750158,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1361.89214451583,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1356.71393357375,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1356.70756418106,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1356.71003862123,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1351.82706965403,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1361.89118223388,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1351.83027726198,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1364.92333396288,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1356.70508974026,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1346.95780175477,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1361.86034337337,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1353.95168371962,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1353.93917404722,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1361.84444280318,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1340.87585645662,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1346.93539432209,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1343.93073637779,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1340.85963512638,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1346.90780889345,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1343.9270247167,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1338.73378384049,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1343.89224508232,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1336.01937316929,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1333.87432205715,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1343.87043334845,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1336.00525969312,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1338.66834863743,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1340.81766128363,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1333.88417399587,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1271.0012851914,499.748984876529
0.34,-4.6261023917881,0.0326391764400771,4.95802640461275,1.48132874569239,1361.2653810534,499.748984876529
0.35,-4.63567820280667,0.238261014932793,5.13281856214931,0.77207482538559,1241.33900345149,499.748984876529
0.36,-4.53802058287291,0.111729912554121,4.48733319445563,2.06202989070195,1217.84044666988,499.748984876529
0.37,-4.57729793106817,0.160826652294748,4.37119482719383,2.17828729706108,1178.8480980009,499.748984876529
0.38,-4.67466341450845,0.0150949946218028,4.66271051224328,2.52706062454328,1152.89636607859,499.748984876529
0.39,-4.63528876573333,0.112460490638173,4.19201788087106,1.94050423487638,1115.95423123197,499.748984876529
0.4,-4.58701987950217,-0.0923333309240045,3.72541721907107,2.87934569845943,1092.71245327222,499.748984876529
0.41,-4.64564368984483,0.277344256567377,3.72570950981713,1.00751353269456,1053.96596265444,499.748984876529
0.42,-4.61623443588087,-0.00507914918341057,3.25618599103287,2.52998598002615,1027.72000445571,499.748984876529
0.43,-4.52888281941077,0.0735726968955376,2.61362267517063,1.8224909300692,990.792551641212,499.748984876529
0.44,-4.62566441129757,0.150569707820324,2.84356352463996,1.71149688641399,958.760385304802,499.748984876529
0.45,-4.56786795147486,-0.188482500372014,2.2611145468907,3.22285772836853,924.884513149946,499.748984876529
