t,iq,id,vq,vd,omega,r
0,0,0,0,0,454.886707490322,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.835035179363,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,454.886707490322,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,454.886707490322,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.834851885817,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,456.717820853024,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,451.834851885817,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,448.784279336133,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,446.954229075995,-0.144963141214248
0.09,-0.208652805165138,0.210361719885424,2.60688866691532,-0.998137308454369,-0.144963141214248,-0.144963141214248
0.1,-4.56821065169351,0.00464147233548675,-1.54962751237256,0.534297520286261,422.798416485639,-0.144963141214248
0.11,-4.56796655805415,-0.0728402645651265,-1.84436233024788,1.00049105523732,367.90882276196,-0.144963141214248
0.12,-4.56821053257492,0.0255492978674286,-2.19482115118102,0.760942190653187,310.869476368883,-0.144963141214248
0.13,-4.62590711130037,0.0436753390399694,-2.14056161951368,0.534296753609997,297.716143858369,-0.144963141214248
0.14,-4.65546300593566,-0.0247678487301227,-2.19804377459065,0.769739577907773,297.716143858369,-0.144963141214248
0.15,-3.90390479726289,0.121742927836396,-2.08278616682966,-0.287115648087631,244.907219466762,-0.144963141214248
0.16,-4.391802234919,-0.0439187309687999,-2.84323685155163,1.11967862203434,263.840546648375,-0.144963141214248
0.17,-4.65478006768141,0.0143148417501191,-3.08136657371858,0.887753260484109,307.787267353232,-0.144963141214248
0.18,-4.6257121094135,-0.157751915778303,-3.49106524202963,2.03800084982537,271.794836994625,-0.144963141214248
0.19,-4.57729793106817,-0.00468982411566008,-4.07555466353505,1.23652046413752,271.775371220086,-0.144963141214248
0.2,-4.24490128869896,-0.0438211258452023,-3.72421663911205,0.88482156442497,247.970897504955,-0.144963141214248
0.21,-3.80546658104311,-0.0924304676721145,-3.72275285683814,0.883063241927191,221.724939306221,-0.144963141214248
0.22,-3.83482723991012,0.0344902461550159,-3.9576612572115,0.648206644217842,221.724939306221,-0.144963141214248
0.23,-3.41449493083971,-0.0727917128927805,-3.25410694913657,0.765049048533189,192.732311063434,-0.144963141214248
0.24,-3.49236750501734,0.0830021487073118,-3.25586288020689,0.180251209137081,192.732311063434,-0.144963141214248
