t,iq,id,vq,vd,omega,r
0,0,0,0,0,639.829157123259,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,639.82952371035,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,642.881012727764,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,637.998373688913,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,642.881012727764,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,639.828607242675,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,639.829157123259,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,639.828387290446,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,634.946188156054,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,634.950477224682,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,637.998043760557,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,632.81130059308,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,639.829157123259,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,629.758033628396,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,632.80732312348,499.748984876529
0.15,-1.37248107169151,-0.239233855542204,2.72859228753482,-0.287702028061807,582.759457319036,499.748984876529
0.16,-1.06924991193131,0.0441633349146177,3.37232107159782,-0.173205604196326,558.954983603906,499.748984876529
0.17,-0.795477058693524,0.0151441239216258,3.66500512887969,0.294748859701556,537.897179932828,499.748984876529
0.18,-1.29446234073917,-0.101713293219529,2.72888517674771,0.881304408200068,577.87648835183,499.748984876529
0.19,-1.14790281685775,0.0636070707880184,2.49485508660537,0.179665544659509,569.94166378012,499.748984876529
0.2,-1.05063538170039,0.00425174917497218,2.67169506854353,0.183768365548664,564.749843381855,499.748984876529
0.21,-0.971933852805392,-0.0433822386853986,2.67140220485588,0.647034446165686,553.770678240359,499.748984876529
0.22,-0.796501274742459,0.103177246925021,2.96554981475091,-0.175549693622532,543.695705581385,499.748984876529
0.23,-0.669092943484794,0.0244758285914144,2.9637935260922,0.179665340232724,535.760881009675,499.748984876529
0.24,-0.435523993860796,0.0535439909841424,2.14702856735078,-0.0540195193764203,532.709025405172,499.748984876529
0.25,-0.483499629455938,0.0343927388273205,2.78783172677544,0.0622369136255786,527.826056437965,499.748984876529
0.26,-0.404944601812944,-0.0338554683278386,3.13946258935924,0.29592187544562,516.844141893503,499.748984876529
0.27,-0.239087537141292,-0.0534454843310133,3.08080867327188,0.413350250946482,511.956407294545,499.748984876529
0.28,-0.287550836952811,0.00473970680521837,3.31337643610982,0.0634081917361873,511.956407294545,499.748984876529
0.29,-0.258336432702836,-0.00454359076689908,3.43273216979605,0.061651044589528,506.773568279233,499.748984876529
0.3,-0.160435214787091,-0.0237925118421202,3.72366169979995,0.0598942040855519,501.885283799682,499.748984876529
0.31,-0.072986770057234,-0.06292380506636,3.78436318554303,0.295336568585304,498.833428195178,499.748984876529
