t,iq,id,vq,vd,omega,r
0,0,0,0,0,864.750915175199,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,859.867946207901,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,851.933121636244,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,849.796822713188,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,849.796822713207,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,846.744967108765,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,851.933121636283,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,856.816090602848,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,851.933121635705,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,846.744967108226,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,843.998297064822,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,843.998297064847,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,838.810142536916,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,843.998297064572,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,851.933121636283,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,846.744967108626,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,841.861998140975,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,841.861998140948,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,843.998297063723,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,838.810142536072,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,833.927173570598,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,833.927173572157,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,838.810142536916,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,836.979029174214,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,828.739019042053,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,833.927173569709,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,838.810142536871,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,836.979029174214,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,828.739019042053,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,825.992348997999,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,833.927173569349,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,830.875317964773,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,825.992348998174,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,825.992348998577,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,828.738775261943,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,828.738427004207,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,815.921225503136,-0.144963141214248
0.37,-4.65556040293678,-0.13312025299673,1.38042978889119,0.424471106484791,822.920283451958,-0.144963141214248
0.38,-4.58706856542661,0.0731344690790813,1.20359104256508,1.12026166109919,739.920372380553,-0.144963141214248
0.39,-4.64544892099479,0.0828564468572755,1.20271419549181,1.00341836750308,713.98099460562,-0.144963141214248
0.4,-4.54832682947946,0.0147054736899899,0.442843777311743,1.58938952487172,726.809129564832,-0.144963141214248
0.41,-4.52873684968368,0.121695651054804,0.09062791453267,1.12201645135605,694.76255800433,-0.144963141214248
0.42,-4.46102386961839,-0.0822706732194495,-0.551058679922391,2.17185069872432,658.755924226058,-0.144963141214248
0.43,-4.56742995000868,0.0341981193608353,-0.26275673380644,1.35511755423458,634.946188156054,-0.144963141214248
0.44,-4.58701989626811,-0.140067195900371,-0.438718456903423,2.5200417660734,598.942529231257,-0.144963141214248
0.45,-4.57754125591152,-0.0628268727528582,-0.789473369148846,2.05559304045499,574.824632747326,-0.144963141214248
0.46,-4.62615110286035,0.0537881117238526,-0.79034978849398,1.23651911784035,543.699662887582,-0.144963141214248
0.47,-4.58716587859578,-0.0533969099432669,-1.2592890277415,1.70564758609052,514.703077338599,-0.144963141214248
0.48,-4.69551859122024,0.063266865263373,-0.961638508176875,1.00400128252027,488.762304700315,-0.144963141214248
0.49,-4.59722838538914,0.0533503282237115,-1.72676817204409,1.00458570878632,459.769676457528,-0.144963141214248
0.5,-4.5772492870575,0.0148029293752554,-2.08102795638513,1.35394724073183,430.777048214741,-0.144963141214248
0.51,-4.58701992560797,-0.0143630458600535,-2.25698967948204,1.23593428851881,409.719244543663,-0.144963141214248
0.52,-4.61589411223596,-0.0245227694233025,-2.43528711168981,1.35570072113582,388.966626433037,-0.144963141214248
0.53,-4.59708235695782,0.0150461117002784,-2.84206909765688,1.23476533517084,359.973998190249,-0.144963141214248
0.54,-4.64544923536461,-0.15076292151408,-2.72738858591983,1.70389430721427,328.84507102431,-0.144963141214248
0.55,-4.60617222666925,0.0336635172704105,-3.25644125757332,1.00516827128925,315.722091924942,-0.144963141214248
0.56,-4.51877136263886,-0.073035491829307,-3.89900734112414,1.47137526285924,294.969473814315,-0.144963141214248
0.57,-4.50807704119278,-0.031619450302354,-4.24888797286389,1.45559978281857,260.811714541604,-0.144963141214248
0.58,-4.30352572712571,-0.0239392676543009,-4.19373598486679,1.35160993854026,260.788691043872,-0.144963141214248
0.59,-3.74713425459288,0.0247194580395857,-4.30783402875928,0.413936017768311,231.796062801084,-0.144963141214248
0.6,-3.49377816127058,0.597638928084105,-4.0691338425029,-2.97396166803295,208.907145767305,-0.144963141214248
0.61,-3.57087399424663,0.00478939771954812,-3.43065122396224,0.767973211960355,208.907145767305,-0.144963141214248
0.62,-3.6268251505052,0.0476136802153081,-3.8406451370506,0.506835364021143,176.917897420996,-0.144963141214248
0.63,-3.08234228470893,0.024573672717895,-3.07814420274974,0.179663341889471,176.862661920014,-0.144963141214248
0.64,-2.98560765184755,0.00440080313997249,-3.83597849978347,0.300595151051163,176.862661920014,-0.144963141214248
0.65,-2.7399328603151,-0.170450348593368,-2.96229450291628,0.178495496812814,148.785590358578,-0.144963141214248
0.66,-2.64276090504258,-0.024036589203107,-2.96025307235987,0.295923871587779,148.785590358578,-0.144963141214248
0.67,-2.69137120887955,-0.0725497643029857,-2.9614194423303,0.646457580931885,148.785590358578,-0.144963141214248
0.68,-2.68155202272869,0.0635591149464322,-3.43123381760598,0.062234765613063,148.785590358578,-0.144963141214248
0.69,-2.31031650243685,0.00517814740673915,-2.55084187872795,0.179079368982457,124.981116643447,-0.144963141214248
0.7,-2.29101805137294,-0.0825147651153736,-2.72592901937691,0.648209046268005,124.981116643447,-0.144963141214248
0.71,-2.31994150236273,-0.0437235887540002,-2.84498576487543,0.413936017768311,124.981116643447,-0.144963141214248
0.72,-2.33005202862796,-0.00483525849882946,-3.07814397628988,0.180246408026614,124.981116643447,-0.144963141214248
0.73,-2.00771819000478,0.0828091818796493,-2.49043904935658,-0.523156700814937,103.92331297237,-0.144963141214248
0.74,-1.99775337362,0.0148031305754739,-2.43324225905715,0.061651044589528,103.92331297237,-0.144963141214248
0.75,-2.01748880759507,0.0246708517550509,-2.4326594389401,0.061651044589528,103.92331297237,-0.144963141214248
0.76,-2.08534935440879,-0.111487073889981,-2.25902856860966,0.880732725236844,103.92331297237,-0.144963141214248
0.77,-2.03688446703823,0.00488692885490112,-2.78487427004056,0.0628175798667276,103.92331297237,-0.144963141214248
0.78,-1.80209808676013,-0.00454399803102822,-2.02353857338415,-0.290633928589255,85.9173649057966,-0.144963141214248
0.79,-1.75392425864825,0.0148031724914713,-2.0792795211862,0.0622342114640561,85.9173649057966,-0.144963141214248
0.8,-1.68543275227391,0.0342474130713218,-2.49014831870409,-0.054611046818151,85.9173649057966,-0.144963141214248
0.81,-1.77307735612641,-0.0239397496835795,-2.25698892460696,0.294758494963916,85.9173649057966,-0.144963141214248
0.82,-1.75382715087359,-0.0433355097246558,-2.49014851997237,0.529032279140757,85.9173649057966,-0.144963141214248
0.83,-1.8415688163928,0.0344414861134865,-2.19804377459065,-0.173205604196326,85.9173649057966,-0.144963141214248
0.84,-1.41243692434292,0.0437271055260896,-2.42858322087211,-0.405147678027003,69.7425302019255,-0.144963141214248
0.85,-1.57737370191054,-0.00425307289983648,-1.78921316158907,0.177330775155058,69.7425302019255,-0.144963141214248
0.86,-1.55817191431154,-0.0239398544735232,-1.96342811024121,0.0604854160821989,69.7425302019255,-0.144963141214248
0.87,-1.57742224950433,0.044018164789205,-1.96488352499749,-0.0551945159317721,69.7425302019255,-0.144963141214248
0.88,-1.56779709448406,-0.00478650550616826,-2.0813180579881,-0.0546118528242151,69.7425302019255,-0.144963141214248
0.89,-1.57737381927224,-0.0533003009660534,-2.14113605422879,0.412770691553197,69.7425302019255,-0.144963141214248
0.9,-1.58704753028576,-0.0337105726727408,-2.20008082678134,0.0604858191382206,69.7425302019255,-0.144963141214248
0.91,-1.58636895782797,-0.0124243273346192,-2.37400552285274,0.16568043446819,56.9503722510723,-0.144963141214248
0.92,-1.35318246463515,0.0051780510008713,-1.72793957447553,-0.173205604196326,56.9247366630098,-0.144963141214248
0.93,-1.37228754264801,-0.0337106355423157,-1.78833915789985,0.295342770163158,56.9247366630098,-0.144963141214248
0.94,-1.3823489554383,0.00508112345957176,-1.84582937125808,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.95,-1.40203558612287,-0.0240854092639748,-1.78659371704922,0.178497008140282,56.9247366630098,-0.144963141214248
