t,iq,id,vq,vd,omega,r
0,0,0,0,0,1926.79666554257,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1921.91369657562,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1929.8485211474,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1924.96555217978,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1932.90037675106,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1929.84852114685,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1921.91369657536,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1918.86184097156,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1932.90037675113,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1929.84852114617,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1924.96555217837,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1921.91369657676,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1913.97887200553,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1911.84257308193,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1926.79666554208,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1924.96555217867,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1918.86184097003,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1911.84257308065,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1908.79071747568,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1913.97887200293,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1911.84257308059,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1900.85589290457,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1905.73886187215,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1911.84257308077,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1924.96555217964,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1924.96555217986,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1892.92106833284,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1898.7195939815,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1895.97292393699,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1903.9077485086,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1895.97292393941,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1892.92106833394,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1908.79071747434,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1895.9729239366,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1887.73359382679,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1884.98764595888,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1903.90646178851,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1840.73325239802,-0.144963141214248
0.38,-4.92811557615222,-0.159851232010399,9.58934714768375,3.10952038812604,1759.8993612936,-0.144963141214248
0.39,-4.62619979297462,0.121208632597021,9.4160161921725,3.00321097357105,1785.80710077547,-0.144963141214248
0.4,-4.60631771859687,0.00347426160739791,9.2374240033786,3.47701968851062,1782.74183541707,-0.144963141214248
0.41,-4.56767334190692,-0.0620478141610487,8.77082301457739,4.16462142420207,1728.73730565886,-0.144963141214248
0.42,-4.60675586676453,-0.043042103189093,8.65380734732286,3.69841891599258,1694.86504805701,-0.144963141214248
0.43,-4.58672785198845,0.0241354449236556,8.35761579053677,3.23455572485558,1662.81115575298,-0.144963141214248
0.44,-4.59644984653482,0.0237948069420491,8.12300030234304,3.23631031342501,1639.9151782524,-0.144963141214248
0.45,-4.48984887150672,0.170451727668442,7.24786597338992,2.76601178368814,1589.8788837686,-0.144963141214248
0.46,-4.63572709412117,0.151494455317097,7.77195350184797,2.64507418123394,1558.75056147136,-0.144963141214248
0.47,-4.57744390081526,0.0348793953547521,7.18745906770129,2.9950200387615,1529.76104921868,-0.144963141214248
0.48,-4.55795127191258,-0.102298742514293,6.8938973474961,3.58450077637736,1505.94847209643,-0.144963141214248
0.49,-4.62595651006719,0.0246708517550509,6.8340752246475,2.99735915441273,1466.87454390171,-0.144963141214248
0.5,-4.60646390211811,0.112120120896388,6.54051368055862,2.41255604362166,1421.72558260455,-0.144963141214248
0.51,-4.55780530216772,0.101571291395707,6.07186640493662,2.41664788397301,1398.82889025898,-0.144963141214248
0.52,-4.51882003179068,0.102690019749412,5.60351099227947,2.52764585684101,1361.90470556826,-0.144963141214248
0.53,-4.67553922040819,0.160292578397164,6.01642386224347,2.18062117348779,1327.72463214382,-0.144963141214248
0.54,-4.62595659389915,0.111488134454026,5.54339740905532,2.29863347070898,1301.77056705819,-0.144963141214248
0.55,-4.56772178891162,0.0737185157491116,4.95890154064084,2.52589272911127,1267.89427883155,-0.144963141214248
0.56,-4.55819423207716,-0.0537373174045799,4.72486950158707,3.23338445425433,1236.77211336423,-0.144963141214248
0.57,-4.58716579475938,-0.121305287624841,4.60610232935629,3.11303465336813,1204.73631763067,-0.144963141214248
0.58,-4.60641539224611,0.100842897174431,4.42897330533769,2.06903282978137,1181.81924487637,-0.144963141214248
0.59,-4.59674198722042,0.160001544303754,4.07734167179157,1.83008600306613,1134.8401361738,-0.144963141214248
0.6,-4.50929230729898,-0.120576407124473,3.37582882769367,3.57807541208672,1105.86855185931,-0.144963141214248
0.61,-4.52878494457908,-0.0433834034509197,3.25793737019661,2.76016621104933,1074.71858076507,-0.144963141214248
0.62,-4.65522003739367,0.248326380414311,3.54887315396881,1.59289144779639,1032.92551871225,-0.144963141214248
0.63,-4.55785384138402,-0.101958678773763,2.90484692500979,2.87759493849854,1008.80394352523,-0.144963141214248
0.64,-4.60656124881916,0.180466562922441,2.78695576949463,1.4725427047999,974.922902497791,-0.144963141214248
0.65,-4.66469924781466,0.209001213933985,2.84327664373925,1.24235688209117,940.742119727347,-0.144963141214248
0.66,-4.6744213513431,0.111294983534757,2.6086612310415,1.47838062019645,919.969722413039,-0.144963141214248
