t,iq,id,vq,vd,omega,r
0,0,0,0,0,496.697129272025,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,496.697129272025,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,501.885283799682,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,496.697129272025,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,493.951632306663,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,493.950459227972,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,498.830568815867,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,493.950459227972,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,490.900069971833,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,490.898603623468,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,493.947343238287,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,488.762304700315,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,490.898603623468,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.712831911557,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.710449095811,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,488.757080834925,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,488.762304700315,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,488.762304700315,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.829789627037,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.827480128605,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.707149812303,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,482.963779051758,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.827480128605,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,477.779840275302,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.827480128605,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,477.775624524101,499.748984876529
0.26,4.42262618363035,0.39546751130093,6.59506913489475,-3.22751371209671,-0.144963141214248,499.748984876529
0.27,-0.45443141471632,-0.0634110787171658,2.20129252465625,0.533121701541716,537.897179932828,499.748984876529
0.28,0.757955790882678,-0.0626800227769328,5.19117938227186,0.0587223641324959,446.954962249761,499.748984876529
0.29,1.10935746163877,0.0543238790575252,5.42696531676633,-0.292976671426711,425.894079247534,499.748984876529
0.3,0.786975243074701,0.0924318303386899,5.07445678583027,-0.639990725131064,448.782996281314,499.748984876529
0.31,0.571631481229532,0.00478851749182262,4.89791010379043,-0.406305498106256,469.83170859364,499.748984876529
0.32,0.610470438144204,-0.0142168078489185,4.49054992754451,-0.174376673349673,467.704501029238,499.748984876529
0.33,0.610324330063113,-0.0629238506053247,4.0221957479071,0.0604800761736863,472.892655556895,499.748984876529
0.34,0.42521814937645,0.00498344981478521,4.66621890698209,-0.172620170370441,472.898759267839,499.748984876529
0.35,0.454140401584365,0.0241837829307658,4.54920331520998,-0.405720719206521,475.944511161399,499.748984876529
0.36,0.376413688658737,-0.0242310227286203,4.89908007198009,-0.0557772798034009,475.944511161399,499.748984876529
0.37,0.317692485509213,0.0243299622588655,4.54774125759544,-0.28946336320288,482.963779051758,499.748984876529
0.38,0.258825216205615,-0.0627292200893262,4.54861815497889,0.17673843973785,485.710449095811,499.748984876529
0.39,0.346760954768093,-0.0239388694547459,4.43160248775755,-0.0575328256305993,482.963779051758,499.748984876529
0.4,0.278220485829976,0.00508089711373938,4.72545644836538,-0.172620472635896,482.963779051758,499.748984876529
0.41,0.239235353772607,0.0244761248210361,4.37236378888339,-0.289463766205899,490.894331025701,499.748984876529
0.42,0.122328517797946,-0.00493311656902379,4.48879487462577,-0.0540221873744942,493.950459227972,499.748984876529
0.43,0.142064484104555,-0.0338069343472896,4.6635878373544,0.0610660641618617,490.898603623468,499.748984876529
0.44,0.181147008965488,-0.0142656782032264,4.54657224558883,-0.0563622098623148,488.762304700315,499.748984876529
0.45,0.0935032769621689,0.0534474401993849,4.60376551316442,-0.405722734274405,493.950459227972,499.748984876529
0.46,0.112314596327879,-0.00449506899370947,4.19640153737124,-0.0563621091115932,496.697129272025,499.748984876529
0.47,0.151737754998189,0.0247195083385245,4.54686448601121,-0.173790383122483,490.898603623468,499.748984876529
0.48,0.121987976207913,-0.00517622762606049,4.66621679330802,0.0639899587662505,490.898603623468,499.748984876529
0.49,0.0347333753164876,-0.0727922508268061,4.54569637985077,0.1779100126316,496.697129272025,499.748984876529
0.5,0.112411984947116,-0.0334665143109259,4.48791863145677,0.176740857808621,496.691635931951,499.748984876529
0.51,0.13219646951537,0.0247194915725782,4.37090283839647,-0.173790181621033,493.950459227972,499.748984876529
0.52,0.0739617441765978,0.141237565299484,4.60493460064671,-0.639996266554683,490.904707334606,499.748984876529
0.53,-0.00459241988680683,-0.0144116856786916,4.723118323718,-0.0557772798034009,496.697129272025,499.748984876529
0.54,0.102738672137511,-0.0045437968352309,4.13599533622735,-0.0557772798034009,498.829155597178,499.748984876529
0.55,0.102933172723488,-0.0144116856786916,4.54657279916915,-0.0557772798034009,493.950459227972,499.748984876529
0.56,0.0642395777841895,0.00527543961679851,4.31312463707616,-0.0563616053446286,490.910200675079,499.748984876529
0.57,0.0828571258981848,-0.110610974570619,4.37323769193157,0.406924715858008,496.697129272025,499.748984876529
0.58,0.102884537097996,-0.0143144647277709,4.48704359609589,-0.0563615045806103,496.691635931839,499.748984876529
0.59,0.122134163916788,0.0246708517550509,4.37236197717783,-0.0563614542118582,493.950459227972,499.748984876529
0.6,0.0249138622174881,0.0243792392001263,4.60610225387414,-0.171453232116862,493.955952568109,499.748984876529
0.61,0.151494706812933,0.00508098513773409,4.02014654216674,-0.173205604196326,496.697129272025,499.748984876529
0.62,0.0930166985545912,0.0148030299775973,4.25417870702627,-0.0557772798034009,496.697129272025,499.748984876529
0.63,0.132002061145425,-0.00434951421541986,4.31341597163253,0.0593151530146062,493.950459227972,499.748984876529
0.64,0.131953488391698,0.0148030467435431,4.25476198006957,0.061651044589528,493.950459227972,499.748984876529
0.65,0.0837318881161128,0.00493525850020268,4.36886173504729,-0.28946618430337,496.697129272025,499.748984876529
0.66,0.122280041454491,-0.0045438974353401,4.07734202405066,0.061067222828555,498.829155597168,499.748984876529
0.67,0.0346357771195719,-0.0143631129271702,4.60464414676469,0.0610672731973071,496.697129272025,499.748984876529
0.68,0.0641419376646735,-0.00454391420128592,4.25505323913715,0.0610673235792766,490.910200675105,499.748984876529
0.69,0.054128447936003,-0.0827089974506458,4.4879195876266,0.295924022733886,496.697129272025,499.748984876529
0.7,0.122377195339407,-0.0437235887540002,4.13657916284438,0.178495748722993,496.697129272025,499.748984876529
0.71,0.141772796102873,-0.00439827139791012,4.31312388218779,0.0604839048345662,493.950459227972,499.748984876529
0.72,-0.0335159882537713,0.0344414861134865,4.89674838892306,-0.173789123705055,496.697129272025,499.748984876529
0.73,0.0833432055071608,-0.0435779459495114,4.37090339197684,0.0610675754627687,496.697129272025,499.748984876529
0.74,0.073524023547229,-0.0729869484187473,4.42984874328119,0.296507693375386,496.697129272025,499.748984876529
0.75,0.112849257073561,-0.0530088309272575,4.42868320370804,0.293590851495529,493.950459227972,499.748984876529
0.76,0.0641416694006453,-0.0436750537275187,4.36915530909677,0.296507693375386,496.697129272025,499.748984876529
0.77,0.122280133668317,-0.033661769382295,4.19552441350137,0.0599012417137787,496.697129272025,499.748984876529
0.78,0.0346841193310294,0.024428218537508,4.54599133783799,-0.172039169709766,496.697129272025,499.748984876529
0.79,0.1411906272677,0.0146576051337552,4.13978328954979,-0.0546109460543445,496.697129272025,499.748984876529
0.8,0.073524023547229,0.0244767787129303,4.25417825409989,-0.0551941633109085,496.697129272025,499.748984876529
0.81,0.141772921850799,0.01470616112264,4.42897504153427,-0.289467796368209,496.691635931789,499.748984876529
0.82,0.1128006004912,-0.0632163475933142,4.25272215999069,0.179079368982457,496.697129272025,499.748984876529
0.83,0.141821452685238,-0.0142176629366079,4.02130961581344,0.177913438262854,493.955952568158,499.748984876529
0.84,0.0737180295211409,0.0637048876953154,4.37032135191345,-0.408062252982184,496.697129272025,499.748984876529
0.85,0.170502907593466,-0.00493203513550438,4.25476039482388,-0.172039874978326,498.823662257157,499.748984876529
0.86,0.0737179959892492,-0.0335165164010189,4.42897541897183,0.0599026019084359,496.697129272025,499.748984876529
0.87,0.0835371025035071,-0.0333710873607426,4.37119482719383,0.176165549691063,493.955952568059,499.748984876529
0.88,0.0832946579056646,0.0247193364825831,4.25388699501911,0.177913942029839,496.697129272025,499.748984876529
0.89,0.141821502985299,0.0147547757901444,4.37032172935099,-0.290051265494982,496.691635931989,499.748984876529
0.9,0.122377195339407,-0.00464105132025594,4.13687017030013,-0.0551946670778796,496.697129272025,499.748984876529
0.91,0.112606560980971,-0.00468952347277334,4.25417797730972,-0.0557772798034009,496.697129272025,499.748984876529
0.92,0.102642054776213,0.0632687095729851,4.13745203424061,-0.171458068271927,496.697129272025,499.748984876529
0.93,0.0928229734164053,0.00479033665140682,4.37235855506146,-0.171458219418035,496.697129272025,499.748984876529
0.94,0.0931137518416028,-0.0437720483315028,4.25388699501911,0.0622334558003222,496.697129272025,499.748984876529
0.95,0.229321164029974,-0.160147459483604,3.61276626106342,0.879572789445727,493.955952568171,499.748984876529
0.96,0.092823036291457,-0.014217880900577,4.19668736132221,0.0604864236694089,496.697129272025,499.748984876529
0.97,0.161217497755191,0.0148517703930232,4.25301450106044,-0.173205604196326,498.823662257135,499.748984876529
0.98,0.0251552798705532,-0.0923345464884271,4.7207918744829,0.295925483666114,496.697129272025,499.748984876529
0.99,0.0836337282422618,-0.0725026670146543,4.37090404620458,0.294179056066177,493.955952568071,499.748984876529
1,0.073524023547229,0.0247192861836282,4.37119482719383,-0.056359388761951,496.697129272025,499.748984876529
1.01,0.141482591927411,-0.00464105132025594,4.43043020461235,-0.173205604196326,496.691635931976,499.748984876529
1.02,0.121602378609737,-0.0242307460827334,4.2576661666107,-0.0551952715955723,496.697129272025,499.748984876529
1.03,0.0440184330576719,0.0147549518359276,4.66533644865627,-0.172041688544741,496.697129272025,499.748984876529
1.04,0.0831978225826122,0.00503274771512725,4.25446830537259,0.061651044589528,496.697129272025,499.748984876529
1.05,0.00561371774407616,-0.0534942231124358,4.83781048572888,0.061651044589528,496.697129272025,499.748984876529
1.06,0.0932105200997601,-0.0338077265599046,4.31195970140033,0.0610692378964265,496.697129272025,499.748984876529
1.07,0.132099424610226,-0.0143632805910748,4.13686974253892,0.061651044589528,496.697129272025,499.748984876529
1.08,0.121844785488083,0.0149970191877651,4.08083079205067,-0.0563589857457145,496.697129272025,499.748984876529
1.09,0.102884323326074,0.0341995025957938,4.60319572726523,-0.289470617468567,498.823662257113,499.748984876529
1.1,-0.0235048248607012,-0.121598308545873,5.01290185368649,0.412772807385127,496.697129272025,499.748984876529
1.11,0.0249127933578791,-0.102153841622351,4.37003291103161,0.530201232541995,498.833428195178,499.748984876529
1.12,0.0929685240070526,0.0825688959778079,4.31283136498185,-0.287144902023736,496.697129272025,499.748984876529
1.13,0.171036847381238,0.0149485973342025,4.31312176854017,-0.29121538264809,493.950459227972,499.748984876529
1.14,0.112751688217624,-0.0145084371697933,4.31166970045132,0.0622324482663929,496.697129272025,499.748984876529
1.15,0.0447925791272939,0.00508121148356536,4.60319708600465,-0.0557772798034009,496.697129272025,499.748984876529
1.16,-0.0430948130405864,-0.0336627502201428,4.8961765397001,0.294763784597232,496.697129272025,499.748984876529
1.17,0.102739200281468,0.0340062175786811,4.37148515525669,-0.288890170957011,496.697129272025,499.748984876529
1.18,0.0832946579056646,0.0246224927754535,4.37119482719383,-0.290052726413925,496.697129272025,499.748984876529
1.19,0.112654915768532,0.00488780910037452,4.31196035562809,-0.0540338244233214,496.697129272025,499.748984876529
1.2,-0.00406084416076225,-0.0238438658607576,4.3116701533645,0.177336064708633,496.70750558129,499.748984876529
1.21,0.102932619431701,0.0245741589458857,4.60523003671231,-0.173205604196326,493.950459227972,499.748984876529
1.22,0.132002803060204,-0.0240856356120364,4.1961036856828,-0.0557772798034009,496.697129272025,499.748984876529
1.23,0.0637533891887934,-0.0147500518299596,4.19523307893175,0.0633938954650795,498.833428195178,499.748984876529
1.24,0.0153835556923489,-0.0238439832301154,4.19494292700507,0.295345893555624,496.707505581102,499.748984876529
1.25,0.180904342212749,-0.140704987758804,4.2544672485554,0.527298395373337,493.950459227972,499.748984876529
1.26,0.278030788822049,-0.111683100243695,3.78668637754104,0.412193620291032,496.691635931976,499.748984876529
1.27,4.65566161012623,-0.0629266086889612,8.36082142688577,-1.23122202128693,509.820108371392,888.86057445078
1.28,4.56806414549128,0.0632702185525729,8.88725631464136,-1.58060340168635,514.707349936376,888.86057445078
