t,iq,id,vq,vd,omega,r
0,0,0,0,0,1500.75762315382,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1500.75811804639,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1513.87964912675,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1503.80716925965,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1513.87671643002,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1497.70824201218,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1492.82862731686,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1497.70166177389,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1510.82009519333,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1492.82708765107,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1487.94936087747,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1495.8659844034,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1505.93500002269,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1487.94745462529,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1492.8253646914,499.748984876529
0.15,4.56128473411911,1.49081536575819,7.34526408394085,-9.29274105933042,1496.35636063694,499.748984876529
0.16,-4.74281328847726,-0.0128993334108622,7.00769241429032,2.75370757071364,1307.08297993203,499.748984876529
0.17,-4.53845930015944,0.179732687559968,5.89736799809814,1.94695329168042,1393.93644501632,499.748984876529
0.18,-4.64539970925936,-0.043187041171251,6.12964105928279,3.3461267668615,1361.88961501186,499.748984876529
0.19,-4.54832743759176,-0.0626795838727702,5.4284292522716,3.34671324923128,1325.89186913897,499.748984876529
0.2,-4.52868860201508,-0.101420792496089,5.07621286654538,3.46238345543158,1291.72127748873,499.748984876529
0.21,-4.54827861376762,0.199664512882634,4.84188983614547,1.94460674913953,1254.78806925749,499.748984876529
0.22,-4.48007918792144,0.0237444109235724,4.31488259530859,2.53292005810945,1228.83325633486,499.748984876529
0.23,-4.52898107297295,0.0438220741468651,4.3148823910535,2.29454712179597,1194.95747583132,499.748984876529
0.24,-4.5482297856859,0.0733777689314073,4.13745714124876,2.17594680380622,1152.86192080146,499.748984876529
0.25,-4.71340435007412,-0.0830498626206555,4.66095280031614,2.88168843714297,1136.97643509695,499.748984876529
0.26,-4.61628298243502,0.0627297854864033,3.95973958934943,2.06437655644175,1105.83511728823,499.748984876529
0.27,-4.62571245382755,0.12203602386945,3.66529975394556,1.70681911973418,1061.90078722615,499.748984876529
0.28,-4.51886906303515,-0.171082977119448,2.9054320397307,3.35315842190485,1042.97928247823,499.748984876529
0.29,-4.53870269639705,-0.21769452643163,2.73093289954743,3.57513014273584,993.870453255144,499.748984876529
0.3,-4.57773646528631,0.0818816032027846,2.61391739499922,1.83068888597898,974.904756439067,499.748984876529
0.31,-4.50895221233134,-0.0921382645962649,2.08369209978673,2.64331749404379,938.911006364645,499.748984876529
0.32,-4.58692241286605,0.0930652922641002,2.14146865011577,1.70506207479674,901.983553550147,499.748984876529
0.33,-4.60660983414348,0.0537879017621476,1.96638426761201,1.70623304626801,867.802770779703,499.748984876529
0.34,-4.59703403584516,0.00542183712834697,1.61533798367466,2.17360465643857,833.947315815824,499.748984876529
0.35,-4.59679049502204,0.219060738900697,1.37955272806804,1.12318882789878,807.986400931426,499.748984876529
0.36,-4.50909829259859,-0.0146064877181606,1.08745258571689,2.17653149737286,781.740442732692,499.748984876529
0.37,-4.03986434509637,0.0144619510760317,1.49656828368675,1.82541693349296,747.864845522698,499.748984876529
0.38,-3.4344258631661,0.00561650309635947,1.55726836544013,1.4684501187069,710.937392708202,499.748984876529
