t,iq,id,vq,vd,omega,r
0,0,0,0,0,1265.76474160701,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.83568180833,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1278.88772070638,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1270.95559054979,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1267.90367995722,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1272.78254314901,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1280.71421507174,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1272.78323966448,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.7168451431,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1259.96935027809,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.71288600251,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1257.83515922981,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1267.89532177245,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1217.8506086163,499.748984876529
0.14,-4.6263462791091,0.0318554008175702,4.54832823441851,1.60405290446064,1377.60489435231,499.748984876529
0.15,-4.57749309030882,0.247931747694206,4.43014163249659,1.24297084984486,1231.76377162766,499.748984876529
0.16,-4.68433583899773,0.209288407867768,4.60376044575894,1.9451948668301,1144.92181737564,499.748984876529
0.17,-4.61662437502693,0.0245732891450467,4.02044268330257,2.52764585684101,1113.79261526948,499.748984876529
0.18,-4.63582418311283,-0.0620942081994186,3.90137787322899,2.99091065974105,1087.83826058096,499.748984876529
0.19,-4.58716611102629,0.0533487084324148,3.43273216979605,2.29572008641538,1050.91410704994,499.748984876529
0.2,-4.63562912593189,0.0634120093540735,3.37261444582967,1.94167648401459,1021.92147880715,499.748984876529
0.21,-4.65526794875249,-0.15027404507674,3.1969455612444,3.1106849645425,987.754553027503,499.748984876529
0.22,-4.6064635540122,0.00522710312570372,2.66935312908456,2.40904548772177,951.73162262392,499.748984876529
0.23,-4.58716607700787,-0.150079183512253,2.31860044912956,3.10951373758321,924.880902086329,499.748984876529
0.24,-4.53894666671354,-0.216621163350803,1.79364177349932,3.68669517702641,888.886528814786,499.748984876529
