t,iq,id,vq,vd,omega,r
0,0,0,0,0,213.790114734511,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,213.790298028057,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,210.738259130007,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,210.738259130007,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,210.738259130007,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,210.738259130007,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,208.907145767305,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,208.907145767305,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,208.907145767305,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,205.855290162801,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,208.907145767305,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,205.855290162801,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,205.855290162801,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,203.718991239648,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,205.855290162801,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,203.718991239648,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,203.718991239648,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,203.718991239648,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,203.718991239648,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,200.972321195594,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,203.718991239648,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,200.972321195594,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,197.920465591091,-0.144963141214248
0.23,-0.043821103118988,0.0637533891887934,0.735530109823936,-0.995789862921843,-0.144963141214248,-0.144963141214248
0.24,-3.01394768072801,-0.0925280075557265,-2.13997519487063,0.648792666554169,187.849342096228,-0.144963141214248
0.25,-2.84765190562195,-0.00459230251963551,-1.84758349322533,0.296507693375386,171.979692952807,-0.144963141214248
0.26,-2.43723653891928,-0.082416169319114,-1.67162161913739,0.646449319132256,145.733734754073,-0.144963141214248
0.27,-2.37856401750438,0.131367983033255,-1.6722066787144,-0.403961747668088,140.850765786868,-0.144963141214248
0.28,-1.89965675461184,-0.0536891680104153,-1.55519123791975,0.18025084116527,111.85813754408,-0.144963141214248
0.29,-1.85955088641667,0.0346364142433408,-1.84465756621072,-0.0575343369318926,90.8370109066845,-0.144963141214248
0.3,-1.54849873563837,-0.0242797757223934,-1.55255818041043,0.297093328729414,90.8003338730032,-0.144963141214248
0.31,-1.29441351028436,0.0246221281044605,-1.43525037340087,-0.172620019224334,72.79438580643,-0.144963141214248
