t,iq,id,vq,vd,omega,r
0,0,0,0,0,1898.71959398113,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1892.92172818934,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1905.7376887928,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1903.90538402205,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1895.97409701577,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1882.85626846503,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1900.85303352497,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1898.71382023444,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1892.92106833257,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1884.98772843858,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1884.98202800931,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1874.9203624614,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1869.75160039087,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1882.86400345265,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1900.83408097236,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1869.73603876885,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1877.96873548854,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1871.86638065177,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1814.83579569017,499.748984876529
0.19,-5.07540519214905,-1.21249297897873,8.18779839228662,4.86624735827592,1755.16177160939,499.748984876529
0.2,-4.58721487107004,-0.316130905642721,9.12245479184588,5.22498057046411,1798.92391571385,499.748984876529
0.21,-4.63582420863164,0.102153226512469,9.35619222254507,3.11830391944284,1772.97929391111,499.748984876529
0.22,-4.58711732546816,0.151396538165407,8.88754636592066,2.76308852796346,1725.99101869901,499.748984876529
0.23,-4.64554610420864,0.3064103070953,8.82801439487307,2.06496421407315,1686.93472700867,499.748984876529
0.24,-4.66459987030671,0.14973903691508,8.65000410695697,2.89047739237022,1675.91257953138,499.748984876529
0.25,-4.50001030733908,-0.0240360781807302,7.60125708710515,3.58332903832208,1628.9277685673,499.748984876529
0.26,-4.59640051248407,0.130783024761478,7.82943500906078,2.53467567193743,1592.92652178915,499.748984876529
0.27,-4.60656109536207,0.160484957144812,7.59657504622737,2.29747534262926,1565.75076500057,499.748984876529
0.28,-4.48994703616844,-0.343981589397688,6.7780532882057,5.2156115726487,1526.73894032438,499.748984876529
0.29,-4.62619983313551,-0.0817827904094534,7.18658279938718,3.69665811946649,1492.83130340262,499.748984876529
0.3,-4.56781965284853,0.0929191141947042,6.60121366370015,2.52823147032739,1458.95270017848,499.748984876529
0.31,-4.59703408686943,0.141674855200799,6.4833207678815,2.41080309483139,1421.72990466693,499.748984876529
0.32,-4.59654689467062,0.110365555103677,6.18800394967166,2.1882421318302,1406.72997048911,499.748984876529
0.33,-4.64544880524199,-0.12164509728625,6.12964259093138,3.58391531619994,1369.8287836397,499.748984876529
0.34,-4.58706856542661,0.0539827548303577,5.66128857693348,2.52706044779309,1325.902166666,499.748984876529
0.35,-4.69405849576153,-0.00468975608104313,5.83520370012145,2.99735915441273,1293.84791688006,499.748984876529
