t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.38976809194
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.37,4.50891026394568,-0.0237005617057576,5.01696631107714,-0.409220255043051,-0.144963141214248,499.748984876529
0.38,4.58785875157038,0.0628484259112488,4.54594933801823,-0.639293469429299,-0.144963141214248,499.748984876529
0.39,4.57789121407039,-0.082177618481996,4.54715657545592,-0.0582951854666483,-0.144963141214248,499.748984876529
0.4,4.5764790496664,-0.259296287160142,4.84631253669982,-0.105535552053367,40.7499019591387,499.748984876529
0.41,4.56745007391608,-0.0244086218417621,5.13573349865474,0.063010948192011,40.7499019591387,499.748984876529
0.42,4.58802649998984,-0.0436062380426747,5.24889017078952,-0.409472631970051,69.7425302019255,499.748984876529
0.43,4.58755709714453,0.100769567776713,5.54208411583666,-1.56627609880462,127.7277866875,499.748984876529
0.44,4.59783073282037,-0.0637678587882751,5.71797022870923,-0.173205604196326,155.804858248936,499.748984876529
0.45,4.58755709714453,0.0530731038617826,6.01350447763996,-0.755661810728346,163.739682820647,499.748984876529
0.46,4.59679113171346,-0.053225923217683,6.25053608126249,-0.292246209118841,223.861238229374,499.748984876529
0.47,4.42131796329474,-0.013028188114844,6.54055919753867,-0.76699824982082,257.808639775412,499.748984876529
0.48,3.98348836170635,-0.0316721613491268,6.70793836716324,-0.651485058270296,276.798988421058,499.748984876529
0.49,2.64114636857407,-0.0543747193589003,5.08561320200937,0.182606782354115,312.386390586562,499.748984876529
0.5,3.08257750757858,0.0330829434626375,5.95575672182974,-0.754904679947039,320.910246452599,499.748984876529
0.51,4.57825190976341,0.151378800429843,7.1837886831662,-2.28132147089896,225.739759723096,499.748984876529
0.52,3.73703386155629,-0.0824874285848535,6.66156730621142,-1.23580592225888,284.898350319453,499.748984876529
0.53,3.01432141682592,-0.072708394608384,6.42506368591821,-0.883672375236533,328.84507102431,499.748984876529
0.54,2.42841465234971,-0.102347394904614,6.13081230981468,-0.646951068993888,365.772523838807,499.748984876529
0.55,2.01822415733289,0.0224355247848317,6.12978009055495,-1.21972772874116,388.966626433037,499.748984876529
0.56,1.63770626108442,-0.0549034074123982,5.77465908906537,-0.519139474223761,416.745365300605,499.748984876529
0.57,1.29413192696568,-0.0714123612107724,5.31831862741393,-0.181875643272974,438.711872786451,499.748984876529
0.58,0.934631680678165,0.0906661727424271,5.65604170786929,-0.984113949174058,454.886707490322,499.748984876529
0.59,0.789422796216461,-0.0142229382141612,5.41450158586192,-0.408062252982184,466.06481564169,499.748984876529
0.6,0.572791112195144,-0.0527224340182807,5.07040870727273,-0.0604151516542246,480.827480128605,499.748984876529
0.61,0.473528590995428,-0.0150031269263585,4.84279313597055,-0.170836192885435,488.254096114449,499.748984876529
0.62,0.463745357209965,-0.196832188223945,4.84405226139898,0.634273346376541,488.762304700315,499.748984876529
0.63,0.520301096927829,-0.109034828754461,4.38353396351307,0.281685520885493,491.515251970159,499.748984876529
0.64,0.316321656940997,-0.0335334613763856,4.37874957976471,-0.0582981172705291,501.885283799682,499.748984876529
0.65,0.267439086485757,0.0331578082018983,4.43627042940611,-0.285491302884239,503.631860200206,499.748984876529
0.66,0.252013195530451,0.0259797285207403,4.65136891741525,-0.298499293303218,501.885283799682,499.748984876529
0.67,0.200764616143517,-0.00464105132025594,4.72578784535408,-0.0557772798034009,503.707291003082,499.748984876529
0.68,0.142145009801912,-0.0048675970658878,4.66310443501609,-0.0557772798034009,506.768252766889,499.748984876529
0.69,0.198696305769704,-0.0244130655917777,4.60858086036549,0.061651044589528,503.731024205706,499.748984876529
0.7,0.152863825233002,0.0342065407498292,4.89343848714965,-0.40523856320258,503.716397162384,499.748984876529
0.71,0.104270797658536,0.023475125891717,4.55433461547651,-0.167457273866337,509.791954062442,499.748984876529
0.72,0.0241841617916837,-0.110171269409581,4.66738604723199,0.519665779959344,511.956407294545,499.748984876529
0.73,0.113101650562356,0.0963997620645382,4.66149234443628,-0.492764302080714,506.768252766889,499.748984876529
0.74,0.180497512290621,-0.111111050864247,3.68850524165707,0.407884835125848,514.668621303463,499.748984876529
0.75,0.177417779767975,-0.021110987132517,4.21213408602439,-0.0711576133369677,509.820108371392,499.748984876529
0.76,0.138016300790389,0.0704022929345164,4.20928808181245,-0.506731324822564,509.829000074043,499.748984876529
0.77,0.0827659698521789,-0.0249753521173576,4.55033033302251,0.182256386460027,509.820108371392,499.748984876529
0.78,0.0925282045925972,-0.0743782110080645,4.02410760240907,0.299735186238336,514.703077338599,499.748984876529
0.79,0.0455758386957215,0.0626624146097539,4.65955250050171,-0.401506316485528,509.820108371392,499.748984876529
0.8,0.17095342367781,0.0428274032030375,4.37119482719383,-0.283977041321636,506.768252766889,499.748984876529
0.81,0.0863872337963031,-0.0428801589656442,4.36950710122446,0.0582721255703409,511.937150187135,499.748984876529
0.82,0.0746653958344038,0.022673450252495,4.07278643345941,-0.0489184909942717,514.703077338599,499.748984876529
0.83,0.122377195339407,-0.0241823200371289,4.59711974373114,-0.0557772798034009,506.779030588285,499.748984876529
0.84,0.103717154691997,0.0421559216431805,4.71782823964118,-0.280042893062944,506.768252766889,499.748984876529
0.85,-0.0576039499931277,0.00423575554169378,5.2241749711726,-0.0521964592425864,509.820108371392,499.748984876529
0.86,0.166396090206056,0.0610341084181822,3.9715001242943,-0.27610874480407,509.836033152392,499.748984876529
0.87,0.0445184625887762,-0.0803553892529101,4.72127932696949,0.281780608048691,509.820108371392,499.748984876529
0.88,0.100041049289698,-0.0263561135182248,4.38424428700924,-0.0445805396519441,509.820108371392,499.748984876529
0.89,0.141603722321401,-0.0459267808981567,4.13846858318595,0.307855859682985,509.820108371392,499.748984876529
0.9,0.0813810086423373,0.0136244512210637,4.30871164683033,0.0654842420774386,509.834273508083,499.748984876529
0.91,0.122377195339407,0.0149002173966153,4.54715657545592,-0.286750255715863,506.768252766889,499.748984876529
0.92,0.111297196333318,-0.0541489054362624,4.32040113403098,0.179079368982457,509.820108371392,499.748984876529
0.93,0.149036770647275,0.0324522402879059,4.3751753622492,-0.16523635690783,506.776281144051,499.748984876529
0.94,0.0927295514841614,-0.0417091440743675,4.2559024743433,0.292472594345756,509.820108371392,499.748984876529
0.95,0.0849943608504004,0.0159200391634568,4.48850265936856,-0.294719503004262,509.812629883077,499.748984876529
0.96,0.0584565800039068,-0.0150999664746222,4.52649754628336,0.061651044589528,509.820108371392,499.748984876529
0.97,0.0752657245820974,-0.0126699846438231,4.48013820051352,0.0532779942177699,509.820108371392,499.748984876529
0.98,0.0913025921841898,-0.0137066056467274,4.26235230106016,0.0574140440182714,509.820108371392,499.748984876529
0.99,0.0832946579056646,-0.0513537841624409,4.43199028158801,0.166216941112242,509.820108371392,499.748984876529
1,0.119850617901354,-0.0230995011351063,4.03877208159957,0.0573130932474121,511.952134658206,499.748984876529
1.01,0.0919698739350525,0.0449423993579539,4.61019441534294,-0.290633928589255,506.768252766889,499.748984876529
1.02,0.0750013805553608,-0.0223356237769641,4.70538093414693,0.0527732403635777,506.774356478097,499.748984876529
1.03,0.0363091814186932,-0.203100669748663,4.65549486565909,0.847734295353201,509.820108371392,499.748984876529
1.04,0.0829169190356065,-0.0598652076403487,4.37346242448327,0.282888134723894,509.820108371392,499.748984876529
1.05,0.0292541159038524,0.0806210871521971,4.93480589720796,-0.511719592567473,506.768252766889,499.748984876529
1.06,0.208382212124954,0.0145140789085401,4.32181299463628,-0.168564800541737,503.716397162384,499.748984876529
1.07,0.07900093663765,-0.00464105132025594,4.22569510375886,-0.173205604196326,511.952134696698,499.748984876529
1.08,0.0617806986582903,0.0211200088001453,4.2047068568338,-0.15898034091998,511.956407294545,499.748984876529
1.09,0.12038350576382,-0.00424231340513862,4.42984874328119,-0.0557772798034009,506.774356478098,499.748984876529
1.1,0.15128616069059,-0.0136058102304401,4.60339162347471,-0.0557772798034009,503.716397162384,499.748984876529
1.11,-0.0140045481455571,-0.0135974106124227,4.60581049154328,0.0518646834261567,511.956407294545,499.748984876529
1.12,0.142329801398431,0.0144888800544641,4.29772516113668,-0.168261948229163,506.774356478098,499.748984876529
1.13,0.181001001490023,0.118221823827808,4.13657916284438,-0.740370700750787,506.768252766889,499.748984876529
1.14,0.0926455553039236,0.0587165456666743,4.54967629071061,-0.382839219292072,506.768252766889,499.748984876529
1.15,0.131299956159473,-0.073035491829307,4.08301510085942,0.296507693375386,509.820108371392,499.748984876529
1.16,0.11175028782458,0.00470144645998379,4.41956818789033,-0.0506317222945929,506.774356478099,499.748984876529
1.17,0.103700599396944,-0.0220206381011075,3.87185843949398,-0.0661693455917716,514.687207689453,499.748984876529
1.18,0.0815485131207793,0.050490465260587,4.37905651451616,-0.274894403750253,509.820108371392,499.748984876529
1.19,0.0242301157498212,-0.0441643247592299,4.31783245958102,0.179079368982457,511.956407294545,499.748984876529
1.2,0.121487323710914,-0.00553092294874878,4.37386581322767,-0.0450823617023572,506.768252766889,499.748984876529
1.21,0.0882351497614714,-0.0637139930941266,4.26197558851013,0.179079368982457,511.939927274278,499.748984876529
1.22,0.0655667309178475,0.0246708517550509,4.71495409483747,-0.173205604196326,506.768252766889,499.748984876529
1.23,0.0748966292710708,-0.00418351607897533,4.52793022549212,-0.0557772798034009,506.7743564781,499.748984876529
1.24,0.102835926622536,-0.00417931626996695,4.54438474223601,0.0561016839973871,506.768252766889,499.748984876529
1.25,0.0739899584065346,-0.0721036221106957,4.19243603391529,0.402736345813076,511.956407294545,499.748984876529
1.26,0.177710058811824,-0.039492376739174,4.15351270372215,0.0447001105005425,506.768252766889,499.748984876529
1.27,0.0577774306489403,0.0237221828004053,4.70318604345172,-0.2792323550925,506.768252766889,499.748984876529
1.28,0.0470833261899588,-0.0608721860391741,4.43272142368721,0.285005169107677,509.814004660181,499.748984876529
1.29,0.0139347492059188,-0.0270787246092185,4.37988850380142,0.302309430894623,511.956407294545,499.748984876529
1.3,0.119942525817583,0.0227231161375913,4.64984888763523,-0.278929502779828,503.728604584802,499.748984876529
1.31,0.132147829697843,0.0222151831881845,4.60581049154328,-0.272925863718982,503.716397162384,499.748984876529
1.32,0.0110735853067647,0.00364358247103332,4.63770265930181,-0.049824116127927,509.820108371392,499.748984876529
1.33,0.074303057940636,-0.0442231220853906,4.06425242149861,0.40793237870746,511.956407294545,499.748984876529
1.34,0.118851063356554,-0.00514478446066347,4.44496849920696,-0.0557772798034009,506.768252766889,499.748984876529
1.35,0.0838025908550805,-0.0144116856786916,4.54410741247426,-0.0557772798034009,506.768252766889,499.748984876529
1.36,0.0863674544562598,0.0318808223213239,4.53178470156486,-0.160895473761952,506.768252766889,499.748984876529
1.37,0.0688770304402567,0.0236381866201682,4.48850265936856,-0.0495717392008308,506.778629075945,499.748984876529
1.38,0.159377603267352,-0.0226207229077796,4.14907835632927,-0.0620332957913482,506.768252766889,499.748984876529
1.39,1.75354840101271,-0.00936364098945729,6.30992406824454,-0.500264611881392,509.820108371392,604.732817671465
1.4,1.78786635068716,0.0291521661687345,6.2639962518108,-0.506419677098689,509.824380969239,604.732817671465
1.41,1.69278366803009,0.0154333492001092,6.25772144327194,-0.636511459623729,516.839376261752,604.732817671465
1.42,1.54512849038351,-0.0307289647205505,6.09151226707143,-0.662292654357097,527.826056437965,604.732817671465
1.43,1.29593638119472,-0.00464105132025594,6.18621536854818,-0.525490577375109,540.949035537333,604.732817671465
1.44,1.19823843722838,0.0268012488862124,6.30022191977604,-0.831863472450765,545.832004504538,604.732817671465
1.45,0.956180702043665,0.0263206448736608,6.40757548551689,-0.760347226160967,558.954983603906,604.732817671465
1.46,0.954339787436705,0.0760909568745793,5.70149889403686,-0.837816636126056,566.889808175616,604.732817671465
1.47,0.73094817885023,-0.0241823200371289,6.05875157556741,-0.173205604196326,574.824632747326,604.732817671465
1.48,0.569368637534431,-0.0023909294539741,6.15232014620072,-0.297394698431421,582.759457319036,604.732817671465
1.49,0.506832316971874,0.00229593166028535,5.77888881329051,-0.394439762527097,590.993363739987,604.732817671465
1.5,0.421776457023034,0.0465606637306109,6.14833814674751,-0.484320253696958,591.003129677923,604.732817671465
1.51,0.3430758763282,-0.112118029263049,5.68229629147207,0.407023821769908,600.765405385609,604.732817671465
1.52,0.433878835404109,-0.00174440280715177,5.66853650816098,-0.415024924366062,595.882436418403,604.732817671465
1.53,0.225918834040057,-0.0615142689359838,5.7753858379714,0.165053075443945,605.943183604208,604.732817671465
1.54,0.278707345074379,0.189963142435408,5.93720962597453,-1.17355154649556,600.771509096819,604.732817671465
1.55,0.270120568975252,-0.00345719306094664,5.59582026720409,-0.290633928589255,605.953559913266,604.732817671465
1.56,0.269532839654607,0.00811022773149748,5.48204062214503,-0.187534750047324,605.953559913266,604.732817671465
1.57,0.293445983809809,0.0136995599012551,5.31686512960207,-0.165990555885352,605.959053253355,604.732817671465
1.58,0.215149133018837,-0.021764205810375,5.7534855731784,-0.0630428034997524,605.953559913266,604.732817671465
1.59,0.116258931175156,0.0222359382922613,5.64696399672284,-0.276001930425784,611.752085561823,604.732817671465
1.6,0.16452437364668,-0.0406589478804712,5.26572140008322,0.0469180956553017,613.878008175917,604.732817671465
1.61,0.139449952121389,0.00564329764077266,5.3423787128399,0.106152743705098,611.766124097607,604.732817671465
