t,iq,id,vq,vd,omega,r
0,0,0,0,0,74.9306847295829,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,72.79438580643,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,69.7425302019255,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,67.9114168392234,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,-0.144963134656685
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,64.8595612347199,499.748984876529
0.16,4.52898207655122,0.024573280640442,4.78177223980536,-0.759760897163414,-0.144963141214248,499.748984876529
0.17,4.6452052771951,0.0175344078667293,4.26032943450008,-0.897122720966023,74.854031375225,499.748984876529
0.18,4.59723017739757,0.0442608975246216,5.25158919376686,-0.291806382159249,74.9306847295829,499.748984876529
0.19,4.59723018590218,-0.0144116856786916,5.48620480706246,-0.173205604196326,90.8003338730032,499.748984876529
0.2,4.57783523133391,0.0633632408062564,5.83724996780206,-0.759174977022753,140.850765786868,499.748984876529
0.21,4.60670825149729,0.0441633561764076,6.01526089393325,-0.878361624016723,163.739682820647,499.748984876529
0.22,4.55824519406923,-0.0725966514403975,6.24870556303333,-0.29297801801546,223.861238229374,499.748984876529
0.23,4.32399374842132,-0.0238897852916699,6.36454991917898,-0.526662519875659,239.730887372794,499.748984876529
0.24,3.66921497052879,-0.063167354393657,6.07157307479106,-0.290633928589255,281.846494714949,499.748984876529
0.25,3.14140571752399,-0.0824648951855523,5.83783536331741,-0.174963211299472,315.722091924942,499.748984876529
0.26,2.75067783775862,0.0341002848774126,5.54456575735368,-0.876018096769579,341.968050123676,499.748984876529
0.27,4.58711844811173,0.239088681044989,6.89594646492172,-2.05205879448317,226.866079043557,499.748984876529
0.28,3.85432090949977,0.0149976864548556,6.66045289875364,-1.58293121262701,276.963525747743,499.748984876529
0.29,3.13134273552307,-0.0140218434641533,6.48449099733003,-1.11497485777683,320.910246452599,499.748984876529
0.3,2.61349914854441,-0.0433337805578917,6.07391343155694,-0.880118004565805,354.785843662593,499.748984876529
0.31,2.23298038207733,-0.014168076819017,5.66099601956306,-0.996960562126962,380.726616300876,499.748984876529
0.32,1.76364889747808,0.0148027823573502,5.897366466463,-0.877775550553896,404.836275576457,499.748984876529
0.33,1.29436618567839,-0.0145578254806822,6.18829650701194,-0.759176305799311,435.948871288892,499.748984876529
0.34,0.944035952733537,-0.101665468694224,5.7742103461608,-0.0592897342507106,451.834851885817,499.748984876529
0.35,0.874667336176234,0.0539827548303577,5.19293440975425,-0.643504259736297,461.905975380681,499.748984876529
0.36,0.728205226072567,0.0833433584158096,5.19205729927679,-0.643504208626693,469.840799952391,499.748984876529
0.37,0.532549053362338,-0.00449496254672808,5.01726488699435,-0.408647508734563,482.963779051758,499.748984876529
