t,iq,id,vq,vd,omega,r
0,0,0,0,0,747.864845522698,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,749.695958885401,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,749.695958885401,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,752.747264609312,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,754.884113413058,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,749.695958885401,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,749.694199267519,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,741.762417368401,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,741.764946819128,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,744.812989918195,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,744.812989918195,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,744.810973689367,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,747.859126764556,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,744.809177412777,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,739.930020950988,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,739.930020950988,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,741.76113431369,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,736.878165346485,499.748984876529
0.18,-3.76711571215842,-0.851662063247568,0.502378866470081,2.16422257478696,747.864845522698,499.748984876529
0.19,-2.37875888201957,0.073182613945908,2.84619300892243,0.531950517837455,637.998043760557,499.748984876529
0.2,-2.90154506389834,-0.0134363147223526,1.97341054543125,1.23007304282776,603.904875297385,499.748984876529
0.21,-2.85825145552924,0.0245733231640917,1.3238258150891,0.767393137871914,681.944764465414,499.748984876529
0.22,-2.5739765672871,0.0338076055530843,2.0819358366587,0.886579427116511,652.952136222627,499.748984876529
0.23,-2.21256063737288,0.0146076826519904,1.96667695260622,0.76797890469291,629.762249379587,499.748984876529
0.24,-2.07528426223265,-0.0818798469581659,2.08427741872048,1.58353190056567,611.766602409417,499.748984876529
0.25,-1.7044389459717,0.0923340829731744,2.55175289272663,0.0651662587983097,595.882436418403,499.748984876529
0.26,-1.51869943260827,-0.0630211423024216,2.55175299483597,0.999906003877579,582.762793261285,499.748984876529
0.27,-1.23544854779504,0.0347339188016039,2.49485467816884,0.294750392912407,564.761922425486,499.748984876529
0.28,-1.02068955553961,0.0635097165438877,2.78695397811916,0.0628224760172925,553.766829076249,499.748984876529
0.29,-0.981509566057254,-0.0437723190306437,2.96262324560469,0.531950006768422,548.883860109043,499.748984876529
0.3,-0.717897359486065,0.0148514913723435,2.84619300892243,0.179664982482529,535.760881009675,499.748984876529
0.31,-0.55233251488394,0.014412999677268,2.72947013830043,0.0639932941630411,532.699934046074,499.748984876529
0.32,-0.532011719077971,0.0535442971542911,3.07993130752481,-0.0540207459445979,522.94308747076,499.748984876529
0.33,-0.42433990932796,0.0245247119533732,2.84619300892243,0.0622365047691022,514.713360105639,499.748984876529
0.34,-0.259310761832689,0.0245734337253426,2.90806337114999,0.061651044589528,509.820108371392,499.748984876529
0.35,-0.220422988168634,-0.00527421323297819,3.14121686136386,0.0645778344183788,511.94603098549,499.748984876529
0.36,-0.112507633344208,0.0729396174254915,2.90689339699048,-0.288292701154643,503.716397162384,499.748984876529
0.37,-0.19966416842651,-0.0627291986349863,3.37407825370869,0.411009739008513,498.84319413311,499.748984876529
0.38,-0.0926254525516142,0.0830511978784847,3.49167838796904,-0.406891843692486,496.697129272025,499.748984876529
0.39,-0.0252534506053052,-0.00468973907335486,3.61015530085068,-0.0551921262652453,501.869414150546,499.748984876529
0.4,-0.0439183227569088,-0.00439763381662017,3.8441863355011,-0.0569474846654907,493.950459227972,499.748984876529
0.41,-0.122278097608606,0.0145107834094945,3.84506293543187,-0.0540221258303464,496.697129272025,499.748984876529
0.42,0.024573501763015,0.00508090804216171,3.90254789844836,-0.0551922795861644,490.898603623468,499.748984876529
0.43,0.0730859868541023,0.0341007909077213,3.96032524013272,-0.288879081257632,493.940082918926,499.748984876529
0.44,0.0928219598073818,0.0733293575818542,4.25388699501911,-0.406892456974489,488.756200989107,499.748984876529
0.45,0.0441634582329502,-0.0436749265150283,3.90225562189006,0.179079368982457,490.898603623468,499.748984876529
0.46,0.073524023547229,-0.0434316408341909,4.079385736097,0.17790977740237,485.716552807018,499.748984876529
0.47,0.112509253512445,0.0147056024595628,4.25447113970043,-0.172620859513393,485.710449095811,499.748984876529
0.48,0.180173960297289,0.0244276043454233,4.13803939691204,-0.17203621704386,488.750707649024,499.748984876529
0.49,0.0538368191416965,-0.0535915135715433,4.07880131061561,0.179664011451579,490.898603623468,499.748984876529
0.5,0.024816774686701,-0.0627784476987044,4.13570317556718,0.29416932792567,490.898603623468,499.748984876529
0.51,0.132050556248153,0.131661462449393,4.19669293009042,-0.758009065139694,482.969272391846,499.748984876529
0.52,0.142015729001296,-0.0242309525096368,4.37090288248922,0.061651044589528,482.963779051758,499.748984876529
0.53,0.0736212799875012,-0.0436749605338641,4.19435732139993,0.061651044589528,488.762304700315,499.748984876529
0.54,0.0347332299202809,0.00522683097377781,4.42838927503046,-0.0563616667382215,488.762304700315,499.748984876529
