t,iq,id,vq,vd,omega,r
0,0,0,0,0,1327.71741037845,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1325.88677357896,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1327.71645725201,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1325.88486732609,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1322.83517458542,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1325.88446408029,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1325.88233787516,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1322.83572446606,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1304.83714480002,-0.144963141214248
0.09,-4.48212998435978,-0.418229505794046,1.16105373092391,-0.854308080357503,1335.85134853578,-0.144963141214248
0.1,-4.59664395549499,0.15017595516681,4.89820102141501,1.94871713400397,1317.88237077735,-0.144963141214248
0.11,-4.58721498588804,0.00512958303817967,4.72370430637741,2.41021753244809,1228.83406282612,-0.144963141214248
0.12,-4.60607300589051,0.00444634707984577,4.60288083349873,2.64800684846373,1186.72959972904,-0.144963141214248
0.13,-4.57724913275175,0.102201548508975,4.19494013865255,2.06027848864138,1157.72905320758,-0.144963141214248
0.14,-4.5484251745526,-0.139770934223806,3.72805215341763,3.57629073938818,1126.9186553686,-0.144963141214248
0.15,-4.61662441755276,-0.285793906257344,3.84418825005387,4.04307285184823,1095.77830901789,-0.144963141214248
0.16,-4.5971319131339,0.228732105444909,3.37554257215958,1.59349622276628,1055.80470102684,-0.144963141214248
0.17,-4.61613656197138,-0.0630209509403346,3.31396014679702,2.76191622772231,1034.73927234607,-0.144963141214248
0.18,-4.59679042273096,0.160728076961915,2.90455411237018,1.82600704449154,987.758182237277,-0.144963141214248
0.19,-4.54798602799287,-0.00508000653877619,2.43532280919655,2.41197605954412,966.988077926081,-0.144963141214248
0.2,-4.57768807946844,-0.0134363146780283,2.31977157208171,2.63979905987228,930.991578447848,-0.144963141214248
0.21,-4.51882041780495,-0.0525677014922785,1.73264681141432,2.40552894471823,896.811950426672,-0.144963141214248
0.22,-4.60743875488763,0.0830508576867991,1.97018950444133,1.58939130642418,864.758980089817,-0.144963141214248
0.23,-4.57729793106817,0.0538852432468608,1.5555141700004,1.82307591048345,836.979029174214,-0.144963141214248
0.24,-4.60636607644492,0.0441633689322097,1.37867446883935,1.94050423487638,802.817162294689,-0.144963141214248
0.25,-4.5288347375775,-0.120669981429289,0.736407833474479,2.99091459481498,775.958413500738,-0.144963141214248
0.26,-4.58706856542661,-0.0824161819024371,0.793013337440521,2.29103175420095,744.82061492858,-0.144963141214248
0.27,-4.55804909505313,0.0927241207786304,0.384191447748288,1.47254823785005,710.94531098826,-0.144963141214248
0.28,-4.53836159722264,0.170548083719939,-0.026971207276821,1.00400621832774,681.944764465414,-0.144963141214248
0.29,-4.61603935656027,-0.121401360847703,0.146357677892412,2.29044654959111,655.69880626668,-0.144963141214248
0.3,-4.49991247260635,-0.189259857598111,-0.727893290376866,2.64038927312936,624.875064661191,-0.144963141214248
