t,iq,id,vq,vd,omega,r
0,0,0,0,0,1411.94862506275,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1408.8963478831,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1401.87966443173,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1403.70773512157,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82806543819,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82417961502,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1395.77664973819,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82231002086,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1393.9435568052,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1408.88868621289,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1390.89558702386,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.81838753898,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1395.78170864005,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1393.94029418009,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1385.71113502583,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1382.96039586506,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1387.8418984839,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1387.83678459398,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1382.9589661754,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1380.82213570097,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1393.93277914472,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1385.69920261601,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1291.7083369659,-0.144963141214248
0.23,-4.64574112875971,-0.490588638570453,5.19352042581198,4.39536527560497,1255.09297807145,-0.144963141214248
0.24,-4.65512173500257,-0.0623385506524982,5.60146372411042,2.875243329277,1291.72443013324,-0.144963141214248
0.25,-4.56791728709693,0.00590956381256122,4.95948984617804,2.99325794393703,1265.7752809827,-0.144963141214248
0.26,-4.47035714379555,-0.0133880489447291,4.25652055569967,2.75840164782356,1231.90487097866,-0.144963141214248
0.27,-4.50968333725926,-0.20802097735335,4.08172895204897,4.27969813873266,1199.87039495632,-0.144963141214248
0.28,-4.58750719146706,-0.0145091581321245,4.25593496786628,2.87993083001979,1170.85716452483,-0.144963141214248
0.29,-4.61623427239789,-0.120719094789307,4.13599407807554,3.22577326010187,1136.96739872751,-0.144963141214248
0.3,-4.5677709359229,0.0828561073219746,3.66851790302251,2.29513174947127,1102.79235304352,-0.144963141214248
0.31,-4.62605365555917,-0.014070620124559,3.72541676612469,2.52588910192503,1066.79852964952,-0.144963141214248
0.32,-4.58740960163645,-0.0527147117756595,3.25823275597853,2.87641762248006,1037.79699334264,-0.144963141214248
0.33,-4.6454975105112,-0.0141193940796515,3.25560065463899,2.29103275543139,1000.87940171868,-0.144963141214248
0.34,-4.60622014554776,0.0241837410104027,2.78549217692505,2.17828805279165,974.922902497791,-0.144963141214248
0.35,-4.5967417860202,-0.0819781091865522,2.49368472961145,2.640976497127,943.787871621627,-0.144963141214248
0.36,-4.5285908673472,0.00522698841898512,1.84995353412238,2.17536088366223,914.801347089064,-0.144963141214248
0.37,-4.64530278355497,0.0440660249635765,2.19895354433331,2.0579325592693,877.873894274566,-0.144963141214248
0.38,-4.54822949954657,-0.0626805257419909,1.43966828652402,2.40729137069241,841.888244097995,-0.144963141214248
0.39,-4.56772205718453,0.10244640567295,1.20505252151389,1.58938962563579,812.869369898633,-0.144963141214248
