t,iq,id,vq,vd,omega,r
0,0,0,0,0,1568.81400313426,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1571.86585873861,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1560.87917856251,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1573.69697210111,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1563.93103416689,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1558.7428796393,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1558.74287963938,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946321,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946356,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946338,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80805506768,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.8080550676,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1565.76214752965,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80805506767,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946329,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1552.94435399084,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.99026152908,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.9902615297,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80805506763,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946316,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1544.70434385856,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1555.99620959507,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489141,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.88655032018,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.88655032014,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489147,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1531.88655031976,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489132,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.9902615289,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1521.81542682526,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1526.69839579292,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1534.93840592426,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489134,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1529.75025139653,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1529.75004610809,499.748984876529
0.35,4.35715341887714,1.54926001761463,8.86678657675219,-8.82309553463734,1500.60437883132,499.748984876529
0.36,-4.58701986273567,-0.191159752567433,6.54109735619462,3.4735111157381,1500.75925629878,499.748984876529
0.37,-4.56806298020371,0.0442608189713744,6.3677667027221,2.99618858902642,1414.69929640396,499.748984876529
0.38,-4.59722875424877,0.0445042863197171,6.24958172152895,2.87817513306641,1387.84120563388,499.748984876529
0.39,-4.61613701791952,-0.120622720593021,6.07098923074301,3.57747859306817,1353.96880139703,499.748984876529
0.4,-4.5871172513516,0.0238918769552084,5.60321933061265,2.64858497063618,1319.78700684647,499.748984876529
0.41,-4.57724924933522,-0.02423100177008,5.36801916025991,2.88051591120483,1296.89225741282,499.748984876529
0.42,-4.5964984569948,-0.12110982295806,5.1905963608735,3.22870561834057,1265.76474160701,499.748984876529
0.43,-4.53845876038432,-0.180415123072144,4.66504878782143,3.82052738603183,1238.90841228738,499.748984876529
0.44,-4.55785400066829,-0.0724027927689219,4.48850265936856,3.11186282851092,1197.70973449512,499.748984876529
0.45,-4.62585911306166,0.0349281357779797,4.4870419605266,2.75957810724231,1163.82847534829,499.748984876529
0.46,-4.60699912034318,0.0923353806396573,4.13833185048372,2.29629818386446,1129.9548393789,499.748984876529
0.47,-4.56757595329322,-0.00459239473677954,3.72629383967757,2.41021753244809,1095.78065334225,499.748984876529
0.48,-4.55761070517533,-0.121888663621485,3.37320206086004,3.23221580319858,1066.78375619336,499.748984876529
0.49,-4.67519886745453,0.0817865636901588,3.66822395150858,1.94810505115694,1032.90528127503,499.748984876529
0.5,-4.62590788281805,-0.209629796813563,3.19665643566722,3.46707245198444,1003.91553074058,499.748984876529
0.51,-4.57690881253238,0.0538368353794338,2.66818733910206,1.94108881229444,961.811602861944,499.748984876529
0.52,-4.58716583667759,0.112314747228042,2.49426951239826,1.82366043752615,932.807295155637,499.748984876529
0.53,-4.56772182244575,0.0242331688490353,2.08456791519784,2.06027046593868,896.795399022491,499.748984876529
0.54,-4.57758969451993,-0.0432859435763612,1.90889800474545,2.29103592919923,870.854626384207,499.748984876529
0.55,-4.62585936455751,-0.0244254352894961,1.84761699472046,2.06027006290909,843.995512835849,499.748984876529
0.56,-4.53840986907038,-0.0243767954730769,1.14610503133354,2.05910121033848,809.817514294128,499.748984876529
0.57,-4.38159355589446,-0.00493273932525909,1.14464576674956,1.94167278519483,773.808659000669,499.748984876529
0.58,-3.93243606341142,0.209243474093044,1.26253727456367,1.12259553761284,744.812989918195,499.748984876529
0.59,-3.55113829201257,-0.0433833447662022,1.67165574971179,1.7050634116887,718.872217279912,499.748984876529
