t,iq,id,vq,vd,omega,r
0,0,0,0,0,2115.70652746136,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2123.94556613773,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2107.77265601609,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2109.90998138309,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2120.89152934003,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2107.77326088479,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2104.72281664058,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2130.95400137954,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2128.81323009388,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2104.73024002918,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2091.92423226524,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2102.89195988884,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2099.83115955932,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2091.91206157382,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2007.98090023068,-0.144963141214248
0.15,-4.98698151681123,0.133513944320335,10.9407263181804,3.10540539746372,1994.78018633864,-0.144963141214248
0.16,-4.5872637076503,-0.00376291131366881,10.8829509675983,4.16695176649455,1997.9201511505,-0.144963141214248
0.17,-4.61623412459026,0.189991134986286,10.9395549145237,3.00029054380203,1966.7831407392,-0.144963141214248
0.18,-4.64554604042164,-0.0328798592546256,10.7635932428374,4.28320845498575,1929.85182043089,-0.144963141214248
0.19,-4.66459959389622,0.1216943761417,10.5855820614439,3.35198883027943,1905.72423504655,-0.144963141214248
0.2,-4.62600479721692,0.151152644388788,10.0600391645164,3.23338805233666,1856.93446670872,-0.144963141214248
0.21,-4.59698549266577,-0.22731754123408,9.70899392718097,4.98367742062046,1835.87407859865,-0.144963141214248
0.22,-4.50914729076688,0.0716223819267195,9.00602504014337,3.36019252965018,1822.70096871456,-0.144963141214248
0.23,-4.57749295422628,-0.0244260989847634,9.06438616914298,3.93678574955615,1767.80215532554,-0.144963141214248
0.24,-4.70387741389042,-0.0427973095416733,9.41338299447694,4.04952671290444,1733.93786732731,-0.144963141214248
0.25,-4.59664421064318,0.169524212140268,8.71041408191389,2.41900556786269,1704.91484901467,-0.144963141214248
0.26,-4.56738106760941,0.0637533891887934,8.24176807213785,3.11478747880565,1678.96549823845,-0.144963141214248
0.27,-4.63592173721879,0.0644357321286308,8.24264587184536,3.22811543544624,1636.85405165978,-0.144963141214248
0.28,-4.59635185451323,-0.054761320819163,7.88750421896402,3.35784414728311,1618.83774750789,-0.144963141214248
