t,iq,id,vq,vd,omega,r
0,0,0,0,0,2091.90205374623,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2086.71257951287,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2078.77907464686,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2073.90182440436,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2068.71279007291,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2096.77127577904,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2102.86409941601,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2081.81758656399,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2073.9163411623,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2060.81205789031,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.74289948181,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2070.84425007515,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2073.8727908826,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,2057.71841161385,-0.144963141214248
0.14,-6.0748383625442,0.181623501905423,9.77269854294137,-0.124976159847295,3.11756886352707,-0.144963141214248
0.15,-4.51901565357318,-0.228975323100709,10.0040209959952,3.34964412759151,1952.89800235431,-0.144963141214248
0.16,-4.62619988841628,0.0837825134648797,10.7650574080699,3.6984111268847,1960.95222727369,-0.144963141214248
0.17,-4.66498973377467,0.277439031173349,10.7049392501743,2.76777900652761,1918.88427596529,-0.144963141214248
