t,iq,id,vq,vd,omega,r
0,0,0,0,0,1029.85630337886,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1040.84298355508,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1042.97770615374,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1029.85773306852,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1042.97561660732,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1024.97718357611,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1040.84298355508,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.72000445571,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.72484340531,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.71851977799,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1024.97333441166,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1024.97333441166,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1016.74124256066,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.71547710513,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1016.73768666588,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1024.97333441166,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1013.98665423544,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.72000445571,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1019.77660174607,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1016.73924466102,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1016.72745888604,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1013.99396764791,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1016.72283988869,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1011.85035531229,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1013.98665423544,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1000.86367513607,-0.144963141214248
0.26,-4.65526802751023,-0.208849480720267,2.78695385712854,2.52354499903957,899.111362279012,-0.144963141214248
0.27,-4.60656109372917,0.102446003308015,2.49397691971017,1.94109002132312,893.722757929918,-0.144963141214248
0.28,-4.70402376039413,0.170206906463615,2.78607625522012,1.35804850143045,911.763348476604,-0.144963141214248
0.29,-4.56767349280046,0.0337592376900988,1.90831543624028,1.82659002458023,885.808718846276,-0.144963141214248
0.3,-4.59679047194464,0.101227907888985,1.79013000214401,1.59641815628019,859.859148117805,-0.144963141214248
0.31,-4.59688792343341,-0.0140706201401101,1.49744543095386,2.05617580443343,825.992348997999,-0.144963141214248
0.32,-4.58706856542661,0.0141694255517113,1.20388335847631,2.06144576664884,794.863421832059,-0.144963141214248
0.33,-4.51930742335327,0.209387314543913,0.503253224242461,1.23944719360613,754.899839999268,-0.144963141214248
0.34,-4.56762471885425,0.0146566620353437,0.558982698060641,1.94167510247501,734.741866423332,-0.144963141214248
0.35,-4.71340491573235,-0.1893576733645,1.02470530488677,2.64156188057085,700.866269213338,-0.144963141214248
0.36,-4.63606784528993,0.287503925625203,0.266297799763222,0.652889997986817,668.821785366047,-0.144963141214248
0.37,-4.54837561597958,-0.0237440335520804,-0.319364413416713,1.70330645537143,638.007809699045,-0.144963141214248
0.38,-4.59679050547875,-0.0425549254028752,-0.321703091590873,1.93465191189902,613.888384484976,-0.144963141214248
0.39,-4.57724924095391,0.0243300209551882,-0.673334247052046,1.23827501618214,574.824632747326,-0.144963141214248
0.4,-4.61623441072861,0.0158252499608757,-0.79122658523665,1.46493962170103,543.706081890886,-0.144963141214248
0.41,-4.62600505766317,-0.0239389113751644,-1.02584217409059,1.58704909934094,519.907101516008,-0.144963141214248
0.42,-4.61657517866332,-0.0625346943656137,-1.37601230361595,1.81898069490945,488.778174349997,-0.144963141214248
0.43,-4.58687387203338,0.0336627125405479,-1.72998120623327,1.35745747581148,467.704501029238,-0.144963141214248
0.44,-4.587311911208,-0.0044950438514223,-1.96255161548039,1.35336261291173,438.711872786451,-0.144963141214248
0.45,-4.55799998718354,-0.0340016193620111,-2.37283696377924,1.58821926169759,409.719244543663,-0.144963141214248
0.46,-4.61638046850192,-0.0630702143732526,-2.31564372136858,1.35277778361689,386.830327509884,-0.144963141214248
0.47,-4.63567845430697,0.0245735385903252,-2.551427718305,1.00224719755856,362.720668234303,-0.144963141214248
0.48,-4.61662373045352,-0.141624541899638,-2.78370674264568,1.58997344728988,331.896926628813,-0.144963141214248
0.49,-4.51886871771072,-0.102250098508035,-3.66351555945141,1.58821926169759,315.722091924942,-0.144963141214248
0.5,-4.5681596688197,-0.119796971257777,-3.65942743952507,1.80962947123542,281.878234013156,-0.144963141214248
0.51,-4.43064113605881,-0.111874830180967,-4.42806054107315,1.93933508005366,281.846494714949,-0.144963141214248
0.52,-4.2054788335795,-0.0825629480658694,-3.49134956476782,1.35277808588241,257.736835439367,-0.144963141214248
0.53,-3.8542223571116,-0.00464105132025594,-3.25439814108386,0.648792666554169,234.847918405589,-0.144963141214248
0.54,-3.56115195779086,-0.102396022144916,-3.13621451869319,0.649961519084933,213.790114734511,-0.144963141214248
0.55,-3.50262539774119,0.0246708517550509,-3.72275370471871,0.648792666554169,213.790114734511,-0.144963141214248
0.56,-3.06309269980278,0.791834936803878,-3.66147304699291,-4.6115245844846,179.914517524518,-0.144963141214248
0.57,-3.02371845341051,0.00488650970624483,-2.96054468372635,0.297676243667069,179.914517524518,-0.144963141214248
0.58,-2.86792302308536,0.0537397024586376,-4.01427248476403,0.298260367666765,179.914517524518,-0.144963141214248
0.59,-2.66210777796783,-0.0926253668284915,-2.55025905859755,0.414520192150201,153.973744886234,-0.144963141214248
0.6,-2.64227490926556,-0.10200718025724,-2.61095528584883,0.88248106728718,153.973744886234,-0.144963141214248
0.61,-2.62307386358015,0.00532397463993993,-3.0784359902324,0.413351944123925,153.973744886234,-0.144963141214248
0.62,-2.32023280056112,-0.141089776379569,-2.54938384711384,0.0604829980648283,127.7277866875,-0.144963141214248
0.63,-2.26136605102077,-0.0728897232802379,-2.25844781168994,0.530780369280926,127.7277866875,-0.144963141214248
0.64,-2.24192197810473,0.0538369988573811,-2.60978783388306,0.0622349670879389,127.7277866875,-0.144963141214248
0.65,-2.15354905542769,0.0247194328895451,-3.25702226586466,0.179079368982457,127.7277866875,-0.144963141214248
0.66,-1.93942096206034,0.597397854333923,-2.89984948816695,-3.67678921787424,106.975168576873,-0.144963141214248
0.67,-1.91958824007284,-0.0437235887540002,-2.31564319295336,0.413936017768311,106.975168576873,-0.144963141214248
0.68,-1.96853855736584,-0.0338558172788272,-2.13938985850329,0.413352296771476,106.975168576873,-0.144963141214248
0.69,-2.04612085983727,-0.0337101325638751,-1.84903563664355,0.29475668153059,106.975168576873,-0.144963141214248
0.7,-1.94909440900198,0.112218079568919,-2.60832967649638,-0.288883067810865,106.975168576873,-0.144963141214248
0.71,-1.67478829881474,-0.0342442903023464,-2.0833593122816,-0.171454894564082,87.7484782684987,-0.144963141214248
0.72,-1.62700332095238,0.00512958303817967,-2.13734963587507,0.179079368982457,87.7484782684987,-0.144963141214248
0.73,-1.73346076155882,-0.053348580311296,-1.73143536278438,0.413352548654968,87.7484782684987,-0.144963141214248
0.74,-1.66560034884598,-0.00420416064511378,-2.19862659468103,0.176745694056698,87.7484782684987,-0.144963141214248
0.75,-1.65607241476997,-0.0139748327120311,-2.37313136817288,0.294757588247472,87.7484782684987,-0.144963141214248
0.76,-1.66594010241319,-0.0434809136216203,-2.48985655638687,0.177912732994586,87.7484782684987,-0.144963141214248
0.77,-1.48943775796145,-0.0434809345818295,-1.67190653718209,-0.0563605474153005,72.79438580643,-0.144963141214248
0.78,-1.44106988193748,-0.0142661057515147,-1.96284549144565,0.295341258915658,72.79438580643,-0.144963141214248
0.79,-1.47990979454333,-0.0240367526860446,-1.84670284653184,0.0610678777415673,72.79438580643,-0.144963141214248
0.8,-1.47986128466909,0.0148031808799761,-1.96401062837622,0.061651044589528,72.79438580643,-0.144963141214248
0.81,-1.50917320031389,-0.0143631716102032,-1.8467027458977,-0.0563603459138574,72.79438580643,-0.144963141214248
0.82,-1.51894384724845,-0.0339044445191181,-1.90564782040516,0.295924677646965,72.79438580643,-0.144963141214248
0.83,-1.48000683944405,0.00498406598496585,-2.13938985850329,-0.172622638849941,72.79438580643,-0.144963141214248
0.84,-1.4994026036838,-0.0531547126658269,-2.19862609143097,0.29475894848198,72.79438580643,-0.144963141214248
0.85,-1.48010383404471,-0.0437235887540002,-2.3147693402554,-0.0557772798034009,72.79438580643,-0.144963141214248
0.86,-1.29421930730227,0.0247193448655505,-1.43612508166113,-0.0563600940303653,56.9247366630098,-0.144963141214248
0.87,-1.26510137247692,-0.0239883643632981,-1.4939056986044,0.178496605137528,56.9247366630098,-0.144963141214248
0.88,-1.25542770337928,0.0248163059342985,-1.6695764142589,-0.0563599932662936,56.9247366630098,-0.144963141214248
0.89,-1.35235834583752,0.00503262196943167,-1.26249144326867,-0.0557772798034009,56.9247366630098,-0.144963141214248
0.9,-1.2841093888519,-0.00468952766259911,-1.67248658934421,0.179079368982457,56.9247366630098,-0.144963141214248
0.91,-1.26481052279591,0.00522652734320345,-1.84699322493822,-0.0569424044903717,56.9247366630098,-0.144963141214248
0.92,-1.26510135151893,0.00474183935441938,-1.78746636197912,-0.0534472319576025,56.9247366630098,-0.144963141214248
0.93,-1.25528224920003,0.02442853291291,-2.02208202632857,-0.0546123566445733,56.9247366630098,-0.144963141214248
0.94,-1.18654859165628,0.0340053499260095,-1.31998047405064,-0.405732608192672,46.8536131681467,-0.144963141214248
0.95,-1.06905873177748,-0.0439658656757777,-1.84902909436613,0.0633981270359515,46.8536131681467,-0.144963141214248
0.96,-1.06993090355689,-0.0241338688426058,-2.02062774393828,0.179079368982457,46.8536131681467,-0.144963141214248
0.97,-1.21503698370674,-0.0240854260321664,-1.32376082822512,-0.0563595398813584,46.8536131681467,-0.144963141214248
0.98,-1.10896494787569,0.00493581179642194,-1.72764922130088,-0.289469509197412,46.8536131681467,-0.144963141214248
0.99,-1.09924273117544,-0.0340498316323597,-1.84466637315374,0.179661528296343,46.8536131681467,-0.144963141214248
1,-0.00478635459935618,-0.0141695135468578,-0.143993688263217,0.0599047177935808,-23.033880174994,-0.144963141214248
1.01,0.0246224215185154,-0.0145085461517625,-0.0862120647800962,0.0622331031660423,-23.033880174994,-0.144963141214248
1.02,0.00508115699368606,0.0052264351271669,0.0310957422294582,-0.0563592879978793,-23.033880174994,-0.144963141214248
1.03,0.0247676954599544,-0.0427551517049649,-0.0281395596934885,0.174423706482915,-23.033880174994,-0.144963141214248
1.04,-0.00435054535779646,-0.0429973238478515,0.146659593053616,0.175587924400016,-23.033880174994,-0.144963141214248
1.05,-0.0142664452735543,-0.0436751752856211,0.206185524981298,0.178497511933953,-23.033880174994,-0.144963141214248
1.06,-0.0239886829229377,-0.062877583242489,0.264548886519421,0.294180466603244,-23.033880174994,-0.144963141214248
1.07,0.0831978477326527,0.00522639321119157,-0.203520047932498,-0.0563590361144003,-23.033880174994,-0.144963141214248
1.08,0.00546838929942835,-0.0145084874676198,0.205023457854992,-0.0551955738744372,-23.033880174994,-0.144963141214248
1.09,0.0439217402573887,0.00503278963333518,0.0322576835167119,-0.0557772798034009,-23.033880174994,-0.144963141214248
1.1,0.0441153354511393,-0.00459265880986454,0.0310955409215037,-0.0557772798034009,-23.033880174994,-0.144963141214248
1.11,-0.502943403600478,0.0341511561901257,-0.966602015796586,-0.172042494577214,9.92616035364881,-0.144963141214248
1.12,-0.581350399110556,0.0736207918042655,-0.789187972992566,-0.408643757409704,9.92616035364881,-0.144963141214248
1.13,-0.532303686612263,-0.0141697859963094,-1.02496545284342,-0.0569401878943701,9.92616035364881,-0.144963141214248
1.14,0.23976993487394,-0.0338078271622608,0.55898068506035,0.0610696409260792,-41.0398282415672,-0.144963141214248
1.15,0.327463773761751,0.0147067311870004,0.734942408157329,-0.172042897633236,-41.0398282415672,-0.144963141214248
1.16,0.288719816245666,-0.0825642893748912,0.968106281214873,0.295345087523283,-41.0398282415672,-0.144963141214248
1.17,0.269081800227528,-0.0340496807366214,1.08628519823876,0.0622322971335433,-41.0398282415672,-0.144963141214248
1.18,0.171230367131587,-0.0830479210801756,1.67282438427754,0.41509842209227,-41.0398282415672,-0.144963141214248
1.19,0.352858972666952,0.0239455299583798,0.724202031407791,-0.16913754173672,25.6621382182754,-0.144963141214248
1.2,-0.756834845136566,0.0145134126413042,-1.31910579098239,-0.171462300002206,25.7958094970691,-0.144963141214248
1.21,-0.805688029498237,0.00503289022901443,-1.20150765593648,-0.172624553153754,25.7958094970691,-0.144963141214248
1.22,0.34715012779597,-0.0533008542622727,0.677158922691325,0.17849836832192,-49.2798383737272,-0.144963141214248
1.23,0.464301059864158,-0.0141699955761969,0.969557871212014,0.060489144032527,-49.2798383737272,-0.144963141214248
1.24,0.425411861936286,0.0244291826127655,1.20330305463636,-0.172043804403397,-49.2798383737272,-0.144963141214248
1.25,0.483745677692251,0.0340548490220768,0.970138074391489,-0.288891380045572,-49.2798383737272,-0.144963141214248
