t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.12,S_pct:0.05,kp:0.0674,ki:0.0795"
0,-0.000416985267931041,0,-0.137910979614932,0.424637562189052,0.44100280284932,0,0,0,0,0,0,0,0
0.01,1.05623191585549,-0.420865476131439,0.022116494121408,1.62778863019649,-1.49949842200621,-0.272045096267412,1.12230592998348,-1.17511631589189,1.63077019258955,0.250583883660518,64.9920213734302,0,0
0.02,0.303838274139194,-0.552647948265076,-0.0267316010659848,0.763869320629765,0.171385363671176,-0.158270017047973,0.161594966361149,-0.639422593880222,0.574945091319045,0.779686262484844,78.3210675221984,0,0
0.03,0.670196630895399,-0.835232675075531,-0.196096671478222,-0.236889299962602,1.67516032535971,-0.722882828736656,0.0102461372758321,0.914927171306464,1.53826063056845,1.51288382231201,119.947940939209,0,0
0.04,0.27578747294184,-0.994632184505463,-0.176458464348921,3.71692989118178,-2.35645275867378,-0.18166038841191,-0.168506587993344,-0.860352033639581,-4.00639523214528,2.46678327799028,138.777645200837,0,0
0.05,0.066759280994282,-1.02797627449036,-0.0193416973987504,0.0447153190786224,-0.717655481526971,1.13909571700828e-05,-0.0440827320813661,0.787935118256504,0.041235769790403,-2.7918554903633,140.374327110394,0,0
0.06,-0.593651423767703,-0.752859771251678,-0.0893423160455788,-1.89766452986862,2.58240662542007,-0.677731709912084,0.309413984579765,-2.6814022100759,-1.65170001567628,-1.93212408153037,95.9228779561686,0,0
0.07,0.546154965089911,-0.944488883018494,0.0576977873203365,2.89345428731312,-3.83257969154267,0.463009343850173,0.142642226109937,0.865072886270896,4.9349835877529,-1.10523952404523,128.488674969014,0,0
0.08,0.571338642131598,-1.15784049034119,-0.157426701881224,-0.711148717613634,1.97136764240434,-0.00373157551159516,0.507273552323877,1.48640868387137,-0.437943710110466,-0.0520144855944574,156.691316765122,0,0
0.09,-2.10022804532865,-0.433432877063751,0.0367789019749172,0.634657319568678,-0.403203664358234,1.29778794848457,-1.69708745739033,-0.448592528410294,0.163048559289945,0.650469788211341,40.2943639844083,0,0
0.1,0.173769538346113,-0.431798249483109,-0.172546981520349,0.909828970697156,4.95636817751907,-0.197886154454721,0.0344643854500845,1.06560578058403,4.16442325792073,0.983009602220315,50.6715468035674,0,0
0.11,0.830429382928002,-0.769444048404694,-0.137498112170417,-0.278848866812973,0.54233361032785,-0.896611779132609,0.0287661574384807,0.0125030684128895,-0.416236749485482,1.54813890482987,101.146150506756,0,0
0.12,-0.614071002444145,-0.550153791904449,0.196017056751239,2.09536762873739,-0.292107816653268,0.573343097333998,0.359013374972724,-1.99061858376123,-1.00139345587966,2.13684731471849,60.9917740191753,0,0
0.13,1.58217866344054,-1.13650107383728,-0.0451884234493499,-0.626907418537894,-0.304254664780325,-0.29430493066966,-1.50317168146015,-0.00138683158102857,0.263286067105808,2.94766191178761,154.060129198706,0,0
0.14,-0.499033387850088,-0.999516606330872,-0.0342386003058464,1.31408664046172,1.52833300787244,-0.408398930156248,0.423736303529589,0.185803531399342,-2.16244577868006,-2.32531687014662,122.689893761465,0,0
0.15,-2.86437490587855,0.00352208316326141,0.0172688008094189,-1.38349794143247,-2.06573652025648,-2.5233423138505,1.15541674438643,-0.477941768029019,2.42135521062756,-2.01449280469732,-30.880244983199,0,0
0.16,1.02191215157491,-0.254536479711533,-0.0925675386088428,1.17487058884578,2.71510315593533,0.924211501963728,-0.415075052443344,0.078636485495171,-2.44187642047502,-2.03526759906277,24.0525713726113,0,0
0.17,0.589416221416764,-0.516614496707916,0.033094119842539,2.30800495387828,-0.347365696750391,0.580584073115363,-0.0915984120340279,2.1236943798537,-0.229631176508428,-1.72388088784346,58.9403479973696,0,0
0.18,1.18137914811324,-1.0217536687851,0.0346364923445679,3.93933215330143,-1.25491691198118,1.02287029755794,0.619890981077763,2.72844963483862,2.93310963881407,-1.00860427330529,132.973817660228,0,0
0.19,-1.96915981903528,-0.219803720712662,-0.086778319658415,-0.934815753042638,4.54009911134333,-1.13177058101343,-1.71923301916164,3.18208024525725,-2.79686174247066,-0.541699006875368,0.564851925583512,0,0
0.2,1.72102358254335,-0.790375888347626,-0.0392004163992896,-1.20802911718999,1.59157377171304,0.225475144923479,1.64271477024868,1.26350365885941,-1.06493001913166,-0.153356808958776,100.500718830094,0,0
0.21,-2.40591773671934,0.078836128115654,-0.113837659173834,-3.18099937955534,2.02442137177264,0.0297285452052568,-2.45194919451555,2.40687479354449,-3.09740149828705,0.0309041818863212,-43.8748731268031,0,0
0.22,-1.73989185844248,0.843290269374847,-0.0656614621790826,-0.469274610219793,2.28197075114314,-1.118086270813,-1.28200946305559,1.48704234819294,-1.75933927872493,-0.690704821993786,-147.966424225646,0,0
0.23,0.172018628108334,0.798301875591278,-0.00468723679760664,-0.0885032521894003,0.46624413646118,0.30296222597475,-0.0233200761371655,-0.214051358091087,-0.836235294715003,-1.70431097738449,-129.382933745613,0,0
0.24,1.39009974083866,0.272822707891464,0.0388870690941464,-1.08459798930485,-2.16322067104634,1.04231658272022,-1.06532850883255,0.45425882625284,2.55375014782871,-2.33827500183394,-48.3180378209747,0,0
0.25,-1.68180470881024,0.80854332447052,0.0394216472895425,-1.61559542349309,-3.09494681342201,-0.225268549030511,1.62376944173814,2.16125316768102,2.23707517356686,-3.03305156554084,-138.165829993413,0,0
0.26,-0.989214182388736,1.2756279706955,-0.0365476897560013,-2.36705697659916,2.10504894780879,0.924299032463615,0.385414047837688,1.43381270499403,2.5724457163626,2.00053253659877,-199.954051757129,0,0
0.27,2.3589854168644,0.396071374416351,-0.0210875143568592,2.6554654261951,1.06400046164099,-2.16681472149108,1.08523587125608,-1.51078571802871,2.40352700344295,1.09451099378539,-56.1785478984764,0,0
