t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.29,S_pct:3.74,kp:0.1490,ki:3.4311"
0,-0.0154787481254308,0,0.0580277781905257,0.154427358305979,-0.445753474163802,0,0,0,0,0,0,0,0
0.01,0.346942531912783,-0.0784720852971077,0.0940024768333582,-0.911823729023135,1.93826624571531,-0.0408661567187821,0.332814291485009,1.74535576533105,-0.9670545887462,0.0191344013884877,5.04615013601938,0,0
0.02,1.13454265958152,-0.416447639465332,-0.028546510039571,1.30762753479709,1.05835997631056,-0.169920556174549,1.20406698833429,0.277056060225455,1.37866854296109,0.13271745701319,25.1624881644177,0,0
0.03,-0.83731699177305,-0.341602206230164,-0.0422572815407301,1.60344422471556,0.0401518458501499,0.236725898399919,-0.816696193012971,-0.846944253213356,1.30403990033941,0.271168141933697,12.64782850196,0,0
0.04,0.091114172801881,-0.382792860269547,-0.0588192022936218,-1.20955487838551,2.46018598748607,-0.0573541202462908,0.0361599928097872,2.2017735006962,-0.0705562273563504,0.367419962847644,13.5166963246257,0,0
0.05,1.52152994778981,-0.833526730537415,0.12437451747819,0.477435217407123,1.62012292161675,-0.846438334598052,1.30167514424518,0.509058486265086,0.968765605463443,0.564417503867742,39.3259695107921,0,0
0.06,-1.45808098794481,-0.642202615737915,0.0711933493850416,-1.98746083317323,1.6150149045919,0.983208723480298,-1.07350627711806,2.47300402603859,-0.112346437631595,0.764950125379324,15.4547007819298,0,0
0.07,-0.930232864649996,-0.412204146385193,-0.0310031622878258,-3.23319773327565,0.663111940590842,0.630833916642443,-0.616336471344309,3.12903167569841,-1.73878664541221,0.81683089276564,-0.666370040149787,0,0
0.08,0.610107018280279,-0.560076951980591,-0.104548200328657,-0.784985921033945,-0.677290622020927,-0.496425912680536,0.434202333817789,0.442166650556987,-0.450497495604739,0.8536656331686,10.4121100214218,0,0
0.09,-1.17146696908112,-0.279274314641952,-0.278202764814388,-1.7268844039222,3.23792240969965,0.892903949741501,-0.861744351775018,3.26344980979398,0.933667654167423,0.849158987429251,-11.0726619248075,0,0
0.1,-1.5437684946475,0.19896611571312,-0.030277262292086,-2.46332522692512,2.25264810900086,0.883180660124539,-1.18154377528373,2.85338235058963,-0.576213100428703,0.667389185537348,-37.2295279179777,0,0
0.11,-1.87527217996813,0.872071504592896,-0.0167442879832826,-4.70142055520635,2.70112612022255,0.426057782801202,-1.76297917962552,4.09409843252069,-3.7018682111263,0.269670130734264,-69.4551165369946,0,0
0.12,0.179164414183309,1.14007353782654,0.111662744500401,-1.6055180680763,0.48169116785059,0.17101266141643,0.18059761410695,-0.598192473100409,-1.57148027810707,-0.817355078765499,-67.6970270672637,0,0
0.13,0.204798390773504,1.32542490959167,0.00257943849790962,1.1596157421041,1.0098609178782,0.275020960723058,0.0909267371836039,1.30880426098746,-0.400077435650715,-1.30198533427065,-64.0835481608469,0,0
0.14,0.63023801037465,1.4095573425293,0.103159970940494,1.27250604142871,-2.27544176487903,0.572473733322996,-0.13196955339915,1.32321081283888,1.5059697530732,-1.73926860837613,-54.9237397875522,0,0
0.15,1.74902736667235,1.08968889713287,-0.00899599832893678,2.95303970457742,-1.72322989644471,1.55693262515974,-0.789583939531857,3.55728105633298,0.203080396638026,-2.02037004213904,-22.4749902969229,0,0
0.16,-1.19241326588887,1.48798882961273,0.0147149377378189,-1.35923162885823,1.35602460823862,-0.903509677938432,0.797423282002891,-1.96166064117635,0.0207731448127462,-2.27317666714012,-45.7960503429185,0,0
0.17,-0.726926382626539,1.92485308647156,-0.0487330687160658,-0.772467687550906,1.64331339877997,-0.314785044749764,0.692753445270203,-2.03666069223113,0.197927186697812,-2.66980900328867,-61.0474147344441,0,0
0.18,0.0507028861559408,2.18193364143372,0.0515074507583337,0.0600635878562274,-1.01956289715093,-0.0177527805467924,-0.0264730175904612,0.91686027882667,-0.171170536215543,-3.12357976399319,-62.0946506992967,0,0
0.19,3.25382054603205,1.59363222122192,-0.151950139233782,4.98659023721626,-0.277441970526308,-0.786292393404662,-3.14710755037855,-0.626772611169858,-4.9325322488706,2.90026232425279,-9.76011093727086,0,0
0.2,0.373270890482023,1.47745513916016,-0.0436132687292447,-0.0469598412187825,1.4580847378136,-0.0614471267744209,-0.282610582213871,-1.01865675272931,0.562040069324156,2.84886254180093,-4.82902319725954,0,0
0.21,-0.868858203906047,1.71156740188599,-0.11816665211468,-2.65787056478534,-1.49729333897171,0.274989795811994,0.779354451636653,2.6017133021582,1.6363564322104,2.75878087311633,-19.1351959800493,0,0
0.22,3.59467738827772,0.904653549194336,0.136141537558743,3.95003728937583,-1.03671230536895,-1.12423411758257,-3.4429823948873,0.040689599437034,-4.30876022125719,2.83344363926102,38.6857858691189,0,0
