t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.54,S_pct:-0.22,kp:0.4578,ki:0.0397"
0,0.0214154053014101,0,-0.226422778628615,0.34634800062972,0.915922134521906,0,0,0,0,0,0,0,0
0.01,0.410320564397305,-0.208990916609764,-0.107045288085623,-0.0317740046545117,4.14966210126105,-0.0773803083696915,0.533664910689475,3.37791846147432,0.312834656682837,0.0183799175606273,4.77895168546597,0,0
0.02,-1.92618438546372,0.511834442615509,-0.0494105336531999,-4.6338536465996,1.53165907094143,-1.03545106966169,-1.54668324569294,-1.16090210371008,-5.03198250227085,-0.571235535716678,-12.1234605716619,0,0
0.03,2.22110272370506,-0.225182741880417,0.0459791378551785,1.54640332694881,-1.24033391560412,1.20251582347056,1.76849232791924,0.0865616023087807,1.52319385589236,-0.589907797156126,6.30942958697731,0,0
0.04,-1.94893288270746,0.454057782888412,-0.0669908263192494,-2.96985068875706,-1.94202968405911,-1.09449902667965,-1.64101100292503,-3.34138280496514,-1.13541195303815,-0.609382315174795,-10.9693922129852,0,0
0.05,1.9430983488477,-0.220493942499161,0.113604915519714,3.60790008866525,-2.33805491246706,1.16087220850082,1.5431454991978,0.586065796190997,4.13065497261596,-0.624875825118928,6.09309727611009,0,0
0.06,-1.55892190003162,0.340239673852921,0.146673836833917,-1.60165050694212,-0.572231067050442,-0.977216642294051,-1.3269106511439,-1.11226905237599,-1.46871209616131,-0.635078757430123,-8.34190490476322,0,0
0.07,0.912388634705195,0.0267895050346851,0.0294889060578274,3.06988920110544,-0.459519231008097,0.576559762926576,0.72187669783789,1.65796551331844,2.89100557607844,-0.66367942881457,0.193255939176836,0,0
0.08,-1.48070830870593,0.513064801692963,0.0659561328804516,-0.52552460519014,1.53005118565004,-0.918668630478392,-1.02697153242567,1.0036121869021,-1.14647712101866,-0.70794661743947,-11.7306436862465,0,0
0.09,0.470738606645257,0.379250794649124,0.0768589000220979,-1.15234364522314,4.05960079132479,0.310650017633583,0.41902639633045,1.7429222780224,-3.42060030251128,-0.777841612250238,-7.52811050201375,0,0
0.1,-0.342023289927209,0.525743424892426,0.0314489324086228,-1.72743240661688,0.817588084678618,-0.301429448654129,-0.233305432497226,-0.640228175995757,-2.21256801208069,-0.847405023504442,-11.2503719674419,0,0
0.11,-0.763153068493237,0.877309143543243,0.0260825524737973,-0.604579500948904,-0.353871119321661,-0.714042313163405,-0.505147281984568,-0.274752779767666,0.0389907361102922,-0.959446144057264,-18.9043343762405,0,0
0.12,0.334343393311761,0.773272395133972,0.0671905651076332,-1.47215518910903,1.57204393855051,0.3216618854059,0.195147596923196,-0.586308019493058,-1.59916051585124,-1.08611511554192,-15.7968746152339,0,0
0.13,-0.218736557515836,0.859111607074738,-0.0570148522871431,-0.263958867285138,1.67736420189741,-0.242180560154305,-0.0396724904736089,0.324308118265148,-2.46126084041693,-1.21046142015408,-18.0364978617007,0,0
0.14,1.77714174287361,0.137745052576065,0.0551770575251376,1.7972618836088,-0.730441374264384,1.74815805160683,0.516369917457773,1.53691024756816,0.955595684640355,-1.27841239086247,-1.3719705262461,0,0
0.15,-1.60510280440212,0.745951294898987,-0.0403190479394989,-3.19443709372941,1.89725124175379,-1.63030007357414,-0.322399740166565,-2.64129462201904,-3.00944994693712,-1.34734676971967,-16.7997561924024,0,0
0.16,0.421452804296383,0.675864219665527,-0.00213799810286958,-1.5312688272167,1.61706358134332,0.357697672123477,0.0667596240620387,-1.19712459848832,-1.46410572309161,-1.45885136791023,-13.7225551428867,0,0
0.17,-0.227321782435157,0.730444252490997,-0.0880489067045118,0.360361510523967,2.06282829195923,-0.16785860757729,0.0444573318566877,-0.0354191451764835,-2.27309622664781,-1.56529629409471,-15.2301838056477,0,0
0.18,2.2906221283513,-0.282628983259201,0.101308053695456,5.66825004005507,-4.14922420364083,2.36637149708731,-0.113731662423541,5.63326447367544,3.64106311846843,-1.58733741995247,7.97805334727922,0,0
0.19,1.62627135573738,-1.06335306167603,-0.0571719804209028,4.666499247395,-0.566121983743575,1.57638448707477,0.138751796375762,4.07208914462962,1.63193832763895,-1.46778795105307,23.5929181920129,0,0
0.2,-0.383762509384251,-0.965299248695374,-0.034555126409646,2.22705562988669,1.20239521564947,-0.440577620141231,-0.0940994938280095,2.50383715618044,-0.528646604456959,-1.30894635718532,19.9199219537105,0,0
0.21,0.347709192111958,-1.0698481798172,-0.0988551538458829,-0.343239249465972,0.65090459477925,0.259696176500224,0.14301434200276,0.410645370155567,-1.19860011443438,-1.15254174207243,22.6174182100261,0,0
0.22,-1.82569845951323,-0.365855991840363,0.10511968461682,-0.445625537265007,-0.864872069150869,-1.57784761058487,-0.927458871094178,-1.11122705781267,0.458483286674605,-1.04976313665161,6.31039336697212,0,0
0.23,-1.19403453527843,0.174891427159309,0.132724057916972,2.25552174646022,-0.251964213587503,-1.07465465402665,-0.635164961684939,1.42756390152487,1.44239337956219,-1.04550870162955,-4.51100817303461,0,0
0.24,-0.451036542723625,0.415868103504181,0.0680864988899569,-0.888706052857778,3.01729070436318,-0.454541531161416,-0.163850979548424,0.532564811520866,-3.22020646396977,-1.09604890819227,-8.9818704378766,0,0
0.25,-1.13873665530617,0.894583344459534,0.0476826821481198,-1.00053734967581,-1.31694336029097,-1.07566247487304,-0.429353923521952,-1.00195243616098,0.329778935860338,-1.20257138339798,-19.4913776232715,0,0
0.26,-0.739639922394477,1.2279531955719,-0.128067815692998,-1.37055778812195,0.730543305403501,-0.684990625146918,-0.132042791096223,-1.28293384562966,-0.590986494402414,-1.371113077288,-26.0901146204358,0,0
0.27,0.923940968195897,0.872725069522858,0.035153830711109,1.40102185731706,-1.11499984533502,0.92061978901118,0.0110986612418024,1.11273204841326,1.43280404652164,-1.52870641005887,-17.3439669195741,0,0
0.28,2.31688693110543,-0.172961711883545,-0.098400611409479,6.10540262271511,-1.519466198228,2.31916661539111,-0.014389773566239,6.34267233408368,1.21525213225641,-1.56675221660109,5.67276621840022,0,0
0.29,1.17815610866164,-0.778688669204712,0.0652665339873557,2.08125929544333,-2.57059754283006,1.20326805097532,0.0694207301014127,1.8437002059362,2.20244967223014,-1.47959092520959,17.314593192075,0,0
0.3,-2.57255025251498,0.250696837902069,0.077757608705015,-3.90939693447887,-2.01842936297057,-2.57685004872996,-0.361230037428277,-4.44348958428594,1.4637616365404,-1.44689292958113,-7.23424216560675,0,0
0.31,1.72391503895935,-0.346518516540527,-0.0337585008510427,-0.665207753488402,0.463401575404412,1.75574500955388,0.25976451297018,-0.374857353184832,-1.42131211894881,-1.43920596855311,8.7169803833489,0,0
0.32,-2.22343577643001,0.488749176263809,-0.037182472616051,-2.23791592439478,2.3274393956364,-2.20787257483829,-0.225113392378435,-2.44626363429076,-1.97639061533125,-1.45410085299782,-11.8454004461728,0,0
0.33,-0.0807839279777829,0.570781409740448,-0.0132269705538246,0.0968476772401134,-0.19610320215044,0.0186472265585158,0.00693430142309694,-0.394063711257551,-0.331434972697485,-1.54105336054908,-11.7864693708766,0,0
0.34,0.89593423425802,0.152522653341293,0.173354182428607,1.28103872413977,4.04693372510726,0.975696841482701,0.057397204203931,1.48107150899263,-3.86777274080912,-1.59053398049886,-2.23824433683207,0,0
0.35,0.0617228765939459,0.071932777762413,0.0119247912328445,1.90674518397848,-0.560037270017585,0.0590202909439033,-0.0125482248047404,2.04277381858878,0.466311401343785,-1.60322437790459,-1.31762913448978,0,0
