t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.48,S_pct:0.33,kp:0.0110,ki:0.0148"
0,-0.0583535205593821,0,0.0996162106884428,-0.443748120697022,0.0319055605474571,0,0,0,0,0,0,0,0
0.01,-1.61167656232379,0.102153301239014,-0.0680551049401425,-3.01096225597343,0.67218157349296,0.815145939062308,1.43260346973305,0.909444202232673,2.50588724267468,2.62935336776782,-97.8863983068093,0,0
0.02,0.479010404051193,0.0846803784370422,0.00477758388799616,0.381976396608153,2.49832310073016,-0.391007897271004,-0.216594990576623,-0.674852461922336,1.24004855015568,2.01334559979079,-68.9252038146701,0,0
0.03,1.98920843022342,-0.0578986704349518,-0.0341863743400153,1.17634217182546,-0.249470876602596,-1.87161799282522,-0.877040686118086,-1.09106008779324,-0.166105522310966,2.00615799836211,65.5061909735827,0,0
0.04,0.81748363789045,-0.131540790200233,0.117086022853158,4.3239087368294,2.62681880031658,-0.289264115038308,-0.725008563135863,-4.247104955124,-2.71321496574813,2.69407357389406,119.786625613042,0,0
0.05,1.1396566274583,-0.216756567358971,-0.164527386811286,4.40866281243995,-1.53593845680612,-0.876585869765951,0.816411191311147,-4.97128496865881,1.5274229070931,0.856372091123881,194.921342195294,0,0
0.06,1.49026889629424,-0.331844955682755,0.000858763787638392,7.26008809110874,0.781647265662575,-0.713431491173588,-1.36197546305423,-3.85445908202913,-6.3715336344267,2.65398551759289,294.105129617254,0,0
0.07,1.77442596500407,-0.469397366046906,0.0282497649219248,9.32099072896471,-1.21578270721565,1.57437068064523,0.888858718553601,7.15461921444618,5.28736436166158,-1.04519235186576,409.203602081492,0,0
0.08,-2.87895097412522,-0.303991496562958,-0.137062506963478,2.83625594824469,3.58756535508802,2.7825580043126,-0.812219900892417,-1.76565608674819,3.85241972306895,1.30966468900353,232.19109540415,0,0
0.09,-1.97307567493235,-0.157721221446991,0.0806494699229426,-0.845248988270483,0.0296743488142068,1.09155033737657,1.61081693842627,0.509296689284059,0.0656589946566395,2.54226713038852,109.668410874753,0,0
0.1,-0.111039753357549,-0.13740049302578,-0.0387231312392612,1.59054893690105,0.948772694617846,-0.0104516209298351,0.122145933289342,-0.265387563991288,-1.50888092694879,-2.97085465743374,101.112034150358,0,0
0.11,-2.78702577530124,0.042401161044836,0.0606387489099386,-3.20423065345206,0.464328881719987,-0.717324752781696,2.62194557155428,-1.58980012781571,2.47618841121672,-2.86834882302653,-71.617429140161,0,0
0.12,2.63220233816094,-0.10406731814146,0.0794628376819692,2.62070437799687,-1.18621389406717,0.770946222313553,-2.3723774370103,1.94026738334977,-1.70312008598383,-2.81688054693505,88.0407578148296,0,0
0.13,-1.10254031372715,-0.0462505519390106,0.0624468704752663,-3.86753311921933,-1.41866358862762,-0.780538061783976,0.897059496140175,-2.01987757278954,3.41080654096138,-2.43679076585608,14.3328622128189,0,0
0.14,1.15879514598154,-0.113138653337955,-0.0459935347176675,3.00048826119322,0.127621309817839,1.06631876814068,-0.59145625521955,2.39962454351926,-0.782131805975335,-2.06948894085781,86.2600292277082,0,0
0.15,-2.05891565257395,0.00528409890830517,-0.0269099538127232,0.299734412322935,-0.693696088878252,-1.96286728908022,0.61049059173717,0.160881971254422,1.00706705400176,-1.88218466010775,-36.3383532165773,0,0
0.16,0.322151202163059,-0.0022900402545929,0.0421657210115744,1.04509760916178,1.5624620714472,0.329306241520492,-0.14662330129388,-0.0956692787644918,-1.68878466084541,-2.07441191746048,-15.0247827023586,0,0
0.17,1.65830555028662,-0.108269512653351,-0.185047949884939,3.55096269796888,-0.849994246056081,1.5704489625814,-0.406097790238397,3.38625011158988,-0.426513788556609,-1.81852064773965,84.3525619110861,0,0
0.18,2.51405005362152,-0.295523643493652,-0.08454627534473,6.23855577397836,-1.97876879384383,1.41611778245865,2.12691455602349,2.4685384386905,5.82133830953811,-0.578252677707624,249.951752586134,0,0
0.19,1.32613878638012,-0.410058587789536,-0.0153194789969653,5.93602173378719,-1.00097047845928,-1.42313718807614,-0.0034851237672464,-6.08744260009994,-1.06150973311381,1.58747898697557,339.07412219189,0,0
0.2,-1.16520567110232,-0.35440918803215,0.122691234814552,2.86059837738174,0.00536404637998639,-0.667978325822263,0.832271938733846,1.49518048046004,-2.32258602355399,-2.45886724274128,270.928147010216,0,0
0.21,-1.5489854911706,-0.247953772544861,-0.0715328606505825,0.265969226389379,2.273644853615,-1.16437360350055,-1.01387313445627,1.14383363183505,-0.752831506347425,-0.836928892449109,172.146091877158,0,0
