t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.22,S_pct:-0.19,kp:0.9908,ki:0.0039"
0,-0.0838022383808328,0,0.11282026670562,0.336249549235388,-0.168181999889376,0,0,0,0,0,0,0,0
0.01,-0.365951438418183,1.36326611042023,0.138079542087845,1.06141794803196,-0.939052128897737,0.186411778336199,-0.189793351273617,-1.56192209463983,-0.294316282656548,0.670701870680365,-13.5561622754498,0,0
0.02,0.0767817236365797,1.07712757587433,-0.0764561152417461,-0.315099276365199,-0.00416460538622528,-0.0439027983761451,0.0639784586443131,0.225957517301721,-0.237524034228043,0.58685834649244,-10.2398116679012,0,0
0.03,-0.0791001270277465,2.37645387649536,0.149067576532001,-7.78911759733759,-0.679419084743957,0.0574191502177458,-0.0767240258637863,2.3912133322977,-7.09028157611434,0.448965109067261,-23.3417026594413,0,0
0.04,0.672546914916563,-1.16495060920715,-0.105880938933459,-2.11750149120636,-3.04001663879136,-0.250419281292378,0.657939717094661,-1.60843823959354,-3.62619291462556,0.449508239978749,12.4676780962886,0,0
0.05,-0.116349000529428,-0.387471169233322,-0.0462519406739351,-1.62081941499213,0.0945423009973582,0.0541920908087462,-0.113075276530102,0.977166780070984,-1.1329595183091,0.497561278980434,3.43608496361416,0,0
0.06,-0.268323562771007,1.37109136581421,-0.190521976619724,-3.2464926722813,5.31135632431461,0.0206156959457679,-0.271424397384237,5.59926553265018,-0.489635004854089,0.439868163771245,-13.7471689927752,0,0
0.07,0.753109020143111,-2.12595391273499,0.155737155755637,-2.02487966757443,-3.78787790403911,-0.266614570748777,0.662022870067696,-3.05702714001614,-3.76534107984739,0.509137926229116,21.7638714930771,0,0
0.08,-0.706909441417357,1.25641322135925,-0.0616557719166785,0.84034067404388,-3.53638376771129,0.379089055569519,-0.550066465599134,-3.35622511908943,-0.985330958071544,0.5011766717695,-13.2943313102229,0,0
0.09,0.397119559106518,-1.10300838947296,0.0420673341709804,4.0624282016024,1.71005825744985,-0.200596009465783,0.298304198032476,-0.966367826566299,4.19705298388576,0.522222239313847,11.4230906361899,0,0
0.1,0.0888207394634431,-2.15111660957336,-0.0255753809717267,2.45514424173114,3.90846766977434,-0.161103099423484,0.0518541948386273,2.57408890275463,4.60198422334104,0.652262438550765,21.0200133360367,0,0
0.11,-0.380251274750578,0.0843983516097069,0.097471210405614,-3.04327601348383,-0.725570139757311,0.233004308349749,-0.264796782628857,1.82689751856086,-2.83887049240172,0.697654841181281,-1.54504975588243,0,0
0.12,0.331401361516943,-1.70075118541718,0.0612870390872816,-3.75440434850194,0.0694804558295397,-0.0121396644074715,0.41282437561295,-0.0621399269011289,-3.79173440366601,0.039676951948802,17.0070526195916,0,0
0.13,-0.263408548774608,-0.364409655332565,-0.0573999885372738,-0.680450851910618,4.09422790636763,-0.056711214835536,-0.257082734581502,4.15183785968119,-0.501652069085633,0.0975235732067612,3.02991807431489,0,0
0.14,-0.256590612563996,1.03052175045013,-0.0342251159680077,-0.183983907829365,5.06088650517635,-0.0856932800869116,-0.247690993071793,4.98906223026701,-0.169891224681758,0.0551108531082309,-10.3468841486218,0,0
0.15,0.469529916581406,-1.67074298858643,0.0273625864129249,1.75919223201461,-1.49801205120404,-0.0270375691789809,0.467294277711948,-1.42465302262227,1.69489658800152,0.110257553840529,17.0495224689218,0,0
0.16,-0.522292641968496,1.1495373249054,0.146116163178332,-1.26351577039993,-4.35776682457937,0.13647852027408,-0.520752111289412,-4.18282684962306,-1.50961486837957,0.095931780307603,-12.1490358060874,0,0
0.17,0.533573078070258,-1.84742116928101,-0.0868404924910544,0.764903936751932,-0.981399677751656,-0.0665137526347442,0.567594178363007,-1.12822789396429,0.103167285231858,0.155055850742678,18.8330378538737,0,0
0.18,-0.857422605159855,1.75502419471741,0.176217778667292,3.97177786835436,-0.0686374987526841,0.0933692484335309,-0.768163737562175,-0.662970545653375,4.09188341805627,0.116190893406512,-18.1422634809648,0,0
0.19,0.618014548150382,-1.77813613414764,0.137145107041887,-0.776264480266455,-5.10854436105433,-0.00973546308410461,0.684701103958407,-4.72176888582346,-1.40248933490194,0.157009493268394,18.3690650175114,0,0
0.2,-0.230388974137468,-0.745450854301453,0.0584932968955243,1.67235162849958,-3.50578231740257,0.128046930758316,-0.226407886112882,-3.88279378964235,0.795025361904957,0.235705445688144,6.76612344947306,0,0
0.21,-0.275120017394511,0.870777726173401,0.0177839718494333,-1.69409298831592,3.48664889893828,-0.0179876731137196,-0.254136954093684,3.78216972643589,-0.800374585281378,0.209657319451547,-8.90154797359989,0,0
0.22,0.13687523050804,0.119133114814758,-0.184152532336357,-0.267315529727226,4.60619589399476,-0.115287405547327,0.137685226390074,4.38986765825742,0.597057586438583,0.183080956764298,-0.91579210477102,0,0
0.23,0.359466210161847,-2.22981548309326,-0.0937183662024208,-0.34431703076289,-3.00724746818393,-0.0773490854061482,0.416175909330428,-2.09242749488475,-0.714671892530285,0.288135010597151,22.2433652487308,0,0
0.24,0.0454687319508632,-2.51461124420166,0.251795142551307,0.456108537776257,-1.12088147514593,0.0119171834965603,0.0403218895862498,-1.4750047029064,-0.253630986559631,0.46141566191601,24.3239077622088,0,0
0.25,-0.223920957272969,-1.1095255613327,-0.104128576036565,1.25272155609103,1.40552524265458,0.112327007766283,-0.222493637892817,0.725868150592615,1.26165921646249,0.571163486126423,10.2508059086159,0,0
