t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.74,S_pct:-0.83,kp:0.2378,ki:0.0080"
0,-0.058141528059059,0,-0.0325717853258714,0.0783937564068547,-0.328661887575193,0,0,0,0,0,0,0,0
0.01,1.78421730006648,-0.238703906536102,0.0803488855375564,2.00567456697954,-0.78562272218219,-0.0462444580141796,1.7446245086447,-1.22290738943868,2.014299405859,0.0395807663802815,10.583296161708,0,0
0.02,1.4003907392155,-0.454872339963913,-0.192492510671335,-0.0363856018616674,1.40487107930442,-0.231593258929511,1.39016356111699,1.04073417863493,0.763587917102019,0.148925030798788,19.0561986932685,0,0
0.03,1.45669279292885,-0.684804618358612,-0.0430154111479946,3.5607841034992,0.229943453161327,-0.475962377611337,1.39621627163866,-0.928708563147763,3.96756273268961,0.32344151695108,28.3657546303372,0,0
0.04,0.301825999951375,-0.745541334152222,-0.104587355525893,0.273344751698695,-4.16131871780074,-0.0667913708386873,0.267638732941681,-3.72278363803893,-1.55510827008259,0.537885024424407,30.067773714595,0,0
0.05,-2.7502072243348,-0.350580245256424,0.00300630467958634,-6.84224494976375,1.50327736796266,1.68410946775323,-2.06283260618291,5.26468556521603,-4.70522661582622,0.692531345027587,12.3554557192402,0,0
0.06,-2.59666983168355,0.0904703959822655,0.10932479263187,-5.32020326248383,-0.183686142637855,1.73372061861796,-1.97491935162158,3.30472477492367,-4.52195397507544,0.716805183452152,-5.32775063634837,0,0
0.07,1.58893025733632,-0.109577998518944,0.0124135375282167,4.2084432936047,-0.962146617818008,-1.03447905792271,1.23639624973051,-4.05176151531582,2.15098716988854,0.717041372596322,5.39628589428138,0,0
0.08,-0.0718912220613949,-0.113637313246727,0.0827441493353746,-0.350868861336934,-1.8483245513569,0.115569727745918,-0.101295900005526,-0.354680130269561,-0.722234922705811,0.75316283385543,4.4203701012404,0,0
0.09,2.17982091942698,-0.452727526426315,0.0949937927356984,5.83026120744513,0.0830772769408213,-1.65259150869298,1.47703956649725,-3.99058457829076,3.47623933297762,0.842048199099347,19.5767093277596,0,0
0.1,-1.36186721854185,-0.295304417610168,0.0405458715032007,0.588946659273652,-0.312789606295985,1.05779393165991,-0.734984658945811,-0.465595873285404,-0.420675604545807,0.954063584488561,10.9775825514422,0,0
0.11,1.80276425287726,-0.556640386581421,0.0375802032780176,7.14571794104631,0.176258685415238,-1.49585534542009,0.790693405220543,-6.18239424086686,3.64774937220999,1.08092054721957,23.4760122311128,0,0
0.12,-2.87467858957785,-0.134997099637985,0.0925582471548667,-3.25581404596488,-2.20638497610435,2.67470506065351,-1.06280428898366,2.12144802684022,-3.00019374256517,1.17896508071796,3.48654084805865,0,0
0.13,0.775540397791638,-0.210957959294319,0.107009603925211,2.59884642112715,0.068156727375896,-0.724571606868812,0.259540236520015,-2.19639240143117,0.897002106335818,1.22430578188854,8.93339588502577,0,0
0.14,-0.394309617432469,-0.159877792000771,-0.113920391011796,-1.83357404446812,1.41069205253361,0.349163728549971,-0.134355134536759,2.50584760069905,0.728361434016616,1.27921306839485,6.09414993932267,0,0
0.15,0.467037500963059,-0.22228430211544,0.0183266969798911,-2.31261924445796,-0.691938927018098,-0.473550709407579,0.13480926055702,1.71387785181276,-1.4720367785609,1.33528784499957,9.15550315741246,0,0
0.16,0.548210046353568,-0.313507705926895,-0.154985816849004,-0.149654996776071,1.00358995795984,-0.56123266721817,0.0662566227378306,0.419139266554032,0.99209805849105,1.41637704345641,12.8672368943458,0,0
0.17,0.53542484783966,-0.40098237991333,-0.10356771306613,2.719848238384,-2.56448076426946,-0.469479926096601,0.08500439438546,-3.398852001401,-2.99459675777433,1.52387979292635,16.3454766015343,0,0
0.18,-2.28249168295615,-0.0687054768204689,-0.0686969535072104,-3.85975893601211,-0.604891108716791,2.33578758422278,0.0432416952642009,3.57885573888706,-0.158702241541668,1.58744263998058,1.24160804624059,0,0
0.19,2.29734853862996,-0.348006069660187,0.0553905046801971,2.38263657470159,0.023007734446023,-2.24440637252174,-0.163105188166725,-2.23823677500725,-0.706680370631821,1.64807537435839,15.2472900027182,0,0
0.2,2.11360973130909,-0.697423279285431,0.0475317561694223,5.5351229259762,-1.74374318580021,-2.10497585691951,-0.488808600219708,-5.46950223685978,-2.84675783719425,1.81244515333681,29.2089560947871,0,0
0.21,0.115766327613877,-0.749077498912811,-0.0534188963536702,-2.64676024661209,-0.622553653640065,-0.169904582800709,-0.0771033608599213,2.13177861380187,0.709070837117433,2.02988846563633,30.0655602106757,0,0
0.22,-1.01447939313135,-0.614108920097351,-0.0110006617800235,-1.23648890469364,-2.60021893737447,0.757749092240376,0.649243288916624,2.50791858439205,-1.32467509896822,2.22761694526702,23.9727419592184,0,0
0.23,-2.98140867254273,-0.196070745587349,-0.0183146683460728,-6.34953773461705,3.33148115757171,2.1321231412915,1.94159500106439,1.63562485597265,6.9850227279637,2.33648002452641,6.07466421757675,0,0
0.24,2.46397732022375,-0.481441169977188,-0.0305884528365976,7.1689768542418,-0.841312563517312,-1.53185652438238,-1.78189298303135,-4.43431126117526,-5.66675985556954,2.43419275574696,20.6275023929339,0,0
0.25,-2.16563432503714,-0.23017555475235,0.027203570819406,-2.19150325914373,-2.93935409754516,1.13933739665336,1.76208129045829,3.7455354460419,0.0736303221316825,2.53867318474941,7.8837074175886,0,0
0.26,-1.79605290140208,0.0464295670390129,-0.0878140872002779,-2.50821876823027,1.35546765958875,0.981769505710511,1.43030643237556,0.0887275978010751,2.57768826457237,2.55559783266135,-3.00434194264958,0,0
0.27,2.48475757821739,-0.275989025831223,0.044276558455629,1.78203408846415,-0.408175187239986,-1.32764929538422,-2.15222734557574,-0.78275329751946,-1.70599279354488,2.59066623921164,12.4525163987452,0,0
0.28,0.353639134993205,-0.36617636680603,-0.128534520236712,1.29809099505028,1.18148942562648,-0.125804413266642,-0.328381954750185,-1.63813211794037,0.0446397531815679,2.69088853094539,14.7947058101772,0,0
0.29,-2.46737464473488,-0.0383910201489925,0.151022646177954,-3.80985950518714,0.0608203205937856,0.894677634280892,2.11476573324506,1.15762826095267,3.64352729810603,2.74433832308646,-0.00362556646436015,0,0
0.3,0.224856338948096,-0.0290792100131512,0.0742793350073939,0.0830537506088573,-1.64308226067803,-0.112886067945298,-0.173251829187728,1.79837290616255,-0.619080981014255,2.74841937419241,1.16959582463454,0,0
0.31,-0.628550168395422,0.0521844886243343,0.185386682342619,1.73463245472594,-3.17317662671972,0.178037202300058,0.591546027267785,2.47148766129116,-2.58554567262646,2.74302107269165,-2.57325706019178,0,0
0.32,1.18333458148669,-0.101264834403992,-0.148596363082276,1.59078648192471,-4.14778427520981,-0.488656165791181,-0.990752043110417,2.66016190049753,-3.34343167416079,2.75089916348703,4.6267775562801,0,0
0.33,-1.09559729637159,0.0213654134422541,0.0101290764520673,2.02502713693272,0.321918319351869,0.387307914632842,0.938692895448066,-1.07279950367607,-1.12058920157313,2.76168852130931,-1.57731204695257,0,0
0.34,-1.73835926003979,0.295298963785172,0.0783460103659233,-5.82265403700241,0.870342878464433,0.731771500338977,1.54555322589667,1.82413466058591,5.47676714928147,2.70698843148931,-13.0650148653282,0,0
0.35,2.04366878239513,0.0268038995563984,0.158870300729329,5.28688565835727,0.479589372605809,-0.923616455947374,-1.81957921079323,-3.36121464621395,-3.73787438757549,2.65969346921364,0.0599165565055583,0,0
0.36,0.527071153268036,-0.0716448277235031,-0.0481535415916197,-0.622396589550881,2.12556071448782,-0.174627806472278,-0.453278874961993,-1.76893294203173,2.01129405798705,2.67143822513549,3.01610829024354,0,0
