t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.31,S_pct:-0.47,kp:0.0555,ki:0.0130"
0,-0.0513899683298293,0,0.0244081646271825,-0.351857262883094,0.345013843268303,0,0,0,0,0,0,0,0
0.01,-1.4076053001303,0.0389718562364578,0.130107490282662,-3.27853335117972,-0.886782362603475,0.601879220442696,-1.31539612858569,0.312522958139789,-2.84710054620375,0.417156541865586,-7.43822589781804,0,0
0.02,2.67649581696492,-0.0281048845499754,-0.0253132557910295,11.3276864993066,-1.42272440446032,-0.999317153686091,2.32814079712767,-5.41491871877409,10.1516141551165,0.412473239398923,6.22180068267469,0,0
0.03,-1.26774506396773,-0.00373841659165919,-0.00895407438572852,0.0146163166404552,-0.655493343484034,0.541671284876081,-1.14723125016443,-0.440683531180985,0.121376169558066,0.435650072754157,0.0320745582377083,0,0
0.04,-1.72080544403168,0.048785887658596,-0.105584602689982,-3.1753467326902,0.141491933236212,0.69794533910175,-1.67309034147259,1.81032017663947,-2.78607838017146,0.401549363862358,-9.30578445900763,0,0
0.05,-2.56837237784631,0.126523330807686,0.0527827641928374,-12.8969001759171,-2.33346257675448,0.746434931166688,-2.39466567869446,1.2579765821256,-13.1562029799282,0.282573611638641,-23.0899374568253,0,0
0.06,1.46341509698115,0.0927393436431885,-0.0513188457773141,5.12548640831418,1.58268650228205,-0.234600280179535,1.49651230844504,0.141706367836619,5.98305427438542,0.142456269725107,-15.0565316764827,0,0
0.07,-1.32835586735866,0.1231454834342,-0.0236643815360549,-3.91831252641442,1.43894927375215,-0.0236351310999048,-1.24137840026301,1.69212838154614,-3.57395785176655,0.00766351548824421,-21.7207021205369,0,0
0.08,0.0132256025474899,0.125666350126266,0.0312358260105683,2.11852095734062,1.89288777974854,-0.0143362785489375,0.0160218120446633,1.09189420246216,1.65152915424881,-0.150431147559017,-21.4371968036199,0,0
0.09,2.57450263783492,0.0496437847614288,-0.000447118418159344,7.75169412760096,3.07949650351252,0.611622104947288,2.56850285860688,4.59012852059211,6.85911373048265,-0.254297140891119,-6.87506599347129,0,0
0.1,0.201634467113731,0.0334641188383102,-0.050420831046961,0.730799583513444,2.58839392152944,0.0161309626446924,0.23254307015229,2.81675892349337,0.0980428892458278,-0.299050107463636,-5.37205779509356,0,0
0.11,-2.03665460787719,0.0948430150747299,0.140028051108529,-6.49681254009769,1.75291285986257,-0.806582860358215,-1.95996021995758,-1.63963040914712,-6.49909532808786,-0.381956325564223,-17.2612967186385,0,0
0.12,1.2515724301847,0.0672998353838921,-0.0728630671088824,1.1899731863884,2.76202452380373,0.508860947556805,1.08851326433449,3.2422639425531,0.0462586582708409,-0.484575021690994,-10.5923235475298,0,0
0.13,-0.9523856390287,0.0919145569205284,-0.188881606454447,-1.62198109957072,2.42639220423265,-0.562725484998133,-0.770364239419946,0.874372038914117,-2.92565178915072,-0.582011198847411,-16.0259105301624,0,0
0.14,-0.572953636764841,0.114128328859806,-0.0542940142884103,-0.150404485127766,1.46151514312799,-0.446934876075053,-0.433099905852971,1.75537217777968,-2.17768821009866,-0.712869850448251,-19.6379802407125,0,0
0.15,-1.28148938548963,0.161721006035805,0.057186578867005,-8.45594116152071,-0.451515212962391,-1.01685667200024,-0.85282122862642,-7.77410899723689,-4.97113543133758,-0.888596180764432,-28.2529401931614,0,0
0.16,-0.400910215681386,0.180054858326912,0.0634361433465897,-0.0924221115162659,1.15471491559641,-0.41538156845851,-0.188491388703504,0.622254610550664,-0.707169454066507,-1.10489997754665,-30.7475600660064,0,0
0.17,2.39949442369272,0.110185779631138,-0.00987964389691192,5.80843550975774,-2.434038017952,2.29583617991928,0.638008476560549,5.01189861916106,3.96379511728423,-1.28001622564269,-17.0819823266772,0,0
0.18,2.30129900474711,0.0309621747583151,-0.032231595798118,10.6385065687504,2.50405217269527,2.29298613717062,0.559236883383394,10.9583149248767,-0.395746570785035,-1.35470460193206,-3.41426813343729,0,0
0.19,0.465393827731245,0.00982698053121567,-0.0747408361585777,0.196548555879694,4.46175191355024,0.448978557993759,0.175088294944068,0.474856887698482,-4.10612561991271,-1.37023221666997,-0.858700815636327,0,0
0.2,-2.5078604357322,0.0783777013421059,0.0344481153934649,-7.60089366075637,-5.56090758848941,-2.35412889949626,-0.462681565104555,-7.99369521670235,4.7774408112853,-1.42565171618955,-14.2238710621077,0,0
0.21,-1.3210021697256,0.127404376864433,0.0341080484749751,-7.98522083965048,-1.3814124178113,-1.35325966170159,-0.0467745637858779,-7.46466087164347,1.45347241147906,-1.55895393791206,-22.0466948154331,0,0
0.22,0.5791267159823,0.113594099879265,0.0834767348267212,2.4945995699762,3.15552662272232,0.629680781034591,-0.037505048633731,2.61989105813901,-2.82929254833369,-1.70771702918625,-18.5136481862839,0,0
0.23,1.30866977502632,0.0748671442270279,0.0169002788148803,6.84599419561143,-5.09411352276264,1.19785715156098,-0.410656447062683,7.98427570796477,3.46014497528001,-1.81746219633254,-11.464763835675,0,0
0.24,2.52959557004441,0.00577690359205008,-0.0123246114819148,4.66658729113751,0.881333463398233,2.30157443188605,-0.648277856084634,4.48559809317328,-2.60874074607178,-1.85571785504008,0.974427392529779,0,0
0.25,-0.293056608394524,0.0042404648847878,0.159029212252934,1.49189551988005,-6.3469333545336,-0.275161173390883,-0.0475264537397182,2.87119075570911,5.54549621195886,-1.8523832025612,-0.126303197412596,0,0
0.26,-1.89568097890255,0.0558223873376846,0.050929956564064,-4.07038202977741,-0.886129219168975,-1.77501914637268,0.575832514667371,-3.86449900236616,1.71614703831581,-1.88899355301665,-9.82939810463947,0,0
0.27,-0.844893076169361,0.0843839943408966,0.0504784727439945,0.352707685511214,-2.20478941317547,-0.804957995326756,0.303272854295473,1.36407168511772,1.57323640174005,-1.9771129220401,-14.1719162637488,0,0
0.28,1.70696456367855,0.0371843352913857,-0.10409357047393,6.14655195042877,3.08822492761607,1.61806984689318,-0.750661886274781,3.8326529261992,-6.0947192037851,-2.0461659767057,-4.64854727116911,0,0
0.29,-1.92636172938884,0.0851658210158348,0.0801407645235986,-7.545776566123,-3.67360764135373,-1.66790236204274,0.921547204824619,-4.544418419051,7.43986496199206,-2.11738140365819,-14.8491087760663,0,0
0.3,1.50208318676641,0.0509299710392952,-0.196880278335052,-0.401526195444991,2.16533414634256,1.28911759658556,-0.862242691078253,-1.60325312594497,-2.47609608330463,-2.1982213797107,-7.14997152956254,0,0
0.31,1.51394358430615,0.00355210760608315,0.0230860164175453,2.32056801052474,-0.132065094629488,1.27463797483884,-0.971813335268919,1.82785387525046,-1.20529926755856,-2.22039902960013,1.05930784303302,0,0
0.32,-0.493909626867377,0.00824076868593693,0.103785532055036,3.4940658419013,0.546547757331599,-0.337772957641736,0.272639103604942,2.58953420475537,-2.79984509070878,-2.21914917913732,-0.741860941811728,0,0
0.33,-2.24158795825278,0.0709336772561073,-0.0806337992759638,-8.77894894060575,2.93401558512257,-1.63702250601305,1.46669252747464,-9.02352131123337,2.72667626821904,-2.26778884016076,-12.5129750482013,0,0
0.34,-0.558298873353169,0.0932741314172745,-0.042174803721739,-0.0257313197876334,-0.244415705621139,-0.398579983335291,0.412790778380468,-0.207759608771256,0.0742799501052458,-2.37031757621201,-15.4452080013848,0,0
