t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.98,S_pct:3.16,kp:0.0244,ki:0.0182"
0,0.0136592851646397,0,0.0574798680430302,-0.014207551899899,-0.041344178194496,0,0,0,0,0,0,0,0
0.01,-2.80887614246178,0.0579961612820625,0.0224066116312183,-4.04952008800875,-1.83459804824077,-0.752018761708895,-2.72833809165972,-2.75434062256163,-3.58377154451533,-0.280666663040911,-25.1376015545258,0,0
0.02,-2.57526442655027,0.119377054274082,0.0138816048084383,-2.60203339422186,-1.87786926355285,-1.34551526882113,-2.25776532508222,-3.2258155970152,-1.69145905337837,-0.551660309086932,-48.7400872337427,0,0
0.03,-0.497543266065599,0.137564569711685,0.174621864034242,-2.65168088033736,0.383979921959367,-0.391169775583182,-0.273977239644563,-1.57816912952259,-2.15779547382496,-0.927363084155327,-53.5964099009312,0,0
0.04,-1.83961627996014,0.182353302836418,-0.00921210763397769,-4.28408165235902,-2.01061433165026,-1.78744776291147,-0.367890361001003,-4.35613654479642,0.969150819682286,-1.38702537258238,-72.0732076004358,0,0
0.05,-1.21190905010221,0.21668715775013,0.00699602751453412,-2.40764830055249,-0.42105783933935,-1.15397345173367,0.485786856597981,-2.43494551087482,0.436047270042635,-1.96096431057323,-84.1951347454536,0,0
0.06,-2.49518011218826,0.273512840270996,-0.0524702507508512,-4.75678787255338,-1.20399018401765,-1.18496073163136,2.22941357470652,-1.14269509205177,4.47240366535634,-2.66154158834397,-106.831071302789,0,0
0.07,-2.36574428996057,0.333862751722336,-0.02656340766754,-6.02513118508275,-0.345750003160043,0.896017505925768,2.20641463432775,2.21000073768198,5.56882944789953,2.75604480551605,-129.785189903678,0,0
0.08,-0.225142029907583,0.34930494427681,0.075647142730576,-4.32789447563649,-1.93627259343185,0.244172711576258,0.0839107955372382,4.21718732285228,-0.483342448618173,1.79315074794349,-132.641113464672,0,0
0.09,-0.211189543063635,0.355136394500732,-0.0165646343803648,-3.85101630046509,0.260658459666008,0.0886443301113236,-0.0750522597118472,2.27713592355162,-2.540836045463,0.816565241952991,-133.814266123494,0,0
0.1,2.62278149650076,0.296396732330322,0.129235206600868,0.255746555153216,0.324465959058874,0.177749791988411,2.69593523990221,0.0810153638137998,0.269860687569543,-0.0664865938384725,-107.249418627527,0,0
0.11,-2.12833821501966,0.333742529153824,-0.0362146443367266,-5.25516810527004,0.31803306891158,-1.67195198948791,-1.26921488295224,-4.32834718041233,-3.99308912403713,-0.916592011638542,-125.442779746764,0,0
0.12,-0.436738861004325,0.350173056125641,0.00623807264216311,-2.94556306116543,1.86240331383771,-0.380939360629092,0.156038439486583,-3.29483907623586,-1.37183256793222,-1.8509792414944,-129.443096960647,0,0
0.13,-1.05932275647845,0.378848493099213,0.05301604908841,-3.50489119523615,0.599375198781952,-0.340551998731411,1.11053490563979,-1.33188706575764,3.55207673474866,-2.84046224729798,-140.270497391682,0,0
0.14,-2.41332665699251,0.435807108879089,-0.0299581077319446,-5.81580039491548,0.0316682280348818,1.72045279087241,1.66421111401359,5.11802736931599,3.9639422033354,2.33373088837672,-162.866122942906,0,0
0.15,-1.9060958960145,0.486421346664429,0.114922193752747,-6.56571179119897,-2.06035736569501,1.65315405866962,-0.851630390677909,4.43812730156222,-4.77819769985539,1.07252892435506,-180.607699506229,0,0
0.16,2.2986069402816,0.44430759549141,0.102517227705705,-1.06024683749683,-0.0877068812923384,0.396387180286576,2.28011103194938,0.228382021620718,-1.1171360753708,-0.176049598435469,-158.856492333001,0,0
0.17,0.640941976300013,0.427674680948257,0.134272155185004,-4.2391100626323,0.556662975456475,0.629932492291898,0.175326100132697,-3.786169375205,-1.59849698853988,-1.31778486324054,-152.947541375706,0,0
0.18,-2.19422649869639,0.47693732380867,-0.0254247706385982,-5.87654910588095,-0.162880820825901,-1.2835052140663,1.74961005093371,-3.04928255130886,4.85620609352865,-2.51243526368468,-173.701606045884,0,0
0.19,0.996346103017354,0.466738671064377,0.0417095266183239,-3.68121320943477,-2.55040735525263,-0.594861395844587,-0.768943464365913,3.86449050026691,1.78683576114822,2.52675875802008,-165.450233486506,0,0
0.2,1.30903043320922,0.436263114213944,0.206310203142998,0.30133238227476,-0.0560227314403672,-1.30094381489726,0.281735171968065,-0.422717687420912,-0.328489087400046,1.36333851916949,-151.908771088553,0,0
0.21,1.25807655259346,0.408851057291031,-0.156864175326553,-0.0243609191000624,1.02820938642687,-0.391606691354736,1.21010485472204,1.34901246958363,-0.118344341954978,0.293112150533039,-140.190249282069,0,0
0.22,-1.03118992824437,0.431713789701462,0.0615944911144713,-4.95767743800573,0.515536121741805,-0.72676306903983,-0.737088248229905,-2.87787687095637,-3.58115688099435,-0.770142605118212,-150.237227360718,0,0
0.23,2.16073408830805,0.394478887319565,-0.0465857053789054,-1.92267517240172,-0.797272997193562,2.03825998820438,-0.507471790197906,-1.49344093503438,1.53876322440416,-1.80399821398002,-131.742139405733,0,0
0.24,-1.10178641319077,0.416040182113647,0.0640962345727271,-5.23348808189229,1.99768955475055,-0.326356419422057,1.0417621562901,-3.26816934164775,4.0041361835729,-2.80573150045698,-142.130623362087,0,0
0.25,0.269317640559859,0.415204346179962,0.135885243597654,-2.32302869504971,-0.437280323996752,-0.20401305527162,-0.227665173281848,2.06411898001424,1.63941435473184,2.44566592840048,-139.367752971185,0,0
0.26,1.01238247954851,0.39351361989975,-0.0474960608523504,-1.46704068375523,-0.749316022530461,-1.08603814941322,0.130871442430559,1.36265496402124,-0.711422197979597,1.46091869436067,-129.007596825828,0,0
0.27,-1.97712143485198,0.436881512403488,-0.062565140835637,-7.217534506173,-1.33522071084814,0.876115751819021,-1.778636074622,1.91044729422157,-6.78409646713042,0.445428502495989,-147.891112119444,0,0
0.28,2.38900309036449,0.393181979656219,0.103308408068234,1.0941123345772,-0.912810889406095,1.3215941250539,2.09450824243025,0.401526594017907,1.23799007621278,-0.560442353405312,-125.505023719458,0,0
0.29,2.32528069218219,0.335705250501633,-0.025428914671107,-1.02885225509463,-0.141680186428976,2.29146364188452,0.391819038782064,-0.267102859092518,0.842851893022074,-1.39408716495256,-102.433584716844,0,0
0.3,-0.325060784621677,0.33888965845108,-0.0216620960720315,-3.97919915581065,0.284663488997186,-0.261403754991818,0.182674380899603,-3.92934256868691,2.0949602429395,-2.15477123553785,-105.382514717818,0,0
0.31,2.78739185717893,0.282391399145126,0.0152657518031157,0.829002146238696,-1.23496205290342,0.807679126403352,-2.66020467718554,1.72276956391843,0.0146194273424521,-2.83506568961011,-79.4894480755145,0,0
0.32,-0.673067154208411,0.292647868394852,0.129780989549392,-2.2194068044092,-1.52672478465649,0.187160860130542,0.706758052672849,2.2717324756474,2.29167572396701,2.84188824124298,-86.3557322996392,0,0
0.33,1.94317844919826,0.25689959526062,0.112052864555953,0.127049883266668,-0.936693626435755,-1.44821941683414,-1.19674681064341,0.630067129636518,-0.663794600870255,2.27101341788107,-69.3963931846509,0,0
0.34,1.740682966233,0.217416793107986,0.121843498854808,1.47431921906457,-0.693640400230778,-1.69880914360602,-0.412235574877601,-0.864228595256975,-1.27802367343342,1.82051210236138,-53.5577721543188,0,0
0.35,1.7716496889257,0.175441801548004,-0.0556598300354966,-0.386980331939795,2.29525202607309,-1.83650442024937,0.107494152157506,0.422487227920997,2.05423539972925,1.48968765436817,-36.6503585563225,0,0
0.36,2.84581717408388,0.108593843877316,0.0732818589263924,2.00863467270473,1.49559623869914,-2.75674702899894,0.688860978979522,-2.34140871413098,1.29311663718364,1.32117570465353,-9.26082178616286,0,0
0.37,2.34840690607743,0.049046166241169,-0.0632105684380948,3.25043180681616,1.77352899291107,-2.25622812581942,0.51060579990821,-2.46090490056244,1.87484256112382,1.33740933458196,13.5406624947522,0,0
0.38,-1.25576559567656,0.0699902400374413,-0.032658681898337,-1.78941767340614,0.174165536478679,1.2404475302267,-0.221854436829901,1.30553377144339,-0.14844607454147,1.39512077104543,1.82319096646062,0,0
0.39,1.75216458014209,0.0363676808774471,0.00220168200641532,1.09666310743604,-0.425684578962937,-1.6949306494654,0.193093081698249,-1.42785684593727,-0.57483284246974,1.46582445343937,17.7178391525575,0,0
0.4,2.13119740646008,-0.013543114066124,0.0158054215333229,2.55647071867781,-2.34601376711473,-2.09973504305348,-0.178211749180775,-2.55592706293929,-1.61431294222436,1.66837796145858,37.3838417483441,0,0
0.41,2.53140701449632,-0.07228072732687,-0.0944175856914309,4.51610593475215,-0.0889752217575249,-2.26153780722967,-1.11512246170115,-4.2647347064355,-1.85254148869192,2.02725346968973,60.3416475401957,0,0
0.42,-1.59829018216119,-0.0472284033894539,-0.0235421966773856,-0.677551311169531,-0.250364991372482,1.06466666423092,1.21389151173619,0.582118832736068,0.547330757912326,2.42069910284073,46.4206357272692,0,0
0.43,1.05436144971716,-0.0670230612158775,0.0204088376468217,1.71252405182052,-1.59609945498331,-0.399391929525152,-1.02059760883546,0.738776121032636,-2.34498101041006,2.79587190986023,56.2756271492905,0,0
