t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.16,S_pct:-1.54,kp:0.2738,ki:0.0002"
0,0.056749100190206,0,-0.010710961805555,0.377251757843015,0.761300179768679,0,0,0,0,0,0,0,0
0.01,1.33150391514372,-1.42864155769348,-0.126471700855436,3.25239303474324,-0.339317693167013,-0.297894821289615,1.30660393163995,-0.418405679052501,3.50558008421931,0.219003442717098,53.5581202361522,0,0
0.02,-1.04358176139899,-0.431493759155274,-0.157391766657391,-1.16026749458164,2.69886586613786,0.384986842491624,-0.947535969896594,3.16175849725649,0.260906130979062,0.443930862640345,12.1665391220863,0,0
0.03,-1.44202379994457,1.35911190509796,0.0867412571642713,-4.19460236189836,1.22515924557583,0.37973863792831,-1.4586626384115,2.10434323926782,-3.81630251526601,0.26811520641528,-51.6563320648016,0,0
0.04,2.00874752994376,-0.672487318515778,-0.0504182963180972,3.48720730527982,1.67456047814649,-0.481697239585304,2.00721106984265,1.26454884124466,4.25535125614392,0.214845542033742,29.153293713175,0,0
0.05,-1.28394116992579,0.689227223396301,-0.179954722668495,-2.08280326233457,1.5734838955043,0.253822335187098,-1.44456226020658,2.12237943916647,-1.48695805363639,0.198254542804113,-28.0431589308702,0,0
0.06,-0.766492809161635,1.52502703666687,0.153455508215355,-2.46234029730264,1.58692717707198,0.333715027300991,0.567291629324806,0.103004017139706,2.74326297137704,2.64655507000799,-55.0223476301495,0,0
0.07,0.51573065801379,1.02440750598907,-0.0203537893412555,-0.90861154910625,1.70001050766666,-0.359561515665657,-0.381938079390734,-0.465139238910422,1.67626676802493,2.32775725322493,-34.2522904049729,0,0
0.08,-0.696039765219969,1.79523098468781,0.0795875697400252,-2.70620861947724,-1.07625752204372,0.621965161176918,0.274175505180027,3.0936065971524,0.00464045149327719,1.95207064143148,-64.7650879669574,0,0
0.09,1.53971970578328,-0.183878540992737,-0.0106463803653899,4.28027144303949,-0.786757191722929,-1.5035056638767,-0.323194195571821,-3.79114716997122,-1.6754013125649,1.79293257686444,11.3504400926897,0,0
0.1,-1.29315369493369,1.27619218826294,0.00452642156313442,-2.29307706842634,1.15863887879805,1.28354725855323,0.0598947481366976,1.65078398589528,0.869862791168203,1.62939509369864,-48.3870542282344,0,0
0.11,0.220994264028783,1.17404401302338,-0.00133375157070492,-0.0759684555140781,-2.22077843952187,-0.162826815610856,0.0882471587969532,-0.357334866010381,-2.12540269563062,1.30732295342658,-40.411258771666,0,0
0.12,-0.93063413232212,2.05344748497009,0.144739469038816,-2.35007008146854,-2.22200898484326,0.667111045916634,-0.505822781437462,0.300354743065623,-2.94122208673021,0.872750483732341,-73.8640110025892,0,0
0.13,-0.354916379370495,2.44315385818481,-0.026089003460752,-2.37137916560399,-2.57380911661377,0.122950094014954,-0.279050883277984,-1.47680581079947,-2.23137052267667,0.280702285827552,-86.0545704797756,0,0
0.14,0.784731760348472,1.40504026412964,0.0232489111724538,2.70182566763808,-0.763247637755228,0.165719524662004,0.761141218202396,-0.652851339944128,2.58217442367837,-0.185842764687486,-46.4423927260962,0,0
0.15,0.692900453463563,0.411946624517441,0.15807939529518,-0.80428239882061,-1.52267330334336,0.311054781087797,0.708933607617805,-1.50054431887919,-0.468618670702941,-0.382092922510193,-12.1494429156608,0,0
0.16,1.32190514602317,-1.25678777694702,-0.0186171425696009,3.32477531348178,1.86605002306279,0.25512354292194,1.30820085761559,2.78020619753678,3.10968384836397,-0.222828794991614,47.88857202209,0,0
0.17,-1.60179609760442,0.587992131710052,0.000243134335834762,-2.28125087830823,2.49294537733058,-0.308234887439776,-1.53325476088588,1.62233826708302,-2.49757944711856,-0.172511976671243,-25.3207726242932,0,0
0.18,0.660396604823092,-0.0507106445729733,0.102392358105726,-0.575376421794639,-1.50701458781662,0.187411334142367,0.638497187719723,-1.61920972918977,-0.143801859989553,-0.239279121095806,3.72455667708818,0,0
0.19,-0.00244299757841519,-0.141660764813423,0.0215512920564511,-0.892626662236149,-1.34752501013389,0.0355725517863656,0.0493763146345976,-1.51069411126689,-1.18124453774531,-0.206197487498916,5.00579705631513,0,0
0.2,1.05039533708531,-1.32963395118713,0.0514022298553068,1.92460962026025,2.14557213255196,-0.0525738894597483,0.926433019875127,1.93876344323905,2.14039890453833,0.0143247163243774,49.2860128950162,0,0
0.21,0.787937627572509,-2.1859450340271,0.0967158535660704,0.830265127495114,0.171275614480423,-0.324904226253377,0.565492540293735,0.112535225001115,1.42903976270502,0.49758250956909,78.0276743965445,0,0
0.22,-2.06560249408196,-0.014826500788331,0.1067368298549,-3.80291099370201,-0.512945457274277,1.39486141295885,-1.52085219972717,1.65760854718223,-3.90856872395483,0.728970699318361,-5.27349199896608,0,0
0.23,0.635590993716899,-0.665448486804962,0.0723090462055573,1.56345782524512,-0.934596689678529,-0.566365862089429,0.559505244202729,-1.60466061297209,0.31135242050609,0.813505666218635,25.415411488308,0,0
0.24,-1.06635629418722,0.393070846796036,0.0701775057659037,-0.449485047581105,-1.61318727181774,0.826115632863938,-0.723617170478622,-0.628552868465788,-1.13071137562947,0.828526074817896,-16.622543552383,0,0
0.25,-1.05964770347371,1.72692894935608,0.0698168709256203,-3.47667420650834,-0.893516381387644,0.570425457544742,-0.979646300180271,1.21489136239612,-3.71167430472333,0.513641844053054,-63.4747874283269,0,0
0.26,1.32191016209638,0.32675638794899,0.0374280992369114,0.4617323898303,2.3097729741941,-0.400546394628863,1.26505083002317,1.82151603050118,1.16027948412549,0.275484767446001,-7.47037281436755,0,0
0.27,-0.776660672789892,1.06650054454803,0.0336623498277239,0.385933378878967,0.536755628271595,0.0504190603982417,-0.749758475708097,0.865214144917931,0.264691670068852,0.0905699510140466,-39.386953487107,0,0
0.28,-0.488867071707388,1.78857171535492,-0.0595019782598694,-2.68696714988698,1.56830908010185,-0.181026053240163,-0.456249716773903,0.999474917281352,-3.03622765065594,-0.301998751993406,-63.8568969167269,0,0
0.29,-0.426398868765419,2.37474966049194,-0.110266862660517,-4.63989459637514,-0.735213165992234,-0.322313158067643,-0.283915161156266,-3.78254876204162,-3.10144223214421,-0.855272200526166,-84.1096887121445,0,0
0.3,0.510654140788779,2.05766105651855,0.0124634955066663,-2.97418036881071,0.554464536490549,0.369188737085279,0.0680481314305123,-3.16020012218735,-1.0433235608873,-1.41768218466004,-70.8241504954422,0,0
0.31,1.31390192945205,0.400459259748459,0.0284921367436656,1.82566252529757,1.1327700146631,1.34558485198108,-0.143474506379754,1.92861342769482,-0.839475684335199,-1.68606581725863,-9.82203527131357,0,0
0.32,0.97295363275203,-0.843003749847412,0.0993786321575125,1.18715654281694,1.50986529831549,0.915466607704695,0.0240899698322882,0.921370442652277,-1.70325707063452,-1.58142528368158,32.0715125175548,0,0
