t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.76,S_pct:8.41,kp:0.0242,ki:6.4451"
0,0.00807852684461762,0,0.0425062829335752,-0.279115643104575,0.575218314303075,0,0,0,0,0,0,0,0
0.01,-0.0403294792295602,0.0064348429441452,-0.00887792905272235,0.614758480020166,1.29481622414434,-0.0511162607655553,0.109193489390192,-1.4490109480702,-1.43418854776168,-2.35921303243689,-1.34968958213325,0,0
0.02,1.03296064646115,-0.0399451144039631,-0.172979911505111,0.102155509866459,0.56575498472005,-0.0447840431446514,0.974266870465,0.84487008363798,0.219700633680823,0.0285256633682986,10.4492729132987,0,0
0.03,0.704936628888986,-0.143817335367203,-0.102338840202292,-0.881797321362626,0.207979471970507,-0.0880511090124869,0.49443501245271,1.23054090947563,-0.368133866860376,0.129612103777944,16.9053142485934,0,0
0.04,1.11999979309448,-0.325906962156296,0.0383135865275644,0.647184183903773,0.0664012182129826,-0.324856102234595,1.04736147790677,-0.331156128403069,0.133174424665405,0.305840201918579,30.8663575318038,0,0
0.05,0.71593663121776,-0.584397435188293,-0.0216065363101821,-0.631670206919565,1.14025288378684,-0.384101683092097,0.573271980179834,0.774037896867421,0.122342282967901,0.569638925141305,40.638997897383,0,0
0.06,-3.32248366993182,-0.663268029689789,-0.00182229896554041,-3.14774109784847,-0.0969889625571722,2.18800014082469,-2.51365906496086,1.66651898847312,-2.24343009434031,0.714968019624686,-1.96989940027916,0,0
0.07,1.63616396060816,-0.737181663513184,-0.0713965056957951,2.37321584994216,-1.04230592991371,-1.10394735529655,1.14952472177451,-2.30927055003977,1.38663211858217,0.773771138389043,18.9574914389521,0,0
0.08,-1.72134518139016,-0.75809520483017,0.000992253451613773,-2.24841522071425,1.74800271764511,1.29998967945334,-1.24381055627654,2.58438294492023,-0.0167634025013625,0.826769306295485,-5.05653541269633,0,0
0.09,-3.19517051948013,-0.510679066181183,0.0187645083075257,-5.74636173534357,-0.370955029275988,1.82190097445139,-2.52055267388755,3.43022454671909,-4.53115261245134,0.626587861802171,-48.7250159452595,0,0
0.1,-0.0728712080577726,-0.155738055706024,0.0128080027200981,0.529375199938242,2.4518088466224,-0.0360086416665204,-0.0706949375368644,2.64220938245711,0.304580011476342,0.254107992234848,-51.7631232105457,0,0
0.11,0.00925216283984109,0.210258707404137,-0.0218338261002434,-1.37542961923102,0.553293784797406,-0.0219112979602687,0.0481739365641767,-1.64777671926455,1.20662471049164,-2.49280997163575,-54.7063791046175,0,0
0.12,-1.1180345460291,0.658406972885132,0.0917229764563375,-1.14747996534099,-1.3366830524419,-0.224990590180968,1.10361920402601,0.591149182553159,1.40534339812101,-2.9555492687388,-70.9412732720964,0,0
0.13,1.55093590644557,1.06132018566132,-0.0195425181653317,2.23721184940866,-2.86149644433446,-0.446683089330887,-1.40787832684289,1.86025369214789,-2.55192361232439,2.86781562249237,-53.2148667406972,0,0
