t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.46,S_pct:-0.16,kp:0.4281,ki:0.0713"
0,0.0819424148724242,0,0.138732265780288,-0.0048023940067553,-0.349810159859573,0,0,0,0,0,0,0,0
0.01,-1.73463696711072,0.694253742694855,0.0296104960047882,0.166979488409334,1.41963284314954,1.60634743027635,0.097491377661447,0.059979301708055,1.59712385926278,1.65111519268288,-16.8955253752986,0,0
0.02,2.09711422337509,-0.0707969591021538,0.120637949871521,-0.529132399538439,-0.0608541717033992,-1.97482645873027,-0.0558248914377068,0.735919589175374,-0.483254348169563,1.60419505545778,3.33333986323596,0,0
0.03,-0.646565640707238,0.0301565751433372,-0.150344585920716,1.84803643732321,0.194399139725823,0.478801146315379,0.0126773659235269,-1.91677632019764,0.283511503768502,1.61242414955017,-1.0358391389772,0,0
0.04,-1.04336843414971,0.522327542304993,-0.116935968595106,1.28390932908338,0.155133768166639,1.12030871887055,-0.0239040146958456,-1.48480301954115,0.599177973055188,1.55985080813948,-12.6042664922924,0,0
0.05,-0.354006103856414,0.68024080991745,-0.211217427261804,1.99469048865586,-0.008750882762004,0.282849633800721,-0.0277165545226964,-1.43746431290506,-0.0706416352302166,1.45665008808737,-15.3378097418841,0,0
0.06,-0.400034146252835,0.824967265129089,-0.0586940257470649,1.37094082716514,-1.82422305663444,0.332910774675202,-0.0465520792013932,-1.87694877861837,-1.27618129660306,1.33148695764923,-18.5885426239849,0,0
0.07,-1.19226641812359,1.37423503398895,0.113991563638333,0.156060316741098,-1.33757421882436,1.1270108437044,-0.47062303486375,-0.910644681634213,-1.64514930950765,1.14450288889192,-31.6314099240337,0,0
0.08,1.65695455201774,0.644624292850494,-0.162123814398093,-0.525252833969733,-1.41370625630141,-1.47653067522173,1.00605691745884,-0.29667038851005,-1.16560115532089,0.985380405725377,-12.6119477633902,0,0
0.09,0.215101020225061,0.483498275279999,0.100337184837868,-0.615204964048872,-0.111615739367476,-0.156529011869595,0.12711563308235,0.433199061516954,-0.510830410155484,0.90181301490853,-10.4188125254004,0,0
0.1,0.119753269065484,0.406633287668228,0.157393330663131,-0.277838061404038,0.4448768941188,-0.119284121725188,0.0942797598182062,0.507678320151118,0.257004696859859,0.831954523024954,-8.73297067536352,0,0
0.11,0.756620173259281,0.0807155966758728,-0.0762759197551695,-1.52930388918472,2.0476677101835,-0.536639260646302,0.487849520763652,1.95426451454793,-0.150808276709578,0.7983593829623,-0.945476162061308,0,0
0.12,-0.266861604552464,0.149136066436768,0.081500730356642,0.408710609124988,-1.62293798906233,0.190447625084536,-0.135958754751418,-1.84446623871679,-0.929807263282526,0.782255358572949,-3.31327369964207,0,0
0.13,1.62356065136787,-0.590951442718506,0.0206303674096169,2.19969105538103,-0.272974747330599,-1.17474649471821,1.08325157754713,-1.76963043765818,1.33247144855136,0.828581577677702,14.8980344115673,0,0
0.14,-0.461369529543325,-0.443051367998123,0.0306188377011144,-0.519237867574636,0.767549227411878,0.375584795416183,-0.298237144887269,0.761508331967587,-0.0365440440364964,0.917789492580287,9.60892943282374,0,0
0.15,-0.713314679073644,-0.112836539745331,-0.0709577274961531,0.247661504068956,-0.826582318401353,0.560463996081128,-0.393911030302707,-0.200218283443527,0.167609548970528,0.958829498729019,2.05241563771981,0,0
0.16,0.645485824755605,-0.383524894714355,-0.122512660318384,1.5417766515074,2.98932319579342,-0.569571967583403,0.296059142060633,0.149321898216232,3.30787894405619,1.00201881287988,9.33205084681014,0,0
0.17,-2.16517960939063,0.559673964977264,0.0528358174475094,0.385360440722395,-2.57931241456569,1.86109564724549,-1.18435664201298,-1.84092633088511,-2.02511431244012,0.979507764311242,-14.3165210177358,0,0
0.18,2.43951026528952,-0.41026046872139,-0.00893395267780127,1.85671975134017,-1.15586388232758,-1.97827683400392,1.36447407748072,-1.67112146871628,0.351477459231694,0.972417908483336,11.5307419194224,0,0
0.19,-0.171270853044692,-0.492857873439789,0.0327866705517757,0.341942698997106,0.629586747381291,0.0472642898096735,-0.0465450420491612,0.198343091470686,0.878357668589627,1.05606598523596,11.0898635762468,0,0
