t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.49,S_pct:2.15,kp:0.0506,ki:0.0201"
0,0.147618229625488,0,-0.111641171691291,0.0166143518452179,0.15790358541755,0,0,0,0,0,0,0,0
0.01,-0.796115696773876,0.017572920769453,0.0357506378632411,-1.45605245178545,-0.581672983720887,0.0929552085854474,0.908200263573594,0.589438534078628,1.31903732568987,3.02998597804448,-3.67682610553921,0,0
0.02,-1.63405459766294,0.0512452535331249,0.165353560109859,-1.914709300657,1.51358572740185,0.301958487124292,1.6143539133683,-1.38320142872654,2.75150082065221,2.97869808146754,-10.3141761968024,0,0
0.03,2.72634195265071,0.0038492598105222,-0.228294987204055,4.41347209073037,3.20412579897906,-0.466893017787348,-2.64411537836397,-4.26651249318278,-4.06751829808914,2.94170844004978,0.421375753556605,0,0
0.04,-2.42156622652986,0.0442717000842094,0.0638226323931355,-2.46236274847557,-1.80934777908165,0.547871537922078,2.44056581975513,1.83758208008898,2.06237950403418,2.91024054358942,-9.29799492995229,0,0
0.05,2.62519506232777,-0.000101648009149358,-0.155035425285578,1.44575579316562,1.24548621372815,-0.670259721787556,-2.61700579105223,-1.8150539873451,-0.838146925499038,2.87950687914103,1.18579157083091,0,0
0.06,-0.778405519116416,0.00924001540988684,-0.122287378341784,-0.398485699292161,2.86885408408071,0.261063442598928,0.79098550713154,-2.0934419160161,0.931631981845423,2.87713529491095,-1.99349232589297,0,0
0.07,2.36837844465953,-0.0317454189062119,-0.0534671362621579,1.41418438502452,0.580308664845399,-0.550232386619392,-2.21767127413934,-0.567256585475773,-0.700818917284805,2.89508672187202,6.98388133948176,0,0
0.08,1.31795185754719,-0.0606155544519424,-0.0922928075687749,1.14871459894221,1.76252328942954,-0.173205890954428,-1.22744334807939,-2.46327160104329,-0.861293183279776,2.96477702638788,11.9912465645782,0,0
0.09,1.46141031184986,-0.0898810029029846,0.249554287976126,0.389248364302555,0.0330921727467188,-0.0469601301200962,1.40821595835558,0.263720982469791,0.215319545476797,0.0295397754068563,17.5210988600491,0,0
0.1,0.445114206243222,-0.100384950637817,0.0901459258992793,-0.853029105731523,-2.62647501697541,-0.0364564964057591,0.388909523543253,-1.25276277721717,-0.815933370588615,0.163596486293316,19.0308092401153,0,0
0.11,0.912666164497851,-0.117220282554626,0.0844408506170583,-1.07860313312402,-1.81188979108272,-0.242122357633154,0.828014960162352,-0.704151510982643,-2.09546034346987,0.315087557174486,22.3215523406149,0,0
0.12,1.73665800760835,-0.15267325937748,0.0594898417921612,0.113265581902222,0.357225040384618,-0.818930383226727,1.4805896885277,-0.116377141467798,0.414353420603837,0.504134933947195,29.2852831423318,0,0
0.13,1.63886706200469,-0.19190788269043,0.157218416200062,0.703497838602611,-1.03470639481868,-1.12362537613466,1.2579139613724,-1.61183739592141,-0.284763685225293,0.745471683069028,36.615199658945,0,0
0.14,-2.53094202918325,-0.142198443412781,-0.0339860302523758,-2.75502894472793,-0.220732635662613,2.07201204681986,-1.39725887909942,2.3081952394117,-2.30283456965183,0.972720766453727,25.1925509142031,0,0
0.15,-1.0274324532891,-0.116465456783772,-0.0508103057838428,-1.17248310287617,2.21490256919131,0.810250276022901,-0.430427190412151,2.29041832427813,1.9340434870206,1.14161845131533,20.9868046751049,0,0
0.16,-1.18681209433055,-0.089333601295948,0.0362055330890947,-1.53360925336593,1.07628405375902,1.17010889118053,-0.378934819515159,1.59687731808768,0.685310266061564,1.27583694294536,15.6668701931784,0,0
0.17,2.78364081482511,-0.139478445053101,-0.0848336816300926,3.6482020816465,-1.11658020080227,-2.65327907302452,0.38187102755624,-3.46472264115475,0.120378269997828,1.43061751368895,26.683082002779,0,0
0.18,-2.39065938914906,-0.101614445447922,0.0390972011376617,-3.23529433105324,-2.07841429386508,2.33284842267353,0.0890029456360456,3.40752151124198,-1.79470970753604,1.59295772077542,17.3921057931075,0,0
0.19,-0.760394239634514,-0.0817807167768478,-0.0224772024894858,0.400892925578754,-2.10218965400752,0.777363151217906,0.14420187569423,0.146171005286247,-1.79990115151665,1.70865678947644,14.219002676167,0,0
0.2,1.89912340609017,-0.117476209998131,0.0348539573699506,3.88835924085227,0.193188818325075,-1.86290430540851,-0.522679372809179,-3.35016200939901,-0.591923619512913,1.84103379998917,21.9871880070198,0,0
0.21,-2.93469752704469,-0.0663447827100754,-0.223488094815127,-2.16753535280899,2.4572151064884,2.77430687617121,1.07889853022186,0.990237640466357,3.39764531017358,1.96027817466076,10.2718332829176,0,0
0.22,1.39733967286615,-0.0846452862024307,-0.0791091268901003,0.307478226762633,-1.28671950667422,-1.18452333129451,-0.600257369398313,0.266572350385263,-0.894094780161113,2.05364381179558,15.4172219295968,0,0
0.23,1.74126183116745,-0.122671619057655,0.190800755709674,-0.166609492718307,2.55852324140738,-1.43928837382508,-1.06811158136672,-0.598443922567816,1.32476412687782,2.19339347060322,22.7275858393497,0,0
0.24,-2.95225973105806,-0.0691927969455719,-0.0173356710706046,-4.0267484859316,0.982901867541991,2.09717651811583,1.93534218851549,3.02200581819231,2.87758271693813,2.31654134121318,10.5650505336914,0,0
0.25,-1.43309587675205,-0.0343173071742058,-0.0824654920853454,-1.08924439144967,-1.39881372096965,0.914333595906953,0.984259329288592,1.51002603447065,-0.476499808647574,2.37194867893992,4.60343358041592,0,0
0.26,1.23342767632714,-0.0543291382491589,0.0907668857462122,-0.612415080258959,-1.45813489943244,-0.770034072358601,-0.845103201476179,1.4197128484679,-0.15440161583407,2.42312141180267,9.44484907885691,0,0
0.27,2.38943207201768,-0.111430741846561,-0.150255747414918,2.86418217056097,0.0905234534385689,-1.43551844944294,-2.03513942013914,-0.978684076773987,-2.8630231140946,2.53398351665162,20.8262482797036,0,0
0.28,-0.485285333902068,-0.10931208729744,-0.0590275456052002,-1.27497771502802,-0.952434431450001,0.138418823797276,0.381347999621652,2.54339996461676,-0.026307092156475,2.68047304629643,19.0071557743418,0,0
0.29,-1.64312182899763,-0.0724823772907257,0.0911643038266876,-1.96653951584068,2.17720352786128,0.602502066256618,1.5516723438715,-0.807270583447324,2.80969131023586,2.79190258663472,11.4333215191102,0,0
0.3,-2.83793023476692,-0.00720614101737738,0.0648384569835126,-2.56948610676284,-0.633551097905152,0.880153641913149,2.79364527493395,2.00778068008072,2.35924405203243,2.82830748166522,-1.44847075920709,0,0
0.31,0.847627743360086,-0.0167915001511574,-0.0343604779451914,1.659123318018,0.466270071943807,-0.236400754365007,-0.778912541032387,-1.10339561174735,-1.1342016174679,2.82969892938114,1.99532514418781,0,0
0.32,0.776165650853246,-0.0352719612419605,-0.0484531230890966,-0.23124353748077,2.25001317788702,-0.188730221657261,-0.78407709488591,-1.83249258597568,0.680298056555175,2.85706874168905,5.46151572866417,0,0
0.33,2.1350354761715,-0.0817410349845886,-0.0351563751615206,2.85811116785123,3.01712355706394,-0.394471017956101,-2.1129892341527,-3.21987434287265,-1.84420629955253,2.93135644824783,14.7730965452148,0,0
0.34,2.64340936115367,-0.139709234237671,-0.00576965541134468,3.98446291794735,1.67341802476093,-0.128932806828298,-2.60597388083544,-1.76692764221917,-3.81726287725426,3.08047929323417,25.8128086711965,0,0
0.35,-1.3459028283826,-0.121944263577461,0.210211443942628,0.150422905857338,0.308572119109686,-0.142591410317031,1.297166103266,0.0274531852608041,-0.604901050957808,-3.03146758373572,20.7641995623907,0,0
0.36,-0.895567511192113,-0.102788254618645,-0.028330118853611,-0.724080797109306,-0.930335927622769,-0.222088029761474,0.835998260087129,0.240432557504238,0.875941691044812,-2.89227910853503,17.2298242278978,0,0
0.37,-2.40961981040516,-0.0546323135495186,-0.0636573302912337,-4.3060926710194,2.27239776328222,-0.76307022165748,2.27815821028496,-3.32000101445765,3.40660418122233,-2.80178730569281,7.45952433998676,0,0
0.38,-1.33492392193824,-0.0222237519919872,-0.171360702181295,-2.81171044713493,1.3499733246914,-0.479649297047473,1.30553464384446,-2.4825866102347,2.28421794197678,-2.7682657595812,1.71651826022118,0,0
