t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:0.03,kp:0.3219,ki:0.4761"
0,0.118821933838262,0,-0.0927292630422008,-0.254906483557173,-0.371240650305798,0,0,0,0,0,0,0,0
0.01,-0.21094362538282,2.49368405342102,0.0691053748139446,1.09010933732324,-1.05555419167501,0.158548097687738,0.0336577111408672,-1.31126959727257,-1.71105460924427,1.5662899374516,-74.2413374428481,0,0
0.02,0.0523724965617239,0.0547535419464111,-0.0446604575630667,0.591156564143097,3.73785695746593,-0.0763236983698893,-0.0567137762333257,-0.132168331002221,3.39098317224901,1.43225064733105,0.224858458278659,0,0
0.03,-0.020543103272482,-0.900334417819977,-0.187014092100639,-1.13109328100442,3.88341570127282,-0.0529697788682936,-0.0683841055898419,0.765812980617288,3.39013209670864,1.58817185540299,27.7759447136713,0,0
0.04,-0.0865632995320324,0.0540703050792217,0.0139534923181931,-0.234287326681356,0.617452759741456,0.0226101956785502,-0.00334432375647525,0.912522838924355,0.294031905106406,1.63262719928581,-1.22575117910751,0,0
0.05,-0.000105532750776016,-1.4672554731369,-0.0704768182008314,0.798851067251747,3.50632001262165,-0.0272378893938283,-0.0786500796806853,-1.91936771765812,2.90978176027898,1.87419993616668,44.3705864469082,0,0
0.06,-0.106227775251968,2.28101301193237,-0.0262812441030055,-1.71813594042285,-3.18344505647568,0.123449900264857,0.056753325309091,1.8263633782378,-2.70670106334761,1.587228778386,-68.2476163090425,0,0
0.07,-0.0782186436050355,2.43342304229736,0.265997359446922,-2.90722001154149,-3.87015988233049,0.0212055822349907,0.0890737188536121,0.370800495434433,-5.23366981610795,1.07277943992877,-70.4470025365154,0,0
0.08,-0.0373040750578347,1.60802352428436,0.151661540114087,1.16415033246256,-0.356734794143259,0.00435254637827971,-0.00579044619403565,-0.639210200956989,0.78430740887373,0.700953787384442,-44.9810122557985,0,0
0.09,0.0636149271281578,-1.29179632663727,-0.000605191351521294,-0.349693174947086,-0.888273099770947,-0.0682052337030334,0.0708891292703256,0.0269387635752258,-0.639624773768445,0.861006589863531,41.3825536233061,0,0
0.1,-0.0453577181061261,-0.185822650790215,0.0474791102684666,0.613051246480613,0.536726754371329,0.0164241472687326,-0.0100996602535879,-0.415176200425664,0.227124140999703,0.972051307473107,7.62736082571372,0,0
0.11,-0.167876795385765,2.8847713470459,0.0845557782321529,-0.566676581577072,-0.230374579209663,0.0370540137063489,-0.080067237075651,0.592092113446805,-0.372758348512178,0.510462099778117,-83.4159905623267,0,0
0.12,0.136405335553821,-0.278926968574524,-0.0276671289693154,0.389995465629044,-0.374529002102198,-0.0268779586537927,0.0805685577948804,-0.511557963544586,0.018956684339855,0.42988810150518,12.2805318827397,0,0
0.13,-0.0124047994791624,-0.426920920610428,0.0130562716507597,-0.153585085792823,-0.421973060003526,-0.000593020565672063,0.0182495886580055,-0.228195301616593,-0.480836288900231,0.539371817070851,15.675349397186,0,0
0.14,-0.121009051426174,-0.190343916416168,-0.0555169331492896,2.13990067168468,-0.0298394068024826,0.0281911702684619,-0.0489654070994704,-1.28320656465603,2.27023158889115,0.613269566636707,8.09818119294411,0,0
0.15,0.0125200228161616,-0.517754018306732,0.151665570892182,-3.06164857442736,-0.674386896153301,-0.0401146962576545,0.0667849419929028,1.53221113147213,-2.80848371564674,0.728629775242346,17.9162571607549,0,0
0.16,-0.063726979160929,2.13620281219482,-0.0536129628990354,-4.15897165571369,1.83165218003825,-0.0225560382898003,-0.00627476387417429,2.69946706305218,-3.30040001068719,0.410826853096785,-60.6862282537612,0,0
0.17,-0.0765000387237477,2.92293477058411,0.0837024175101527,-0.0265398667710853,-2.89310527143159,0.0552475315768577,-0.0632459453168493,-3.18766681579486,0.541686713094989,-0.158620360870035,-82.9914757842212,0,0
0.18,0.136902885797161,-1.49106287956238,0.0227582310046765,-0.363807320304268,-1.72028041637845,0.0455298291447772,0.199768706287004,-1.83713059280978,-0.302854450483274,-0.0453713227409306,49.8649649114168,0,0
0.19,-0.158849073042989,2.75392961502075,0.0692736352671055,-2.20101140737718,0.663710670569375,-0.069741799723841,-0.13196266522378,0.0636076065361612,-2.00059998165895,-0.379169449508522,-78.5637715025875,0,0
0.2,-0.0275800919844642,2.14088726043701,-0.0120771909319546,-4.06337492650151,2.48702814685832,0.0363371968337265,0.0916074045243469,-1.51984469478092,-4.3237344583447,-0.84282050195021,-57.5729196999393,0,0
0.21,0.00888180901815594,-2.516446352005,0.0311802459486201,4.46707236263238,-0.852472767393837,0.0669865920711131,0.0943158755346087,1.38570012208987,3.95141147251218,-0.50021886877797,81.0307503721897,0,0
