t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.97,S_pct:-2.59,kp:0.0622,ki:0.0028"
0,0.0497874463621292,0,0.0414375384259058,0.0516181973292652,-0.147938445353375,0,0,0,0,0,0,0,0
0.01,-2.14996443646883,0.0939284563064575,0.0373080915198898,-2.73689832421964,1.22682775091754,2.18687417973182,0.173198399912234,2.81718989070926,1.86830053396586,1.66436335851523,-16.0143693141961,0,0
0.02,-1.26196542480556,0.159362852573395,-0.026835032248342,-1.62048779439754,0.842236988969437,1.26052143159591,-0.0908494699858825,1.59550529525734,0.757534270625858,1.51225331594433,-25.3781630897851,0,0
0.03,-0.717700008505734,0.200875788927078,-0.102445888983396,-0.42520394097809,1.51251870017107,0.782250710749061,-0.24347635069485,0.779647837622327,1.26548837037347,1.30380519417343,-31.4281284932182,0,0
0.04,-0.98030363699806,0.243579193949699,-0.0495402395883447,-0.429294096046348,1.38904665048954,0.761607546859046,-0.471720555049165,0.868697560919281,1.2045771365564,1.04915177784108,-38.0314894360054,0,0
0.05,-1.30968089293752,0.301927924156189,-0.146127039170478,-0.0543722982807447,-0.703161374925677,0.826010706699536,-0.899207156938524,-0.45434057592531,-0.0816358270056896,0.736511315547008,-47.2355546657512,0,0
0.06,-1.80411595136839,0.394625425338745,0.0384694215392243,-1.3252234962055,0.869152217643168,0.581981542964476,-1.71682669433272,1.28904794669562,-1.06928142835656,0.336280287441007,-62.026499471786,0,0
0.07,-2.31671282311753,0.512803077697754,0.182031771476618,-1.30693145474616,-1.2480785060165,-0.405167403277554,-2.20972485463679,-0.900574264181442,-1.39219618772503,-0.186973030884911,-80.4079531476279,0,0
0.08,1.18609094219584,0.473119020462036,0.113234043484441,1.00519339679059,0.668000648036558,0.779701859403689,0.866136516567531,1.34822576285873,0.442070079041837,-0.744888220285048,-71.6599510566476,0,0
0.09,1.88215414084545,0.389401882886887,0.0186432041838865,-0.287190296065995,-1.11795752942076,1.72786077813707,0.596631738838524,-0.561179564521592,1.49038749943857,-1.22096034321589,-58.3392106168341,0,0
0.1,-1.76287702407082,0.456911027431488,-0.00828019233920674,-3.21773625162026,-2.10588056752966,-1.78703396821577,0.178170965771064,-2.74085339157651,2.58184720675049,-1.69500291284427,-71.3164920560148,0,0
0.11,1.32280384856452,0.405033737421036,0.116951618199449,-0.392471606915114,-1.60773850794536,1.12959143485856,-0.835286631627328,0.65036927963532,1.83680404209649,-2.18082618039355,-60.8925278315124,0,0
0.12,-2.02257763965034,0.495161056518555,-0.176478280994568,-2.82527742964947,1.06848005647348,-0.874181559823883,1.84376356257324,-2.29805329725557,1.85586161627521,-2.68668707145716,-77.4915061308656,0,0
0.13,2.49917146192647,0.393216580152512,-0.123984117314368,0.379816008687351,1.96752964064716,-0.0602757683241085,-2.46122490245023,-2.29661750944771,-0.0826632296495905,3.09843081270175,-58.2268417871861,0,0
0.14,-1.65513796925887,0.447643399238586,-0.270313637938046,-3.440268314378,2.49625988245863,0.786949384216765,1.30724880364908,-0.457294534600369,4.05690690150802,2.63086126622588,-69.5660804539598,0,0
0.15,1.97406289253931,0.374426692724228,0.0916722507655012,0.81639392990434,2.12173213255881,-1.55872709580274,-1.11081268238211,-1.93309381878595,0.90525805070676,2.17069917840984,-55.7729091250169,0,0
0.16,-1.07091800036353,0.408760279417038,-0.0358784567979443,-1.39855521536188,1.77563013025796,1.04138808751856,0.138683713305339,0.966284033595126,1.8922429731391,1.73559646746931,-63.1810772790624,0,0
0.17,-0.539224758818864,0.437136232852936,0.0478086421186446,-0.506145238873654,0.953289732904616,0.489145753586721,-0.171545751619621,0.896541554786611,0.378520640922005,1.25786127000677,-67.1334613242878,0,0
0.18,2.48104721560441,0.318949848413467,-0.0482492330005858,-0.356456720204487,1.42039656084367,-1.92780075470032,1.70809741056171,1.16271621889461,-0.105829537908756,0.840297327887771,-46.4517282605078,0,0
